Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99996,0.00003,0.00000
0.07000,0.52194,0.99867,0.00133,0.00000
0.14000,0.52194,0.92698,0.07294,0.00008
0.21000,0.52194,0.05121,0.94877,0.00003
0.28000,0.52194,0.85575,0.14424,0.00001
0.35000,0.52194,0.99875,0.00121,0.00005
0.42000,0.52194,0.99971,0.00026,0.00004
0.49000,0.52194,0.99997,0.00001,0.00002
0.56000,0.52194,0.99999,0.00001,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00000
1.05000,0.52194,0.99999,0.00000,0.00001
1.12000,0.52194,0.99985,0.00014,0.00001
1.19000,0.52194,0.99587,0.00412,0.00002
1.26000,0.52194,0.02894,0.97105,0.00000
1.33000,0.52194,0.59207,0.40784,0.00009
1.40000,0.52194,0.99875,0.00125,0.00000
1.47000,0.52194,0.99782,0.00217,0.00001
1.54000,0.52194,0.99017,0.00962,0.00021
1.61000,0.52194,0.99632,0.00148,0.00220
1.68000,0.52194,0.99993,0.00001,0.00006
1.75000,0.52194,0.99992,0.00006,0.00001
1.82000,0.52194,0.99978,0.00006,0.00016
1.89000,0.52194,0.99996,0.00002,0.00002
1.96000,0.52194,0.99997,0.00000,0.00003
2.03000,0.52194,0.98894,0.00048,0.01058
2.10000,0.52194,0.99881,0.00106,0.00012
2.17000,0.52194,0.97082,0.02747,0.00171
2.24000,0.52194,0.99734,0.00195,0.00071
2.31000,0.52194,0.24663,0.75102,0.00235
2.38000,0.52194,0.14243,0.85493,0.00265
2.45000,0.52194,0.90554,0.09335,0.00111
