Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99414,0.00000,0.00000,0.00586
0.05000,0.67194,0.99963,0.00001,0.00000,0.00036
0.10000,0.67194,0.99366,0.00000,0.00000,0.00634
0.15000,0.67194,0.99981,0.00001,0.00000,0.00018
0.20000,0.67194,0.99934,0.00000,0.00000,0.00066
0.25000,0.67194,0.99982,0.00001,0.00000,0.00017
0.30000,0.67194,0.99966,0.00001,0.00000,0.00033
0.35000,0.67194,0.99986,0.00001,0.00000,0.00012
0.40000,0.67194,0.99964,0.00001,0.00000,0.00035
0.45000,0.67194,0.99981,0.00005,0.00000,0.00014
0.50000,0.67194,0.99975,0.00016,0.00001,0.00009
0.55000,0.67194,0.99977,0.00005,0.00000,0.00017
0.60000,0.67194,0.99928,0.00005,0.00000,0.00067
0.65000,0.67194,0.99946,0.00008,0.00000,0.00046
0.70000,0.67194,0.99756,0.00005,0.00000,0.00239
0.75000,0.67194,0.99269,0.00007,0.00000,0.00723
0.80000,0.67194,0.99273,0.00004,0.00000,0.00722
0.85000,0.67194,0.99387,0.00013,0.00001,0.00599
0.90000,0.67194,0.99645,0.00010,0.00001,0.00344
0.95000,0.67194,0.99471,0.00002,0.00000,0.00526
1.00000,0.67194,0.98754,0.00003,0.00000,0.01243
1.05000,0.67194,0.99769,0.00016,0.00000,0.00215
1.10000,0.67194,0.98514,0.00015,0.00000,0.01471
1.15000,0.67194,0.99338,0.00017,0.00003,0.00642
1.20000,0.67194,0.99680,0.00007,0.00001,0.00313
1.25000,0.67194,0.99871,0.00003,0.00000,0.00126
1.30000,0.67194,0.99795,0.00007,0.00001,0.00197
1.35000,0.67194,0.99859,0.00002,0.00000,0.00139
1.40000,0.67194,0.99840,0.00005,0.00000,0.00155
1.45000,0.67194,0.99738,0.00002,0.00000,0.00259
1.50000,0.67194,0.99907,0.00002,0.00000,0.00091
1.55000,0.67194,0.99846,0.00001,0.00000,0.00153
1.60000,0.67194,0.99967,0.00004,0.00000,0.00028
1.65000,0.67194,0.99926,0.00003,0.00000,0.00071
1.70000,0.67194,0.99918,0.00009,0.00000,0.00073
1.75000,0.67194,0.99905,0.00021,0.00000,0.00074
1.80000,0.67194,0.99855,0.00065,0.00000,0.00079
1.85000,0.67194,0.99798,0.00059,0.00000,0.00143
1.90000,0.67194,0.99472,0.00122,0.00000,0.00406
1.95000,0.67194,0.99565,0.00080,0.00000,0.00355
2.00000,0.67194,0.99637,0.00080,0.00000,0.00283
2.05000,0.67194,0.98673,0.00260,0.00001,0.01067
2.10000,0.67194,0.97350,0.01706,0.00000,0.00944
2.15000,0.67194,0.98130,0.01524,0.00001,0.00345
2.20000,0.67194,0.95420,0.03876,0.00002,0.00702
2.25000,0.67194,0.96028,0.03835,0.00002,0.00135
2.30000,0.67194,0.98436,0.01445,0.00007,0.00113
2.35000,0.67194,0.97583,0.02321,0.00045,0.00051
2.40000,0.67194,0.97432,0.02501,0.00038,0.00030
2.45000,0.67194,0.97524,0.02430,0.00040,0.00006
2.50000,0.67194,0.98112,0.01837,0.00047,0.00004
2.55000,0.67194,0.99232,0.00687,0.00077,0.00004
2.60000,0.67194,0.99443,0.00423,0.00119,0.00014
2.65000,0.67194,0.99690,0.00195,0.00113,0.00001
2.70000,0.67194,0.99302,0.00628,0.00063,0.00006
2.75000,0.67194,0.99798,0.00179,0.00018,0.00005
2.80000,0.67194,0.99877,0.00070,0.00013,0.00040
2.85000,0.67194,0.99878,0.00111,0.00006,0.00005
2.90000,0.67194,0.99966,0.00024,0.00008,0.00002
2.95000,0.67194,0.99922,0.00066,0.00002,0.00011
3.00000,0.67194,0.99830,0.00152,0.00003,0.00015
3.05000,0.67194,0.99972,0.00024,0.00002,0.00003
3.10000,0.67194,0.99855,0.00139,0.00001,0.00005
3.15000,0.67194,0.99912,0.00082,0.00001,0.00005
3.20000,0.67194,0.99929,0.00070,0.00000,0.00001
3.25000,0.67194,0.99772,0.00225,0.00001,0.00002
3.30000,0.67194,0.99911,0.00088,0.00001,0.00000
3.35000,0.67194,0.99678,0.00321,0.00000,0.00000
3.40000,0.67194,0.99225,0.00774,0.00000,0.00000
3.45000,0.67194,0.99647,0.00353,0.00000,0.00000
3.50000,0.67194,0.98726,0.01274,0.00000,0.00000
3.55000,0.67194,0.98992,0.01008,0.00000,0.00000
3.60000,0.67194,0.99025,0.00974,0.00000,0.00001
3.65000,0.67194,0.99584,0.00416,0.00000,0.00000
3.70000,0.67194,0.99178,0.00822,0.00000,0.00000
3.75000,0.67194,0.99404,0.00596,0.00001,0.00000
3.80000,0.67194,0.99894,0.00105,0.00001,0.00000
3.85000,0.67194,0.99728,0.00268,0.00003,0.00000
3.90000,0.67194,0.99970,0.00026,0.00004,0.00000
3.95000,0.67194,0.99977,0.00020,0.00003,0.00000
4.00000,0.67194,0.99974,0.00023,0.00002,0.00001
4.05000,0.67194,0.99979,0.00008,0.00012,0.00001
4.10000,0.67194,0.99908,0.00019,0.00072,0.00000
4.15000,0.67194,0.99972,0.00010,0.00018,0.00000
4.20000,0.67194,0.99927,0.00015,0.00058,0.00001
4.25000,0.67194,0.99954,0.00001,0.00044,0.00000
4.30000,0.67194,0.99963,0.00002,0.00026,0.00010
4.35000,0.67194,0.99971,0.00006,0.00005,0.00018
4.40000,0.67194,0.99873,0.00002,0.00014,0.00111
4.45000,0.67194,0.99693,0.00015,0.00013,0.00278
4.50000,0.67194,0.99840,0.00009,0.00028,0.00123
4.55000,0.67194,0.99931,0.00011,0.00011,0.00047
4.60000,0.67194,0.99305,0.00087,0.00035,0.00573
4.65000,0.67194,0.99748,0.00032,0.00066,0.00154
4.70000,0.67194,0.99107,0.00038,0.00009,0.00846
4.75000,0.67194,0.99834,0.00030,0.00028,0.00108
4.80000,0.67194,0.98824,0.00015,0.00108,0.01053
4.85000,0.67194,0.99519,0.00039,0.00140,0.00302
4.90000,0.67194,0.99686,0.00009,0.00106,0.00199
4.95000,0.67194,0.99545,0.00025,0.00048,0.00383
5.00000,0.67194,0.99105,0.00007,0.00159,0.00730
5.05000,0.67194,0.99270,0.00019,0.00068,0.00644
5.10000,0.67194,0.99759,0.00010,0.00031,0.00200
5.15000,0.67194,0.99263,0.00007,0.00094,0.00637
5.20000,0.67194,0.99308,0.00029,0.00147,0.00516
5.25000,0.67194,0.98888,0.00062,0.00493,0.00557
5.30000,0.67194,0.98822,0.00054,0.00517,0.00607
5.35000,0.67194,0.98923,0.00090,0.00281,0.00706
5.40000,0.67194,0.99222,0.00041,0.00172,0.00565
5.45000,0.67194,0.99091,0.00073,0.00725,0.00111
5.50000,0.67194,0.99096,0.00032,0.00298,0.00574
5.55000,0.67194,0.97587,0.00107,0.00102,0.02204
5.60000,0.67194,0.98622,0.00382,0.00094,0.00901
5.65000,0.67194,0.97835,0.00238,0.00117,0.01811
5.70000,0.67194,0.98650,0.00873,0.00055,0.00421
5.75000,0.67194,0.99493,0.00188,0.00006,0.00313
5.80000,0.67194,0.99617,0.00286,0.00002,0.00095
5.85000,0.67194,0.99758,0.00097,0.00001,0.00144
5.90000,0.67194,0.99678,0.00204,0.00001,0.00117
5.95000,0.67194,0.99652,0.00270,0.00001,0.00077
6.00000,0.67194,0.99826,0.00162,0.00001,0.00012
6.05000,0.67194,0.99631,0.00362,0.00000,0.00007
6.10000,0.67194,0.99561,0.00438,0.00000,0.00000
6.15000,0.67194,0.99832,0.00168,0.00000,0.00000
6.20000,0.67194,0.99539,0.00461,0.00000,0.00000
6.25000,0.67194,0.99596,0.00404,0.00000,0.00000
6.30000,0.67194,0.99418,0.00582,0.00000,0.00000
6.35000,0.67194,0.99688,0.00312,0.00000,0.00000
6.40000,0.67194,0.99477,0.00523,0.00000,0.00000
6.45000,0.67194,0.99863,0.00137,0.00000,0.00000
6.50000,0.67194,0.99698,0.00302,0.00000,0.00000
6.55000,0.67194,0.99721,0.00279,0.00000,0.00000
6.60000,0.67194,0.99817,0.00183,0.00000,0.00000
6.65000,0.67194,0.99851,0.00140,0.00000,0.00009
6.70000,0.67194,0.99785,0.00203,0.00000,0.00012
6.75000,0.67194,0.99838,0.00155,0.00001,0.00006
6.80000,0.67194,0.99951,0.00040,0.00001,0.00008
6.85000,0.67194,0.99823,0.00126,0.00001,0.00049
6.90000,0.67194,0.99780,0.00178,0.00002,0.00040
6.95000,0.67194,0.99759,0.00084,0.00002,0.00155
7.00000,0.67194,0.99856,0.00124,0.00001,0.00018
7.05000,0.67194,0.99932,0.00056,0.00002,0.00010
7.10000,0.67194,0.99924,0.00073,0.00001,0.00002
7.15000,0.67194,0.99942,0.00046,0.00009,0.00003
7.20000,0.67194,0.99907,0.00088,0.00005,0.00000
7.25000,0.67194,0.99940,0.00037,0.00023,0.00001
7.30000,0.67194,0.99907,0.00086,0.00006,0.00001
7.35000,0.67194,0.99906,0.00084,0.00007,0.00003
7.40000,0.67194,0.99979,0.00011,0.00009,0.00001
7.45000,0.67194,0.99927,0.00034,0.00031,0.00008
7.50000,0.67194,0.99918,0.00025,0.00051,0.00006
7.55000,0.67194,0.99926,0.00003,0.00049,0.00022
7.60000,0.67194,0.99941,0.00009,0.00027,0.00022
7.65000,0.67194,0.99966,0.00002,0.00019,0.00013
7.70000,0.67194,0.99832,0.00018,0.00037,0.00112
7.75000,0.67194,0.99830,0.00056,0.00077,0.00037
7.80000,0.67194,0.98589,0.00193,0.00005,0.01214
7.85000,0.67194,0.98416,0.00144,0.00095,0.01345
7.90000,0.67194,0.99283,0.00569,0.00018,0.00130
7.95000,0.67194,0.97572,0.00243,0.00018,0.02166
8.00000,0.67194,0.98933,0.00084,0.00007,0.00975
8.05000,0.67194,0.98995,0.00061,0.00006,0.00937
8.10000,0.67194,0.99632,0.00261,0.00001,0.00105
8.15000,0.67194,0.99652,0.00126,0.00003,0.00220
8.20000,0.67194,0.99679,0.00231,0.00002,0.00088
8.25000,0.67194,0.99712,0.00053,0.00005,0.00230
8.30000,0.67194,0.99965,0.00031,0.00002,0.00002
8.35000,0.67194,0.99943,0.00049,0.00000,0.00008
8.40000,0.67194,0.99967,0.00030,0.00000,0.00003
8.45000,0.67194,0.99984,0.00009,0.00000,0.00007
8.50000,0.67194,0.99942,0.00054,0.00001,0.00003
8.55000,0.67194,0.99975,0.00012,0.00001,0.00013
8.60000,0.67194,0.99994,0.00003,0.00001,0.00002
8.65000,0.67194,0.99983,0.00003,0.00009,0.00005
8.70000,0.67194,0.99981,0.00010,0.00005,0.00003
8.75000,0.67194,0.99987,0.00006,0.00005,0.00002
8.80000,0.67194,0.99981,0.00013,0.00004,0.00002
8.85000,0.67194,0.99990,0.00007,0.00002,0.00001
8.90000,0.67194,0.99988,0.00006,0.00002,0.00004
8.95000,0.67194,0.99993,0.00002,0.00004,0.00001
9.00000,0.67194,0.99995,0.00001,0.00002,0.00001
9.05000,0.67194,0.99997,0.00002,0.00000,0.00001
9.10000,0.67194,0.99998,0.00001,0.00000,0.00001
9.15000,0.67194,0.99997,0.00002,0.00000,0.00001
9.20000,0.67194,0.99996,0.00003,0.00000,0.00001
9.25000,0.67194,0.99994,0.00004,0.00000,0.00003
9.30000,0.67194,0.99979,0.00016,0.00000,0.00004
9.35000,0.67194,0.99991,0.00005,0.00000,0.00004
9.40000,0.67194,0.99963,0.00014,0.00000,0.00022
9.45000,0.67194,0.99966,0.00012,0.00000,0.00021
9.50000,0.67194,0.99967,0.00016,0.00000,0.00017
9.55000,0.67194,0.99934,0.00024,0.00000,0.00042
9.60000,0.67194,0.99759,0.00110,0.00001,0.00131
9.65000,0.67194,0.99698,0.00057,0.00002,0.00243
9.70000,0.67194,0.99787,0.00136,0.00004,0.00073
9.75000,0.67194,0.99839,0.00032,0.00002,0.00127
9.80000,0.67194,0.99889,0.00047,0.00004,0.00061
9.85000,0.67194,0.99906,0.00017,0.00003,0.00074
9.90000,0.67194,0.99892,0.00036,0.00005,0.00067
9.95000,0.67194,0.99932,0.00034,0.00001,0.00034
10.00000,0.67194,0.99919,0.00035,0.00007,0.00039
10.05000,0.67194,0.99976,0.00010,0.00002,0.00012
10.10000,0.67194,0.99958,0.00013,0.00005,0.00024
10.15000,0.67194,0.99975,0.00021,0.00001,0.00003
10.20000,0.67194,0.99982,0.00011,0.00001,0.00006
10.25000,0.67194,0.99984,0.00013,0.00000,0.00002
10.30000,0.67194,0.99986,0.00011,0.00000,0.00003
10.35000,0.67194,0.99996,0.00003,0.00000,0.00001
10.40000,0.67194,0.99988,0.00010,0.00000,0.00002
10.45000,0.67194,0.99996,0.00004,0.00000,0.00000
10.50000,0.67194,0.99994,0.00002,0.00000,0.00004
10.55000,0.67194,0.99996,0.00000,0.00000,0.00004
10.60000,0.67194,0.99982,0.00001,0.00000,0.00017
10.65000,0.67194,0.99889,0.00000,0.00001,0.00110
10.70000,0.67194,0.99154,0.00000,0.00001,0.00844
10.75000,0.67194,0.99239,0.00000,0.00001,0.00760
10.80000,0.67194,0.98176,0.00000,0.00002,0.01822
10.85000,0.67194,0.99129,0.00000,0.00001,0.00870
10.90000,0.67194,0.99083,0.00000,0.00001,0.00916
10.95000,0.67194,0.98039,0.00000,0.00025,0.01936
11.00000,0.67194,0.99372,0.00000,0.00025,0.00603
11.05000,0.67194,0.99779,0.00000,0.00014,0.00207
11.10000,0.67194,0.99927,0.00000,0.00006,0.00067
11.15000,0.67194,0.99962,0.00000,0.00006,0.00032
11.20000,0.67194,0.99952,0.00000,0.00001,0.00047
11.25000,0.67194,0.99995,0.00000,0.00000,0.00004
11.30000,0.67194,0.99993,0.00000,0.00000,0.00006
11.35000,0.67194,0.99995,0.00001,0.00000,0.00004
11.40000,0.67194,0.99991,0.00002,0.00003,0.00004
11.45000,0.67194,0.99988,0.00001,0.00000,0.00010
11.50000,0.67194,0.99929,0.00002,0.00000,0.00069
11.55000,0.67194,0.99847,0.00004,0.00000,0.00149
11.60000,0.67194,0.99729,0.00004,0.00000,0.00267
11.65000,0.67194,0.99090,0.00012,0.00000,0.00897
11.70000,0.67194,0.89318,0.00024,0.00000,0.10658
11.75000,0.67194,0.86860,0.00030,0.00001,0.13108
11.80000,0.67194,0.96009,0.00128,0.00007,0.03856
11.85000,0.67194,0.97861,0.00182,0.00001,0.01955
11.90000,0.67194,0.97179,0.00062,0.00003,0.02757
11.95000,0.67194,0.94905,0.00087,0.00000,0.05007
12.00000,0.67194,0.96197,0.00217,0.00000,0.03586
12.05000,0.67194,0.91639,0.00089,0.00000,0.08272
12.10000,0.67194,0.95376,0.00084,0.00001,0.04538
12.15000,0.67194,0.93642,0.00073,0.00003,0.06282
12.20000,0.67194,0.99332,0.00019,0.00001,0.00648
12.25000,0.67194,0.99589,0.00049,0.00000,0.00361
12.30000,0.67194,0.99959,0.00020,0.00000,0.00021
12.35000,0.67194,0.99923,0.00043,0.00001,0.00033
12.40000,0.67194,0.99928,0.00065,0.00000,0.00007
12.45000,0.67194,0.99743,0.00043,0.00000,0.00214
12.50000,0.67194,0.99873,0.00079,0.00000,0.00048
12.55000,0.67194,0.99911,0.00011,0.00000,0.00077
12.60000,0.67194,0.99743,0.00184,0.00000,0.00073
12.65000,0.67194,0.99608,0.00031,0.00000,0.00360
12.70000,0.67194,0.99625,0.00085,0.00000,0.00291
12.75000,0.67194,0.99443,0.00032,0.00000,0.00525
12.80000,0.67194,0.99718,0.00101,0.00000,0.00180
12.85000,0.67194,0.99734,0.00053,0.00000,0.00213
12.90000,0.67194,0.99720,0.00047,0.00000,0.00233
12.95000,0.67194,0.99913,0.00033,0.00001,0.00053
13.00000,0.67194,0.99864,0.00013,0.00001,0.00122
13.05000,0.67194,0.99940,0.00009,0.00000,0.00050
13.10000,0.67194,0.99799,0.00029,0.00000,0.00172
13.15000,0.67194,0.99977,0.00009,0.00006,0.00008
13.20000,0.67194,0.99950,0.00025,0.00005,0.00021
13.25000,0.67194,0.99961,0.00030,0.00003,0.00006
13.30000,0.67194,0.99917,0.00037,0.00003,0.00043
13.35000,0.67194,0.99911,0.00071,0.00004,0.00014
13.40000,0.67194,0.99948,0.00014,0.00016,0.00022
13.45000,0.67194,0.99904,0.00057,0.00009,0.00030
13.50000,0.67194,0.99900,0.00022,0.00004,0.00073
13.55000,0.67194,0.98992,0.00024,0.00019,0.00965
13.60000,0.67194,0.99639,0.00009,0.00024,0.00328
13.65000,0.67194,0.99829,0.00004,0.00032,0.00135
13.70000,0.67194,0.99899,0.00013,0.00020,0.00069
13.75000,0.67194,0.99221,0.00013,0.00012,0.00753
13.80000,0.67194,0.99116,0.00007,0.00012,0.00865
13.85000,0.67194,0.99553,0.00004,0.00029,0.00413
13.90000,0.67194,0.98748,0.00003,0.00010,0.01239
13.95000,0.67194,0.98813,0.00002,0.00016,0.01169
14.00000,0.67194,0.99055,0.00001,0.00003,0.00942
14.05000,0.67194,0.99633,0.00001,0.00001,0.00364
14.10000,0.67194,0.99687,0.00001,0.00003,0.00310
14.15000,0.67194,0.99917,0.00001,0.00001,0.00081
14.20000,0.67194,0.99924,0.00001,0.00000,0.00075
14.25000,0.67194,0.99969,0.00001,0.00000,0.00030
14.30000,0.67194,0.99973,0.00001,0.00000,0.00027
14.35000,0.67194,0.99987,0.00001,0.00000,0.00013
14.40000,0.67194,0.99980,0.00001,0.00000,0.00019
14.45000,0.67194,0.99988,0.00001,0.00000,0.00011
14.50000,0.67194,0.99989,0.00002,0.00000,0.00009
14.55000,0.67194,0.99985,0.00009,0.00000,0.00006
14.60000,0.67194,0.99972,0.00016,0.00000,0.00012
14.65000,0.67194,0.99961,0.00030,0.00000,0.00009
14.70000,0.67194,0.99905,0.00092,0.00000,0.00003
14.75000,0.67194,0.99927,0.00071,0.00000,0.00002
14.80000,0.67194,0.99600,0.00398,0.00000,0.00002
14.85000,0.67194,0.99908,0.00077,0.00000,0.00015
14.90000,0.67194,0.99806,0.00182,0.00000,0.00011
14.95000,0.67194,0.99798,0.00175,0.00003,0.00024
15.00000,0.67194,0.99734,0.00254,0.00001,0.00010
15.05000,0.67194,0.99912,0.00068,0.00005,0.00015
15.10000,0.67194,0.99332,0.00661,0.00002,0.00005
15.15000,0.67194,0.99837,0.00145,0.00010,0.00007
15.20000,0.67194,0.99882,0.00107,0.00010,0.00002
15.25000,0.67194,0.99917,0.00012,0.00067,0.00004
15.30000,0.67194,0.99974,0.00015,0.00009,0.00002
15.35000,0.67194,0.99897,0.00067,0.00002,0.00034
15.40000,0.67194,0.99857,0.00129,0.00000,0.00014
15.45000,0.67194,0.99979,0.00010,0.00000,0.00010
15.50000,0.67194,0.99991,0.00006,0.00000,0.00002
15.55000,0.67194,0.99968,0.00030,0.00000,0.00002
15.60000,0.67194,0.99978,0.00016,0.00000,0.00006
15.65000,0.67194,0.99986,0.00008,0.00000,0.00005
15.70000,0.67194,0.99967,0.00020,0.00000,0.00013
15.75000,0.67194,0.99976,0.00020,0.00000,0.00004
15.80000,0.67194,0.99943,0.00025,0.00000,0.00032
15.85000,0.67194,0.99972,0.00017,0.00000,0.00011
15.90000,0.67194,0.99969,0.00003,0.00000,0.00029
15.95000,0.67194,0.99961,0.00002,0.00000,0.00037
16.00000,0.67194,0.99930,0.00001,0.00000,0.00069
16.05000,0.67194,0.99939,0.00001,0.00000,0.00060
16.10000,0.67194,0.99817,0.00000,0.00000,0.00183
16.15000,0.67194,0.99797,0.00002,0.00000,0.00201
16.20000,0.67194,0.99861,0.00001,0.00000,0.00139
16.25000,0.67194,0.99880,0.00001,0.00000,0.00119
16.30000,0.67194,0.99627,0.00001,0.00000,0.00372
16.35000,0.67194,0.99747,0.00001,0.00000,0.00252
16.40000,0.67194,0.99142,0.00002,0.00000,0.00856
16.45000,0.67194,0.99680,0.00000,0.00000,0.00319
16.50000,0.67194,0.96664,0.00005,0.00002,0.03330
16.55000,0.67194,0.99499,0.00002,0.00001,0.00497
16.60000,0.67194,0.98959,0.00001,0.00008,0.01032
16.65000,0.67194,0.99788,0.00003,0.00002,0.00206
16.70000,0.67194,0.99789,0.00002,0.00004,0.00205
16.75000,0.67194,0.99522,0.00012,0.00002,0.00464
16.80000,0.67194,0.98565,0.00018,0.00001,0.01416
16.85000,0.67194,0.95903,0.00052,0.00001,0.04044
16.90000,0.67194,0.97013,0.00096,0.00002,0.02889
16.95000,0.67194,0.92772,0.00218,0.00005,0.07005
17.00000,0.67194,0.87979,0.00324,0.00016,0.11681
17.05000,0.67194,0.92617,0.00187,0.00026,0.07170
17.10000,0.67194,0.98976,0.00238,0.00003,0.00783
17.15000,0.67194,0.98618,0.00054,0.00009,0.01319
17.20000,0.67194,0.94726,0.00151,0.00003,0.05120
17.25000,0.67194,0.93723,0.00230,0.00002,0.06045
17.30000,0.67194,0.95384,0.00061,0.00011,0.04545
17.35000,0.67194,0.98915,0.00045,0.00009,0.01031
17.40000,0.67194,0.99352,0.00023,0.00004,0.00620
17.45000,0.67194,0.99833,0.00009,0.00011,0.00147
17.50000,0.67194,0.99831,0.00003,0.00003,0.00163
17.55000,0.67194,0.99984,0.00002,0.00001,0.00013
17.60000,0.67194,0.99983,0.00000,0.00002,0.00015
17.65000,0.67194,0.99986,0.00000,0.00001,0.00013
17.70000,0.67194,0.99968,0.00000,0.00001,0.00031
17.75000,0.67194,0.99969,0.00000,0.00000,0.00030
17.80000,0.67194,0.99985,0.00000,0.00000,0.00015
17.85000,0.67194,0.99991,0.00000,0.00000,0.00009
17.90000,0.67194,0.99950,0.00002,0.00000,0.00048
17.95000,0.67194,0.99982,0.00004,0.00000,0.00014
18.00000,0.67194,0.99972,0.00003,0.00000,0.00024
18.05000,0.67194,0.99988,0.00004,0.00000,0.00007
18.10000,0.67194,0.99939,0.00005,0.00000,0.00056
18.15000,0.67194,0.99939,0.00016,0.00000,0.00045
18.20000,0.67194,0.99955,0.00013,0.00000,0.00032
18.25000,0.67194,0.99900,0.00016,0.00000,0.00084
18.30000,0.67194,0.99830,0.00014,0.00000,0.00157
18.35000,0.67194,0.99873,0.00015,0.00000,0.00112
18.40000,0.67194,0.99925,0.00042,0.00000,0.00033
18.45000,0.67194,0.99937,0.00010,0.00000,0.00053
18.50000,0.67194,0.99863,0.00004,0.00000,0.00133
18.55000,0.67194,0.99333,0.00008,0.00000,0.00660
18.60000,0.67194,0.98343,0.00002,0.00000,0.01655
18.65000,0.67194,0.93655,0.00003,0.00000,0.06342
18.70000,0.67194,0.95518,0.00001,0.00001,0.04480
18.75000,0.67194,0.90868,0.00001,0.00002,0.09129
18.80000,0.67194,0.68771,0.00000,0.00000,0.31228
18.85000,0.67194,0.79548,0.00000,0.00001,0.20451
18.90000,0.67194,0.90083,0.00000,0.00001,0.09916
18.95000,0.67194,0.79313,0.00000,0.00002,0.20684
19.00000,0.67194,0.69684,0.00000,0.00001,0.30315
19.05000,0.67194,0.84906,0.00000,0.00004,0.15089
19.10000,0.67194,0.96376,0.00000,0.00004,0.03620
19.15000,0.67194,0.95868,0.00001,0.00001,0.04130
19.20000,0.67194,0.98376,0.00000,0.00001,0.01622
19.25000,0.67194,0.99670,0.00000,0.00000,0.00329
19.30000,0.67194,0.99827,0.00000,0.00001,0.00172
