Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.46400,0.99886,0.00114
0.11100,0.43200,0.99832,0.00168
0.22100,0.40900,0.99146,0.00854
0.31500,0.40400,0.95511,0.04489
0.39300,0.42800,0.38818,0.61182
0.47200,0.44900,0.44419,0.55581
0.55000,0.46700,0.95146,0.04854
0.63900,0.45700,0.99487,0.00513
0.73000,0.44300,0.99857,0.00143
0.83100,0.41800,0.99825,0.00175
0.93400,0.39700,0.99785,0.00215
1.02600,0.40400,0.98447,0.01553
1.10400,0.43200,0.90118,0.09882
1.18000,0.44800,0.89692,0.10308
1.25700,0.47500,0.98684,0.01316
1.34000,0.49100,0.99333,0.00667
1.43900,0.49300,0.98112,0.01888
1.54700,0.48100,0.84480,0.15520
1.63800,0.49800,0.87860,0.12140
1.74100,0.49800,0.98632,0.01368
1.84100,0.51200,0.99608,0.00392
1.94300,0.51200,0.99617,0.00383
2.03700,0.52200,0.99338,0.00662
2.14600,0.51800,0.98077,0.01923
2.25000,0.50600,0.66441,0.33559
2.36400,0.49700,0.74033,0.25967
2.46600,0.49700,0.97374,0.02626
2.56900,0.48700,0.99567,0.00433
2.67300,0.49100,0.99803,0.00197
2.76500,0.49000,0.99826,0.00174
2.86900,0.46500,0.99818,0.00182
2.97200,0.43800,0.99824,0.00176
3.06600,0.43700,0.99770,0.00230
3.17300,0.42400,0.99756,0.00244
3.26400,0.43100,0.99749,0.00251
3.34100,0.45300,0.99555,0.00445
3.41800,0.46600,0.98540,0.01460
3.51400,0.46500,0.72222,0.27778
3.60600,0.46300,0.54909,0.45091
3.70600,0.46900,0.91115,0.08885
3.80200,0.47300,0.96617,0.03383
3.89200,0.47800,0.98721,0.01279
3.98800,0.48400,0.98987,0.01014
4.07800,0.50100,0.98129,0.01871
4.18400,0.50400,0.73978,0.26022
4.28400,0.49900,0.81267,0.18733
4.37900,0.50600,0.95083,0.04917
4.48300,0.50400,0.99758,0.00242
4.59000,0.50000,0.99824,0.00176
4.69800,0.49900,0.98523,0.01477
4.79400,0.50500,0.60335,0.39665
4.89400,0.50300,0.43170,0.56830
4.99600,0.47800,0.70611,0.29389
5.10100,0.45000,0.95947,0.04053
5.20600,0.42000,0.99408,0.00592
5.31000,0.39900,0.99112,0.00888
5.40700,0.40800,0.99310,0.00690
5.48200,0.44100,0.98939,0.01061
5.55700,0.47100,0.98676,0.01324
5.63400,0.48800,0.99231,0.00769
5.72000,0.50300,0.99556,0.00444
5.82500,0.49800,0.99499,0.00501
5.93100,0.49400,0.99200,0.00800
6.03700,0.48600,0.94009,0.05991
6.13100,0.49600,0.57837,0.42163
6.23500,0.49800,0.32905,0.67095
6.33300,0.48400,0.84351,0.15649
6.43300,0.47600,0.98045,0.01955
6.53400,0.47800,0.99752,0.00248
6.64100,0.45900,0.99896,0.00104
6.74400,0.44000,0.99925,0.00075
6.82500,0.45400,0.99945,0.00055
6.92000,0.45500,0.99953,0.00047
7.02200,0.44500,0.99951,0.00049
7.10800,0.44600,0.99868,0.00132
7.19600,0.43700,0.98132,0.01868
7.28900,0.41300,0.91116,0.08884
7.38600,0.38700,0.38840,0.61160
7.47500,0.37700,0.80717,0.19283
7.56200,0.38300,0.98747,0.01253
7.64100,0.39600,0.99925,0.00075
7.70900,0.42000,0.99972,0.00028
7.78200,0.43200,0.99976,0.00024
7.86300,0.43600,0.99967,0.00033
7.95500,0.43600,0.99934,0.00066
8.04600,0.42600,0.99766,0.00234
8.13700,0.42700,0.97721,0.02279
8.22200,0.43600,0.89949,0.10051
8.30900,0.44100,0.29498,0.70502
8.39900,0.43500,0.89961,0.10039
8.47900,0.44400,0.99183,0.00817
8.57300,0.44100,0.99952,0.00048
8.66700,0.44000,0.99974,0.00026
8.76100,0.43900,0.99973,0.00027
8.84300,0.45000,0.99975,0.00025
8.93200,0.45000,0.99971,0.00029
