Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99398,0.00071,0.00148,0.00383
0.10000,1.02194,0.99397,0.00071,0.00148,0.00384
0.20000,1.02194,0.99400,0.00070,0.00148,0.00382
0.30000,1.02194,0.99397,0.00071,0.00148,0.00384
0.40000,1.02194,0.99392,0.00072,0.00149,0.00388
0.50000,1.02194,0.99405,0.00069,0.00144,0.00382
0.60000,1.02194,0.99406,0.00069,0.00144,0.00381
0.70000,1.02194,0.99405,0.00069,0.00144,0.00382
0.80000,1.02194,0.99405,0.00069,0.00144,0.00382
0.90000,1.02194,0.99405,0.00069,0.00144,0.00382
1.00000,1.02194,0.99404,0.00069,0.00144,0.00383
1.10000,1.02194,0.99404,0.00069,0.00144,0.00383
1.20000,1.02194,0.99404,0.00069,0.00144,0.00382
1.30000,1.02194,0.99405,0.00069,0.00144,0.00382
1.40000,1.02194,0.99405,0.00069,0.00144,0.00382
1.50000,1.02194,0.99399,0.00070,0.00146,0.00385
1.60000,1.02194,0.99401,0.00070,0.00146,0.00384
1.70000,1.02194,0.99401,0.00070,0.00145,0.00384
1.80000,1.02194,0.99403,0.00069,0.00145,0.00383
1.90000,1.02194,0.99402,0.00070,0.00145,0.00383
2.00000,1.02194,0.99402,0.00070,0.00145,0.00384
2.10000,1.02194,0.99401,0.00070,0.00145,0.00384
2.20000,1.02194,0.99401,0.00070,0.00146,0.00384
2.30000,1.02194,0.99400,0.00070,0.00146,0.00384
2.40000,1.02194,0.99398,0.00070,0.00146,0.00386
2.50000,1.02194,0.99397,0.00070,0.00146,0.00387
2.60000,1.02194,0.99395,0.00071,0.00147,0.00387
2.70000,1.02194,0.99391,0.00071,0.00147,0.00390
2.80000,1.02194,0.99390,0.00071,0.00148,0.00391
2.90000,1.02194,0.99383,0.00073,0.00149,0.00396
3.00000,1.02194,0.99378,0.00074,0.00150,0.00399
3.10000,1.02194,0.99373,0.00074,0.00152,0.00401
3.20000,1.02194,0.99368,0.00075,0.00153,0.00404
3.30000,1.02194,0.99365,0.00076,0.00154,0.00405
3.40000,1.02194,0.99358,0.00077,0.00156,0.00408
3.50000,1.02194,0.99350,0.00079,0.00159,0.00412
3.60000,1.02194,0.99317,0.00086,0.00170,0.00427
3.70000,1.02194,0.99304,0.00089,0.00172,0.00435
3.80000,1.02194,0.99305,0.00089,0.00175,0.00432
3.90000,1.02194,0.99312,0.00087,0.00172,0.00429
4.00000,1.02194,0.99314,0.00088,0.00174,0.00425
4.10000,1.02194,0.99318,0.00087,0.00172,0.00424
4.20000,1.02194,0.99323,0.00086,0.00173,0.00418
4.30000,1.02194,0.99327,0.00086,0.00171,0.00417
4.40000,1.02194,0.99318,0.00088,0.00173,0.00421
4.50000,1.02194,0.99094,0.00150,0.00234,0.00522
4.60000,1.02194,0.99180,0.00082,0.00201,0.00538
4.70000,1.02194,0.99597,0.00022,0.00097,0.00283
4.80000,1.02194,0.99558,0.00013,0.00095,0.00334
4.90000,1.02194,0.99381,0.00008,0.00131,0.00480
5.00000,1.02194,0.99048,0.00003,0.00271,0.00678
5.10000,1.02194,0.97760,0.00003,0.00495,0.01742
5.20000,1.02194,0.93540,0.00004,0.00940,0.05516
5.30000,1.02194,0.80086,0.00006,0.01102,0.18807
5.40000,1.02194,0.53515,0.00006,0.01224,0.45254
5.50000,1.02194,0.28417,0.00005,0.00643,0.70935
5.60000,1.02194,0.12425,0.00004,0.00464,0.87107
5.70000,1.02194,0.02337,0.00004,0.00300,0.97359
5.80000,1.02194,0.00635,0.00003,0.00152,0.99210
5.90000,1.02194,0.00312,0.00004,0.00082,0.99601
6.00000,1.02194,0.00125,0.00005,0.00027,0.99843
6.10000,1.02194,0.00114,0.00007,0.00022,0.99857
6.20000,1.02194,0.00108,0.00005,0.00025,0.99862
6.30000,1.02194,0.00105,0.00004,0.00037,0.99854
6.40000,1.02194,0.00099,0.00005,0.00029,0.99867
6.50000,1.02194,0.00114,0.00004,0.00037,0.99845
6.60000,1.02194,0.00110,0.00004,0.00037,0.99849
6.70000,1.02194,0.00147,0.00007,0.00032,0.99814
6.80000,1.02194,0.00137,0.00009,0.00030,0.99823
6.90000,1.02194,0.00141,0.00008,0.00051,0.99800
7.00000,1.02194,0.00120,0.00007,0.00061,0.99812
7.10000,1.02194,0.00104,0.00008,0.00053,0.99835
7.20000,1.02194,0.00125,0.00014,0.00048,0.99813
7.30000,1.02194,0.00126,0.00021,0.00047,0.99806
7.40000,1.02194,0.00129,0.00017,0.00047,0.99807
7.50000,1.02194,0.00128,0.00018,0.00064,0.99790
7.60000,1.02194,0.00137,0.00019,0.00062,0.99783
7.70000,1.02194,0.00120,0.00008,0.00117,0.99754
7.80000,1.02194,0.00135,0.00012,0.00102,0.99751
7.90000,1.02194,0.00125,0.00010,0.00078,0.99787
8.00000,1.02194,0.00134,0.00015,0.00067,0.99783
8.10000,1.02194,0.00127,0.00011,0.00079,0.99783
8.20000,1.02194,0.00154,0.00012,0.00079,0.99755
8.30000,1.02194,0.00155,0.00010,0.00079,0.99756
8.40000,1.02194,0.00156,0.00007,0.00111,0.99726
8.50000,1.02194,0.00135,0.00006,0.00084,0.99775
8.60000,1.02194,0.00116,0.00005,0.00088,0.99790
8.70000,1.02194,0.00124,0.00006,0.00071,0.99799
8.80000,1.02194,0.00202,0.00010,0.00105,0.99682
8.90000,1.02194,0.00442,0.00042,0.00215,0.99300
9.00000,1.02194,0.00705,0.00131,0.00389,0.98775
9.10000,1.02194,0.01291,0.00252,0.01172,0.97285
9.20000,1.02194,0.01145,0.00173,0.01254,0.97427
9.30000,1.02194,0.01469,0.00189,0.01537,0.96805
9.40000,1.02194,0.01235,0.00263,0.01095,0.97407
9.50000,1.02194,0.01548,0.00390,0.00859,0.97203
9.60000,1.02194,0.01678,0.00667,0.00828,0.96827
9.70000,1.02194,0.01283,0.00551,0.00566,0.97600
9.80000,1.02194,0.00708,0.00205,0.00417,0.98670
9.90000,1.02194,0.00326,0.00062,0.00149,0.99463
10.00000,1.02194,0.00139,0.00018,0.00084,0.99759
10.10000,1.02194,0.00106,0.00012,0.00025,0.99857
10.20000,1.02194,0.00094,0.00012,0.00021,0.99873
10.30000,1.02194,0.00078,0.00009,0.00021,0.99893
10.40000,1.02194,0.00070,0.00007,0.00033,0.99890
10.50000,1.02194,0.00066,0.00004,0.00060,0.99870
10.60000,1.02194,0.00056,0.00003,0.00079,0.99862
10.70000,1.02194,0.00065,0.00003,0.00071,0.99862
10.80000,1.02194,0.00085,0.00005,0.00060,0.99850
10.90000,1.02194,0.00097,0.00004,0.00061,0.99838
11.00000,1.02194,0.00105,0.00006,0.00040,0.99849
11.10000,1.02194,0.00103,0.00007,0.00044,0.99846
11.20000,1.02194,0.00100,0.00005,0.00047,0.99848
11.30000,1.02194,0.00102,0.00008,0.00039,0.99852
11.40000,1.02194,0.00120,0.00009,0.00027,0.99844
11.50000,1.02194,0.00119,0.00010,0.00026,0.99845
11.60000,1.02194,0.00105,0.00007,0.00022,0.99866
11.70000,1.02194,0.00109,0.00006,0.00033,0.99853
11.80000,1.02194,0.00092,0.00006,0.00027,0.99875
11.90000,1.02194,0.00106,0.00009,0.00029,0.99856
12.00000,1.02194,0.00117,0.00007,0.00033,0.99843
12.10000,1.02194,0.00116,0.00012,0.00023,0.99850
12.20000,1.02194,0.00117,0.00016,0.00014,0.99854
12.30000,1.02194,0.00125,0.00013,0.00019,0.99843
12.40000,1.02194,0.00117,0.00011,0.00016,0.99856
12.50000,1.02194,0.00137,0.00011,0.00022,0.99830
12.60000,1.02194,0.00124,0.00012,0.00022,0.99842
12.70000,1.02194,0.00147,0.00015,0.00017,0.99821
12.80000,1.02194,0.00149,0.00017,0.00021,0.99812
12.90000,1.02194,0.00143,0.00010,0.00031,0.99817
13.00000,1.02194,0.00132,0.00007,0.00036,0.99825
13.10000,1.02194,0.00177,0.00006,0.00073,0.99744
13.20000,1.02194,0.00157,0.00006,0.00094,0.99742
13.30000,1.02194,0.00155,0.00007,0.00085,0.99753
13.40000,1.02194,0.00176,0.00011,0.00091,0.99722
13.50000,1.02194,0.00172,0.00013,0.00057,0.99759
13.60000,1.02194,0.00179,0.00009,0.00075,0.99737
13.70000,1.02194,0.00166,0.00006,0.00093,0.99734
13.80000,1.02194,0.00164,0.00006,0.00092,0.99738
13.90000,1.02194,0.00226,0.00008,0.00071,0.99694
14.00000,1.02194,0.00209,0.00008,0.00068,0.99716
14.10000,1.02194,0.00224,0.00009,0.00050,0.99717
14.20000,1.02194,0.00239,0.00008,0.00046,0.99707
14.30000,1.02194,0.00239,0.00008,0.00048,0.99705
14.40000,1.02194,0.00219,0.00007,0.00056,0.99718
14.50000,1.02194,0.00245,0.00005,0.00076,0.99674
14.60000,1.02194,0.00240,0.00008,0.00041,0.99711
14.70000,1.02194,0.00259,0.00009,0.00041,0.99692
14.80000,1.02194,0.00213,0.00005,0.00051,0.99731
14.90000,1.02194,0.00174,0.00003,0.00088,0.99734
15.00000,1.02194,0.00168,0.00003,0.00062,0.99766
15.10000,1.02194,0.00167,0.00003,0.00079,0.99751
15.20000,1.02194,0.00142,0.00003,0.00080,0.99775
15.30000,1.02194,0.00130,0.00002,0.00100,0.99767
15.40000,1.02194,0.00131,0.00002,0.00107,0.99760
15.50000,1.02194,0.00130,0.00002,0.00134,0.99734
15.60000,1.02194,0.00097,0.00002,0.00138,0.99764
15.70000,1.02194,0.00096,0.00001,0.00206,0.99697
15.80000,1.02194,0.00157,0.00003,0.00159,0.99681
15.90000,1.02194,0.00170,0.00003,0.00179,0.99649
16.00000,1.02194,0.00166,0.00002,0.00219,0.99613
16.10000,1.02194,0.00212,0.00003,0.00343,0.99442
16.20000,1.02194,0.00287,0.00004,0.00292,0.99417
16.30000,1.02194,0.00344,0.00005,0.00287,0.99365
16.40000,1.02194,0.00400,0.00005,0.00242,0.99354
16.50000,1.02194,0.00434,0.00006,0.00246,0.99314
16.60000,1.02194,0.00474,0.00008,0.00188,0.99329
16.70000,1.02194,0.00428,0.00009,0.00161,0.99401
16.80000,1.02194,0.00315,0.00009,0.00114,0.99562
16.90000,1.02194,0.00273,0.00009,0.00102,0.99616
17.00000,1.02194,0.00260,0.00008,0.00075,0.99656
17.10000,1.02194,0.00210,0.00013,0.00048,0.99728
17.20000,1.02194,0.00167,0.00009,0.00065,0.99760
17.30000,1.02194,0.00187,0.00011,0.00077,0.99725
17.40000,1.02194,0.00168,0.00012,0.00092,0.99728
17.50000,1.02194,0.00149,0.00009,0.00086,0.99757
17.60000,1.02194,0.00191,0.00010,0.00081,0.99719
17.70000,1.02194,0.00203,0.00008,0.00074,0.99715
17.80000,1.02194,0.00186,0.00009,0.00057,0.99748
17.90000,1.02194,0.00204,0.00008,0.00061,0.99727
18.00000,1.02194,0.00180,0.00008,0.00068,0.99744
18.10000,1.02194,0.00180,0.00006,0.00089,0.99725
18.20000,1.02194,0.00168,0.00006,0.00068,0.99758
18.30000,1.02194,0.00143,0.00005,0.00080,0.99772
18.40000,1.02194,0.00178,0.00005,0.00055,0.99762
18.50000,1.02194,0.00161,0.00005,0.00049,0.99784
18.60000,1.02194,0.00169,0.00004,0.00070,0.99758
18.70000,1.02194,0.00163,0.00005,0.00062,0.99770
18.80000,1.02194,0.00172,0.00004,0.00073,0.99751
18.90000,1.02194,0.00165,0.00005,0.00068,0.99761
19.00000,1.02194,0.00188,0.00005,0.00078,0.99729
19.10000,1.02194,0.00197,0.00006,0.00081,0.99717
19.20000,1.02194,0.00174,0.00005,0.00106,0.99715
19.30000,1.02194,0.00202,0.00004,0.00136,0.99658
19.40000,1.02194,0.00151,0.00003,0.00118,0.99728
19.50000,1.02194,0.00179,0.00003,0.00138,0.99680
19.60000,1.02194,0.00146,0.00003,0.00137,0.99714
19.70000,1.02194,0.00149,0.00002,0.00189,0.99660
19.80000,1.02194,0.00152,0.00003,0.00155,0.99690
19.90000,1.02194,0.00169,0.00003,0.00150,0.99678
20.00000,1.02194,0.00173,0.00003,0.00154,0.99671
20.10000,1.02194,0.00162,0.00003,0.00140,0.99696
