Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99792,0.00174,0.00034
0.21000,0.98000,0.99790,0.00175,0.00034
0.41000,0.98000,0.99789,0.00176,0.00035
0.61000,0.98000,0.99789,0.00176,0.00035
0.81000,0.98000,0.99790,0.00175,0.00034
1.01000,0.98000,0.99790,0.00175,0.00034
1.21000,0.98000,0.99791,0.00175,0.00034
1.41000,0.98000,0.99790,0.00176,0.00035
1.61000,0.98000,0.99790,0.00176,0.00034
1.81000,0.98000,0.99790,0.00176,0.00034
2.01000,0.98000,0.99789,0.00176,0.00035
2.21000,0.98000,0.99790,0.00175,0.00034
2.41000,0.98000,0.99790,0.00175,0.00034
2.61000,0.98000,0.99790,0.00176,0.00034
2.81000,0.98000,0.99790,0.00175,0.00034
3.01000,0.98000,0.99790,0.00175,0.00034
3.21000,0.98000,0.99790,0.00176,0.00035
3.41000,0.98000,0.99789,0.00176,0.00035
3.61000,0.98000,0.99790,0.00175,0.00034
3.81000,0.98000,0.99790,0.00175,0.00034
4.01000,0.98000,0.99790,0.00175,0.00034
4.21000,0.98000,0.99790,0.00176,0.00034
4.41000,0.98000,0.99790,0.00176,0.00034
4.61000,0.98000,0.99790,0.00175,0.00034
4.81000,0.98000,0.99789,0.00176,0.00035
5.01000,0.98000,0.99789,0.00177,0.00035
5.21000,0.98000,0.99790,0.00175,0.00034
5.41000,0.98000,0.99791,0.00175,0.00034
5.61000,0.98000,0.99787,0.00177,0.00035
5.81000,0.98000,0.99793,0.00172,0.00034
6.01000,0.98000,0.99789,0.00177,0.00034
6.21000,0.98000,0.99786,0.00179,0.00035
6.41000,0.98000,0.99788,0.00177,0.00035
6.61000,0.98000,0.99789,0.00176,0.00035
6.81000,0.98000,0.99790,0.00175,0.00034
7.01000,0.98000,0.99790,0.00175,0.00034
7.21000,0.98000,0.99790,0.00176,0.00035
7.41000,0.98000,0.99790,0.00175,0.00034
7.61000,0.98000,0.99790,0.00176,0.00034
7.81000,0.98000,0.99790,0.00176,0.00034
8.01000,0.98000,0.99790,0.00176,0.00034
8.21000,0.98000,0.99790,0.00176,0.00034
8.41000,0.98000,0.99791,0.00175,0.00034
8.61000,0.98000,0.99790,0.00176,0.00034
8.81000,0.98000,0.99789,0.00176,0.00035
9.01000,0.98000,0.99789,0.00176,0.00035
9.21000,0.98000,0.99789,0.00176,0.00035
9.41000,0.98000,0.99790,0.00176,0.00034
9.61000,0.98000,0.99790,0.00176,0.00034
9.81000,0.98000,0.99790,0.00175,0.00034
10.01000,0.98000,0.85304,0.13612,0.01084
10.21000,0.98000,0.81554,0.17165,0.01281
10.41000,0.98000,0.67032,0.31960,0.01008
10.61000,0.98000,0.97285,0.02462,0.00252
10.81000,0.98000,0.89773,0.10012,0.00215
11.01000,0.98000,0.99707,0.00252,0.00041
11.21000,0.98000,0.99784,0.00181,0.00035
11.41000,0.98000,0.99792,0.00173,0.00034
11.61000,0.98000,0.99789,0.00176,0.00035
11.81000,0.98000,0.99785,0.00179,0.00035
12.01000,0.98000,0.99787,0.00178,0.00035
12.21000,0.98000,0.99788,0.00177,0.00035
12.41000,0.98000,0.99790,0.00175,0.00034
12.61000,0.98000,0.99791,0.00175,0.00034
12.81000,0.98000,0.99792,0.00174,0.00034
13.01000,0.98000,0.99791,0.00174,0.00034
13.21000,0.98000,0.99790,0.00175,0.00034
13.41000,0.98000,0.99790,0.00175,0.00034
13.61000,0.98000,0.99791,0.00175,0.00034
13.81000,0.98000,0.99791,0.00175,0.00034
14.01000,0.98000,0.99790,0.00176,0.00035
14.21000,0.98000,0.99791,0.00175,0.00034
14.41000,0.98000,0.99790,0.00175,0.00034
14.61000,0.98000,0.99791,0.00175,0.00034
14.81000,0.98000,0.99791,0.00175,0.00034
15.01000,0.98000,0.99790,0.00176,0.00034
15.21000,0.98000,0.99789,0.00176,0.00035
15.41000,0.98000,0.99790,0.00175,0.00034
15.61000,0.98000,0.99791,0.00175,0.00034
15.81000,0.98000,0.99790,0.00175,0.00034
16.01000,0.98000,0.99785,0.00179,0.00036
16.21000,0.98000,0.99770,0.00192,0.00038
16.41000,0.98000,0.99646,0.00300,0.00054
16.61000,0.98000,0.99707,0.00247,0.00046
16.81000,0.98000,0.99766,0.00196,0.00038
17.01000,0.98000,0.99771,0.00191,0.00037
17.21000,0.98000,0.99782,0.00182,0.00036
17.41000,0.98000,0.99790,0.00175,0.00035
17.61000,0.98000,0.99792,0.00174,0.00034
17.81000,0.98000,0.99790,0.00176,0.00035
18.01000,0.98000,0.99789,0.00177,0.00035
18.21000,0.98000,0.99789,0.00176,0.00035
18.41000,0.98000,0.99790,0.00175,0.00034
18.61000,0.98000,0.99789,0.00176,0.00035
18.81000,0.98000,0.99790,0.00176,0.00035
19.01000,0.98000,0.99790,0.00176,0.00035
19.21000,0.98000,0.99790,0.00176,0.00035
19.41000,0.98000,0.99790,0.00176,0.00034
19.61000,0.98000,0.99790,0.00175,0.00034
19.81000,0.98000,0.99790,0.00175,0.00034
20.01000,0.98000,0.99790,0.00176,0.00034
20.21000,0.98000,0.99790,0.00175,0.00034
20.41000,0.98000,0.99790,0.00175,0.00034
20.61000,0.98000,0.99790,0.00176,0.00034
20.81000,0.98000,0.99786,0.00179,0.00035
21.01000,0.98000,0.99722,0.00232,0.00046
21.21000,0.98000,0.99734,0.00222,0.00044
21.41000,0.98000,0.99457,0.00467,0.00076
21.61000,0.98000,0.99671,0.00278,0.00051
21.81000,0.98000,0.99753,0.00207,0.00040
22.01000,0.98000,0.99780,0.00184,0.00036
22.21000,0.98000,0.99790,0.00176,0.00035
22.41000,0.98000,0.99790,0.00175,0.00034
22.61000,0.98000,0.99786,0.00179,0.00035
22.81000,0.98000,0.99785,0.00179,0.00035
23.01000,0.98000,0.99787,0.00178,0.00035
23.21000,0.98000,0.99789,0.00176,0.00035
23.41000,0.98000,0.99791,0.00174,0.00034
23.61000,0.98000,0.99792,0.00173,0.00034
23.81000,0.98000,0.99792,0.00174,0.00034
24.01000,0.98000,0.99791,0.00175,0.00034
24.21000,0.98000,0.99790,0.00176,0.00035
24.41000,0.98000,0.99790,0.00176,0.00034
24.61000,0.98000,0.99791,0.00175,0.00034
24.81000,0.98000,0.99790,0.00175,0.00034
25.01000,0.98000,0.99791,0.00175,0.00034
25.21000,0.98000,0.99790,0.00175,0.00034
25.41000,0.98000,0.99790,0.00176,0.00035
25.61000,0.98000,0.99779,0.00185,0.00036
25.81000,0.98000,0.99782,0.00182,0.00036
26.01000,0.98000,0.99785,0.00180,0.00035
26.21000,0.98000,0.99791,0.00174,0.00034
26.41000,0.98000,0.99789,0.00176,0.00035
26.61000,0.98000,0.99789,0.00176,0.00035
26.81000,0.98000,0.99789,0.00176,0.00035
27.01000,0.98000,0.99790,0.00175,0.00035
27.21000,0.98000,0.99753,0.00208,0.00040
27.41000,0.98000,0.99751,0.00210,0.00040
27.61000,0.98000,0.99792,0.00174,0.00034
27.81000,0.98000,0.99789,0.00176,0.00035
28.01000,0.98000,0.99786,0.00179,0.00035
28.21000,0.98000,0.99789,0.00176,0.00035
28.41000,0.98000,0.99792,0.00173,0.00034
28.61000,0.98000,0.99791,0.00175,0.00034
28.81000,0.98000,0.99789,0.00176,0.00035
29.01000,0.98000,0.99790,0.00176,0.00034
29.21000,0.98000,0.99790,0.00175,0.00034
29.41000,0.98000,0.99790,0.00175,0.00034
29.61000,0.98000,0.99791,0.00175,0.00034
29.81000,0.98000,0.99791,0.00175,0.00034
30.01000,0.98000,0.99790,0.00175,0.00034
30.21000,0.98000,0.99790,0.00175,0.00034
30.41000,0.98000,0.99791,0.00175,0.00034
30.61000,0.98000,0.99790,0.00175,0.00034
30.81000,0.98000,0.99790,0.00176,0.00034
31.01000,0.98000,0.99790,0.00175,0.00034
31.21000,0.98000,0.99790,0.00175,0.00034
31.41000,0.98000,0.99790,0.00175,0.00034
31.61000,0.98000,0.99790,0.00175,0.00034
31.81000,0.98000,0.99790,0.00175,0.00034
32.01000,0.98000,0.99790,0.00175,0.00034
32.21000,0.98000,0.99790,0.00175,0.00034
32.41000,0.98000,0.99790,0.00176,0.00034
32.61000,0.98000,0.99790,0.00175,0.00034
32.81000,0.98000,0.99790,0.00175,0.00034
33.01000,0.98000,0.99790,0.00175,0.00034
33.21000,0.98000,0.99790,0.00175,0.00034
33.41000,0.98000,0.99790,0.00175,0.00034
33.61000,0.98000,0.99790,0.00176,0.00034
33.81000,0.98000,0.99790,0.00176,0.00034
34.01000,0.98000,0.99790,0.00175,0.00034
34.21000,0.98000,0.99790,0.00175,0.00034
34.41000,0.98000,0.99790,0.00175,0.00034
34.61000,0.98000,0.99790,0.00176,0.00034
34.81000,0.98000,0.99790,0.00176,0.00034
35.01000,0.98000,0.99791,0.00175,0.00034
35.21000,0.98000,0.99790,0.00176,0.00034
35.41000,0.98000,0.99790,0.00176,0.00034
35.61000,0.98000,0.99790,0.00175,0.00034
35.81000,0.98000,0.99790,0.00176,0.00034
36.01000,0.98000,0.99790,0.00176,0.00034
36.21000,0.98000,0.99790,0.00176,0.00034
36.41000,0.98000,0.99790,0.00175,0.00034
36.61000,0.98000,0.99790,0.00176,0.00034
36.81000,0.98000,0.99790,0.00175,0.00034
37.01000,0.98000,0.99790,0.00175,0.00034
37.21000,0.98000,0.99790,0.00175,0.00034
37.41000,0.98000,0.99790,0.00175,0.00034
37.61000,0.98000,0.99790,0.00176,0.00034
37.81000,0.98000,0.99790,0.00176,0.00034
38.01000,0.98000,0.99790,0.00176,0.00034
38.21000,0.98000,0.99790,0.00175,0.00034
38.41000,0.98000,0.99790,0.00175,0.00034
38.61000,0.98000,0.99790,0.00176,0.00034
38.81000,0.98000,0.99790,0.00175,0.00034
39.01000,0.98000,0.99790,0.00175,0.00034
39.21000,0.98000,0.99790,0.00176,0.00035
39.41000,0.98000,0.99790,0.00175,0.00034
39.61000,0.98000,0.99789,0.00176,0.00035
39.81000,0.98000,0.99789,0.00177,0.00035
40.01000,0.98000,0.99789,0.00176,0.00035
40.21000,0.98000,0.99790,0.00175,0.00034
40.41000,0.98000,0.99791,0.00175,0.00034
40.61000,0.98000,0.99791,0.00175,0.00034
40.81000,0.98000,0.99790,0.00176,0.00034
41.01000,0.98000,0.99789,0.00176,0.00035
41.21000,0.98000,0.99790,0.00176,0.00034
41.41000,0.98000,0.99791,0.00175,0.00034
41.61000,0.98000,0.99789,0.00176,0.00035
41.81000,0.98000,0.99790,0.00175,0.00034
42.01000,0.98000,0.99791,0.00175,0.00034
42.21000,0.98000,0.99789,0.00176,0.00035
42.41000,0.98000,0.99790,0.00176,0.00034
42.61000,0.98000,0.99791,0.00175,0.00034
42.81000,0.98000,0.99790,0.00175,0.00034
43.01000,0.98000,0.99790,0.00176,0.00034
43.21000,0.98000,0.99790,0.00176,0.00034
43.41000,0.98000,0.99790,0.00176,0.00034
43.61000,0.98000,0.99790,0.00175,0.00034
43.81000,0.98000,0.99791,0.00175,0.00034
44.01000,0.98000,0.99790,0.00176,0.00034
44.21000,0.98000,0.99790,0.00175,0.00034
44.41000,0.98000,0.99790,0.00175,0.00034
44.61000,0.98000,0.99790,0.00176,0.00035
44.81000,0.98000,0.99777,0.00186,0.00036
45.01000,0.98000,0.99771,0.00192,0.00037
45.21000,0.98000,0.99787,0.00178,0.00035
45.41000,0.98000,0.99794,0.00172,0.00034
45.61000,0.98000,0.99789,0.00177,0.00035
45.81000,0.98000,0.99791,0.00175,0.00034
46.01000,0.98000,0.99790,0.00176,0.00035
46.21000,0.98000,0.99790,0.00176,0.00035
46.41000,0.98000,0.99790,0.00176,0.00035
46.61000,0.98000,0.99790,0.00175,0.00034
46.81000,0.98000,0.99790,0.00176,0.00035
47.01000,0.98000,0.99790,0.00175,0.00034
47.21000,0.98000,0.99789,0.00176,0.00035
47.41000,0.98000,0.99789,0.00176,0.00035
47.61000,0.98000,0.99790,0.00175,0.00035
47.81000,0.98000,0.99788,0.00177,0.00035
48.01000,0.98000,0.99787,0.00178,0.00035
48.21000,0.98000,0.99780,0.00184,0.00036
48.41000,0.98000,0.99784,0.00181,0.00035
48.61000,0.98000,0.99786,0.00179,0.00035
48.81000,0.98000,0.99788,0.00177,0.00035
49.01000,0.98000,0.99784,0.00180,0.00035
49.21000,0.98000,0.99775,0.00188,0.00037
49.41000,0.98000,0.99787,0.00178,0.00035
49.61000,0.98000,0.99792,0.00174,0.00034
49.81000,0.98000,0.99782,0.00182,0.00036
50.01000,0.98000,0.99783,0.00181,0.00036
50.21000,0.98000,0.99787,0.00178,0.00035
50.41000,0.98000,0.99790,0.00176,0.00035
50.61000,0.98000,0.99791,0.00174,0.00034
50.81000,0.98000,0.99791,0.00175,0.00034
51.01000,0.98000,0.99789,0.00176,0.00035
51.21000,0.98000,0.99789,0.00176,0.00035
51.41000,0.98000,0.99790,0.00176,0.00034
51.61000,0.98000,0.99791,0.00175,0.00034
51.81000,0.98000,0.99790,0.00175,0.00034
52.01000,0.98000,0.99765,0.00196,0.00039
52.21000,0.98000,0.99757,0.00202,0.00041
52.41000,0.98000,0.99308,0.00601,0.00091
52.61000,0.98000,0.99643,0.00302,0.00055
52.81000,0.98000,0.99761,0.00205,0.00034
53.01000,0.98000,0.99773,0.00189,0.00038
53.21000,0.98000,0.98690,0.01117,0.00193
53.41000,0.98000,0.96891,0.02760,0.00349
53.61000,0.98000,0.92082,0.07134,0.00784
53.81000,0.98000,0.99528,0.00413,0.00059
54.01000,0.98000,0.99504,0.00439,0.00057
54.21000,0.98000,0.99783,0.00181,0.00036
54.41000,0.98000,0.99800,0.00167,0.00033
54.61000,0.98000,0.99792,0.00174,0.00034
54.81000,0.98000,0.99790,0.00175,0.00034
55.01000,0.98000,0.99790,0.00175,0.00034
55.21000,0.98000,0.99790,0.00176,0.00034
55.41000,0.98000,0.99790,0.00176,0.00034
55.61000,0.98000,0.99790,0.00175,0.00034
55.81000,0.98000,0.99791,0.00175,0.00034
56.01000,0.98000,0.99791,0.00175,0.00034
56.21000,0.98000,0.99790,0.00175,0.00034
56.41000,0.98000,0.99791,0.00175,0.00034
56.61000,0.98000,0.99790,0.00175,0.00034
56.81000,0.98000,0.99790,0.00175,0.00034
57.01000,0.98000,0.99790,0.00175,0.00034
57.21000,0.98000,0.99791,0.00175,0.00034
57.41000,0.98000,0.99790,0.00175,0.00034
57.61000,0.98000,0.99790,0.00175,0.00034
57.81000,0.98000,0.99791,0.00175,0.00034
58.01000,0.98000,0.99791,0.00175,0.00034
58.21000,0.98000,0.99790,0.00175,0.00034
58.41000,0.98000,0.99790,0.00175,0.00034
58.61000,0.98000,0.99791,0.00175,0.00034
58.81000,0.98000,0.99790,0.00175,0.00034
59.01000,0.98000,0.99790,0.00175,0.00034
59.21000,0.98000,0.99790,0.00175,0.00034
59.41000,0.98000,0.99790,0.00175,0.00034
59.61000,0.98000,0.99790,0.00175,0.00034
59.81000,0.98000,0.99790,0.00175,0.00034
