Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24500,0.99931,0.00069
0.05300,0.24000,0.99930,0.00070
0.10700,0.23300,0.99783,0.00217
0.16000,0.23100,0.99990,0.00010
0.20400,0.24500,0.99993,0.00007
0.25300,0.24900,0.99993,0.00007
0.30200,0.25100,0.18214,0.81786
0.35000,0.25200,0.07582,0.92418
0.40200,0.24600,0.00251,0.99749
0.46200,0.23400,0.99887,0.00113
0.51300,0.23400,1.00000,0.00000
0.56300,0.23600,0.99999,0.00001
0.61100,0.23600,0.99987,0.00013
0.65800,0.24000,0.99923,0.00077
0.70400,0.24500,0.99931,0.00069
0.75700,0.25000,0.99927,0.00073
0.80900,0.25400,0.99941,0.00059
0.85700,0.26300,0.99927,0.00073
0.90800,0.25500,0.99923,0.00077
0.96200,0.23800,0.99921,0.00079
1.01500,0.22100,0.99901,0.00099
1.07400,0.20300,0.99905,0.00095
1.12900,0.19000,0.99895,0.00105
1.17100,0.19400,0.99715,0.00285
1.20700,0.20200,0.99979,0.00021
1.24400,0.21500,1.00000,0.00000
1.28500,0.22500,0.99999,0.00001
1.32700,0.23300,0.22263,0.77737
1.37400,0.23300,0.94863,0.05137
1.41700,0.24400,1.00000,0.00000
1.46800,0.24500,0.99998,0.00002
1.52100,0.24700,1.00000,0.00000
1.57000,0.25200,0.99881,0.00119
1.61800,0.26000,0.99904,0.00096
1.67200,0.25000,0.99904,0.00096
1.72300,0.25000,0.99905,0.00095
1.78000,0.23600,0.99906,0.00094
1.83200,0.23500,0.99894,0.00106
1.88600,0.23500,0.99939,0.00061
1.93200,0.24100,0.99951,0.00049
1.98300,0.24200,0.99973,0.00027
2.02700,0.24500,0.99955,0.00045
2.07800,0.24400,0.99998,0.00002
2.13100,0.24300,0.99916,0.00084
2.18400,0.24900,0.74794,0.25206
2.23300,0.24600,0.15986,0.84014
2.28200,0.24700,0.14085,0.85915
2.33100,0.24500,0.99986,0.00014
2.38600,0.24200,1.00000,0.00000
2.44100,0.23900,1.00000,0.00000
2.49000,0.24400,0.99529,0.00471
2.54000,0.24700,0.99934,0.00066
2.58600,0.25700,0.99930,0.00070
2.63900,0.25200,0.99940,0.00060
2.68900,0.24900,0.99921,0.00079
2.74600,0.24500,0.99922,0.00078
2.79700,0.24800,0.99935,0.00065
2.85300,0.24800,0.99994,0.00006
2.90100,0.25200,0.99994,0.00006
2.94700,0.25600,0.99996,0.00004
3.00000,0.25000,0.84660,0.15340
3.05700,0.23600,0.02424,0.97576
3.11100,0.22800,0.99881,0.00119
3.16300,0.21300,0.99999,0.00001
3.21100,0.20300,1.00000,0.00000
3.25800,0.19400,0.99916,0.00084
3.30400,0.18500,0.99944,0.00056
3.34700,0.18100,0.99942,0.00058
3.38300,0.19200,0.99924,0.00076
3.42100,0.20200,0.99926,0.00074
3.45900,0.21400,0.99921,0.00079
3.49500,0.23200,0.99922,0.00078
3.53900,0.23900,0.99941,0.00059
3.58300,0.25500,0.99938,0.00062
3.63300,0.25700,0.99929,0.00071
3.68200,0.25300,0.99900,0.00100
3.73700,0.24000,0.99994,0.00006
3.78900,0.24300,1.00000,0.00000
3.85000,0.23200,0.99987,0.00013
3.89900,0.23200,0.31839,0.68161
3.94300,0.25200,0.01183,0.98817
3.98800,0.25300,0.99962,0.00038
4.04200,0.24600,0.99999,0.00001
4.09000,0.24100,1.00000,0.00000
4.14400,0.22900,0.99742,0.00258
4.20300,0.21100,0.99946,0.00054
4.25000,0.21200,0.99938,0.00062
4.29600,0.21900,0.99932,0.00068
4.33900,0.22900,0.99936,0.00064
4.38000,0.24400,0.99954,0.00046
4.42200,0.25400,0.99938,0.00062
4.47100,0.25500,0.99916,0.00084
4.52400,0.25200,0.99988,0.00012
4.57900,0.25200,1.00000,0.00000
4.63400,0.24500,0.99998,0.00002
4.68600,0.25000,0.83663,0.16337
4.73600,0.24700,0.00887,0.99113
4.78800,0.24400,0.99328,0.00672
4.84100,0.24800,1.00000,0.00000
4.89000,0.25300,0.99999,0.00001
4.94600,0.25500,0.99996,0.00004
4.99200,0.25700,0.99962,0.00038
5.04400,0.26100,0.99955,0.00045
5.10000,0.24900,0.99957,0.00043
5.15500,0.24200,0.99953,0.00047
5.20800,0.23400,0.99946,0.00054
5.25900,0.23100,0.99948,0.00052
5.31300,0.21800,0.99946,0.00054
5.36000,0.21400,0.99937,0.00063
5.40700,0.20500,0.99994,0.00006
5.45200,0.20100,1.00000,0.00000
5.49700,0.19400,0.99999,0.00001
5.54000,0.19400,0.95053,0.04947
5.58100,0.21300,0.00724,0.99276
5.62100,0.23600,0.99003,0.00997
5.66200,0.24800,1.00000,0.00000
5.70000,0.25900,1.00000,0.00000
5.74600,0.26000,0.99998,0.00002
5.80800,0.24400,0.99969,0.00031
5.86800,0.23900,0.99962,0.00038
5.91900,0.24500,0.99963,0.00037
5.96900,0.24700,0.99960,0.00040
6.01400,0.24800,0.99949,0.00051
6.06400,0.24600,0.99933,0.00067
6.11800,0.23100,0.99946,0.00054
6.17500,0.21800,0.99950,0.00050
6.22600,0.21200,0.99935,0.00065
6.27100,0.21500,0.99903,0.00097
6.31800,0.21500,0.99925,0.00075
6.35700,0.23000,0.99976,0.00024
6.40300,0.23400,0.99918,0.00082
6.44800,0.24000,0.99996,0.00004
6.49700,0.23300,0.99999,0.00001
6.54300,0.23700,0.99995,0.00005
6.59700,0.24000,0.16947,0.83053
6.64700,0.24200,0.99290,0.00710
6.69800,0.24300,1.00000,0.00000
6.74000,0.24900,0.99999,0.00001
6.79300,0.24200,0.99999,0.00001
6.84800,0.23200,0.99967,0.00033
6.90000,0.23100,0.99963,0.00037
6.95300,0.23100,0.99968,0.00032
6.99800,0.24200,0.99968,0.00032
7.04400,0.24900,0.99970,0.00030
7.09000,0.26000,0.99961,0.00039
7.14200,0.24900,0.99965,0.00035
7.19400,0.24500,0.99957,0.00043
7.25200,0.24300,0.99933,0.00067
7.30400,0.24200,0.99998,0.00002
7.35800,0.24600,1.00000,0.00000
7.40300,0.25100,0.99682,0.00318
7.44900,0.25900,0.88677,0.11323
7.50300,0.24400,1.00000,0.00000
7.55800,0.22800,1.00000,0.00000
7.61300,0.20800,1.00000,0.00000
7.66600,0.19500,0.99783,0.00217
7.71600,0.18400,0.99979,0.00021
7.75500,0.19600,0.99966,0.00034
7.79400,0.22100,0.99971,0.00029
7.83000,0.23700,0.99997,0.00003
7.86900,0.25700,0.99992,0.00008
7.90900,0.26300,0.99965,0.00035
7.96100,0.26600,0.10964,0.89036
8.02600,0.25700,0.99903,0.00097
8.07700,0.26100,1.00000,0.00000
8.13700,0.25200,1.00000,0.00000
8.18300,0.25000,0.99991,0.00009
8.23900,0.24600,0.99965,0.00035
8.29300,0.24000,0.99967,0.00033
8.34800,0.23200,0.99963,0.00037
8.39800,0.23200,0.99965,0.00035
8.44600,0.23000,0.99965,0.00035
8.49400,0.23100,0.99958,0.00042
8.54400,0.22900,0.99962,0.00038
8.58800,0.23700,0.99961,0.00039
8.63900,0.23800,0.99960,0.00040
8.68600,0.24400,0.99999,0.00001
8.73500,0.25100,0.99995,0.00005
8.78400,0.25300,0.99999,0.00001
8.83500,0.25000,0.97720,0.02280
8.88900,0.24600,0.00994,0.99006
8.94000,0.24700,0.99771,0.00229
8.99900,0.24500,1.00000,0.00000
9.04700,0.24700,1.00000,0.00000
9.09400,0.25400,0.99996,0.00004
9.14400,0.25600,0.99970,0.00030
9.19800,0.24800,0.99967,0.00033
9.25200,0.24100,0.99962,0.00038
9.30500,0.24200,0.99968,0.00032
9.35800,0.24000,0.99960,0.00040
9.41200,0.24300,0.99815,0.00185
9.45600,0.25000,0.99998,0.00002
9.50500,0.25600,1.00000,0.00000
9.55600,0.25100,0.99379,0.00621
9.60700,0.25400,0.05081,0.94919
9.66700,0.24000,0.99943,0.00057
