Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.36100,1.00000,0.00000
0.07400,0.34700,1.00000,0.00000
0.15200,0.33100,1.00000,0.00000
0.23300,0.32200,1.00000,0.00000
0.30800,0.32300,1.00000,0.00000
0.37300,0.33800,1.00000,0.00000
0.43400,0.34800,1.00000,0.00000
0.49900,0.36200,1.00000,0.00000
0.56800,0.37200,1.00000,0.00000
0.64800,0.37000,1.00000,0.00000
0.72600,0.36100,1.00000,0.00000
0.79900,0.36400,1.00000,0.00000
0.87600,0.36400,1.00000,0.00000
0.95600,0.36100,1.00000,0.00000
1.03200,0.36100,1.00000,0.00000
1.10100,0.37500,1.00000,0.00000
1.17700,0.37400,1.00000,0.00000
1.25600,0.37700,1.00000,0.00000
1.33200,0.38200,1.00000,0.00000
1.41000,0.38400,1.00000,0.00000
1.49200,0.38000,1.00000,0.00000
1.56800,0.38300,1.00000,0.00000
1.65000,0.38000,1.00000,0.00000
1.73000,0.37300,1.00000,0.00000
1.81000,0.36100,1.00000,0.00000
1.88700,0.36600,1.00000,0.00000
1.96700,0.36600,1.00000,0.00000
2.04600,0.36000,1.00000,0.00000
2.11500,0.35800,1.00000,0.00000
2.18800,0.34700,1.00000,0.00000
2.26900,0.32700,1.00000,0.00000
2.34800,0.30700,1.00000,0.00000
2.42000,0.29600,1.00000,0.00000
2.48400,0.31300,1.00000,0.00000
2.54600,0.31900,1.00000,0.00000
2.60800,0.31500,1.00000,0.00000
2.66600,0.32000,1.00000,0.00000
2.73200,0.31300,1.00000,0.00000
2.81200,0.29200,1.00000,0.00000
2.87600,0.29300,1.00000,0.00000
2.93500,0.29700,1.00000,0.00000
2.99800,0.29400,1.00000,0.00000
3.05700,0.29200,1.00000,0.00000
3.11800,0.28800,1.00000,0.00000
3.18100,0.28300,1.00000,0.00000
3.24400,0.27800,1.00000,0.00000
3.30300,0.27600,1.00000,0.00000
3.36100,0.27500,0.99947,0.00053
3.41800,0.27800,0.88484,0.11516
3.47500,0.28000,0.08199,0.91801
3.53300,0.27800,0.07629,0.92371
3.59000,0.27900,0.00661,0.99339
3.64600,0.28200,0.00575,0.99425
3.70800,0.27800,0.00404,0.99596
3.76600,0.27800,0.00496,0.99504
3.82200,0.28000,0.00397,0.99603
3.88100,0.27900,0.00346,0.99654
3.94000,0.27900,0.00342,0.99658
3.99700,0.28000,0.00320,0.99680
4.05600,0.27800,0.00300,0.99700
4.11400,0.28000,0.00408,0.99592
4.17200,0.28100,0.00366,0.99634
4.23100,0.28100,0.00415,0.99585
4.28900,0.28200,0.00375,0.99625
4.34600,0.28100,0.00309,0.99691
4.40500,0.28000,0.00333,0.99667
4.46400,0.27800,0.00276,0.99724
4.52300,0.27600,0.00319,0.99681
4.58100,0.27700,0.00380,0.99620
4.63900,0.27600,0.00340,0.99660
4.69700,0.27600,0.00313,0.99687
4.75400,0.27600,0.00369,0.99631
4.81100,0.27700,0.00470,0.99530
4.86900,0.27600,0.00476,0.99524
4.92700,0.27900,0.00460,0.99540
4.98500,0.28100,0.00489,0.99511
5.04200,0.28400,0.00469,0.99531
5.09900,0.28300,0.00389,0.99611
5.15700,0.28300,0.00408,0.99592
5.21900,0.29400,0.00300,0.99700
5.27700,0.31400,0.00344,0.99656
5.33700,0.33300,0.00429,0.99571
5.39400,0.34900,0.00284,0.99716
5.45100,0.35100,0.00365,0.99635
5.53000,0.33000,0.00407,0.99593
5.60800,0.31200,0.00393,0.99607
5.68500,0.29100,0.00401,0.99599
5.75500,0.27900,0.00359,0.99641
5.81300,0.27800,0.00414,0.99586
5.87200,0.27700,0.00409,0.99591
5.93100,0.27400,0.00463,0.99537
5.98800,0.27500,0.00377,0.99623
6.04500,0.28900,0.00456,0.99544
6.10300,0.31100,0.00499,0.99501
6.16100,0.33300,0.00401,0.99599
6.21700,0.35200,0.00448,0.99552
6.27600,0.36000,0.00383,0.99617
6.35000,0.34500,0.00466,0.99534
6.43000,0.32600,0.00557,0.99443
6.50900,0.30500,0.00457,0.99543
6.58300,0.29000,0.00484,0.99516
6.64900,0.28200,0.00491,0.99509
6.70800,0.28700,0.00444,0.99556
6.76700,0.28700,0.00455,0.99545
6.82600,0.28700,0.00425,0.99575
6.88400,0.29000,0.00347,0.99653
6.94400,0.29700,0.00419,0.99581
7.00700,0.31200,0.00434,0.99566
7.06500,0.33400,0.00474,0.99526
7.12400,0.35100,0.00397,0.99603
7.18700,0.36700,0.00447,0.99553
7.25500,0.36900,0.00370,0.99630
7.33500,0.35400,0.00339,0.99661
7.41300,0.33600,0.00476,0.99524
7.49100,0.31600,0.00465,0.99535
7.57000,0.29900,0.00494,0.99506
7.63700,0.29200,0.00526,0.99474
7.70300,0.28500,0.00413,0.99587
7.76000,0.28500,0.00559,0.99441
7.81900,0.28300,0.00418,0.99582
7.88100,0.27900,0.00453,0.99547
7.94100,0.28200,0.00470,0.99530
7.99900,0.28500,0.00538,0.99462
8.05700,0.28400,0.00467,0.99533
8.11400,0.28400,0.00455,0.99545
8.17300,0.28900,0.00389,0.99611
8.23400,0.28900,0.00507,0.99493
8.29600,0.28400,0.00397,0.99603
8.35200,0.28600,0.00445,0.99555
8.41000,0.28500,0.00252,0.99748
8.47400,0.27800,0.00544,0.99456
8.53400,0.27500,0.00433,0.99567
8.59200,0.27500,0.00429,0.99571
8.64900,0.27600,0.00437,0.99563
8.70600,0.27600,0.00428,0.99572
8.76300,0.27700,0.00449,0.99551
8.82100,0.27600,0.00473,0.99527
8.87800,0.27700,0.00497,0.99503
8.93500,0.27900,0.00389,0.99611
8.99300,0.28200,0.00521,0.99479
9.05100,0.28200,0.00585,0.99415
9.10900,0.28100,0.00462,0.99538
9.16600,0.28200,0.00457,0.99543
9.22700,0.28000,0.00392,0.99608
9.28700,0.27700,0.00394,0.99606
9.34500,0.27800,0.00458,0.99542
9.40300,0.27700,0.00525,0.99475
9.46000,0.27800,0.00424,0.99576
9.51800,0.27800,0.00458,0.99542
9.57600,0.27700,0.00506,0.99494
9.63500,0.27600,0.00477,0.99523
9.69200,0.27800,0.00439,0.99561
9.74900,0.28700,0.00578,0.99422
9.80700,0.31300,0.00481,0.99519
9.86500,0.32700,0.00494,0.99506
9.92300,0.34300,0.00401,0.99599
9.98200,0.34800,0.00495,0.99505
10.05300,0.33300,0.00505,0.99495
10.13700,0.30800,0.00454,0.99546
10.20700,0.29600,0.00473,0.99527
10.27900,0.28200,0.00400,0.99600
10.34000,0.27800,0.00426,0.99574
10.39700,0.27800,0.00545,0.99455
10.45700,0.27700,0.00441,0.99559
10.51500,0.27700,0.00487,0.99513
10.57300,0.27600,0.00470,0.99530
10.62900,0.27700,0.00414,0.99586
10.68700,0.27900,0.00614,0.99386
10.74600,0.27800,0.00592,0.99408
10.80300,0.28800,0.00585,0.99415
10.86000,0.29100,0.00671,0.99329
10.91800,0.29800,0.00445,0.99555
10.97700,0.30300,0.00544,0.99456
11.03600,0.31400,0.00549,0.99451
11.10300,0.32500,0.00477,0.99523
11.16500,0.33100,0.00625,0.99375
11.22800,0.32900,0.00446,0.99554
11.29200,0.32500,0.00657,0.99343
11.36500,0.31000,0.00480,0.99520
11.44300,0.29000,0.00529,0.99471
11.50800,0.28300,0.00607,0.99393
11.57000,0.27800,0.00539,0.99461
11.62800,0.27800,0.00461,0.99539
11.68700,0.27800,0.00509,0.99491
11.74500,0.28100,0.00556,0.99444
11.80300,0.29100,0.00499,0.99501
11.86000,0.30600,0.00510,0.99490
11.91800,0.32100,0.00355,0.99645
11.97600,0.31900,0.00471,0.99529
12.03900,0.32800,0.00413,0.99587
12.10600,0.34000,0.00530,0.99470
12.18200,0.34400,0.00557,0.99443
12.25000,0.35400,0.00629,0.99371
12.30700,0.37500,0.00504,0.99496
12.38300,0.36500,0.00465,0.99535
12.46100,0.34800,0.00570,0.99430
12.54200,0.32600,0.00341,0.99659
12.62000,0.30700,0.00495,0.99505
12.69600,0.29100,0.00320,0.99680
12.76000,0.28600,0.00535,0.99465
12.82100,0.28400,0.00480,0.99520
12.88000,0.28300,0.00366,0.99634
12.93900,0.29500,0.00484,0.99516
12.99900,0.30900,0.00403,0.99597
13.05800,0.33000,0.00439,0.99561
13.11600,0.33300,0.00585,0.99415
13.17500,0.33600,0.00459,0.99541
13.24800,0.34100,0.00502,0.99498
13.32300,0.34800,0.00520,0.99480
13.40100,0.35300,0.00405,0.99595
13.46200,0.37000,0.00494,0.99506
13.52600,0.38600,0.00582,0.99418
13.60500,0.38600,0.00405,0.99595
13.68700,0.38200,0.00516,0.99484
13.76900,0.37500,0.00504,0.99496
13.84800,0.37400,0.00378,0.99622
13.92700,0.36700,0.00578,0.99422
14.00600,0.36100,0.00416,0.99584
14.08400,0.34400,0.00421,0.99579
14.16000,0.32600,0.00479,0.99521
14.23400,0.31000,0.00461,0.99539
14.31000,0.29200,0.00425,0.99575
14.38000,0.28100,0.00503,0.99497
14.44000,0.27800,0.00473,0.99527
14.49700,0.28000,0.00559,0.99441
14.55500,0.27800,0.00452,0.99548
14.61400,0.27700,0.00460,0.99540
14.67100,0.27700,0.00437,0.99563
14.73000,0.27500,0.00507,0.99493
14.78800,0.27400,0.00517,0.99483
14.84500,0.27300,0.00582,0.99418
14.90300,0.27400,0.00582,0.99418
14.95900,0.27500,0.00667,0.99333
15.01600,0.27600,0.00493,0.99507
15.07300,0.27700,0.00490,0.99510
15.13000,0.27800,0.00503,0.99497
15.18900,0.27700,0.00579,0.99421
15.24600,0.27600,0.00448,0.99552
15.30400,0.27700,0.00530,0.99470
15.36200,0.27800,0.00428,0.99572
15.41900,0.27800,0.00423,0.99577
15.47700,0.27700,0.00557,0.99443
15.53500,0.27600,0.00546,0.99454
15.59300,0.27800,0.00504,0.99496
15.65100,0.27800,0.00626,0.99374
15.70900,0.27700,0.00541,0.99459
15.76500,0.27800,0.00474,0.99526
