Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.53300,0.98360,0.01640
0.10500,0.53100,0.98211,0.01789
0.22000,0.53100,0.97937,0.02063
0.31900,0.54000,0.98384,0.01616
0.43700,0.51700,0.98521,0.01479
0.54400,0.49800,0.98497,0.01503
0.64500,0.47400,0.94126,0.05874
0.76400,0.42900,0.62340,0.37660
0.86900,0.40000,0.42915,0.57085
0.96300,0.40600,0.79744,0.20256
1.04900,0.42200,0.95967,0.04033
1.12400,0.45600,0.94770,0.05230
1.20100,0.48000,0.96740,0.03260
1.28100,0.50900,0.96737,0.03263
1.38100,0.50900,0.97237,0.02763
1.48300,0.51300,0.97455,0.02545
1.59000,0.50200,0.97743,0.02257
1.69300,0.51500,0.98855,0.01145
1.80100,0.51600,0.94846,0.05154
1.90100,0.51400,0.52123,0.47877
2.00600,0.53000,0.52772,0.47228
2.10300,0.54500,0.88368,0.11632
2.22000,0.52800,0.95845,0.04155
2.32700,0.52600,0.98409,0.01591
2.42500,0.52300,0.97938,0.02062
2.54700,0.49700,0.98368,0.01632
2.66200,0.48800,0.99049,0.00951
2.75900,0.48700,0.98150,0.01850
2.86400,0.45800,0.94614,0.05386
2.96000,0.43900,0.72933,0.27067
3.05300,0.43200,0.41303,0.58697
3.16000,0.42000,0.50803,0.49197
3.25400,0.42900,0.51153,0.48847
3.33000,0.45700,0.38797,0.61203
3.40600,0.48000,0.36215,0.63785
3.49500,0.49700,0.43998,0.56002
3.58900,0.51300,0.76082,0.23918
3.69000,0.52400,0.97039,0.02961
3.79700,0.52700,0.96805,0.03195
3.89700,0.53000,0.75508,0.24492
4.00400,0.53800,0.22600,0.77400
4.11200,0.54200,0.79738,0.20262
4.22600,0.51700,0.94826,0.05174
4.33500,0.51800,0.97879,0.02121
4.43900,0.51100,0.98167,0.01833
4.55300,0.49200,0.97840,0.02160
4.66400,0.48500,0.98443,0.01557
4.75300,0.51500,0.98437,0.01563
4.86300,0.50500,0.98180,0.01820
4.96100,0.49100,0.98038,0.01962
5.05500,0.47500,0.99242,0.00758
5.16000,0.44600,0.98287,0.01713
5.27800,0.41700,0.93084,0.06916
5.37600,0.41900,0.61123,0.38877
5.45900,0.44200,0.52586,0.47414
5.53800,0.46500,0.77148,0.22852
5.61400,0.48400,0.92786,0.07214
5.70400,0.50200,0.97483,0.02517
5.80600,0.52100,0.96573,0.03427
5.91300,0.51900,0.97330,0.02670
6.01200,0.54300,0.97761,0.02239
6.10800,0.55600,0.97949,0.02051
6.21600,0.56400,0.98066,0.01934
6.34000,0.54400,0.98725,0.01275
6.44100,0.54300,0.96263,0.03737
6.56700,0.52100,0.71060,0.28940
6.67800,0.50900,0.30309,0.69691
6.79000,0.49600,0.82733,0.17267
6.89600,0.48100,0.88570,0.11430
6.99400,0.46800,0.97034,0.02966
7.09600,0.46000,0.97786,0.02214
7.19700,0.44400,0.97958,0.02042
7.29400,0.42500,0.97522,0.02478
7.38600,0.40900,0.98557,0.01443
7.46900,0.43200,0.97799,0.02201
7.56600,0.43300,0.97885,0.02115
7.64900,0.45500,0.97854,0.02146
7.72500,0.48600,0.98902,0.01098
7.80400,0.51600,0.96898,0.03102
7.91000,0.52200,0.83785,0.16215
8.01100,0.52200,0.53153,0.46847
8.11200,0.53000,0.83107,0.16893
8.22200,0.52900,0.96456,0.03544
8.33100,0.52500,0.97688,0.02312
8.44200,0.51800,0.97303,0.02697
8.54500,0.50400,0.98421,0.01579
8.65500,0.50000,0.98380,0.01620
8.76200,0.51500,0.98404,0.01596
8.86600,0.51600,0.98178,0.01822
8.96800,0.51700,0.97968,0.02032
9.06000,0.52600,0.97442,0.02558
9.16500,0.53000,0.91951,0.08049
9.28700,0.50100,0.55966,0.44034
9.39100,0.47700,0.52028,0.47972
9.49300,0.45000,0.95920,0.04080
9.59500,0.43700,0.98722,0.01278
