Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.57900,0.98959,0.01041
0.09600,0.60300,0.99505,0.00495
0.22100,0.60000,0.98665,0.01335
0.34800,0.56600,0.96113,0.03887
0.47400,0.52000,0.53771,0.46229
0.59000,0.49400,0.82302,0.17698
0.71100,0.46200,0.97918,0.02082
0.83100,0.42700,0.99298,0.00702
0.92200,0.45800,0.99002,0.00998
1.00200,0.47900,0.88677,0.11323
1.09500,0.48200,0.91975,0.08025
1.18000,0.49600,0.98335,0.01665
1.26900,0.52500,0.99430,0.00570
1.39200,0.51700,0.97370,0.02630
1.49100,0.52100,0.91920,0.08080
1.58600,0.55100,0.92005,0.07995
1.68500,0.56900,0.97336,0.02664
1.80700,0.57000,0.93519,0.06481
1.92000,0.57900,0.93039,0.06961
2.02500,0.57900,0.95852,0.04148
2.14700,0.55300,0.85617,0.14383
2.26500,0.53700,0.92145,0.07855
2.39000,0.52400,0.92604,0.07396
2.51100,0.51300,0.99256,0.00744
2.61300,0.52700,0.99005,0.00995
2.70900,0.53100,0.92669,0.07331
2.81200,0.51900,0.93196,0.06804
2.92400,0.47900,0.99078,0.00922
3.03500,0.44000,0.99200,0.00800
3.15000,0.39600,0.92037,0.07963
3.24900,0.38600,0.91986,0.08014
3.33900,0.38200,0.99070,0.00930
3.41100,0.40800,0.99248,0.00752
3.48100,0.43700,0.95938,0.04062
3.55400,0.45900,0.96079,0.03921
3.64200,0.47900,0.98745,0.01255
3.72900,0.49300,0.99561,0.00439
3.83100,0.48700,0.96747,0.03253
3.92700,0.48700,0.95984,0.04016
4.02400,0.49500,0.95601,0.04399
4.13400,0.48700,0.99797,0.00203
4.23300,0.48600,0.99726,0.00274
4.32900,0.49200,0.95215,0.04785
4.42300,0.49200,0.95456,0.04544
4.52800,0.46600,0.98959,0.01041
4.63100,0.44600,0.99627,0.00373
4.73000,0.43300,0.99766,0.00234
4.83200,0.43400,0.99284,0.00716
4.92300,0.45500,0.92343,0.07657
5.00200,0.48900,0.92111,0.07889
5.08500,0.49300,0.98250,0.01750
5.17200,0.47500,0.99837,0.00163
5.27800,0.43700,0.99882,0.00118
5.38900,0.40300,0.99396,0.00604
5.50100,0.38700,0.91146,0.08854
5.58500,0.40300,0.93841,0.06159
5.65400,0.43700,0.98348,0.01652
5.72200,0.46000,0.99819,0.00181
5.79800,0.48700,0.99878,0.00122
5.89900,0.46900,0.95208,0.04792
6.00100,0.44800,0.95897,0.04103
6.09900,0.45200,0.96979,0.03021
6.19000,0.47100,0.99643,0.00357
6.29400,0.46400,0.99846,0.00154
6.37600,0.47900,0.98037,0.01963
6.45800,0.48500,0.96136,0.03864
6.56000,0.47600,0.96610,0.03390
6.67100,0.45100,0.99343,0.00657
6.76700,0.44300,0.99899,0.00101
6.86300,0.42800,0.99584,0.00416
6.95300,0.42100,0.95206,0.04794
7.04400,0.42200,0.95212,0.04788
7.13000,0.42800,0.98997,0.01003
7.21800,0.44200,0.99837,0.00163
7.29900,0.43900,0.99658,0.00342
7.38300,0.44900,0.96093,0.03907
7.47500,0.44000,0.96034,0.03966
7.56800,0.42200,0.98982,0.01018
7.66800,0.40000,0.99842,0.00158
7.75000,0.44100,0.99751,0.00249
7.84100,0.46300,0.98866,0.01134
7.92300,0.50000,0.99078,0.00922
7.99700,0.54000,0.99449,0.00551
8.07600,0.57700,0.99774,0.00226
8.20200,0.56000,0.99087,0.00913
8.31300,0.56900,0.98906,0.01094
8.43200,0.57600,0.99149,0.00851
8.54900,0.57900,0.99768,0.00232
8.66600,0.56800,0.99285,0.00715
8.77300,0.56200,0.99012,0.00988
8.89500,0.55900,0.99075,0.00925
9.01900,0.55200,0.99816,0.00184
9.14000,0.55300,0.99734,0.00266
9.24600,0.55200,0.99305,0.00695
9.34800,0.56100,0.99327,0.00673
9.46700,0.55800,0.99375,0.00625
9.58300,0.53900,0.99760,0.00240
9.70500,0.49200,0.99733,0.00267
9.80900,0.47700,0.99734,0.00266
9.92100,0.48400,0.99470,0.00530
10.03700,0.48700,0.99438,0.00562
10.12900,0.50000,0.99586,0.00414
10.20400,0.54300,0.99766,0.00234
10.29900,0.56300,0.99734,0.00266
10.41700,0.56000,0.99550,0.00450
10.53500,0.56200,0.99472,0.00528
10.64200,0.57600,0.99553,0.00447
10.75900,0.55200,0.99773,0.00227
10.87300,0.51300,0.99823,0.00177
10.99100,0.46500,0.99683,0.00317
11.11000,0.42500,0.99231,0.00769
11.22900,0.38700,0.98486,0.01514
11.32000,0.37100,0.99207,0.00793
11.39200,0.37200,0.99667,0.00333
11.46400,0.37500,0.99777,0.00223
11.54200,0.37200,0.99857,0.00143
11.62200,0.38300,0.99798,0.00202
11.69900,0.41400,0.98291,0.01709
11.77200,0.44800,0.98789,0.01211
11.84700,0.44400,0.99364,0.00636
11.92200,0.44000,0.99717,0.00283
12.01500,0.42000,0.99725,0.00275
12.12300,0.40600,0.99839,0.00161
12.22600,0.39200,0.99712,0.00288
12.29900,0.41400,0.98217,0.01783
12.36900,0.44200,0.98182,0.01818
12.44200,0.46300,0.99458,0.00542
12.54200,0.45000,0.99677,0.00323
12.62700,0.45400,0.99773,0.00227
12.72300,0.44400,0.99791,0.00209
12.82300,0.44200,0.99792,0.00208
12.91400,0.45900,0.98999,0.01001
13.00300,0.45700,0.99319,0.00681
13.08900,0.45100,0.99193,0.00807
13.17700,0.44600,0.99746,0.00254
13.27400,0.44300,0.99845,0.00155
13.38200,0.44200,0.99879,0.00121
13.46600,0.44100,0.99801,0.00199
13.54900,0.45600,0.98811,0.01189
13.63100,0.46600,0.99155,0.00845
13.72600,0.46300,0.99508,0.00492
13.83500,0.45300,0.99754,0.00246
13.91800,0.48200,0.99840,0.00160
14.01300,0.49800,0.99856,0.00144
14.10500,0.48600,0.99461,0.00539
14.19900,0.46700,0.99468,0.00532
14.29700,0.46200,0.99282,0.00718
14.41300,0.45100,0.99683,0.00317
14.52000,0.44500,0.99850,0.00150
14.59900,0.48500,0.99879,0.00121
14.67400,0.53600,0.99296,0.00704
14.76800,0.56400,0.99411,0.00589
14.87400,0.58300,0.99431,0.00569
14.97500,0.59700,0.99827,0.00173
15.09800,0.56300,0.99824,0.00176
15.22100,0.56700,0.99141,0.00859
15.34400,0.56600,0.99476,0.00524
15.47000,0.56600,0.99224,0.00776
15.58200,0.55700,0.99799,0.00201
15.66900,0.58200,0.99739,0.00261
15.80100,0.56800,0.99647,0.00353
15.92300,0.57000,0.99773,0.00227
16.05000,0.56700,0.99714,0.00286
16.14800,0.59300,0.99749,0.00251
16.26100,0.59400,0.99778,0.00222
16.38100,0.55800,0.99912,0.00088
16.50500,0.51600,0.97677,0.02323
16.62900,0.47300,0.63893,0.36107
