Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.34300,0.99998,0.00002
0.07100,0.32800,0.99998,0.00002
0.14700,0.31100,0.99998,0.00002
0.22200,0.30000,0.99998,0.00002
0.29600,0.29000,0.99998,0.00002
0.35300,0.29700,0.99998,0.00002
0.41000,0.31000,0.99997,0.00003
0.47200,0.32100,0.99997,0.00003
0.53600,0.32800,0.99997,0.00003
0.59800,0.33300,0.99997,0.00003
0.66300,0.32700,0.99996,0.00004
0.73400,0.32600,0.99994,0.00006
0.80600,0.31800,0.99967,0.00033
0.87900,0.30400,0.99997,0.00003
0.94300,0.30600,0.99978,0.00022
1.00200,0.31700,0.99981,0.00019
1.07400,0.31100,0.04376,0.95624
1.13600,0.31100,0.00613,0.99387
1.19600,0.32400,0.00042,0.99958
1.26200,0.33000,0.00010,0.99990
1.33300,0.33000,0.00011,0.99989
1.39700,0.33400,0.00010,0.99990
1.46200,0.33600,0.00032,0.99968
1.53400,0.34200,0.00009,0.99991
1.60600,0.33900,0.00009,0.99991
1.67700,0.33700,0.00008,0.99992
1.74400,0.33700,0.00005,0.99995
1.81400,0.33300,0.00027,0.99973
1.88900,0.32000,0.00012,0.99988
1.95900,0.32200,0.00007,0.99993
2.02700,0.32500,0.00014,0.99986
2.09700,0.32600,0.00007,0.99993
2.15900,0.33000,0.00008,0.99992
2.22400,0.33000,0.00003,0.99997
2.29500,0.31700,0.00004,0.99996
2.36600,0.30700,0.00003,0.99997
2.43600,0.29900,0.00009,0.99991
2.50200,0.29900,0.00008,0.99992
2.56500,0.30100,0.00008,0.99992
2.62400,0.30800,0.00006,0.99994
2.68500,0.31100,0.00005,0.99995
2.74700,0.30900,0.00006,0.99994
2.81300,0.30200,0.00039,0.99961
2.87900,0.30000,0.00002,0.99998
2.94500,0.29600,0.00004,0.99996
3.01100,0.29100,0.00003,0.99997
3.06800,0.29700,0.00004,0.99996
3.12800,0.30100,0.00007,0.99993
3.19000,0.29900,0.00010,0.99990
3.25400,0.30600,0.00003,0.99997
3.31400,0.31900,0.00005,0.99995
3.37800,0.32600,0.00004,0.99996
3.44200,0.32500,0.00003,0.99997
3.50200,0.32900,0.00002,0.99998
3.57700,0.32000,0.00007,0.99993
3.64800,0.31500,0.00005,0.99995
3.71600,0.31400,0.00014,0.99986
3.78000,0.32300,0.00004,0.99996
3.84500,0.32800,0.00003,0.99997
3.91000,0.33100,0.00021,0.99979
3.97500,0.33600,0.00008,0.99992
4.04500,0.34000,0.00009,0.99991
4.11700,0.33100,0.00001,0.99999
4.18700,0.33000,0.00004,0.99996
4.25500,0.32800,0.00002,0.99998
4.32700,0.32500,0.00008,0.99992
4.39700,0.32100,0.00002,0.99998
4.46300,0.31700,0.00005,0.99995
4.53100,0.30700,0.00003,0.99997
4.59700,0.30600,0.00006,0.99994
4.66500,0.30900,0.00001,0.99999
4.73000,0.31400,0.00042,0.99958
4.79100,0.32300,0.00006,0.99994
4.85100,0.33100,0.00003,0.99997
4.91600,0.33200,0.00003,0.99997
4.98900,0.32300,0.00020,0.99980
5.05800,0.32600,0.00009,0.99991
5.12800,0.33000,0.00011,0.99989
5.19600,0.33500,0.00009,0.99991
5.26100,0.34200,0.00045,0.99955
5.32500,0.35000,0.00051,0.99949
5.39900,0.34400,0.00005,0.99995
5.47300,0.32600,0.00005,0.99995
5.54600,0.32000,0.00011,0.99989
5.61900,0.31800,0.00014,0.99986
5.69200,0.31000,0.00002,0.99998
5.75500,0.31700,0.00016,0.99984
5.81200,0.33100,0.00002,0.99998
5.88000,0.33400,0.00008,0.99992
5.95200,0.34000,0.00002,0.99998
6.01700,0.35400,0.00006,0.99994
6.08600,0.36400,0.00006,0.99994
6.15700,0.36500,0.00019,0.99981
6.22900,0.36100,0.00003,0.99997
6.30900,0.35200,0.00009,0.99991
6.38700,0.34300,0.00013,0.99987
6.46200,0.33800,0.00007,0.99993
6.53700,0.33300,0.00007,0.99993
6.60500,0.32300,0.00007,0.99993
6.67600,0.31200,0.00005,0.99995
6.74500,0.30000,0.00001,0.99999
6.81500,0.29200,0.00002,0.99998
6.88200,0.28100,0.00003,0.99997
6.94100,0.28900,0.00002,0.99998
7.00000,0.30500,0.00003,0.99997
7.05700,0.31900,0.00002,0.99998
7.11700,0.33200,0.00002,0.99998
7.17500,0.35100,0.00010,0.99990
7.24500,0.35400,0.00004,0.99996
7.31900,0.34600,0.00002,0.99998
7.39000,0.34500,0.00002,0.99998
7.46500,0.34300,0.00002,0.99998
7.54100,0.33900,0.00004,0.99996
7.61300,0.33800,0.00009,0.99991
7.68000,0.34100,0.00014,0.99986
7.74900,0.34900,0.00002,0.99998
7.82100,0.35500,0.00012,0.99988
7.89600,0.35800,0.00052,0.99948
7.96600,0.36700,0.00003,0.99997
8.03700,0.37200,0.00004,0.99996
8.11400,0.36800,0.00022,0.99978
8.19100,0.35900,0.00008,0.99992
8.27100,0.35300,0.00003,0.99997
8.34800,0.35400,0.00002,0.99998
8.42500,0.35200,0.00003,0.99997
8.49500,0.36000,0.00002,0.99998
8.56500,0.36100,0.00005,0.99995
8.64000,0.36200,0.00022,0.99978
8.71700,0.34300,0.00008,0.99992
8.79200,0.32800,0.00016,0.99984
8.86700,0.32100,0.00004,0.99996
8.94200,0.32800,0.00001,0.99999
9.01400,0.33700,0.00015,0.99985
9.07100,0.36200,0.00038,0.99962
9.13300,0.37900,0.00006,0.99994
9.20500,0.38300,0.00001,0.99999
9.28600,0.37800,0.00029,0.99971
9.36800,0.37100,0.00031,0.99969
9.44700,0.36800,0.00012,0.99988
9.52800,0.36400,0.00013,0.99987
9.60300,0.37200,0.00019,0.99981
9.67800,0.37100,0.00018,0.99982
9.75500,0.37400,0.00003,0.99997
9.83200,0.37500,0.00001,0.99999
9.90800,0.37300,0.00001,0.99999
9.99100,0.36400,0.00006,0.99994
10.06700,0.36700,0.00007,0.99993
10.14600,0.37200,0.00005,0.99995
10.22000,0.37700,0.00002,0.99998
10.29700,0.37000,0.00008,0.99992
10.37100,0.37200,0.00001,0.99999
10.45000,0.37100,0.00014,0.99986
10.53400,0.35800,0.00014,0.99986
10.61100,0.36200,0.00014,0.99986
10.68200,0.36900,0.00001,0.99999
10.75700,0.36800,0.00006,0.99994
10.83500,0.36300,0.00007,0.99993
10.90800,0.34700,0.00017,0.99983
10.98600,0.33300,0.00002,0.99998
11.06400,0.33600,0.00002,0.99998
11.14000,0.34200,0.00008,0.99992
11.21000,0.35100,0.00006,0.99994
11.26700,0.36600,0.00007,0.99993
11.33400,0.38500,0.00003,0.99997
11.41700,0.38100,0.00001,0.99999
11.49900,0.37800,0.00011,0.99989
11.57700,0.38000,0.00002,0.99998
11.65000,0.38600,0.00012,0.99988
11.73500,0.38000,0.00004,0.99996
11.81400,0.38100,0.00004,0.99996
11.89300,0.37800,0.00004,0.99996
11.97100,0.38000,0.00003,0.99997
12.05400,0.37500,0.00002,0.99998
12.13100,0.37600,0.00002,0.99998
12.20900,0.37300,0.00003,0.99997
12.28600,0.37600,0.00005,0.99995
12.36800,0.37600,0.00005,0.99995
12.44400,0.38300,0.00005,0.99995
12.52300,0.38200,0.00008,0.99992
12.59600,0.39100,0.00003,0.99997
12.67800,0.39300,0.00004,0.99996
12.76000,0.39100,0.00003,0.99997
12.84400,0.39300,0.00005,0.99995
12.92000,0.40100,0.00010,0.99990
13.00300,0.39600,0.00005,0.99995
13.08700,0.38200,0.00005,0.99995
13.16900,0.36300,0.00006,0.99994
13.25400,0.35100,0.00007,0.99993
13.33700,0.35000,0.00009,0.99991
13.41300,0.35900,0.00018,0.99982
13.48100,0.37800,0.00010,0.99990
13.54400,0.39800,0.00007,0.99993
13.62300,0.39600,0.00008,0.99992
13.70400,0.39400,0.00006,0.99994
13.78900,0.38600,0.00008,0.99992
13.87600,0.37800,0.00019,0.99981
13.95500,0.37500,0.00014,0.99986
14.03500,0.37100,0.00010,0.99990
14.11100,0.37800,0.00007,0.99993
14.19100,0.37800,0.00070,0.99930
14.26900,0.37900,0.00020,0.99980
14.34500,0.37600,0.00008,0.99992
14.42200,0.36800,0.00022,0.99978
14.50500,0.35500,0.00012,0.99988
14.58500,0.34900,0.00003,0.99997
14.66400,0.34300,0.00009,0.99991
14.73500,0.34500,0.00013,0.99987
14.80400,0.34900,0.00007,0.99993
14.87500,0.35500,0.00005,0.99995
14.94900,0.35100,0.00023,0.99977
15.02100,0.35200,0.00006,0.99994
15.09500,0.35500,0.00003,0.99997
15.16900,0.36100,0.00012,0.99988
15.24500,0.35600,0.00014,0.99986
15.31100,0.35300,0.00004,0.99996
15.38800,0.34300,0.00011,0.99989
15.46500,0.34500,0.00008,0.99992
15.54700,0.33800,0.00004,0.99996
15.61300,0.34700,0.00011,0.99989
15.67800,0.36300,0.00006,0.99994
15.74500,0.37400,0.00005,0.99995
15.82500,0.37000,0.00009,0.99991
15.90000,0.37600,0.00030,0.99970
15.97700,0.37700,0.00002,0.99998
16.05600,0.37100,0.00003,0.99997
16.13300,0.37100,0.00007,0.99993
16.21100,0.36500,0.00010,0.99990
16.29000,0.36000,0.00007,0.99993
16.37100,0.33900,0.00003,0.99997
16.44400,0.34100,0.00003,0.99997
16.51600,0.34600,0.00001,0.99999
16.59200,0.35300,0.00002,0.99998
16.66100,0.36300,0.00010,0.99990
16.72400,0.37800,0.00012,0.99988
16.80100,0.38000,0.00005,0.99995
16.87900,0.38200,0.00006,0.99994
16.96100,0.38100,0.00011,0.99989
17.03800,0.38300,0.00006,0.99994
17.11900,0.38600,0.00003,0.99997
17.19700,0.38700,0.00071,0.99929
17.27600,0.38200,0.00008,0.99992
17.35800,0.37200,0.00018,0.99982
17.43800,0.35200,0.00016,0.99984
17.52100,0.32800,0.00004,0.99996
17.59800,0.31300,0.00007,0.99993
17.67300,0.31600,0.00021,0.99979
17.74300,0.31700,0.00039,0.99961
17.80100,0.33900,0.00011,0.99989
17.86100,0.35500,0.00021,0.99979
17.92800,0.37000,0.00078,0.99922
18.00500,0.37000,0.00039,0.99961
18.07600,0.36600,0.00002,0.99998
18.15500,0.36400,0.00013,0.99987
18.23300,0.36400,0.00027,0.99973
18.31400,0.36100,0.00017,0.99983
18.38700,0.36700,0.00002,0.99998
18.45700,0.37400,0.00002,0.99998
18.53500,0.36800,0.00033,0.99967
18.61200,0.36000,0.00027,0.99973
18.69100,0.35900,0.00003,0.99997
18.77000,0.34700,0.00037,0.99963
18.84700,0.34300,0.00064,0.99936
18.91600,0.35600,0.00009,0.99991
18.98800,0.36000,0.00038,0.99962
19.06300,0.35900,0.00049,0.99951
19.13200,0.37400,0.00017,0.99983
19.20600,0.37800,0.00013,0.99987
19.28500,0.37500,0.00012,0.99988
19.36400,0.37100,0.00004,0.99996
19.43800,0.37300,0.00003,0.99997
19.52200,0.35800,0.00012,0.99988
19.59900,0.34600,0.00008,0.99992
19.67500,0.33300,0.00010,0.99990
19.74900,0.32400,0.00010,0.99990
19.82400,0.32300,0.00018,0.99982
19.89600,0.33400,0.00020,0.99980
19.95700,0.35000,0.00014,0.99986
20.02000,0.35600,0.00012,0.99988
20.08600,0.37500,0.00007,0.99993
20.16300,0.38000,0.00038,0.99962
20.24800,0.37500,0.00009,0.99991
20.32100,0.37700,0.00023,0.99977
20.39200,0.37800,0.00007,0.99993
20.47700,0.36400,0.00011,0.99989
20.56000,0.36100,0.00003,0.99997
20.63800,0.36700,0.00014,0.99986
20.71300,0.37500,0.00007,0.99993
20.78300,0.38500,0.00012,0.99988
20.85700,0.39200,0.00007,0.99993
20.93700,0.39400,0.00003,0.99997
21.02100,0.38700,0.00074,0.99926
21.10500,0.38400,0.00077,0.99923
21.18500,0.38600,0.00044,0.99956
21.26500,0.38500,0.00011,0.99989
21.34400,0.38500,0.00004,0.99996
21.42500,0.38500,0.00008,0.99992
21.50600,0.38000,0.00025,0.99975
21.58700,0.37700,0.00013,0.99987
21.66600,0.37800,0.00007,0.99993
21.74700,0.36800,0.00005,0.99995
21.82600,0.35100,0.00004,0.99996
21.90100,0.34200,0.00014,0.99986
21.98000,0.34400,0.00007,0.99993
22.06000,0.34500,0.00010,0.99990
22.12700,0.35500,0.00016,0.99984
22.19000,0.37400,0.00009,0.99991
22.25800,0.38800,0.00006,0.99994
22.33900,0.38600,0.00009,0.99991
22.42100,0.38100,0.00006,0.99994
22.49900,0.38100,0.00010,0.99990
22.57900,0.38000,0.00003,0.99997
22.66200,0.37800,0.00006,0.99994
22.74100,0.38100,0.00009,0.99991
22.81800,0.38600,0.00004,0.99996
22.89500,0.39200,0.00003,0.99997
22.97600,0.39400,0.00014,0.99986
23.05700,0.39300,0.00005,0.99995
23.13900,0.38900,0.00038,0.99962
23.22000,0.38900,0.00008,0.99992
23.30500,0.38200,0.00009,0.99991
23.38600,0.38200,0.00025,0.99975
23.46500,0.38400,0.00023,0.99977
23.54300,0.38700,0.00026,0.99974
23.62600,0.38200,0.00004,0.99996
23.70400,0.38400,0.00041,0.99959
23.78400,0.38900,0.00021,0.99979
23.86400,0.39100,0.00039,0.99961
23.94600,0.37600,0.00010,0.99990
24.02400,0.36200,0.00022,0.99978
24.10300,0.35000,0.00019,0.99981
24.19000,0.34800,0.00015,0.99985
24.27000,0.34900,0.00012,0.99988
24.33500,0.36600,0.00007,0.99993
24.39900,0.38500,0.00006,0.99994
24.46900,0.39600,0.00019,0.99981
24.55400,0.39600,0.00014,0.99986
24.63600,0.39300,0.00004,0.99996
24.71800,0.39100,0.00032,0.99968
24.80100,0.38700,0.00003,0.99997
24.88200,0.38400,0.00003,0.99997
24.96500,0.38000,0.00032,0.99968
25.04500,0.38100,0.00013,0.99987
25.12600,0.38200,0.00009,0.99991
25.20400,0.38800,0.00026,0.99974
25.28300,0.39400,0.00009,0.99991
25.36200,0.39600,0.00001,0.99999
25.44300,0.39500,0.00015,0.99985
25.52400,0.39100,0.00006,0.99994
25.61000,0.38400,0.00010,0.99990
25.69400,0.37900,0.00002,0.99998
25.77400,0.37900,0.00009,0.99991
25.85300,0.37800,0.00003,0.99997
25.93100,0.37400,0.00014,0.99986
26.01000,0.36300,0.00013,0.99987
26.08900,0.36000,0.00013,0.99987
26.17000,0.34400,0.00028,0.99972
26.24600,0.33100,0.00030,0.99970
26.31800,0.33000,0.00012,0.99988
26.38900,0.33600,0.00018,0.99982
26.46300,0.33000,0.00017,0.99983
26.52600,0.34200,0.00033,0.99967
26.58900,0.35900,0.00014,0.99986
26.66500,0.35900,0.00010,0.99990
