Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.19939,0.80060,0.00000,0.00001
0.05000,0.67194,0.08580,0.91418,0.00000,0.00001
0.10000,0.67194,0.07493,0.92507,0.00000,0.00000
0.15000,0.67194,0.05514,0.94486,0.00000,0.00000
0.20000,0.67194,0.15619,0.84380,0.00000,0.00001
0.25000,0.67194,0.19488,0.80511,0.00000,0.00001
0.30000,0.67194,0.11981,0.88018,0.00000,0.00001
0.35000,0.67194,0.18166,0.81831,0.00001,0.00002
0.40000,0.67194,0.33228,0.66764,0.00000,0.00007
0.45000,0.67194,0.41240,0.58753,0.00000,0.00006
0.50000,0.67194,0.32437,0.67561,0.00000,0.00001
0.55000,0.67194,0.25372,0.74625,0.00000,0.00003
0.60000,0.67194,0.27078,0.72891,0.00001,0.00031
0.65000,0.67194,0.37767,0.62222,0.00000,0.00010
0.70000,0.67194,0.69773,0.30200,0.00009,0.00018
0.75000,0.67194,0.79427,0.19994,0.00006,0.00573
0.80000,0.67194,0.96274,0.00921,0.00004,0.02801
0.85000,0.67194,0.98584,0.01029,0.00001,0.00386
0.90000,0.67194,0.98894,0.00897,0.00004,0.00205
0.95000,0.67194,0.92389,0.06378,0.00008,0.01225
1.00000,0.67194,0.94815,0.04318,0.00017,0.00850
1.05000,0.67194,0.84382,0.15209,0.00001,0.00407
1.10000,0.67194,0.70768,0.28246,0.00005,0.00981
1.15000,0.67194,0.58816,0.40648,0.00001,0.00535
1.20000,0.67194,0.52252,0.47546,0.00004,0.00198
1.25000,0.67194,0.79710,0.20201,0.00001,0.00088
1.30000,0.67194,0.54795,0.45127,0.00001,0.00077
1.35000,0.67194,0.42354,0.57558,0.00002,0.00085
1.40000,0.67194,0.30399,0.69580,0.00003,0.00018
1.45000,0.67194,0.21743,0.78243,0.00007,0.00007
1.50000,0.67194,0.15054,0.84943,0.00001,0.00002
1.55000,0.67194,0.09508,0.90490,0.00001,0.00001
1.60000,0.67194,0.08277,0.91718,0.00005,0.00000
1.65000,0.67194,0.09756,0.90230,0.00014,0.00000
1.70000,0.67194,0.09191,0.90797,0.00012,0.00000
1.75000,0.67194,0.15775,0.84196,0.00030,0.00000
