Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99840,0.00057,0.00005,0.00097
0.05000,0.67194,0.99660,0.00300,0.00001,0.00039
0.10000,0.67194,0.99763,0.00077,0.00001,0.00159
0.15000,0.67194,0.99531,0.00204,0.00000,0.00265
0.20000,0.67194,0.99458,0.00070,0.00001,0.00471
0.25000,0.67194,0.99774,0.00139,0.00000,0.00086
0.30000,0.67194,0.99534,0.00036,0.00000,0.00429
0.35000,0.67194,0.99775,0.00042,0.00000,0.00183
0.40000,0.67194,0.99573,0.00057,0.00000,0.00369
0.45000,0.67194,0.99689,0.00077,0.00000,0.00234
0.50000,0.67194,0.99479,0.00079,0.00000,0.00442
0.55000,0.67194,0.99850,0.00093,0.00000,0.00057
0.60000,0.67194,0.99762,0.00058,0.00000,0.00179
0.65000,0.67194,0.99886,0.00102,0.00000,0.00012
0.70000,0.67194,0.99985,0.00013,0.00002,0.00000
0.75000,0.67194,0.99816,0.00177,0.00007,0.00000
0.80000,0.67194,0.99916,0.00078,0.00005,0.00002
0.85000,0.67194,0.99836,0.00095,0.00068,0.00000
0.90000,0.67194,0.99075,0.00364,0.00560,0.00001
0.95000,0.67194,0.98126,0.00452,0.01421,0.00000
1.00000,0.67194,0.94150,0.00812,0.05036,0.00002
1.05000,0.67194,0.87201,0.00398,0.12399,0.00002
1.10000,0.67194,0.37074,0.00123,0.62801,0.00002
1.15000,0.67194,0.51165,0.00574,0.48259,0.00002
1.20000,0.67194,0.56799,0.00396,0.42737,0.00067
1.25000,0.67194,0.91581,0.00457,0.07890,0.00071
1.30000,0.67194,0.91138,0.00530,0.06307,0.02026
1.35000,0.67194,0.97696,0.00792,0.00768,0.00744
1.40000,0.67194,0.92549,0.00613,0.00409,0.06429
1.45000,0.67194,0.94469,0.00043,0.00031,0.05457
1.50000,0.67194,0.94260,0.00025,0.00046,0.05669
1.55000,0.67194,0.99291,0.00027,0.00001,0.00680
1.60000,0.67194,0.99173,0.00019,0.00006,0.00802
1.65000,0.67194,0.99898,0.00014,0.00000,0.00088
1.70000,0.67194,0.99792,0.00025,0.00001,0.00182
1.75000,0.67194,0.99918,0.00044,0.00001,0.00037
1.80000,0.67194,0.99934,0.00042,0.00002,0.00022
1.85000,0.67194,0.99933,0.00048,0.00001,0.00018
1.90000,0.67194,0.99856,0.00102,0.00005,0.00036
1.95000,0.67194,0.99894,0.00098,0.00003,0.00005
2.00000,0.67194,0.99917,0.00076,0.00003,0.00004
2.05000,0.67194,0.99907,0.00088,0.00003,0.00002
2.10000,0.67194,0.99909,0.00072,0.00014,0.00005
2.15000,0.67194,0.99930,0.00051,0.00014,0.00005
2.20000,0.67194,0.99940,0.00032,0.00024,0.00004
2.25000,0.67194,0.99941,0.00050,0.00007,0.00002
2.30000,0.67194,0.99951,0.00043,0.00005,0.00001
2.35000,0.67194,0.99950,0.00044,0.00005,0.00000
2.40000,0.67194,0.99964,0.00027,0.00008,0.00000
2.45000,0.67194,0.99934,0.00061,0.00005,0.00000
2.50000,0.67194,0.99905,0.00088,0.00007,0.00000
2.55000,0.67194,0.99923,0.00069,0.00008,0.00000
2.60000,0.67194,0.99862,0.00134,0.00003,0.00000
2.65000,0.67194,0.99822,0.00177,0.00002,0.00000
2.70000,0.67194,0.99490,0.00508,0.00002,0.00000
2.75000,0.67194,0.99826,0.00169,0.00005,0.00000
2.80000,0.67194,0.99668,0.00326,0.00006,0.00000
2.85000,0.67194,0.99432,0.00567,0.00001,0.00000
2.90000,0.67194,0.99541,0.00456,0.00003,0.00000
2.95000,0.67194,0.99698,0.00295,0.00006,0.00000
3.00000,0.67194,0.99772,0.00220,0.00007,0.00002
3.05000,0.67194,0.99851,0.00143,0.00006,0.00000
3.10000,0.67194,0.99654,0.00338,0.00006,0.00002
3.15000,0.67194,0.99883,0.00106,0.00011,0.00001
3.20000,0.67194,0.99722,0.00277,0.00002,0.00000
3.25000,0.67194,0.99656,0.00238,0.00106,0.00000
3.30000,0.67194,0.99892,0.00022,0.00086,0.00000
3.35000,0.67194,0.99773,0.00012,0.00215,0.00000
3.40000,0.67194,0.98834,0.00022,0.01144,0.00000
3.45000,0.67194,0.97108,0.00016,0.02876,0.00000
3.50000,0.67194,0.94461,0.00007,0.05532,0.00000
3.55000,0.67194,0.97082,0.00014,0.02904,0.00000
3.60000,0.67194,0.54945,0.00009,0.45046,0.00000
3.65000,0.67194,0.21871,0.00003,0.78125,0.00000
3.70000,0.67194,0.13979,0.00001,0.86020,0.00000
3.75000,0.67194,0.13491,0.00001,0.86507,0.00000
