Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99998,0.00001,0.00002
0.14000,0.52194,0.98788,0.01135,0.00077
0.21000,0.52194,0.08299,0.91610,0.00090
0.28000,0.52194,0.62890,0.37104,0.00006
0.35000,0.52194,0.99997,0.00003,0.00000
0.42000,0.52194,0.99997,0.00003,0.00000
0.49000,0.52194,0.99990,0.00009,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00000
1.05000,0.52194,0.99991,0.00000,0.00009
1.12000,0.52194,0.99995,0.00002,0.00003
1.19000,0.52194,0.99986,0.00014,0.00000
1.26000,0.52194,0.41455,0.56291,0.02254
1.33000,0.52194,0.68435,0.31537,0.00028
1.40000,0.52194,0.98178,0.01821,0.00000
1.47000,0.52194,0.99993,0.00007,0.00000
1.54000,0.52194,0.99993,0.00007,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99980,0.00001,0.00020
2.03000,0.52194,0.99998,0.00001,0.00000
2.10000,0.52194,0.99999,0.00001,0.00000
2.17000,0.52194,0.02772,0.97228,0.00001
2.24000,0.52194,0.25697,0.74302,0.00000
2.31000,0.52194,0.98605,0.01395,0.00000
2.38000,0.52194,0.99995,0.00005,0.00000
2.45000,0.52194,0.99995,0.00005,0.00000
2.52000,0.52194,0.99997,0.00002,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00001,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99998,0.00001,0.00002
2.87000,0.52194,0.99984,0.00015,0.00001
2.94000,0.52194,0.99987,0.00013,0.00000
3.01000,0.52194,0.99206,0.00794,0.00000
3.08000,0.52194,0.38400,0.61600,0.00000
3.15000,0.52194,0.06460,0.93540,0.00000
3.22000,0.52194,0.98924,0.01076,0.00000
3.29000,0.52194,0.97392,0.02551,0.00058
3.36000,0.52194,0.99824,0.00163,0.00013
3.43000,0.52194,0.99997,0.00002,0.00001
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99995,0.00002,0.00003
3.99000,0.52194,0.99977,0.00003,0.00019
4.06000,0.52194,0.99882,0.00001,0.00117
4.13000,0.52194,0.98236,0.01672,0.00091
4.20000,0.52194,0.02427,0.97545,0.00028
4.27000,0.52194,0.28814,0.71024,0.00162
4.34000,0.52194,0.99295,0.00672,0.00032
4.41000,0.52194,0.98815,0.01171,0.00014
4.48000,0.52194,0.99765,0.00230,0.00006
4.55000,0.52194,0.99866,0.00132,0.00001
4.62000,0.52194,0.99998,0.00002,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99997,0.00003,0.00000
5.11000,0.52194,0.99999,0.00001,0.00000
5.18000,0.52194,0.66622,0.33378,0.00000
5.25000,0.52194,0.05917,0.94083,0.00000
5.32000,0.52194,0.80780,0.19220,0.00000
