Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.85505,0.00001,0.14493,0.00000
0.90000,0.67194,0.89020,0.00002,0.10978,0.00000
0.95000,0.67194,0.98910,0.00002,0.01088,0.00000
1.00000,0.67194,0.91445,0.00057,0.08498,0.00000
1.05000,0.67194,0.99853,0.00037,0.00111,0.00000
1.10000,0.67194,0.97984,0.00495,0.01521,0.00000
1.15000,0.67194,0.97035,0.00146,0.02819,0.00000
1.20000,0.67194,0.92260,0.02279,0.05461,0.00000
1.25000,0.67194,0.98799,0.01121,0.00080,0.00000
1.30000,0.67194,0.93921,0.05374,0.00705,0.00000
1.35000,0.67194,0.93313,0.06640,0.00047,0.00000
1.40000,0.67194,0.82096,0.17615,0.00289,0.00000
1.45000,0.67194,0.41922,0.58072,0.00006,0.00000
1.50000,0.67194,0.15578,0.84421,0.00002,0.00000
1.55000,0.67194,0.21371,0.78627,0.00003,0.00000
1.60000,0.67194,0.13917,0.86078,0.00005,0.00000
1.65000,0.67194,0.29302,0.70692,0.00005,0.00000
1.70000,0.67194,0.49046,0.50952,0.00002,0.00000
1.75000,0.67194,0.69803,0.30194,0.00003,0.00000
1.80000,0.67194,0.61332,0.38667,0.00001,0.00000
1.85000,0.67194,0.77916,0.22080,0.00004,0.00000
1.90000,0.67194,0.76493,0.23504,0.00004,0.00000
1.95000,0.67194,0.65274,0.34718,0.00008,0.00000
2.00000,0.67194,0.65296,0.34699,0.00005,0.00000
