Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99954,0.00006,0.00041,0.00000
0.05000,0.67194,0.99947,0.00005,0.00048,0.00000
0.10000,0.67194,0.99936,0.00011,0.00054,0.00000
0.15000,0.67194,0.99959,0.00007,0.00034,0.00000
0.20000,0.67194,0.99913,0.00037,0.00049,0.00000
0.25000,0.67194,0.99940,0.00027,0.00033,0.00000
0.30000,0.67194,0.99908,0.00045,0.00047,0.00000
0.35000,0.67194,0.99955,0.00016,0.00028,0.00000
0.40000,0.67194,0.99879,0.00026,0.00096,0.00000
0.45000,0.67194,0.99943,0.00027,0.00030,0.00000
0.50000,0.67194,0.99950,0.00023,0.00027,0.00000
0.55000,0.67194,0.99965,0.00020,0.00015,0.00000
0.60000,0.67194,0.99943,0.00024,0.00033,0.00000
0.65000,0.67194,0.99953,0.00027,0.00020,0.00000
0.70000,0.67194,0.99938,0.00028,0.00034,0.00000
0.75000,0.67194,0.99970,0.00014,0.00017,0.00000
0.80000,0.67194,0.99963,0.00022,0.00015,0.00000
0.85000,0.67194,0.99963,0.00013,0.00024,0.00000
0.90000,0.67194,0.99940,0.00023,0.00037,0.00000
0.95000,0.67194,0.99944,0.00013,0.00043,0.00000
1.00000,0.67194,0.99939,0.00011,0.00050,0.00000
1.05000,0.67194,0.99951,0.00009,0.00040,0.00000
1.10000,0.67194,0.99955,0.00008,0.00037,0.00000
1.15000,0.67194,0.99958,0.00007,0.00035,0.00000
1.20000,0.67194,0.99943,0.00010,0.00047,0.00000
1.25000,0.67194,0.99926,0.00009,0.00064,0.00000
1.30000,0.67194,0.99950,0.00009,0.00041,0.00000
1.35000,0.67194,0.99953,0.00013,0.00034,0.00000
1.40000,0.67194,0.99932,0.00023,0.00044,0.00000
1.45000,0.67194,0.99907,0.00029,0.00064,0.00000
1.50000,0.67194,0.99934,0.00013,0.00053,0.00000
1.55000,0.67194,0.99967,0.00011,0.00022,0.00000
1.60000,0.67194,0.99980,0.00004,0.00015,0.00000
1.65000,0.67194,0.99983,0.00004,0.00013,0.00000
1.70000,0.67194,0.99985,0.00007,0.00008,0.00000
