# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -2.79928, -2.87135, -2.51521, -2.53535, -2.29542, -2.05637, -2.19875, -2.80621, -3.00356, -2.80777, -3.19231, -2.72752, -2.81316, -2.89582, -2.77829, -2.95864, -2.86171, -2.57606, -2.34963, -2.66502
0.01, 0.0319375, -2.48128, -2.17455, -2.14724, -2.40696, -2.51668, -1.94449, -2.75893, -2.54637, -2.79069, -2.84141, -2.97213, -2.86273, -2.96486, -2.77882, -2.88859, -2.65977, -2.65776, -2.61138, -2.3771, -2.51022
0.02, 0.0319375, -2.58382, -2.5352, -2.48547, -2.36322, -2.48296, -2.58566, -2.91764, -2.31412, -2.77274, -2.97725, -3.02264, -2.94355, -3.00716, -2.75838, -2.84902, -2.57343, -2.29108, -2.58591, -2.56965, -2.6566
0.03, 0.0319375, -2.61408, -2.57609, -2.67827, -2.35567, -1.99069, -2.76444, -2.62742, -2.38104, -2.35419, -2.81992, -3.099, -2.88708, -2.74097, -3.00259, -2.73147, -2.44681, -2.11862, -2.28172, -2.46996, -2.8324
0.04, 0.0319375, -2.36931, -2.02558, -2.42191, -2.3208, -1.99265, -2.29391, -2.26582, -2.44911, -2.46925, -2.70505, -3.04099, -3.02574, -2.93434, -3.02308, -2.87711, -2.62425, -2.40554, -2.62963, -2.88972, -3.1166
0.05, 0.0319375, -2.66775, -2.87533, -2.96122, -2.68635, -2.33108, -2.34252, -2.17805, -2.3072, -2.76959, -2.48004, -3.16134, -3.12641, -2.84531, -2.80589, -2.85382, -2.67741, -2.77641, -2.53552, -2.72914, -2.83926
0.06, 0.0319375, -2.64443, -2.65697, -2.59484, -2.58045, -2.53167, -2.20306, -2.24157, -2.57685, -2.11866, -2.41923, -3.07566, -3.15043, -3.18806, -2.84072, -2.72454, -2.86731, -2.901, -2.65495, -2.55641, -2.95557
0.07, 0.0319375, -2.72064, -2.84147, -2.69189, -2.66438, -2.69079, -2.45185, -2.51671, -2.41641, -2.37562, -2.654, -2.80511, -2.89812, -3.07373, -2.82021, -2.65366, -2.63064, -2.67128, -2.96075, -2.88567, -2.73267
0.08, 0.0319375, -2.50181, -2.79782, -3.07572, -2.90828, -2.5461, -2.5795, -2.29537, -2.29386, -2.49586, -2.67605, -2.66962, -2.67557, -2.8465, -2.70777, -3.0932, -2.53905, -2.53108, -2.73198, -2.77429, -2.69232
0.09, 0.0319375, -2.81707, -3.34484, -2.70182, -2.66026, -2.22164, -2.47606, -2.84511, -2.48172, -2.27933, -2.53397, -2.6122, -2.90916, -2.68908, -2.96855, -2.90678, -2.76843, -2.69082, -2.68689, -2.70432, -2.87588
