Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.31100,1.00000,0.00000
0.07000,0.30900,1.00000,0.00000
0.13400,0.30800,1.00000,0.00000
0.19600,0.30400,1.00000,0.00000
0.25900,0.30800,1.00000,0.00000
0.32400,0.30900,1.00000,0.00000
0.39100,0.30400,1.00000,0.00000
0.45300,0.30000,1.00000,0.00000
0.51300,0.29900,1.00000,0.00000
0.58000,0.29700,1.00000,0.00000
0.64500,0.30200,1.00000,0.00000
0.70600,0.30400,1.00000,0.00000
0.76500,0.31300,1.00000,0.00000
0.82400,0.32000,1.00000,0.00000
0.89300,0.31600,1.00000,0.00000
0.96000,0.31500,1.00000,0.00000
1.02300,0.31700,0.99991,0.00009
1.09100,0.31100,0.95518,0.04482
1.15600,0.30800,0.13637,0.86363
1.22200,0.30200,0.07495,0.92505
1.28700,0.30200,0.01159,0.98841
1.35200,0.30300,0.00753,0.99247
1.41400,0.31100,0.00845,0.99155
1.47600,0.32200,0.00672,0.99328
1.53800,0.33400,0.00946,0.99054
1.60300,0.34400,0.00792,0.99208
1.66800,0.34400,0.00752,0.99248
1.73900,0.34000,0.00712,0.99288
1.81400,0.32900,0.00765,0.99235
1.88800,0.31700,0.00666,0.99334
1.96100,0.30300,0.00671,0.99329
2.02500,0.30100,0.00816,0.99184
2.09200,0.29400,0.00963,0.99037
2.15600,0.29000,0.01252,0.98748
2.21700,0.28900,0.35359,0.64641
2.27700,0.28700,0.99356,0.00644
2.33800,0.28800,0.99878,0.00122
2.39800,0.29800,0.96246,0.03754
2.45900,0.30600,0.94465,0.05535
2.51700,0.31700,0.04393,0.95607
2.57600,0.32200,0.09499,0.90501
2.63900,0.32000,0.01150,0.98850
2.71000,0.32000,0.01204,0.98796
2.77900,0.32400,0.01281,0.98719
2.84800,0.31800,0.01218,0.98782
2.91000,0.31900,0.01138,0.98862
2.97200,0.31400,0.01078,0.98922
3.04500,0.30500,0.01211,0.98789
3.11600,0.30000,0.01356,0.98644
3.17800,0.30200,0.01335,0.98665
3.24000,0.31000,0.00807,0.99194
3.29900,0.31900,0.01015,0.98985
3.36100,0.33000,0.01363,0.98637
3.42900,0.33800,0.00947,0.99053
3.49400,0.34600,0.01086,0.98914
3.56400,0.34300,0.01050,0.98950
3.63500,0.34200,0.00918,0.99082
3.70700,0.34700,0.01364,0.98636
3.78100,0.34300,0.01148,0.98852
3.85500,0.34400,0.01060,0.98940
3.92100,0.34700,0.01322,0.98678
3.99300,0.34400,0.01439,0.98561
4.06900,0.34100,0.01015,0.98985
4.13900,0.34200,0.01177,0.98823
4.21200,0.34300,0.00953,0.99047
4.28200,0.34800,0.01086,0.98914
4.35100,0.34600,0.01110,0.98890
4.42400,0.34500,0.01154,0.98846
4.49600,0.34700,0.00996,0.99004
4.56900,0.34900,0.01076,0.98924
4.64300,0.34800,0.01149,0.98851
4.71100,0.34000,0.01022,0.98978
4.78400,0.32700,0.00931,0.99069
4.85800,0.31600,0.01119,0.98881
4.93400,0.31300,0.01120,0.98880
5.00300,0.31800,0.01026,0.98974
5.06400,0.32600,0.01059,0.98941
5.12300,0.34000,0.01075,0.98925
5.18900,0.34600,0.01067,0.98933
5.26200,0.34600,0.01024,0.98976
5.33300,0.34700,0.01124,0.98876
5.40400,0.34600,0.01409,0.98591
5.47800,0.35000,0.01241,0.98759
5.55000,0.34700,0.01193,0.98807
5.62300,0.34700,0.01288,0.98712
5.69300,0.35300,0.01010,0.98990
5.76600,0.35400,0.01281,0.98719
5.84000,0.35400,0.01078,0.98922
5.91200,0.35700,0.01621,0.98379
5.98600,0.35800,0.01107,0.98893
6.06100,0.35500,0.01454,0.98546
6.13400,0.35400,0.01320,0.98680
6.20800,0.35400,0.01471,0.98529
6.28600,0.35000,0.01099,0.98901
6.36000,0.35100,0.00961,0.99039
6.43000,0.34800,0.01019,0.98981
6.50300,0.34500,0.00997,0.99003
6.57700,0.35100,0.00853,0.99147
6.65100,0.34700,0.00984,0.99016
6.72400,0.34700,0.00867,0.99133
6.79300,0.34900,0.01490,0.98510
6.86400,0.34100,0.00944,0.99056
6.94200,0.32300,0.01044,0.98956
7.01400,0.31400,0.01217,0.98783
7.08500,0.31500,0.00962,0.99038
7.15700,0.31200,0.01319,0.98681
7.21700,0.32600,0.00892,0.99108
7.27700,0.34700,0.01026,0.98974
7.34200,0.35500,0.01048,0.98952
7.41500,0.35700,0.01058,0.98942
7.48300,0.35800,0.00872,0.99128
7.55700,0.36100,0.00828,0.99172
7.63700,0.35300,0.01004,0.98996
7.71100,0.35000,0.01315,0.98685
7.78500,0.35000,0.01054,0.98946
7.85700,0.35000,0.01073,0.98927
7.93100,0.34800,0.01333,0.98667
8.00400,0.35000,0.01029,0.98971
8.07500,0.35100,0.01195,0.98805
8.14800,0.34800,0.01390,0.98610
8.22200,0.34600,0.00975,0.99025
8.29500,0.34800,0.01159,0.98841
8.36700,0.34800,0.00969,0.99031
8.44000,0.35300,0.01312,0.98688
8.50900,0.35500,0.01089,0.98911
8.58200,0.35100,0.01294,0.98706
8.65700,0.34900,0.01176,0.98824
8.73100,0.34400,0.01153,0.98847
8.80600,0.33800,0.01309,0.98691
8.87900,0.33800,0.01344,0.98656
8.94800,0.33900,0.01070,0.98930
9.01900,0.33100,0.01452,0.98548
9.09000,0.32200,0.01024,0.98976
9.15800,0.31900,0.01020,0.98980
9.23000,0.32100,0.01147,0.98853
9.30000,0.31900,0.01027,0.98973
9.36200,0.33300,0.01181,0.98819
9.42400,0.34900,0.00921,0.99079
9.49100,0.35400,0.01317,0.98683
9.56400,0.35400,0.00935,0.99065
9.63400,0.35600,0.00824,0.99176
9.71100,0.35400,0.01156,0.98844
9.78700,0.35200,0.01145,0.98855
9.86000,0.35500,0.00883,0.99117
9.93200,0.35400,0.01311,0.98689
10.00500,0.35300,0.01163,0.98837
10.07900,0.35800,0.00873,0.99127
10.15300,0.35800,0.01236,0.98764
10.22800,0.35200,0.00940,0.99060
10.30000,0.35300,0.01577,0.98423
10.37500,0.35500,0.01171,0.98829
10.45200,0.35500,0.01278,0.98722
10.52400,0.35700,0.00974,0.99026
10.59400,0.36100,0.01050,0.98950
10.66700,0.35700,0.01021,0.98979
10.74700,0.35200,0.01139,0.98861
10.82200,0.35000,0.01335,0.98665
10.89500,0.35200,0.01112,0.98888
10.96900,0.35000,0.01235,0.98765
11.04000,0.35000,0.01020,0.98980
11.11400,0.35100,0.01129,0.98871
11.18800,0.34100,0.01179,0.98821
11.26200,0.32900,0.01050,0.98950
11.33300,0.31900,0.01151,0.98849
11.40600,0.30400,0.00946,0.99054
11.47900,0.30700,0.01285,0.98715
11.54200,0.32000,0.00785,0.99215
11.60300,0.33100,0.01255,0.98745
11.66200,0.34500,0.01173,0.98827
11.72600,0.34500,0.01167,0.98833
11.80200,0.33500,0.01179,0.98821
11.87700,0.33000,0.01190,0.98810
11.95000,0.32700,0.01060,0.98940
12.01900,0.32600,0.00859,0.99141
12.08500,0.32800,0.01093,0.98907
12.15000,0.33300,0.01220,0.98780
12.22200,0.33000,0.00954,0.99046
12.29000,0.33200,0.01153,0.98847
12.35900,0.33000,0.01096,0.98904
12.42600,0.33500,0.00928,0.99072
12.49700,0.33400,0.00921,0.99079
12.56600,0.33300,0.00777,0.99223
12.63600,0.33200,0.00892,0.99108
12.70400,0.33500,0.01029,0.98971
12.77500,0.33000,0.00868,0.99132
12.84500,0.32900,0.01449,0.98551
12.91200,0.33300,0.00930,0.99070
12.98300,0.33200,0.01192,0.98808
13.05300,0.33100,0.01145,0.98855
13.11900,0.32900,0.01077,0.98923
13.18900,0.32800,0.00957,0.99043
13.25800,0.32800,0.00972,0.99028
13.32700,0.32600,0.01226,0.98774
