Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99997,0.00000,0.00003
0.28000,0.52194,0.99885,0.00000,0.00115
0.35000,0.52194,0.81306,0.00000,0.18694
0.42000,0.52194,0.04980,0.00001,0.95019
0.49000,0.52194,0.79554,0.00124,0.20321
0.56000,0.52194,0.99965,0.00021,0.00014
0.63000,0.52194,0.99997,0.00000,0.00003
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99977,0.00003,0.00020
0.84000,0.52194,0.99994,0.00001,0.00005
0.91000,0.52194,0.99998,0.00001,0.00001
0.98000,0.52194,0.99998,0.00001,0.00002
1.05000,0.52194,0.99997,0.00001,0.00002
1.12000,0.52194,0.99996,0.00002,0.00002
1.19000,0.52194,0.99994,0.00004,0.00002
1.26000,0.52194,0.99996,0.00003,0.00002
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99976,0.00000,0.00024
1.54000,0.52194,0.96861,0.00000,0.03139
1.61000,0.52194,0.02726,0.00000,0.97274
1.68000,0.52194,0.13790,0.00017,0.86192
1.75000,0.52194,0.66560,0.00190,0.33250
1.82000,0.52194,0.99958,0.00004,0.00038
1.89000,0.52194,0.99955,0.00007,0.00038
1.96000,0.52194,0.99983,0.00003,0.00014
2.03000,0.52194,0.99995,0.00000,0.00005
2.10000,0.52194,0.99994,0.00000,0.00005
2.17000,0.52194,0.99999,0.00000,0.00001
2.24000,0.52194,0.99997,0.00002,0.00001
2.31000,0.52194,0.99995,0.00003,0.00002
2.38000,0.52194,0.99998,0.00001,0.00001
2.45000,0.52194,0.99997,0.00001,0.00002
2.52000,0.52194,0.99999,0.00001,0.00001
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,0.99998,0.00001,0.00001
2.73000,0.52194,0.99997,0.00001,0.00002
2.80000,0.52194,0.99997,0.00001,0.00002
2.87000,0.52194,0.99996,0.00002,0.00002
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99977,0.00000,0.00023
3.15000,0.52194,0.99518,0.00000,0.00482
3.22000,0.52194,0.06502,0.00000,0.93498
3.29000,0.52194,0.33058,0.00006,0.66936
3.36000,0.52194,0.94327,0.00051,0.05622
3.43000,0.52194,0.99942,0.00012,0.00046
3.50000,0.52194,0.99997,0.00001,0.00002
3.57000,0.52194,0.99998,0.00000,0.00002
3.64000,0.52194,0.99996,0.00002,0.00002
3.71000,0.52194,0.99998,0.00001,0.00002
3.78000,0.52194,0.99996,0.00001,0.00002
3.85000,0.52194,0.99998,0.00000,0.00001
3.92000,0.52194,0.99998,0.00001,0.00002
3.99000,0.52194,0.99999,0.00000,0.00001
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.99999,0.00000,0.00001
4.27000,0.52194,0.99998,0.00000,0.00002
4.34000,0.52194,0.99998,0.00000,0.00002
4.41000,0.52194,0.99997,0.00001,0.00002
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,0.99998,0.00000,0.00001
4.62000,0.52194,0.99998,0.00001,0.00002
4.69000,0.52194,0.99997,0.00001,0.00002
4.76000,0.52194,0.99996,0.00001,0.00003
4.83000,0.52194,0.99996,0.00001,0.00002
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99983,0.00000,0.00017
5.11000,0.52194,0.99429,0.00000,0.00571
5.18000,0.52194,0.44299,0.00000,0.55701
5.25000,0.52194,0.70103,0.00006,0.29891
5.32000,0.52194,0.99287,0.00003,0.00710
5.39000,0.52194,0.99999,0.00000,0.00001
5.46000,0.52194,0.99988,0.00000,0.00012
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99998,0.00000,0.00002
5.67000,0.52194,0.99997,0.00000,0.00002
5.74000,0.52194,0.99998,0.00000,0.00001
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,0.99998,0.00001,0.00002
6.09000,0.52194,0.99999,0.00000,0.00001
6.16000,0.52194,0.99998,0.00001,0.00001
6.23000,0.52194,0.99999,0.00000,0.00001
6.30000,0.52194,0.99999,0.00001,0.00001
6.37000,0.52194,0.99996,0.00002,0.00002
6.44000,0.52194,0.99996,0.00002,0.00003
6.51000,0.52194,0.99993,0.00003,0.00004
6.58000,0.52194,0.99998,0.00001,0.00001
6.65000,0.52194,0.99997,0.00003,0.00000
6.72000,0.52194,0.99999,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99991,0.00000,0.00009
6.93000,0.52194,0.99048,0.00000,0.00952
7.00000,0.52194,0.06692,0.00001,0.93307
7.07000,0.52194,0.23977,0.00004,0.76019
7.14000,0.52194,0.83366,0.00376,0.16258
7.21000,0.52194,0.99731,0.00024,0.00245
7.28000,0.52194,0.99979,0.00018,0.00003
7.35000,0.52194,0.99999,0.00001,0.00001
7.42000,0.52194,0.99999,0.00001,0.00000
7.49000,0.52194,0.99999,0.00000,0.00000
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,0.99999,0.00000,0.00000
7.70000,0.52194,0.99999,0.00000,0.00001
7.77000,0.52194,0.99999,0.00001,0.00001
7.84000,0.52194,0.99997,0.00001,0.00001
7.91000,0.52194,0.99997,0.00002,0.00001
7.98000,0.52194,0.99998,0.00001,0.00001
8.05000,0.52194,0.99998,0.00001,0.00001
