Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.44100,0.96219,0.03781
0.07900,0.46400,0.97099,0.02901
0.15500,0.47800,0.96890,0.03110
0.23500,0.48900,0.96668,0.03332
0.34500,0.46800,0.96936,0.03064
0.45200,0.44800,0.97002,0.02998
0.55200,0.43700,0.99062,0.00938
0.64300,0.43500,0.95081,0.04919
0.73300,0.43700,0.44968,0.55032
0.82100,0.45000,0.41588,0.58412
0.91000,0.44300,0.84574,0.15426
0.99800,0.43900,0.96067,0.03933
1.08800,0.43000,0.94825,0.05175
1.17800,0.42200,0.98301,0.01699
1.27800,0.41300,0.91417,0.08583
1.36100,0.42200,0.47698,0.52302
1.44500,0.44900,0.56564,0.43436
1.52600,0.45600,0.98490,0.01510
1.60800,0.46300,0.98569,0.01431
1.69900,0.46500,0.98994,0.01006
1.79200,0.47000,0.94818,0.05182
1.90300,0.47200,0.62557,0.37443
1.99200,0.46500,0.67013,0.32987
2.07900,0.45200,0.97197,0.02803
2.17400,0.43700,0.98700,0.01300
2.27400,0.42800,0.97700,0.02300
2.38400,0.44100,0.99082,0.00918
2.46400,0.47200,0.94418,0.05582
2.53800,0.49700,0.57716,0.42284
2.62000,0.51100,0.69556,0.30444
2.71600,0.50700,0.98409,0.01591
2.83700,0.48900,0.99138,0.00862
2.94600,0.47500,0.98515,0.01485
3.04700,0.45800,0.98052,0.01948
3.14100,0.44800,0.86855,0.13145
3.23400,0.45200,0.74215,0.25785
3.33600,0.45700,0.73684,0.26316
3.42900,0.47000,0.98647,0.01353
3.51300,0.47900,0.96978,0.03022
3.59800,0.49900,0.99334,0.00666
3.69800,0.49700,0.98106,0.01894
3.80500,0.49200,0.68270,0.31730
3.90700,0.49600,0.68453,0.31547
4.00000,0.50600,0.78643,0.21357
4.10700,0.47900,0.99345,0.00655
4.20300,0.46400,0.97246,0.02754
4.30700,0.43600,0.99410,0.00590
4.41400,0.43300,0.92031,0.07969
4.51600,0.43100,0.54112,0.45888
4.59400,0.45200,0.80121,0.19879
4.67400,0.47900,0.99633,0.00367
4.75200,0.50300,0.99702,0.00298
4.85600,0.49300,0.98134,0.01866
4.95700,0.50200,0.68452,0.31548
5.05700,0.50000,0.66209,0.33791
5.16300,0.48200,0.96762,0.03238
5.26500,0.48200,0.99069,0.00931
5.36200,0.46300,0.86745,0.13255
5.46900,0.44000,0.53838,0.46162
5.56600,0.44500,0.58112,0.41888
5.65400,0.46000,0.97744,0.02256
5.75600,0.45400,0.98949,0.01051
5.83300,0.47300,0.65263,0.34737
5.91900,0.48200,0.70253,0.29747
6.02200,0.46600,0.85597,0.14403
6.12200,0.45000,0.99241,0.00759
6.22200,0.43500,0.95987,0.04013
6.31400,0.41900,0.66084,0.33916
6.41000,0.39700,0.58734,0.41266
6.49600,0.38600,0.86791,0.13209
6.58100,0.37800,0.98307,0.01693
6.66700,0.37500,0.88412,0.11588
6.74000,0.40500,0.41335,0.58665
6.81500,0.43600,0.45569,0.54431
6.89000,0.46100,0.96861,0.03139
6.96700,0.49200,0.95024,0.04976
7.05000,0.51500,0.69656,0.30344
7.15600,0.51700,0.72378,0.27622
7.26100,0.51100,0.95613,0.04387
7.36300,0.51600,0.99400,0.00600
7.47100,0.49800,0.81749,0.18251
7.57700,0.47800,0.78440,0.21560
7.68300,0.46200,0.75791,0.24209
7.78400,0.47000,0.99261,0.00739
7.89000,0.46500,0.99287,0.00713
7.97800,0.48500,0.98296,0.01704
8.06500,0.49900,0.81270,0.18730
8.15400,0.50800,0.91261,0.08739
8.26300,0.50100,0.97962,0.02038
8.36500,0.50500,0.99753,0.00247
8.47100,0.48300,0.97635,0.02365
8.57400,0.46100,0.80881,0.19119
8.67000,0.44900,0.66742,0.33258
8.77400,0.45800,0.69978,0.30022
8.88000,0.44600,0.98220,0.01780
8.96200,0.45600,0.97792,0.02208
9.04200,0.47600,0.99126,0.00874
9.13100,0.49400,0.97123,0.02877
9.24200,0.48500,0.72996,0.27004
9.33500,0.49600,0.89484,0.10516
9.42700,0.51500,0.98872,0.01128
9.53000,0.51400,0.99445,0.00555
9.63700,0.51300,0.97256,0.02744
9.73500,0.49500,0.65843,0.34157
9.84400,0.48100,0.61212,0.38788
9.95000,0.47000,0.89147,0.10853
10.05500,0.46500,0.98758,0.01242
10.15900,0.46700,0.98924,0.01076
10.23800,0.48900,0.91352,0.08648
10.33500,0.49600,0.79706,0.20294
10.43000,0.50900,0.94438,0.05562
10.53000,0.51600,0.99363,0.00637
10.63700,0.48600,0.99215,0.00785
10.73600,0.46300,0.79133,0.20867
10.84300,0.44000,0.56088,0.43912
10.95000,0.41500,0.90860,0.09140
11.05500,0.40900,0.99232,0.00768
11.13100,0.43600,0.95982,0.04018
11.20800,0.46800,0.97612,0.02388
11.29200,0.47800,0.76751,0.23249
11.37700,0.50000,0.60195,0.39805
11.47200,0.50700,0.93206,0.06794
11.57800,0.50900,0.98702,0.01298
11.68500,0.50100,0.64852,0.35148
11.77900,0.49400,0.78422,0.21578
11.88600,0.48000,0.91778,0.08222
11.98900,0.46500,0.97904,0.02096
12.09600,0.46200,0.53265,0.46735
12.19400,0.45600,0.51211,0.48789
12.28200,0.46800,0.81684,0.18316
12.37500,0.47300,0.99297,0.00703
12.46400,0.48600,0.99203,0.00797
12.56900,0.48200,0.75338,0.24662
12.66000,0.49200,0.92024,0.07976
12.75900,0.49300,0.83658,0.16342
12.85700,0.47500,0.98079,0.01921
12.96000,0.44900,0.85768,0.14232
13.06200,0.43200,0.42661,0.57339
13.16200,0.42400,0.29595,0.70405
13.25900,0.42000,0.95273,0.04727
13.34100,0.43800,0.97994,0.02006
13.41600,0.45900,0.61975,0.38025
13.50300,0.48300,0.59541,0.40459
13.59400,0.49600,0.72031,0.27969
13.69100,0.50300,0.98824,0.01176
13.78800,0.50900,0.87994,0.12006
13.88700,0.50800,0.36489,0.63511
13.99600,0.49800,0.34629,0.65371
14.10000,0.47100,0.95716,0.04284
14.20500,0.46900,0.98328,0.01672
14.30800,0.47400,0.97615,0.02385
14.40400,0.47900,0.75317,0.24683
14.50100,0.48800,0.69977,0.30023
14.58000,0.51500,0.86415,0.13585
14.68400,0.50700,0.99574,0.00426
14.79200,0.50200,0.95170,0.04830
14.89300,0.50600,0.47733,0.52267
15.00100,0.49700,0.36499,0.63501
15.10600,0.46600,0.94284,0.05716
15.20200,0.44400,0.98438,0.01562
15.30400,0.42500,0.99210,0.00790
15.41100,0.41500,0.96794,0.03206
15.50600,0.41700,0.67013,0.32987
15.58000,0.44600,0.35042,0.64958
15.65300,0.47700,0.97320,0.02680
15.73800,0.48800,0.99317,0.00683
15.83500,0.49100,0.95271,0.04729
15.93200,0.49300,0.80194,0.19806
16.03600,0.48800,0.32064,0.67936
16.13900,0.48800,0.77277,0.22723
16.23500,0.49500,0.98865,0.01135
16.33500,0.47800,0.99608,0.00392
16.43600,0.45900,0.92161,0.07839
16.53400,0.46700,0.34750,0.65250
16.63900,0.47000,0.37008,0.62992
16.74000,0.47800,0.83809,0.16191
16.82100,0.50200,0.98767,0.01233
16.90500,0.51400,0.96154,0.03846
17.01100,0.50900,0.45810,0.54190
17.11800,0.49900,0.53395,0.46605
17.22700,0.48400,0.98186,0.01814
17.33200,0.46000,0.99328,0.00672
17.42900,0.44500,0.99660,0.00340
17.52900,0.42400,0.98389,0.01611
17.63000,0.41700,0.84502,0.15498
17.72100,0.42400,0.21176,0.78824
17.80000,0.45300,0.62281,0.37719
17.88200,0.47000,0.86741,0.13259
17.96200,0.48600,0.99427,0.00573
18.05500,0.49700,0.89838,0.10162
18.15600,0.49300,0.52368,0.47632
18.26200,0.49700,0.47264,0.52736
18.36400,0.50300,0.95219,0.04781
18.45800,0.49700,0.99660,0.00340
18.56300,0.49900,0.96865,0.03135
18.65800,0.49200,0.84252,0.15748
18.76700,0.47900,0.22012,0.77988
18.87500,0.47300,0.68684,0.31316
18.96500,0.48100,0.92948,0.07052
19.07600,0.47500,0.97198,0.02802
19.15800,0.49400,0.84775,0.15225
19.25700,0.50200,0.49329,0.50671
19.36000,0.50000,0.52649,0.47351
19.45800,0.48100,0.92534,0.07466
19.56300,0.45500,0.99577,0.00423
19.66200,0.45000,0.95261,0.04739
19.76800,0.45100,0.82008,0.17992
19.86900,0.44900,0.30225,0.69775
19.94700,0.46700,0.84225,0.15775
20.02700,0.48200,0.97276,0.02724
20.12400,0.49100,0.98731,0.01269
20.23100,0.48600,0.77750,0.22250
20.32700,0.49300,0.20836,0.79164
20.42500,0.49600,0.74036,0.25964
20.52000,0.49900,0.95272,0.04728
20.62500,0.49900,0.99701,0.00299
20.72600,0.50100,0.95719,0.04281
20.83100,0.49200,0.80470,0.19530
20.93100,0.48500,0.25057,0.74943
21.03100,0.47400,0.87239,0.12761
21.13400,0.47700,0.94750,0.05250
21.23900,0.47500,0.99394,0.00606
21.33100,0.48200,0.99773,0.00227
21.42500,0.49200,0.99313,0.00687
21.51600,0.50100,0.96027,0.03973
21.62200,0.47500,0.61858,0.38142
21.72200,0.45100,0.53590,0.46410
21.82200,0.45100,0.97751,0.02249
21.92600,0.44500,0.97204,0.02796
22.02500,0.44300,0.84137,0.15863
22.10400,0.45500,0.34781,0.65219
22.18100,0.48800,0.79557,0.20443
22.28200,0.48200,0.96898,0.03102
22.38200,0.48400,0.97934,0.02066
22.47600,0.49000,0.78511,0.21489
22.57000,0.49900,0.17498,0.82502
22.67700,0.49800,0.81865,0.18135
22.77400,0.50800,0.94043,0.05957
22.87700,0.50000,0.98608,0.01392
22.97900,0.49900,0.99322,0.00678
23.08000,0.49600,0.99305,0.00695
23.18700,0.47200,0.94777,0.05223
23.29400,0.46600,0.55725,0.44275
23.38800,0.48100,0.43570,0.56430
23.48700,0.48000,0.87713,0.12287
23.58700,0.47500,0.99461,0.00539
23.66800,0.48900,0.99190,0.00810
23.77200,0.47300,0.97011,0.02989
23.87800,0.44900,0.82319,0.17681
23.97700,0.42800,0.51546,0.48454
24.07000,0.42400,0.52032,0.47968
24.16600,0.42700,0.83579,0.16421
24.25200,0.44100,0.97514,0.02486
24.33500,0.45800,0.99598,0.00402
24.41300,0.48400,0.96357,0.03643
24.50400,0.49300,0.62335,0.37665
24.60200,0.49700,0.25330,0.74670
24.70300,0.50500,0.94113,0.05887
24.80200,0.50500,0.98646,0.01354
24.90700,0.49800,0.99687,0.00313
25.00700,0.49800,0.99279,0.00721
25.10800,0.50700,0.98617,0.01383
25.21700,0.50600,0.99134,0.00866
25.31700,0.49600,0.94366,0.05634
25.41600,0.49200,0.39769,0.60231
25.51600,0.49200,0.36169,0.63831
25.62600,0.48800,0.95548,0.04452
25.73100,0.48800,0.99305,0.00695
25.82300,0.50600,0.99270,0.00730
25.91600,0.50000,0.99609,0.00391
26.02000,0.47400,0.99804,0.00196
26.12600,0.44900,0.99114,0.00886
26.23000,0.43200,0.85347,0.14653
26.33900,0.42500,0.26885,0.73115
26.42300,0.44400,0.38612,0.61388
26.50200,0.46000,0.87918,0.12082
26.58200,0.48400,0.98460,0.01540
26.67100,0.49900,0.99817,0.00183
26.77300,0.48300,0.99823,0.00177
26.87600,0.48200,0.99070,0.00930
26.97300,0.48000,0.91929,0.08071
27.07600,0.48400,0.22659,0.77341
27.17900,0.49600,0.57558,0.42442
27.26500,0.52600,0.77573,0.22427
27.36700,0.53600,0.98838,0.01162
27.46300,0.54600,0.88162,0.11838
27.56900,0.54400,0.20414,0.79586
27.68700,0.52100,0.20607,0.79393
27.80000,0.48900,0.89081,0.10919
27.91300,0.47300,0.96473,0.03527
28.02100,0.46400,0.98021,0.01979
28.12400,0.45800,0.94734,0.05266
28.21600,0.44400,0.77428,0.22572
28.29700,0.43800,0.10105,0.89895
28.39400,0.42900,0.72748,0.27252
28.49400,0.44200,0.96066,0.03934
28.59000,0.46200,0.99338,0.00662
28.66800,0.49000,0.99006,0.00994
28.74200,0.52600,0.95226,0.04774
28.83500,0.54700,0.52980,0.47020
28.94800,0.53200,0.25547,0.74453
29.06200,0.51600,0.97636,0.02364
29.16600,0.50200,0.98792,0.01208
29.28100,0.47900,0.98961,0.01039
29.39200,0.47400,0.91253,0.08747
29.49300,0.47700,0.47143,0.52857
29.58700,0.48800,0.24713,0.75287
29.67900,0.49000,0.83306,0.16694
29.76900,0.50300,0.96925,0.03075
29.87500,0.51100,0.99729,0.00271
29.98300,0.51000,0.95537,0.04463
30.08700,0.48900,0.70652,0.29348
30.17900,0.50600,0.27825,0.72175
30.28400,0.49300,0.92912,0.07088
30.39800,0.45700,0.97516,0.02484
30.50300,0.42700,0.96207,0.03793
30.58700,0.45500,0.59158,0.40842
30.69600,0.44600,0.22918,0.77083
30.78400,0.45400,0.85783,0.14217
30.86200,0.47500,0.97916,0.02084
30.94000,0.51200,0.99574,0.00426
31.05400,0.51200,0.87370,0.12630
31.15200,0.51800,0.36628,0.63372
31.24800,0.51700,0.20151,0.79849
31.34600,0.51300,0.74465,0.25535
31.46100,0.49400,0.97645,0.02355
31.57700,0.48500,0.98949,0.01051
31.68000,0.48200,0.99285,0.00715
31.77400,0.49900,0.94922,0.05078
31.86800,0.51200,0.67895,0.32105
31.96600,0.51900,0.41877,0.58123
32.07100,0.51400,0.89388,0.10612
32.17400,0.50700,0.97311,0.02689
32.28300,0.48000,0.99425,0.00575
32.39100,0.45400,0.98387,0.01613
32.49600,0.45100,0.97325,0.02675
32.59500,0.43000,0.98280,0.01720
32.69100,0.41000,0.91207,0.08793
32.77100,0.41200,0.53121,0.46879
32.85200,0.44500,0.11512,0.88488
32.95700,0.44500,0.70579,0.29421
33.03300,0.48100,0.96624,0.03376
33.10800,0.51700,0.98985,0.01015
33.19400,0.53700,0.97654,0.02346
33.30900,0.53900,0.70720,0.29280
33.41400,0.55000,0.54077,0.45923
33.52600,0.54200,0.76116,0.23884
33.63900,0.52600,0.97170,0.02830
33.74200,0.52800,0.69907,0.30093
33.85900,0.51600,0.71900,0.28100
33.97400,0.51100,0.75312,0.24688
34.08600,0.50700,0.98185,0.01815
34.17500,0.52300,0.98561,0.01439
34.28200,0.53200,0.97468,0.02532
34.38600,0.53300,0.69617,0.30383
34.49700,0.50600,0.46197,0.53803
34.60600,0.47300,0.98201,0.01799
34.70800,0.45500,0.97853,0.02147
34.82500,0.41600,0.97127,0.02873
34.92600,0.39200,0.89339,0.10661
35.01100,0.40400,0.31677,0.68323
35.08800,0.42600,0.31014,0.68986
35.17300,0.45000,0.86429,0.13571
35.24900,0.48100,0.98280,0.01720
35.32600,0.51600,0.86891,0.13109
35.42300,0.52300,0.42789,0.57211
35.52600,0.52800,0.54229,0.45771
35.63500,0.52300,0.95947,0.04053
35.74100,0.52200,0.98888,0.01112
35.85300,0.52300,0.98039,0.01961
35.95700,0.51000,0.88719,0.11281
36.06500,0.50800,0.36554,0.63446
36.16900,0.50400,0.30527,0.69473
36.27300,0.50200,0.95017,0.04983
36.38400,0.50500,0.97613,0.02387
36.47700,0.51400,0.98333,0.01667
36.58300,0.50900,0.93336,0.06664
36.68200,0.50200,0.42392,0.57608
36.78700,0.47300,0.33890,0.66110
36.90100,0.44900,0.94009,0.05991
37.00100,0.43000,0.98875,0.01125
37.10200,0.40600,0.98408,0.01592
37.19200,0.41300,0.99051,0.00949
37.26900,0.45100,0.99345,0.00654
37.35800,0.45800,0.96416,0.03584
37.43900,0.46600,0.55768,0.44232
37.51700,0.48700,0.64832,0.35168
37.61600,0.49600,0.95647,0.04353
37.73100,0.48000,0.97595,0.02405
37.82400,0.48500,0.96522,0.03478
37.91400,0.50700,0.98411,0.01589
38.01500,0.50500,0.82076,0.17924
38.11900,0.50300,0.70200,0.29800
38.22300,0.50100,0.57116,0.42884
38.32000,0.48500,0.99135,0.00865
38.43300,0.46300,0.98057,0.01943
38.53000,0.47900,0.98665,0.01335
38.63200,0.46100,0.97512,0.02488
38.73200,0.45700,0.89247,0.10753
38.81400,0.48000,0.49958,0.50042
38.90700,0.49800,0.60705,0.39295
39.01700,0.49200,0.98718,0.01282
39.10400,0.48500,0.99338,0.00662
39.20000,0.46700,0.98190,0.01810
39.30600,0.44500,0.98777,0.01223
39.41800,0.44400,0.96575,0.03425
39.52000,0.44700,0.56378,0.43622
39.59700,0.48100,0.59892,0.40108
39.67400,0.50200,0.95263,0.04737
39.76200,0.51200,0.98834,0.01166
39.87200,0.50200,0.99046,0.00954
39.97800,0.50500,0.99021,0.00979
40.08900,0.50100,0.98502,0.01498
40.18400,0.51100,0.98357,0.01643
40.28300,0.51400,0.93175,0.06825
40.38500,0.51000,0.75424,0.24576
40.49400,0.51400,0.77778,0.22222
40.60100,0.51900,0.96548,0.03452
40.70500,0.52100,0.99553,0.00447
40.80700,0.52000,0.98495,0.01505
40.90700,0.52600,0.94643,0.05357
41.01600,0.52800,0.53152,0.46848
41.13100,0.51600,0.52326,0.47674
41.23400,0.50600,0.92379,0.07621
41.33700,0.48000,0.98532,0.01468
41.44600,0.44200,0.98346,0.01654
41.55400,0.42000,0.90294,0.09706
41.65700,0.43700,0.62096,0.37904
41.74800,0.45100,0.21263,0.78737
41.82400,0.47100,0.75045,0.24955
41.89600,0.50700,0.91881,0.08119
41.98400,0.52200,0.98687,0.01313
42.10300,0.50800,0.99160,0.00840
42.21000,0.51400,0.96658,0.03342
42.30400,0.52000,0.58082,0.41918
42.41400,0.51300,0.71762,0.28238
42.51800,0.52400,0.99080,0.00920
42.62200,0.51200,0.99344,0.00656
42.73300,0.50800,0.98051,0.01949
42.83600,0.49600,0.99296,0.00704
42.93800,0.50400,0.99007,0.00993
43.05400,0.51500,0.99631,0.00369
43.14600,0.53100,0.97395,0.02605
43.24900,0.52800,0.84179,0.15821
43.34200,0.54100,0.45290,0.54710
43.45500,0.50400,0.89975,0.10025
43.58300,0.45000,0.94747,0.05253
43.69000,0.41600,0.98687,0.01313
43.78700,0.40100,0.98602,0.01398
43.89300,0.40300,0.98579,0.01421
43.96700,0.42000,0.97756,0.02244
44.04100,0.46500,0.98816,0.01184
44.11300,0.49500,0.93742,0.06258
44.20000,0.51100,0.50741,0.49259
44.30300,0.51400,0.59036,0.40964
44.39800,0.52800,0.96058,0.03942
44.51700,0.51800,0.99510,0.00490
44.61600,0.52900,0.77562,0.22438
44.72000,0.53900,0.67274,0.32726
44.82400,0.52900,0.68304,0.31696
