Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99036,0.00964
0.12000,1.01194,0.99433,0.00567
0.24000,1.01194,0.99965,0.00035
0.36000,1.01194,0.99932,0.00068
0.48000,1.01194,0.99974,0.00026
0.60000,1.01194,0.99914,0.00086
0.72000,1.01194,0.99994,0.00006
0.84000,1.01194,0.99990,0.00010
0.96000,1.01194,0.99990,0.00010
1.08000,1.01194,0.99777,0.00223
1.20000,1.01194,0.99943,0.00057
1.32000,1.01194,0.99692,0.00308
1.44000,1.01194,0.99669,0.00331
1.56000,1.01194,0.99038,0.00962
1.68000,1.01194,0.99305,0.00695
1.80000,1.01194,0.99374,0.00626
1.92000,1.01194,0.99795,0.00205
2.04000,1.01194,0.99710,0.00290
2.16000,1.01194,0.99979,0.00021
2.28000,1.01194,0.99942,0.00058
2.40000,1.01194,0.99979,0.00021
2.52000,1.01194,0.99640,0.00360
2.64000,1.01194,0.99902,0.00098
2.76000,1.01194,0.99101,0.00899
2.88000,1.01194,0.95056,0.04944
3.00000,1.01194,0.91249,0.08751
3.12000,1.01194,0.90255,0.09745
3.24000,1.01194,0.99139,0.00861
3.36000,1.01194,0.98923,0.01077
3.48000,1.01194,0.98771,0.01229
3.60000,1.01194,0.98738,0.01262
3.72000,1.01194,0.99358,0.00642
3.84000,1.01194,0.99081,0.00919
3.96000,1.01194,0.97850,0.02150
4.08000,1.01194,0.96290,0.03710
4.20000,1.01194,0.95455,0.04545
4.32000,1.01194,0.96296,0.03704
4.44000,1.01194,0.95847,0.04153
4.56000,1.01194,0.96628,0.03372
4.68000,1.01194,0.95556,0.04444
4.80000,1.01194,0.95752,0.04248
4.92000,1.01194,0.96015,0.03985
5.04000,1.01194,0.96450,0.03550
5.16000,1.01194,0.92404,0.07596
5.28000,1.01194,0.96784,0.03216
5.40000,1.01194,0.95880,0.04120
5.52000,1.01194,0.95195,0.04805
5.64000,1.01194,0.94106,0.05894
5.76000,1.01194,0.96107,0.03893
5.88000,1.01194,0.95941,0.04059
6.00000,1.01194,0.95556,0.04444
6.12000,1.01194,0.96013,0.03987
6.24000,1.01194,0.96574,0.03426
6.36000,1.01194,0.96826,0.03174
6.48000,1.01194,0.97212,0.02788
6.60000,1.01194,0.96716,0.03284
6.72000,1.01194,0.97619,0.02381
6.84000,1.01194,0.97622,0.02378
6.96000,1.01194,0.98267,0.01733
7.08000,1.01194,0.97052,0.02948
7.20000,1.01194,0.98064,0.01936
7.32000,1.01194,0.98471,0.01529
7.44000,1.01194,0.98479,0.01521
7.56000,1.01194,0.97905,0.02095
7.68000,1.01194,0.98692,0.01308
7.80000,1.01194,0.97999,0.02001
7.92000,1.01194,0.98439,0.01561
8.04000,1.01194,0.98258,0.01742
8.16000,1.01194,0.98608,0.01392
8.28000,1.01194,0.97841,0.02159
8.40000,1.01194,0.97485,0.02515
8.52000,1.01194,0.97558,0.02442
8.64000,1.01194,0.97962,0.02038
8.76000,1.01194,0.97204,0.02796
8.88000,1.01194,0.98085,0.01915
