Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.82408,0.00116,0.17464,0.00011
0.05000,0.67194,0.85960,0.00068,0.13964,0.00009
0.10000,0.67194,0.87448,0.00065,0.12479,0.00008
0.15000,0.67194,0.87446,0.00064,0.12478,0.00012
0.20000,0.67194,0.86851,0.00058,0.13079,0.00012
0.25000,0.67194,0.86402,0.00072,0.13515,0.00011
0.30000,0.67194,0.85433,0.00065,0.14502,0.00001
0.35000,0.67194,0.90133,0.00031,0.09834,0.00001
0.40000,0.67194,0.99783,0.00106,0.00111,0.00000
0.45000,0.67194,0.93046,0.00063,0.06891,0.00000
0.50000,0.67194,0.99883,0.00015,0.00101,0.00000
0.55000,0.67194,0.99978,0.00015,0.00007,0.00000
0.60000,0.67194,0.99992,0.00004,0.00004,0.00000
0.65000,0.67194,0.99859,0.00027,0.00114,0.00000
0.70000,0.67194,0.99995,0.00003,0.00002,0.00000
0.75000,0.67194,0.99935,0.00046,0.00019,0.00000
0.80000,0.67194,0.99995,0.00005,0.00000,0.00000
0.85000,0.67194,0.99983,0.00006,0.00012,0.00000
0.90000,0.67194,0.99989,0.00011,0.00000,0.00000
0.95000,0.67194,0.99948,0.00007,0.00045,0.00000
1.00000,0.67194,0.99964,0.00029,0.00006,0.00000
1.05000,0.67194,0.99986,0.00011,0.00003,0.00000
1.10000,0.67194,0.99940,0.00055,0.00005,0.00000
1.15000,0.67194,0.99984,0.00015,0.00000,0.00000
1.20000,0.67194,0.99984,0.00012,0.00004,0.00000
1.25000,0.67194,0.99990,0.00009,0.00000,0.00000
1.30000,0.67194,0.99964,0.00036,0.00000,0.00000
1.35000,0.67194,0.99972,0.00028,0.00000,0.00000
1.40000,0.67194,0.99985,0.00015,0.00000,0.00000
1.45000,0.67194,0.99982,0.00018,0.00000,0.00000
1.50000,0.67194,0.99925,0.00073,0.00001,0.00000
1.55000,0.67194,0.99907,0.00071,0.00022,0.00000
1.60000,0.67194,0.99965,0.00034,0.00001,0.00000
1.65000,0.67194,0.99976,0.00023,0.00001,0.00000
1.70000,0.67194,0.99969,0.00031,0.00001,0.00000
1.75000,0.67194,0.99988,0.00012,0.00000,0.00000
1.80000,0.67194,0.99953,0.00047,0.00000,0.00000
1.85000,0.67194,0.99936,0.00064,0.00000,0.00000
1.90000,0.67194,0.99969,0.00030,0.00002,0.00000
1.95000,0.67194,0.99977,0.00022,0.00000,0.00000
2.00000,0.67194,0.99983,0.00016,0.00000,0.00000
2.05000,0.67194,0.99962,0.00038,0.00000,0.00000
2.10000,0.67194,0.99968,0.00032,0.00000,0.00000
2.15000,0.67194,0.99905,0.00095,0.00001,0.00000
2.20000,0.67194,0.99910,0.00088,0.00003,0.00000
2.25000,0.67194,0.99956,0.00030,0.00014,0.00000
2.30000,0.67194,0.99962,0.00037,0.00001,0.00000
