Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99987,0.00001,0.00012,0.00000
0.05000,0.67194,0.99951,0.00002,0.00047,0.00000
0.10000,0.67194,0.99878,0.00005,0.00117,0.00000
0.15000,0.67194,0.99771,0.00005,0.00224,0.00000
0.20000,0.67194,0.99700,0.00005,0.00294,0.00000
0.25000,0.67194,0.99533,0.00004,0.00463,0.00000
0.30000,0.67194,0.99689,0.00005,0.00306,0.00000
0.35000,0.67194,0.99553,0.00004,0.00444,0.00000
0.40000,0.67194,0.99642,0.00003,0.00354,0.00000
0.45000,0.67194,0.99523,0.00003,0.00474,0.00000
0.50000,0.67194,0.99590,0.00004,0.00406,0.00000
0.55000,0.67194,0.99607,0.00002,0.00391,0.00000
0.60000,0.67194,0.99659,0.00003,0.00338,0.00000
0.65000,0.67194,0.99687,0.00004,0.00309,0.00000
0.70000,0.67194,0.99551,0.00003,0.00446,0.00000
0.75000,0.67194,0.99630,0.00002,0.00368,0.00000
0.80000,0.67194,0.99562,0.00002,0.00437,0.00000
0.85000,0.67194,0.99623,0.00001,0.00376,0.00000
0.90000,0.67194,0.99676,0.00002,0.00322,0.00000
0.95000,0.67194,0.99709,0.00001,0.00290,0.00000
1.00000,0.67194,0.99667,0.00002,0.00332,0.00000
1.05000,0.67194,0.99804,0.00002,0.00194,0.00000
1.10000,0.67194,0.99840,0.00002,0.00158,0.00000
1.15000,0.67194,0.99854,0.00002,0.00144,0.00000
1.20000,0.67194,0.99881,0.00002,0.00117,0.00000
1.25000,0.67194,0.99822,0.00003,0.00175,0.00000
1.30000,0.67194,0.99877,0.00002,0.00121,0.00000
1.35000,0.67194,0.99820,0.00003,0.00177,0.00000
1.40000,0.67194,0.99863,0.00004,0.00133,0.00000
1.45000,0.67194,0.99783,0.00004,0.00213,0.00000
1.50000,0.67194,0.99842,0.00004,0.00154,0.00000
1.55000,0.67194,0.98382,0.00008,0.01610,0.00000
1.60000,0.67194,0.98760,0.00005,0.01234,0.00000
1.65000,0.67194,0.99997,0.00002,0.00001,0.00000
1.70000,0.67194,0.99254,0.00004,0.00742,0.00000
1.75000,0.67194,0.99984,0.00000,0.00016,0.00000
1.80000,0.67194,0.99609,0.00004,0.00387,0.00000
1.85000,0.67194,0.99996,0.00000,0.00004,0.00000
1.90000,0.67194,0.99810,0.00002,0.00188,0.00000
1.95000,0.67194,1.00000,0.00000,0.00000,0.00000
2.00000,0.67194,0.99918,0.00001,0.00081,0.00000
2.05000,0.67194,0.99999,0.00000,0.00001,0.00000
2.10000,0.67194,0.99859,0.00000,0.00026,0.00115
2.15000,0.67194,0.99974,0.00000,0.00000,0.00025
2.20000,0.67194,0.96979,0.00036,0.00008,0.02977
2.25000,0.67194,0.99750,0.00002,0.00012,0.00235
2.30000,0.67194,0.99762,0.00000,0.00001,0.00236
2.35000,0.67194,0.99881,0.00002,0.00002,0.00115
2.40000,0.67194,0.99984,0.00000,0.00002,0.00014
