Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.54500,0.99530,0.00470
0.09700,0.56800,0.96266,0.03734
0.19200,0.59600,0.81827,0.18173
0.31600,0.59000,0.83824,0.16176
0.43300,0.58900,0.96950,0.03050
0.55800,0.58700,0.99609,0.00391
0.67700,0.57800,0.98289,0.01711
0.80000,0.53800,0.79572,0.20428
0.91800,0.49900,0.72148,0.27852
1.03500,0.49300,0.87439,0.12561
1.15500,0.48200,0.99150,0.00850
1.26400,0.49600,0.96621,0.03379
1.34500,0.53400,0.91399,0.08601
1.42500,0.58200,0.34863,0.65137
1.54100,0.58600,0.79869,0.20131
1.64900,0.59200,0.85123,0.14877
1.77400,0.59100,0.90852,0.09148
1.89200,0.59500,0.39204,0.60796
2.01900,0.58700,0.69977,0.30023
2.13800,0.59400,0.77798,0.22202
2.25200,0.58800,0.91396,0.08604
2.37700,0.54700,0.53067,0.46933
2.50000,0.52600,0.55189,0.44811
2.61800,0.52600,0.84968,0.15032
2.74300,0.52100,0.97405,0.02595
2.84900,0.53400,0.86882,0.13118
2.93200,0.54900,0.38938,0.61062
3.03700,0.52200,0.27517,0.72483
3.15600,0.49400,0.73695,0.26305
3.27600,0.49300,0.97979,0.02021
3.39600,0.48000,0.97842,0.02158
3.49100,0.49700,0.71717,0.28283
3.56600,0.52600,0.22086,0.77914
3.66400,0.53200,0.05509,0.94491
3.78200,0.51600,0.70444,0.29556
3.88700,0.52400,0.69088,0.30912
3.99900,0.52800,0.70274,0.29726
4.10300,0.53400,0.20715,0.79285
4.20500,0.54400,0.24136,0.75864
4.30900,0.55900,0.89290,0.10710
4.42300,0.56100,0.85721,0.14279
4.53700,0.54600,0.94121,0.05879
4.64800,0.55000,0.28971,0.71029
4.76100,0.54900,0.50828,0.49172
4.88000,0.53800,0.90139,0.09861
4.99200,0.54800,0.88030,0.11970
5.09500,0.54000,0.50556,0.49444
5.20600,0.50800,0.38018,0.61982
5.32200,0.46900,0.84057,0.15943
5.43000,0.45000,0.98684,0.01316
5.55400,0.44100,0.98703,0.01297
5.64300,0.47400,0.81095,0.18905
5.72100,0.50900,0.22369,0.77631
5.79900,0.53500,0.36721,0.63279
5.89100,0.56000,0.91581,0.08419
6.00900,0.56200,0.91685,0.08315
6.12900,0.56300,0.84088,0.15912
6.24000,0.57700,0.24397,0.75603
6.34400,0.59900,0.68858,0.31142
6.46200,0.60300,0.67075,0.32925
6.58100,0.60800,0.85684,0.14316
6.70400,0.59600,0.42627,0.57373
6.82800,0.58500,0.67127,0.32873
6.95700,0.58000,0.90110,0.09890
7.07800,0.57700,0.89076,0.10924
7.20000,0.57300,0.71786,0.28214
7.31200,0.54100,0.71315,0.28685
7.42600,0.50500,0.98580,0.01420
7.54900,0.46600,0.98246,0.01754
7.66600,0.46100,0.85565,0.14435
7.78200,0.46800,0.34908,0.65092
7.86000,0.50600,0.29818,0.70182
7.93800,0.56000,0.67864,0.32136
8.02300,0.58600,0.98874,0.01126
8.14100,0.57900,0.96253,0.03747
8.26200,0.57400,0.81228,0.18772
8.37800,0.57600,0.16929,0.83071
8.51100,0.56300,0.16051,0.83949
8.62300,0.57300,0.78046,0.21954
8.73000,0.58600,0.76624,0.23376
8.84800,0.59500,0.81870,0.18130
8.96300,0.58700,0.96936,0.03064
9.08500,0.57800,0.89680,0.10320
9.20700,0.57000,0.87094,0.12906
9.32900,0.56000,0.63771,0.36229
9.45300,0.53700,0.88815,0.11185
9.56100,0.50800,0.80957,0.19043
9.67400,0.47200,0.84754,0.15246
9.78900,0.45800,0.52600,0.47400
9.90100,0.46700,0.93114,0.06886
9.99800,0.49300,0.89372,0.10628
10.07700,0.53600,0.87869,0.12131
10.15400,0.57700,0.53819,0.46181
10.25900,0.59000,0.13532,0.86468
10.38100,0.57700,0.58616,0.41384
10.50300,0.57000,0.63749,0.36251
10.62300,0.57600,0.56293,0.43707
10.74300,0.57600,0.52022,0.47978
10.86000,0.57600,0.92633,0.07367
10.96800,0.58900,0.86385,0.13615
11.08600,0.59200,0.60724,0.39276
11.21100,0.56400,0.95900,0.04100
11.33200,0.54900,0.91758,0.08242
11.44700,0.55600,0.94885,0.05115
11.57000,0.55400,0.60682,0.39318
11.68900,0.51700,0.85541,0.14459
11.78300,0.49800,0.74393,0.25607
11.89400,0.48700,0.79730,0.20270
12.01500,0.48100,0.21710,0.78290
12.13600,0.48700,0.21489,0.78511
12.21400,0.52800,0.86352,0.13648
12.28800,0.57200,0.87048,0.12952
12.39200,0.59100,0.56845,0.43155
12.51000,0.59700,0.05097,0.94903
12.63600,0.58100,0.13067,0.86933
12.75300,0.59500,0.83145,0.16855
12.87300,0.59300,0.83288,0.16712
12.99300,0.59600,0.67629,0.32371
13.11900,0.59400,0.39499,0.60501
13.22800,0.60300,0.95917,0.04083
13.36000,0.57100,0.92452,0.07548
13.47800,0.55100,0.85572,0.14428
13.60200,0.53500,0.74700,0.25300
13.72500,0.52200,0.96196,0.03804
13.84300,0.49700,0.93662,0.06338
13.94000,0.47800,0.97784,0.02216
14.04000,0.45500,0.52700,0.47300
14.14600,0.43900,0.59618,0.40382
14.25700,0.43500,0.97766,0.02234
14.34700,0.44600,0.97300,0.02700
14.42700,0.47100,0.77491,0.22509
14.50400,0.49500,0.45377,0.54623
14.59300,0.51500,0.52332,0.47668
14.69900,0.51000,0.98185,0.01815
14.80500,0.50900,0.99510,0.00490
14.90700,0.51300,0.92942,0.07058
15.00700,0.51400,0.53278,0.46722
15.11700,0.49200,0.03119,0.96881
15.21900,0.48600,0.12663,0.87337
15.32500,0.48800,0.62870,0.37130
15.43200,0.47700,0.98958,0.01042
15.52800,0.47500,0.98783,0.01217
15.61500,0.49700,0.72631,0.27369
15.71500,0.48400,0.72377,0.27623
15.82500,0.46000,0.66482,0.33518
15.91900,0.47300,0.97843,0.02157
16.01400,0.47700,0.95894,0.04106
16.12200,0.44300,0.62399,0.37601
16.20700,0.43200,0.11169,0.88831
16.29400,0.42700,0.05097,0.94903
16.40400,0.43000,0.07210,0.92790
16.49800,0.43200,0.54673,0.45327
16.57300,0.45400,0.98641,0.01359
16.64600,0.48900,0.98381,0.01619
16.73500,0.50700,0.87174,0.12826
16.84600,0.50400,0.84275,0.15725
16.94000,0.51300,0.73064,0.26936
17.03900,0.51100,0.98591,0.01409
17.14600,0.51100,0.91070,0.08930
17.25300,0.49500,0.51183,0.48817
17.36100,0.48300,0.05475,0.94525
17.46300,0.47900,0.14900,0.85100
17.56000,0.48900,0.93568,0.06432
17.66500,0.48400,0.93545,0.06455
17.75600,0.47500,0.90542,0.09458
17.85200,0.46700,0.77752,0.22248
17.95400,0.46000,0.88838,0.11162
18.05700,0.43900,0.97894,0.02106
18.15900,0.43700,0.95643,0.04357
18.23900,0.45000,0.61861,0.38139
18.32800,0.44100,0.05459,0.94541
18.42200,0.42500,0.16587,0.83413
18.50500,0.43000,0.67951,0.32049
18.60500,0.44000,0.97375,0.02625
18.69600,0.44500,0.94075,0.05925
18.77600,0.46100,0.86579,0.13421
18.85400,0.47900,0.96603,0.03397
18.94600,0.47900,0.96488,0.03512
19.05500,0.47000,0.94955,0.05045
19.14900,0.46500,0.29953,0.70047
19.24700,0.47400,0.15971,0.84029
19.34400,0.48100,0.74670,0.25330
19.43700,0.48400,0.74002,0.25998
19.53500,0.47100,0.87473,0.12527
19.62600,0.47900,0.95677,0.04323
19.73100,0.46200,0.95544,0.04456
19.83400,0.45400,0.89818,0.10182
19.92800,0.46200,0.41669,0.58331
20.01700,0.47400,0.04724,0.95276
20.11100,0.48600,0.24414,0.75586
20.20200,0.47700,0.89872,0.10128
20.29800,0.48800,0.96523,0.03477
20.39900,0.48200,0.76237,0.23763
20.50100,0.46000,0.96326,0.03674
20.60300,0.43500,0.91112,0.08888
20.68900,0.44300,0.86699,0.13301
20.80000,0.42800,0.73262,0.26738
20.89000,0.43500,0.12158,0.87842
20.96900,0.46200,0.49688,0.50312
21.04400,0.49300,0.96038,0.03962
21.14100,0.49500,0.97619,0.02381
21.23600,0.49700,0.82472,0.17528
21.33500,0.51000,0.93386,0.06614
21.44300,0.51400,0.91290,0.08710
21.54500,0.51400,0.81180,0.18820
21.64600,0.51100,0.40973,0.59027
21.74500,0.51100,0.07288,0.92712
21.85700,0.50300,0.88471,0.11529
21.96700,0.50000,0.96434,0.03566
22.06800,0.50700,0.94846,0.05154
22.16800,0.50500,0.98511,0.01489
22.26600,0.50600,0.95161,0.04839
22.37100,0.48900,0.93108,0.06892
22.47800,0.48000,0.78088,0.21912
22.58900,0.46200,0.19060,0.80940
22.68300,0.44400,0.81953,0.18047
22.78000,0.42100,0.84167,0.15833
22.86900,0.40500,0.77202,0.22798
22.96800,0.39000,0.81569,0.18431
23.05800,0.40900,0.94897,0.05103
23.13400,0.44200,0.94748,0.05252
23.20800,0.46800,0.70405,0.29595
23.28200,0.47300,0.29497,0.70503
23.36800,0.49700,0.03569,0.96431
23.48000,0.50700,0.32597,0.67403
23.58600,0.50000,0.83037,0.16963
23.68500,0.50700,0.97358,0.02642
23.76500,0.53400,0.79752,0.20248
23.87500,0.52700,0.84453,0.15547
23.99400,0.51000,0.96348,0.03652
24.09700,0.50900,0.93176,0.06824
24.20200,0.49900,0.91194,0.08806
24.30800,0.49500,0.28985,0.71015
24.40900,0.50000,0.71323,0.28677
24.52000,0.48200,0.77314,0.22686
24.61600,0.47600,0.66696,0.33304
24.71100,0.48100,0.97230,0.02770
24.81300,0.47200,0.82061,0.17939
24.92100,0.44100,0.81195,0.18805
25.01100,0.42400,0.44957,0.55043
25.10400,0.41700,0.11148,0.88852
25.20500,0.41000,0.04380,0.95620
25.29200,0.42200,0.32323,0.67677
25.37000,0.45000,0.96143,0.03857
25.44200,0.48100,0.96519,0.03481
25.53000,0.49400,0.92721,0.07279
25.62600,0.50200,0.78000,0.22000
25.72300,0.51000,0.89690,0.10310
25.82900,0.50400,0.89046,0.10954
25.93300,0.49700,0.53180,0.46820
26.03500,0.48500,0.80895,0.19105
26.13900,0.48100,0.78066,0.21934
26.24300,0.47700,0.64445,0.35555
26.34400,0.46800,0.71609,0.28391
26.43800,0.45300,0.94967,0.05033
26.52800,0.43600,0.95885,0.04115
26.63300,0.42900,0.95230,0.04770
26.72800,0.43000,0.54100,0.45900
26.81800,0.43000,0.07243,0.92757
26.89800,0.42400,0.32544,0.67456
26.97200,0.42900,0.80948,0.19052
27.07200,0.40900,0.98896,0.01104
27.16700,0.39200,0.96867,0.03133
27.25500,0.37700,0.79695,0.20305
27.33000,0.38300,0.31896,0.68104
27.41000,0.40600,0.11601,0.88399
27.48900,0.42800,0.17260,0.82740
27.56600,0.46000,0.12202,0.87798
27.63900,0.48700,0.53327,0.46673
27.72400,0.50900,0.96193,0.03807
27.82600,0.51500,0.95195,0.04805
27.92900,0.51100,0.82522,0.17478
28.03500,0.51400,0.38116,0.61884
28.13600,0.50800,0.12876,0.87124
28.24100,0.50400,0.07481,0.92519
28.35000,0.50600,0.32635,0.67365
28.45100,0.50700,0.84482,0.15518
28.55900,0.49900,0.82201,0.17799
28.65400,0.49400,0.78567,0.21433
28.75400,0.48600,0.24715,0.75285
28.86600,0.46400,0.37092,0.62908
28.96900,0.45900,0.18730,0.81270
29.06800,0.44900,0.17706,0.82294
29.16000,0.45400,0.10706,0.89294
29.25000,0.44400,0.29971,0.70029
29.33800,0.43700,0.94575,0.05425
29.43800,0.41400,0.93012,0.06988
29.52700,0.42600,0.96473,0.03527
29.62600,0.43000,0.81160,0.18840
29.70200,0.45700,0.13303,0.86697
29.78300,0.48400,0.79869,0.20131
29.86200,0.50900,0.91166,0.08834
29.96500,0.49400,0.91126,0.08874
30.06700,0.49900,0.69613,0.30387
30.17000,0.49200,0.25463,0.74537
30.27700,0.47800,0.26695,0.73305
30.38000,0.47700,0.24645,0.75355
30.47100,0.47900,0.31225,0.68775
30.57600,0.47100,0.28134,0.71866
30.67100,0.45000,0.25235,0.74765
30.76300,0.42900,0.27055,0.72945
30.86500,0.41200,0.57899,0.42101
30.96300,0.41700,0.95419,0.04581
31.05400,0.41800,0.97416,0.02584
31.12800,0.44200,0.69582,0.30418
31.20000,0.46900,0.64318,0.35682
31.28600,0.47000,0.94516,0.05484
31.39100,0.44100,0.91575,0.08425
31.48100,0.42800,0.84634,0.15366
31.58100,0.40500,0.40950,0.59050
31.67800,0.38700,0.44599,0.55401
31.76300,0.39200,0.52310,0.47690
31.83900,0.42300,0.23884,0.76116
31.91700,0.45400,0.48055,0.51945
31.99400,0.47900,0.91212,0.08788
