Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99999,0.00001
1.32000,0.62194,0.99995,0.00005
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,0.99999,0.00001
2.97000,0.62194,0.99970,0.00030
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.99869,0.00131
3.96000,0.62194,0.99999,0.00001
4.29000,0.62194,0.99998,0.00002
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,0.99882,0.00118
5.28000,0.62194,0.00003,0.99997
5.61000,0.62194,0.00002,0.99998
5.94000,0.62194,0.00037,0.99963
6.27000,0.62194,0.00354,0.99646
6.60000,0.62194,0.05037,0.94963
6.93000,0.62194,0.99998,0.00002
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,0.99945,0.00055
8.25000,0.62194,0.98287,0.01713
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,0.99999,0.00001
9.57000,0.62194,0.99998,0.00002
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,0.72188,0.27812
10.89000,0.62194,0.00002,0.99998
11.22000,0.62194,0.00133,0.99867
11.55000,0.62194,0.03413,0.96587
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,0.99974,0.00026
12.87000,0.62194,0.01898,0.98102
13.20000,0.62194,0.58118,0.41882
13.53000,0.62194,0.00214,0.99786
13.86000,0.62194,0.02808,0.97192
14.19000,0.62194,0.10953,0.89047
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,0.99998,0.00002
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.05584,0.94416
15.84000,0.62194,0.01835,0.98165
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,0.08509,0.91491
17.16000,0.62194,0.49448,0.50552
17.49000,0.62194,0.99940,0.00060
17.82000,0.62194,0.39475,0.60525
18.15000,0.62194,0.99939,0.00061
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,0.00047,0.99953
19.47000,0.62194,0.00046,0.99954
19.80000,0.62194,0.00661,0.99339
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,0.00003,0.99997
22.44000,0.62194,0.00515,0.99485
22.77000,0.62194,0.00656,0.99344
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,0.00005,0.99995
24.09000,0.62194,0.99998,0.00002
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,0.99338,0.00662
25.41000,0.62194,0.00778,0.99222
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.05545,0.94455
26.73000,0.62194,0.99999,0.00001
27.06000,0.62194,0.99957,0.00043
27.39000,0.62194,0.00187,0.99813
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,0.03650,0.96350
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,0.22252,0.77748
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,0.00068,0.99932
30.36000,0.62194,0.00249,0.99751
30.69000,0.62194,0.00117,0.99883
