Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07400,1.00000,0.00000
0.05200,0.06400,1.00000,0.00000
0.09800,0.06500,1.00000,0.00000
0.14100,0.07200,1.00000,0.00000
0.19400,0.06400,1.00000,0.00000
0.23800,0.07100,1.00000,0.00000
0.28800,0.07400,1.00000,0.00000
0.34100,0.07400,1.00000,0.00000
0.39500,0.07100,1.00000,0.00000
0.44700,0.06800,1.00000,0.00000
0.49700,0.06600,1.00000,0.00000
0.54300,0.06500,1.00000,0.00000
0.59000,0.06200,1.00000,0.00000
0.63400,0.06500,1.00000,0.00000
0.68100,0.06800,1.00000,0.00000
0.72900,0.06500,1.00000,0.00000
0.77800,0.06500,1.00000,0.00000
0.82400,0.07200,1.00000,0.00000
0.87600,0.07300,1.00000,0.00000
0.92800,0.06000,1.00000,0.00000
0.97300,0.05300,1.00000,0.00000
1.00900,0.05400,1.00000,0.00000
1.04800,0.05500,1.00000,0.00000
1.08900,0.06100,1.00000,0.00000
1.13300,0.05500,1.00000,0.00000
1.17100,0.05900,1.00000,0.00000
1.21100,0.07200,1.00000,0.00000
1.26300,0.06800,0.99929,0.00071
1.31300,0.07200,0.00000,1.00000
1.36300,0.07400,1.00000,0.00000
1.41700,0.07100,1.00000,0.00000
1.46600,0.07200,1.00000,0.00000
1.51700,0.06900,1.00000,0.00000
1.56800,0.06600,1.00000,0.00000
1.61000,0.07100,1.00000,0.00000
1.66100,0.07500,1.00000,0.00000
1.71400,0.06900,1.00000,0.00000
1.76600,0.07100,1.00000,0.00000
1.81500,0.06600,0.99972,0.00028
1.86400,0.05600,0.00000,1.00000
1.90700,0.05500,0.00000,1.00000
1.94300,0.05600,0.99598,0.00402
1.98500,0.05200,1.00000,0.00000
2.02300,0.06300,1.00000,0.00000
2.06400,0.06900,1.00000,0.00000
2.11200,0.07500,1.00000,0.00000
2.16500,0.07500,0.99842,0.00158
2.21800,0.08000,0.00000,1.00000
2.27400,0.07300,0.00000,1.00000
2.32800,0.07500,0.99930,0.00070
2.38000,0.06700,1.00000,0.00000
2.42900,0.06300,1.00000,0.00000
2.47700,0.06100,1.00000,0.00000
2.51900,0.07300,1.00000,0.00000
2.56900,0.07400,1.00000,0.00000
2.62300,0.06300,0.99941,0.00059
2.66800,0.07100,0.00000,1.00000
2.71600,0.08300,0.00000,1.00000
2.77600,0.07800,0.00000,1.00000
2.83200,0.06600,0.00000,1.00000
2.88100,0.06500,0.99621,0.00379
2.92700,0.06100,0.99973,0.00027
