Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.97170,0.02830
0.10000,1.05394,0.97203,0.02797
0.20000,1.05394,0.97834,0.02166
0.30000,1.05394,0.97580,0.02420
0.40000,1.05394,0.96965,0.03035
0.50000,1.05394,0.97266,0.02734
0.60000,1.05394,0.97178,0.02822
0.70000,1.05394,0.97082,0.02918
0.80000,1.05394,0.96473,0.03527
0.90000,1.05394,0.96619,0.03382
1.00000,1.05394,0.95822,0.04178
1.10000,1.05394,0.94866,0.05134
1.20000,1.05394,0.93766,0.06234
1.30000,1.05394,0.94338,0.05662
1.40000,1.05394,0.94370,0.05630
1.50000,1.05394,0.94457,0.05543
1.60000,1.05394,0.94958,0.05042
1.70000,1.05394,0.94750,0.05250
1.80000,1.05394,0.95228,0.04772
1.90000,1.05394,0.94781,0.05219
2.00000,1.05394,0.94804,0.05196
2.10000,1.05394,0.94613,0.05387
2.20000,1.05394,0.95589,0.04411
2.30000,1.05394,0.95238,0.04762
2.40000,1.05394,0.95575,0.04425
2.50000,1.05394,0.95299,0.04701
2.60000,1.05394,0.95443,0.04557
2.70000,1.05394,0.95163,0.04837
2.80000,1.05394,0.94592,0.05408
2.90000,1.05394,0.94525,0.05475
3.00000,1.05394,0.95322,0.04678
3.10000,1.05394,0.95497,0.04503
3.20000,1.05394,0.95748,0.04252
3.30000,1.05394,0.95772,0.04228
3.40000,1.05394,0.96212,0.03788
3.50000,1.05394,0.96441,0.03559
3.60000,1.05394,0.96470,0.03530
3.70000,1.05394,0.96593,0.03407
3.80000,1.05394,0.96634,0.03366
3.90000,1.05394,0.96226,0.03774
4.00000,1.05394,0.96575,0.03425
4.10000,1.05394,0.96101,0.03899
4.20000,1.05394,0.95840,0.04160
4.30000,1.05394,0.96622,0.03378
4.40000,1.05394,0.97323,0.02677
4.50000,1.05394,0.97951,0.02049
4.60000,1.05394,0.98251,0.01749
4.70000,1.05394,0.98186,0.01814
4.80000,1.05394,0.98511,0.01489
4.90000,1.05394,0.98544,0.01456
5.00000,1.05394,0.98556,0.01444
5.10000,1.05394,0.98827,0.01173
5.20000,1.05394,0.99032,0.00968
5.30000,1.05394,0.99014,0.00986
5.40000,1.05394,0.98989,0.01011
5.50000,1.05394,0.99109,0.00891
5.60000,1.05394,0.99135,0.00865
5.70000,1.05394,0.99086,0.00914
5.80000,1.05394,0.99179,0.00821
5.90000,1.05394,0.99170,0.00830
6.00000,1.05394,0.99069,0.00931
6.10000,1.05394,0.99150,0.00850
6.20000,1.05394,0.99085,0.00915
6.30000,1.05394,0.99013,0.00987
6.40000,1.05394,0.99059,0.00941
6.50000,1.05394,0.99050,0.00950
6.60000,1.05394,0.99154,0.00846
6.70000,1.05394,0.99271,0.00729
6.80000,1.05394,0.99252,0.00748
6.90000,1.05394,0.99372,0.00628
7.00000,1.05394,0.99372,0.00628
7.10000,1.05394,0.99425,0.00575
7.20000,1.05394,0.99420,0.00580
7.30000,1.05394,0.99352,0.00648
7.40000,1.05394,0.99282,0.00718
7.50000,1.05394,0.99239,0.00761
7.60000,1.05394,0.99203,0.00797
7.70000,1.05394,0.99196,0.00804
7.80000,1.05394,0.99191,0.00809
7.90000,1.05394,0.99253,0.00747
8.00000,1.05394,0.99265,0.00735
8.10000,1.05394,0.99321,0.00679
8.20000,1.05394,0.99385,0.00615
8.30000,1.05394,0.99412,0.00588
8.40000,1.05394,0.99465,0.00535
8.50000,1.05394,0.99424,0.00576
8.60000,1.05394,0.99419,0.00581
8.70000,1.05394,0.99411,0.00589
8.80000,1.05394,0.99345,0.00655
8.90000,1.05394,0.99198,0.00802
9.00000,1.05394,0.99117,0.00883
9.10000,1.05394,0.99086,0.00914
9.20000,1.05394,0.98901,0.01099
9.30000,1.05394,0.98949,0.01051
9.40000,1.05394,0.98968,0.01032
9.50000,1.05394,0.98933,0.01067
9.60000,1.05394,0.99026,0.00974
9.70000,1.05394,0.99082,0.00918
9.80000,1.05394,0.99332,0.00668
9.90000,1.05394,0.99442,0.00558
10.00000,1.05394,0.99479,0.00521
10.10000,1.05394,0.99511,0.00489
10.20000,1.05394,0.99545,0.00455
10.30000,1.05394,0.99653,0.00347
10.40000,1.05394,0.99657,0.00343
10.50000,1.05394,0.99627,0.00373
10.60000,1.05394,0.99621,0.00379
10.70000,1.05394,0.99606,0.00394
10.80000,1.05394,0.99623,0.00377
10.90000,1.05394,0.99639,0.00361
11.00000,1.05394,0.99632,0.00368
11.10000,1.05394,0.99613,0.00387
11.20000,1.05394,0.99576,0.00424
11.30000,1.05394,0.99528,0.00472
11.40000,1.05394,0.99450,0.00550
11.50000,1.05394,0.99237,0.00763
11.60000,1.05394,0.99087,0.00913
11.70000,1.05394,0.98906,0.01094
11.80000,1.05394,0.98721,0.01279
11.90000,1.05394,0.98469,0.01531
12.00000,1.05394,0.98305,0.01695
12.10000,1.05394,0.98098,0.01902
12.20000,1.05394,0.98154,0.01846
12.30000,1.05394,0.98274,0.01726
12.40000,1.05394,0.98418,0.01582
12.50000,1.05394,0.98555,0.01445
12.60000,1.05394,0.98699,0.01301
12.70000,1.05394,0.98983,0.01017
12.80000,1.05394,0.98951,0.01049
12.90000,1.05394,0.98786,0.01214
13.00000,1.05394,0.98865,0.01135
13.10000,1.05394,0.98990,0.01010
13.20000,1.05394,0.99084,0.00916
13.30000,1.05394,0.99255,0.00745
13.40000,1.05394,0.99300,0.00700
13.50000,1.05394,0.99103,0.00897
13.60000,1.05394,0.99047,0.00953
13.70000,1.05394,0.98861,0.01139
13.80000,1.05394,0.99046,0.00954
13.90000,1.05394,0.99086,0.00914
14.00000,1.05394,0.99018,0.00982
14.10000,1.05394,0.98715,0.01285
14.20000,1.05394,0.98420,0.01580
14.30000,1.05394,0.98323,0.01677
14.40000,1.05394,0.98296,0.01704
14.50000,1.05394,0.98269,0.01731
14.60000,1.05394,0.98434,0.01566
14.70000,1.05394,0.97562,0.02438
14.80000,1.05394,0.97974,0.02026
14.90000,1.05394,0.97688,0.02312
15.00000,1.05394,0.97813,0.02187
15.10000,1.05394,0.98060,0.01940
15.20000,1.05394,0.98097,0.01903
15.30000,1.05394,0.98122,0.01878
15.40000,1.05394,0.98155,0.01845
15.50000,1.05394,0.98192,0.01808
15.60000,1.05394,0.98026,0.01974
15.70000,1.05394,0.98090,0.01910
15.80000,1.05394,0.98260,0.01740
15.90000,1.05394,0.98379,0.01621
16.00000,1.05394,0.98651,0.01349
16.10000,1.05394,0.98645,0.01355
16.20000,1.05394,0.98865,0.01135
16.30000,1.05394,0.99057,0.00943
16.40000,1.05394,0.99169,0.00831
16.50000,1.05394,0.98962,0.01038
16.60000,1.05394,0.98826,0.01174
16.70000,1.05394,0.98989,0.01011
16.80000,1.05394,0.98411,0.01589
16.90000,1.05394,0.97885,0.02115
17.00000,1.05394,0.98215,0.01785
17.10000,1.05394,0.98022,0.01978
17.20000,1.05394,0.98331,0.01669
17.30000,1.05394,0.98331,0.01669
17.40000,1.05394,0.98729,0.01271
17.50000,1.05394,0.98794,0.01206
17.60000,1.05394,0.99041,0.00959
17.70000,1.05394,0.99217,0.00783
17.80000,1.05394,0.99381,0.00619
17.90000,1.05394,0.99498,0.00502
18.00000,1.05394,0.99432,0.00568
18.10000,1.05394,0.99330,0.00670
18.20000,1.05394,0.99144,0.00856
18.30000,1.05394,0.99115,0.00885
18.40000,1.05394,0.99018,0.00982
18.50000,1.05394,0.98862,0.01138
18.60000,1.05394,0.98836,0.01164
18.70000,1.05394,0.98718,0.01282
18.80000,1.05394,0.98723,0.01277
18.90000,1.05394,0.98845,0.01155
19.00000,1.05394,0.98925,0.01075
19.10000,1.05394,0.99140,0.00860
19.20000,1.05394,0.99042,0.00958
19.30000,1.05394,0.99230,0.00770
19.40000,1.05394,0.99266,0.00734
19.50000,1.05394,0.99176,0.00824
19.60000,1.05394,0.99180,0.00820
19.70000,1.05394,0.99048,0.00952
19.80000,1.05394,0.99119,0.00881
19.90000,1.05394,0.99261,0.00739
20.00000,1.05394,0.99293,0.00707
20.10000,1.05394,0.99218,0.00782
20.20000,1.05394,0.99148,0.00852
20.30000,1.05394,0.99173,0.00827
20.40000,1.05394,0.99238,0.00762
20.50000,1.05394,0.99233,0.00767
20.60000,1.05394,0.99396,0.00604
20.70000,1.05394,0.99485,0.00515
20.80000,1.05394,0.99482,0.00518
20.90000,1.05394,0.99547,0.00453
21.00000,1.05394,0.99605,0.00395
21.10000,1.05394,0.99627,0.00373
21.20000,1.05394,0.99585,0.00415
21.30000,1.05394,0.99590,0.00410
21.40000,1.05394,0.99605,0.00395
21.50000,1.05394,0.99621,0.00379
21.60000,1.05394,0.99632,0.00368
21.70000,1.05394,0.99597,0.00403
21.80000,1.05394,0.99537,0.00463
21.90000,1.05394,0.99539,0.00461
22.00000,1.05394,0.99543,0.00457
22.10000,1.05394,0.99578,0.00422
22.20000,1.05394,0.99601,0.00399
22.30000,1.05394,0.99587,0.00413
22.40000,1.05394,0.99535,0.00465
22.50000,1.05394,0.99511,0.00489
22.60000,1.05394,0.99534,0.00466
22.70000,1.05394,0.99573,0.00427
22.80000,1.05394,0.99468,0.00532
22.90000,1.05394,0.99338,0.00662
23.00000,1.05394,0.99017,0.00983
23.10000,1.05394,0.98855,0.01145
23.20000,1.05394,0.98626,0.01374
23.30000,1.05394,0.98536,0.01464
23.40000,1.05394,0.98405,0.01595
23.50000,1.05394,0.97613,0.02387
23.60000,1.05394,0.97646,0.02354
23.70000,1.05394,0.97449,0.02551
23.80000,1.05394,0.97908,0.02092
23.90000,1.05394,0.97738,0.02262
24.00000,1.05394,0.97931,0.02069
24.10000,1.05394,0.98432,0.01568
24.20000,1.05394,0.98579,0.01421
24.30000,1.05394,0.98727,0.01273
24.40000,1.05394,0.98751,0.01249
24.50000,1.05394,0.98917,0.01083
24.60000,1.05394,0.98863,0.01137
24.70000,1.05394,0.98813,0.01187
24.80000,1.05394,0.98923,0.01077
24.90000,1.05394,0.99181,0.00819
25.00000,1.05394,0.99335,0.00665
25.10000,1.05394,0.99420,0.00580
25.20000,1.05394,0.99400,0.00600
25.30000,1.05394,0.99481,0.00519
25.40000,1.05394,0.99603,0.00397
25.50000,1.05394,0.99675,0.00325
25.60000,1.05394,0.99695,0.00305
25.70000,1.05394,0.99696,0.00304
25.80000,1.05394,0.99678,0.00322
25.90000,1.05394,0.99675,0.00325
26.00000,1.05394,0.99669,0.00331
26.10000,1.05394,0.99668,0.00332
26.20000,1.05394,0.99668,0.00332
26.30000,1.05394,0.99668,0.00332
26.40000,1.05394,0.99666,0.00334
26.50000,1.05394,0.99663,0.00337
26.60000,1.05394,0.99662,0.00338
26.70000,1.05394,0.99662,0.00338
26.80000,1.05394,0.99659,0.00341
26.90000,1.05394,0.99660,0.00340
27.00000,1.05394,0.99659,0.00341
27.10000,1.05394,0.99657,0.00343
27.20000,1.05394,0.99656,0.00344
27.30000,1.05394,0.99657,0.00343
27.40000,1.05394,0.99660,0.00340
27.50000,1.05394,0.99664,0.00336
27.60000,1.05394,0.99665,0.00335
27.70000,1.05394,0.99663,0.00337
27.80000,1.05394,0.99664,0.00336
27.90000,1.05394,0.99665,0.00335
28.00000,1.05394,0.99665,0.00335
28.10000,1.05394,0.99665,0.00335
28.20000,1.05394,0.99667,0.00333
28.30000,1.05394,0.99666,0.00334
28.40000,1.05394,0.99669,0.00331
28.50000,1.05394,0.99661,0.00339
28.60000,1.05394,0.99660,0.00340
28.70000,1.05394,0.99662,0.00338
28.80000,1.05394,0.99661,0.00339
28.90000,1.05394,0.99662,0.00338
29.00000,1.05394,0.99662,0.00338
29.10000,1.05394,0.99663,0.00337
29.20000,1.05394,0.99663,0.00337
29.30000,1.05394,0.99662,0.00338
29.40000,1.05394,0.99662,0.00338
29.50000,1.05394,0.99662,0.00338
29.60000,1.05394,0.99662,0.00338
29.70000,1.05394,0.99662,0.00338
29.80000,1.05394,0.99663,0.00337
29.90000,1.05394,0.99662,0.00338
30.00000,1.05394,0.99660,0.00340
30.10000,1.05394,0.99661,0.00339
30.20000,1.05394,0.99661,0.00339
30.30000,1.05394,0.99662,0.00338
30.40000,1.05394,0.99663,0.00337
30.50000,1.05394,0.99664,0.00336
30.60000,1.05394,0.99663,0.00337
30.70000,1.05394,0.99664,0.00336
30.80000,1.05394,0.99667,0.00333
30.90000,1.05394,0.99666,0.00334
31.00000,1.05394,0.99667,0.00333
31.10000,1.05394,0.99665,0.00335
31.20000,1.05394,0.99665,0.00335
31.30000,1.05394,0.99665,0.00335
31.40000,1.05394,0.99671,0.00329
31.50000,1.05394,0.99668,0.00332
31.60000,1.05394,0.99664,0.00336
31.70000,1.05394,0.99664,0.00336
31.80000,1.05394,0.99662,0.00338
31.90000,1.05394,0.99660,0.00340
32.00000,1.05394,0.99660,0.00340
32.10000,1.05394,0.99662,0.00338
32.20000,1.05394,0.99662,0.00338
32.30000,1.05394,0.99664,0.00336
32.40000,1.05394,0.99667,0.00333
32.50000,1.05394,0.99664,0.00336
32.60000,1.05394,0.99665,0.00335
32.70000,1.05394,0.99664,0.00336
32.80000,1.05394,0.99663,0.00337
32.90000,1.05394,0.99664,0.00336
33.00000,1.05394,0.99663,0.00337
33.10000,1.05394,0.99663,0.00337
33.20000,1.05394,0.99663,0.00337
33.30000,1.05394,0.99663,0.00337
33.40000,1.05394,0.99663,0.00337
33.50000,1.05394,0.99663,0.00337
33.60000,1.05394,0.99664,0.00336
33.70000,1.05394,0.99662,0.00338
33.80000,1.05394,0.99663,0.00337
33.90000,1.05394,0.99663,0.00337
34.00000,1.05394,0.99662,0.00338
34.10000,1.05394,0.99662,0.00338
34.20000,1.05394,0.99692,0.00308
34.30000,1.05394,0.99678,0.00322
34.40000,1.05394,0.99670,0.00330
34.50000,1.05394,0.99671,0.00329
34.60000,1.05394,0.99670,0.00330
34.70000,1.05394,0.99672,0.00328
34.80000,1.05394,0.99664,0.00336
34.90000,1.05394,0.99673,0.00327
35.00000,1.05394,0.99670,0.00330
35.10000,1.05394,0.99665,0.00335
35.20000,1.05394,0.99660,0.00340
35.30000,1.05394,0.99658,0.00342
35.40000,1.05394,0.99660,0.00340
35.50000,1.05394,0.99660,0.00340
35.60000,1.05394,0.99662,0.00338
35.70000,1.05394,0.99662,0.00338
35.80000,1.05394,0.99662,0.00338
35.90000,1.05394,0.99662,0.00338
36.00000,1.05394,0.99662,0.00338
36.10000,1.05394,0.99662,0.00338
36.20000,1.05394,0.99663,0.00337
36.30000,1.05394,0.99663,0.00337
36.40000,1.05394,0.99661,0.00339
36.50000,1.05394,0.99661,0.00339
36.60000,1.05394,0.99660,0.00340
36.70000,1.05394,0.99661,0.00339
36.80000,1.05394,0.99661,0.00339
36.90000,1.05394,0.99662,0.00338
37.00000,1.05394,0.99662,0.00338
37.10000,1.05394,0.99663,0.00337
37.20000,1.05394,0.99664,0.00336
37.30000,1.05394,0.99664,0.00336
37.40000,1.05394,0.99664,0.00336
37.50000,1.05394,0.99664,0.00336
37.60000,1.05394,0.99665,0.00335
37.70000,1.05394,0.99664,0.00336
37.80000,1.05394,0.99664,0.00336
37.90000,1.05394,0.99663,0.00337
38.00000,1.05394,0.99662,0.00338
38.10000,1.05394,0.99662,0.00338
38.20000,1.05394,0.99662,0.00338
38.30000,1.05394,0.99663,0.00337
38.40000,1.05394,0.99663,0.00337
38.50000,1.05394,0.99660,0.00340
38.60000,1.05394,0.99661,0.00339
38.70000,1.05394,0.99664,0.00336
38.80000,1.05394,0.99662,0.00338
38.90000,1.05394,0.99658,0.00342
39.00000,1.05394,0.99657,0.00343
39.10000,1.05394,0.99657,0.00343
39.20000,1.05394,0.99655,0.00345
39.30000,1.05394,0.99656,0.00344
39.40000,1.05394,0.99657,0.00343
39.50000,1.05394,0.99660,0.00340
39.60000,1.05394,0.99659,0.00341
39.70000,1.05394,0.99659,0.00341
39.80000,1.05394,0.99664,0.00336
39.90000,1.05394,0.99662,0.00338
40.00000,1.05394,0.99657,0.00343
40.10000,1.05394,0.99660,0.00340
40.20000,1.05394,0.99665,0.00335
40.30000,1.05394,0.99670,0.00330
40.40000,1.05394,0.99665,0.00335
40.50000,1.05394,0.99661,0.00339
40.60000,1.05394,0.99662,0.00338
40.70000,1.05394,0.99663,0.00337
40.80000,1.05394,0.99661,0.00339
40.90000,1.05394,0.99663,0.00337
41.00000,1.05394,0.99662,0.00338
41.10000,1.05394,0.99664,0.00336
41.20000,1.05394,0.99668,0.00332
41.30000,1.05394,0.99663,0.00337
41.40000,1.05394,0.99663,0.00337
41.50000,1.05394,0.99664,0.00336
41.60000,1.05394,0.99672,0.00328
41.70000,1.05394,0.99677,0.00323
41.80000,1.05394,0.99659,0.00341
41.90000,1.05394,0.99625,0.00375
42.00000,1.05394,0.99591,0.00409
42.10000,1.05394,0.99549,0.00451
42.20000,1.05394,0.99502,0.00498
42.30000,1.05394,0.99462,0.00538
42.40000,1.05394,0.99430,0.00570
42.50000,1.05394,0.99355,0.00645
42.60000,1.05394,0.99310,0.00690
42.70000,1.05394,0.99282,0.00718
42.80000,1.05394,0.99233,0.00767
42.90000,1.05394,0.99144,0.00856
43.00000,1.05394,0.99200,0.00800
43.10000,1.05394,0.99223,0.00777
43.20000,1.05394,0.99246,0.00754
43.30000,1.05394,0.99334,0.00666
43.40000,1.05394,0.99404,0.00596
