Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.98156,0.01844,0.00000
0.28000,0.52194,0.14497,0.85503,0.00000
0.35000,0.52194,0.59264,0.40736,0.00000
0.42000,0.52194,0.99967,0.00033,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99996,0.00001,0.00003
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.98559,0.01441,0.00000
1.19000,0.52194,0.54958,0.45042,0.00000
1.26000,0.52194,0.25429,0.74571,0.00000
1.33000,0.52194,0.82810,0.17189,0.00001
1.40000,0.52194,0.99908,0.00084,0.00008
1.47000,0.52194,0.99990,0.00000,0.00010
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,0.99903,0.00000,0.00097
2.10000,0.52194,0.99937,0.00044,0.00019
2.17000,0.52194,0.93515,0.06485,0.00000
2.24000,0.52194,0.01345,0.98655,0.00000
2.31000,0.52194,0.24777,0.75223,0.00000
2.38000,0.52194,0.99981,0.00019,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,0.99999,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.96378,0.03622,0.00000
3.22000,0.52194,0.02001,0.97999,0.00000
3.29000,0.52194,0.89327,0.10630,0.00043
3.36000,0.52194,0.99997,0.00001,0.00001
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00001
4.06000,0.52194,0.99996,0.00000,0.00004
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.98333,0.01667,0.00000
4.27000,0.52194,0.01508,0.98492,0.00000
4.34000,0.52194,0.03757,0.96243,0.00000
4.41000,0.52194,0.98836,0.01112,0.00052
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99941,0.00059,0.00000
5.18000,0.52194,0.04573,0.95427,0.00000
5.25000,0.52194,0.40520,0.59480,0.00000
5.32000,0.52194,0.99933,0.00065,0.00003
