Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99918,0.00080,0.00002,0.00000
0.05000,0.67194,0.99762,0.00236,0.00001,0.00001
0.10000,0.67194,0.99744,0.00248,0.00001,0.00008
0.15000,0.67194,0.99555,0.00425,0.00001,0.00019
0.20000,0.67194,0.99393,0.00598,0.00001,0.00008
0.25000,0.67194,0.99221,0.00770,0.00000,0.00009
0.30000,0.67194,0.99045,0.00953,0.00000,0.00002
0.35000,0.67194,0.99472,0.00519,0.00001,0.00009
0.40000,0.67194,0.99213,0.00785,0.00000,0.00002
0.45000,0.67194,0.99359,0.00640,0.00000,0.00000
0.50000,0.67194,0.98921,0.01079,0.00000,0.00000
0.55000,0.67194,0.99320,0.00680,0.00000,0.00000
0.60000,0.67194,0.99530,0.00469,0.00000,0.00000
0.65000,0.67194,0.99165,0.00835,0.00000,0.00000
0.70000,0.67194,0.99106,0.00894,0.00000,0.00000
0.75000,0.67194,0.99288,0.00712,0.00000,0.00000
0.80000,0.67194,0.98736,0.01264,0.00000,0.00000
0.85000,0.67194,0.98539,0.01461,0.00000,0.00000
0.90000,0.67194,0.97891,0.02108,0.00000,0.00000
0.95000,0.67194,0.97054,0.02946,0.00000,0.00000
1.00000,0.67194,0.97991,0.02009,0.00000,0.00000
1.05000,0.67194,0.97825,0.02175,0.00000,0.00000
1.10000,0.67194,0.97884,0.02116,0.00000,0.00000
1.15000,0.67194,0.97802,0.02198,0.00000,0.00000
1.20000,0.67194,0.98209,0.01791,0.00000,0.00000
1.25000,0.67194,0.97984,0.02016,0.00000,0.00000
1.30000,0.67194,0.96867,0.03133,0.00000,0.00000
1.35000,0.67194,0.97831,0.02168,0.00000,0.00000
1.40000,0.67194,0.97771,0.02229,0.00000,0.00000
1.45000,0.67194,0.98571,0.01426,0.00000,0.00003
1.50000,0.67194,0.99238,0.00755,0.00001,0.00006
1.55000,0.67194,0.99446,0.00528,0.00001,0.00025
1.60000,0.67194,0.99418,0.00545,0.00001,0.00036
1.65000,0.67194,0.99322,0.00640,0.00001,0.00037
1.70000,0.67194,0.99482,0.00445,0.00001,0.00072
1.75000,0.67194,0.99287,0.00685,0.00000,0.00028
1.80000,0.67194,0.99352,0.00612,0.00000,0.00036
1.85000,0.67194,0.99457,0.00529,0.00000,0.00013
1.90000,0.67194,0.99448,0.00546,0.00000,0.00006
1.95000,0.67194,0.98934,0.01065,0.00000,0.00001
2.00000,0.67194,0.98953,0.01046,0.00000,0.00000
2.05000,0.67194,0.99071,0.00929,0.00000,0.00000
2.10000,0.67194,0.99118,0.00882,0.00000,0.00000
2.15000,0.67194,0.98200,0.01800,0.00000,0.00000
2.20000,0.67194,0.96457,0.03543,0.00000,0.00000
2.25000,0.67194,0.97638,0.02362,0.00000,0.00000
2.30000,0.67194,0.91947,0.08053,0.00000,0.00000
2.35000,0.67194,0.91499,0.08501,0.00000,0.00000
2.40000,0.67194,0.91747,0.08253,0.00000,0.00000
2.45000,0.67194,0.91704,0.08296,0.00000,0.00000
2.50000,0.67194,0.94256,0.05744,0.00000,0.00000
2.55000,0.67194,0.93358,0.06642,0.00000,0.00000
2.60000,0.67194,0.92560,0.07440,0.00000,0.00000
2.65000,0.67194,0.97614,0.02386,0.00000,0.00000
2.70000,0.67194,0.96547,0.03453,0.00000,0.00000
2.75000,0.67194,0.96239,0.03761,0.00000,0.00000
2.80000,0.67194,0.98516,0.01483,0.00000,0.00000
2.85000,0.67194,0.98908,0.01091,0.00000,0.00000
2.90000,0.67194,0.99214,0.00785,0.00000,0.00001
2.95000,0.67194,0.99000,0.00998,0.00000,0.00002
3.00000,0.67194,0.99267,0.00729,0.00000,0.00004
3.05000,0.67194,0.99009,0.00973,0.00001,0.00017
3.10000,0.67194,0.98624,0.01359,0.00000,0.00016
3.15000,0.67194,0.98751,0.01187,0.00000,0.00061
3.20000,0.67194,0.97483,0.02512,0.00000,0.00005
3.25000,0.67194,0.98688,0.01296,0.00000,0.00016
3.30000,0.67194,0.97015,0.02984,0.00000,0.00001
3.35000,0.67194,0.95985,0.04013,0.00000,0.00001
3.40000,0.67194,0.95487,0.04513,0.00000,0.00000
3.45000,0.67194,0.95293,0.04707,0.00000,0.00000
3.50000,0.67194,0.89642,0.10358,0.00000,0.00000
3.55000,0.67194,0.94003,0.05997,0.00000,0.00000
3.60000,0.67194,0.89562,0.10438,0.00000,0.00000
3.65000,0.67194,0.93697,0.06303,0.00000,0.00000
3.70000,0.67194,0.91367,0.08633,0.00000,0.00000
3.75000,0.67194,0.92406,0.07594,0.00000,0.00000
3.80000,0.67194,0.92258,0.07742,0.00000,0.00000
3.85000,0.67194,0.87999,0.12001,0.00000,0.00000
3.90000,0.67194,0.89318,0.10682,0.00000,0.00000
3.95000,0.67194,0.87424,0.12576,0.00000,0.00000
4.00000,0.67194,0.95848,0.04152,0.00000,0.00000
4.05000,0.67194,0.93868,0.06132,0.00000,0.00000
4.10000,0.67194,0.95701,0.04299,0.00000,0.00000
4.15000,0.67194,0.95210,0.04790,0.00000,0.00000
4.20000,0.67194,0.97368,0.02631,0.00000,0.00001
4.25000,0.67194,0.96569,0.03428,0.00001,0.00003
4.30000,0.67194,0.96803,0.03188,0.00001,0.00008
4.35000,0.67194,0.95492,0.04481,0.00000,0.00026
4.40000,0.67194,0.96372,0.03511,0.00001,0.00116
4.45000,0.67194,0.94976,0.04038,0.00000,0.00985
4.50000,0.67194,0.91307,0.07656,0.00000,0.01037
4.55000,0.67194,0.94448,0.03830,0.00000,0.01722
4.60000,0.67194,0.93174,0.05052,0.00000,0.01774
4.65000,0.67194,0.95416,0.02820,0.00000,0.01765
4.70000,0.67194,0.95368,0.04291,0.00000,0.00341
4.75000,0.67194,0.96261,0.03314,0.00000,0.00425
4.80000,0.67194,0.96453,0.03506,0.00000,0.00041
4.85000,0.67194,0.96277,0.03692,0.00000,0.00032
