Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99998,0.00000,0.00002
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,0.99964,0.00036,0.00000
0.42000,0.52194,0.87476,0.12520,0.00004
0.49000,0.52194,0.05749,0.94251,0.00000
0.56000,0.52194,0.36997,0.63003,0.00000
0.63000,0.52194,0.98876,0.01123,0.00000
0.70000,0.52194,0.99954,0.00044,0.00001
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99996,0.00000,0.00004
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99996,0.00004,0.00000
1.75000,0.52194,0.96850,0.02941,0.00209
1.82000,0.52194,0.12179,0.87819,0.00002
1.89000,0.52194,0.26655,0.73334,0.00011
1.96000,0.52194,0.98376,0.01621,0.00002
2.03000,0.52194,0.99978,0.00021,0.00000
2.10000,0.52194,0.99996,0.00004,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99984,0.00015,0.00001
3.22000,0.52194,0.70638,0.29361,0.00001
3.29000,0.52194,0.04827,0.95173,0.00000
3.36000,0.52194,0.93003,0.06993,0.00004
3.43000,0.52194,0.98302,0.01697,0.00001
3.50000,0.52194,0.99928,0.00072,0.00000
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00001,0.00000
4.48000,0.52194,0.99984,0.00015,0.00001
4.55000,0.52194,0.87298,0.12690,0.00012
4.62000,0.52194,0.04005,0.95994,0.00001
4.69000,0.52194,0.94557,0.05207,0.00236
4.76000,0.52194,0.99456,0.00530,0.00014
4.83000,0.52194,0.99981,0.00019,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99999,0.00001,0.00000
5.88000,0.52194,0.99980,0.00019,0.00001
5.95000,0.52194,0.69273,0.30720,0.00007
6.02000,0.52194,0.03364,0.96635,0.00000
6.09000,0.52194,0.68018,0.31977,0.00005
6.16000,0.52194,0.99567,0.00431,0.00002
6.23000,0.52194,0.99953,0.00047,0.00000
6.30000,0.52194,0.99998,0.00002,0.00001
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99953,0.00000,0.00047
7.28000,0.52194,0.99989,0.00000,0.00011
7.35000,0.52194,0.99983,0.00002,0.00015
7.42000,0.52194,0.94324,0.00228,0.05449
7.49000,0.52194,0.84739,0.15067,0.00194
7.56000,0.52194,0.06529,0.93469,0.00003
7.63000,0.52194,0.77226,0.22712,0.00062
7.70000,0.52194,0.99383,0.00610,0.00007
7.77000,0.52194,0.99952,0.00047,0.00001
7.84000,0.52194,0.99999,0.00001,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
