Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28600,0.99996,0.00004
0.06100,0.28500,0.99995,0.00005
0.12100,0.28500,0.99994,0.00006
0.18300,0.28300,0.99987,0.00013
0.23500,0.29400,0.99983,0.00017
0.29700,0.28300,0.99894,0.00106
0.35900,0.28300,0.99602,0.00398
0.41600,0.29400,0.97686,0.02314
0.48000,0.28600,0.11970,0.88030
0.54100,0.28600,0.99857,0.00143
0.59200,0.29400,0.99950,0.00050
0.65500,0.28600,1.00000,0.00000
0.72200,0.27700,1.00000,0.00000
0.77800,0.28000,0.99999,0.00001
0.84000,0.27900,0.50094,0.49906
0.89600,0.28500,0.00095,0.99905
0.95500,0.28200,0.09388,0.90612
1.00800,0.27400,1.00000,0.00000
1.06900,0.25400,0.99986,0.00014
1.13200,0.22900,1.00000,0.00000
1.19400,0.20900,0.99966,0.00034
1.24600,0.21200,1.00000,0.00000
1.29000,0.21900,0.49189,0.50811
1.33100,0.24000,0.51476,0.48524
1.37000,0.26100,0.02813,0.97187
1.41100,0.27900,0.00725,0.99275
1.46700,0.28300,0.24593,0.75407
1.52000,0.29500,0.99999,0.00001
1.58200,0.28600,0.99991,0.00009
1.64400,0.28400,1.00000,0.00000
1.70300,0.27600,0.99999,0.00001
1.76200,0.27500,0.99995,0.00005
1.82700,0.26300,0.93408,0.06592
1.88200,0.27000,0.85338,0.14662
1.93700,0.27400,0.11696,0.88304
1.99200,0.27400,0.85878,0.14122
2.04600,0.27600,1.00000,0.00000
2.10200,0.27700,0.99999,0.00001
2.16300,0.27700,0.99996,0.00004
2.22200,0.28200,0.99997,0.00003
2.27700,0.29000,0.99963,0.00037
2.33200,0.29200,0.99999,0.00001
2.39100,0.29300,0.07898,0.92102
2.45100,0.29000,0.04731,0.95269
2.51600,0.28700,0.88357,0.11643
2.58000,0.26700,0.99993,0.00007
2.63600,0.26300,1.00000,0.00000
2.69500,0.26300,0.99999,0.00001
2.75200,0.26900,1.00000,0.00000
2.81100,0.26600,0.11259,0.88741
2.85600,0.28600,0.80720,0.19280
2.91100,0.29100,0.99985,0.00015
2.97000,0.29500,1.00000,0.00000
3.03100,0.29600,0.99996,0.00004
3.09100,0.29100,0.95384,0.04616
3.15400,0.26600,0.00023,0.99977
3.21500,0.24100,0.99999,0.00001
3.27900,0.21500,0.99998,0.00002
3.33900,0.19100,0.99998,0.00002
