Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.00464,0.99536
0.12000,1.01194,0.00104,0.99896
0.24000,1.01194,0.00055,0.99945
0.36000,1.01194,0.00006,0.99994
0.48000,1.01194,0.00006,0.99994
0.60000,1.01194,0.00018,0.99982
0.72000,1.01194,0.00016,0.99984
0.84000,1.01194,0.00030,0.99970
0.96000,1.01194,0.00020,0.99980
1.08000,1.01194,0.00014,0.99986
1.20000,1.01194,0.00004,0.99996
1.32000,1.01194,0.00044,0.99956
1.44000,1.01194,0.00033,0.99967
1.56000,1.01194,0.01869,0.98131
1.68000,1.01194,0.01215,0.98785
1.80000,1.01194,0.07792,0.92208
1.92000,1.01194,0.01467,0.98533
2.04000,1.01194,0.09240,0.90760
2.16000,1.01194,0.01954,0.98046
2.28000,1.01194,0.00464,0.99536
2.40000,1.01194,0.00104,0.99896
2.52000,1.01194,0.00147,0.99853
2.64000,1.01194,0.00016,0.99984
2.76000,1.01194,0.00009,0.99991
2.88000,1.01194,0.00013,0.99987
3.00000,1.01194,0.00061,0.99939
3.12000,1.01194,0.00054,0.99946
3.24000,1.01194,0.00041,0.99959
3.36000,1.01194,0.00045,0.99955
3.48000,1.01194,0.00018,0.99982
3.60000,1.01194,0.00011,0.99989
3.72000,1.01194,0.00116,0.99884
3.84000,1.01194,0.00371,0.99629
3.96000,1.01194,0.01764,0.98236
4.08000,1.01194,0.24265,0.75735
4.20000,1.01194,0.02472,0.97528
4.32000,1.01194,0.03278,0.96722
4.44000,1.01194,0.04752,0.95248
4.56000,1.01194,0.01910,0.98090
4.68000,1.01194,0.00156,0.99844
4.80000,1.01194,0.00112,0.99888
4.92000,1.01194,0.00028,0.99972
5.04000,1.01194,0.00003,0.99997
5.16000,1.01194,0.00008,0.99992
5.28000,1.01194,0.00010,0.99990
5.40000,1.01194,0.00036,0.99964
5.52000,1.01194,0.00018,0.99982
5.64000,1.01194,0.00024,0.99976
5.76000,1.01194,0.00018,0.99982
5.88000,1.01194,0.00006,0.99994
6.00000,1.01194,0.00083,0.99917
6.12000,1.01194,0.00094,0.99906
6.24000,1.01194,0.01417,0.98583
6.36000,1.01194,0.03668,0.96332
6.48000,1.01194,0.10380,0.89620
6.60000,1.01194,0.04228,0.95772
6.72000,1.01194,0.06487,0.93513
6.84000,1.01194,0.03271,0.96729
6.96000,1.01194,0.00719,0.99281
7.08000,1.01194,0.00091,0.99909
7.20000,1.01194,0.00252,0.99748
7.32000,1.01194,0.00022,0.99978
7.44000,1.01194,0.00003,0.99997
7.56000,1.01194,0.00006,0.99994
7.68000,1.01194,0.00019,0.99981
7.80000,1.01194,0.00018,0.99982
7.92000,1.01194,0.00019,0.99981
8.04000,1.01194,0.00004,0.99996
8.16000,1.01194,0.00003,0.99997
8.28000,1.01194,0.00009,0.99991
8.40000,1.01194,0.00013,0.99987
8.52000,1.01194,0.00157,0.99843
8.64000,1.01194,0.00322,0.99678
8.76000,1.01194,0.13814,0.86186
8.88000,1.01194,0.01257,0.98743
9.00000,1.01194,0.09721,0.90279
9.12000,1.01194,0.06102,0.93898
9.24000,1.01194,0.04238,0.95762
9.36000,1.01194,0.00158,0.99842
9.48000,1.01194,0.00064,0.99936
9.60000,1.01194,0.00102,0.99898
9.72000,1.01194,0.00003,0.99997
9.84000,1.01194,0.00004,0.99996
9.96000,1.01194,0.00006,0.99994
10.08000,1.01194,0.00024,0.99976
10.20000,1.01194,0.00019,0.99981
10.32000,1.01194,0.00062,0.99938
10.44000,1.01194,0.00004,0.99996
10.56000,1.01194,0.00007,0.99993
10.68000,1.01194,0.00045,0.99955
10.80000,1.01194,0.00109,0.99891
10.92000,1.01194,0.00105,0.99895
11.04000,1.01194,0.08625,0.91375
11.16000,1.01194,0.06372,0.93628
11.28000,1.01194,0.08371,0.91629
11.40000,1.01194,0.05722,0.94278
11.52000,1.01194,0.06931,0.93069
11.64000,1.01194,0.01817,0.98183
11.76000,1.01194,0.00138,0.99862
11.88000,1.01194,0.00233,0.99767
12.00000,1.01194,0.00084,0.99916
12.12000,1.01194,0.00005,0.99995
12.24000,1.01194,0.00005,0.99995
12.36000,1.01194,0.00020,0.99980
12.48000,1.01194,0.00018,0.99982
12.60000,1.01194,0.00025,0.99975
12.72000,1.01194,0.00012,0.99988
12.84000,1.01194,0.00003,0.99997
12.96000,1.01194,0.00006,0.99994
13.08000,1.01194,0.00009,0.99991
13.20000,1.01194,0.00112,0.99888
13.32000,1.01194,0.00264,0.99736
13.44000,1.01194,0.21623,0.78377
13.56000,1.01194,0.02032,0.97968
13.68000,1.01194,0.14392,0.85608
13.80000,1.01194,0.08684,0.91316
13.92000,1.01194,0.04751,0.95249
14.04000,1.01194,0.00353,0.99647
14.16000,1.01194,0.00169,0.99831
14.28000,1.01194,0.00108,0.99892
14.40000,1.01194,0.00010,0.99990
14.52000,1.01194,0.00004,0.99996
14.64000,1.01194,0.00009,0.99991
14.76000,1.01194,0.00027,0.99973
14.88000,1.01194,0.00016,0.99984
15.00000,1.01194,0.00015,0.99985
15.12000,1.01194,0.00012,0.99988
15.24000,1.01194,0.00013,0.99987
15.36000,1.01194,0.00007,0.99993
15.48000,1.01194,0.00177,0.99823
15.60000,1.01194,0.00155,0.99845
15.72000,1.01194,0.09691,0.90309
15.84000,1.01194,0.03578,0.96422
15.96000,1.01194,0.06657,0.93343
16.08000,1.01194,0.01726,0.98274
16.20000,1.01194,0.10629,0.89371
16.32000,1.01194,0.01256,0.98744
16.44000,1.01194,0.00072,0.99928
16.56000,1.01194,0.00105,0.99895
16.68000,1.01194,0.00121,0.99879
16.80000,1.01194,0.00011,0.99989
16.92000,1.01194,0.00008,0.99992
17.04000,1.01194,0.00034,0.99966
17.16000,1.01194,0.00053,0.99947
17.28000,1.01194,0.00032,0.99968
17.40000,1.01194,0.00091,0.99909
17.52000,1.01194,0.00007,0.99993
17.64000,1.01194,0.00029,0.99971
17.76000,1.01194,0.00028,0.99972
17.88000,1.01194,0.00499,0.99501
18.00000,1.01194,0.00616,0.99384
18.12000,1.01194,0.09071,0.90929
18.24000,1.01194,0.02518,0.97482
18.36000,1.01194,0.04772,0.95228
18.48000,1.01194,0.06506,0.93494
18.60000,1.01194,0.01727,0.98273
18.72000,1.01194,0.00318,0.99682
18.84000,1.01194,0.00081,0.99919
18.96000,1.01194,0.00053,0.99947
19.08000,1.01194,0.00014,0.99986
19.20000,1.01194,0.00006,0.99994
19.32000,1.01194,0.00026,0.99974
19.44000,1.01194,0.00100,0.99900
19.56000,1.01194,0.00056,0.99944
19.68000,1.01194,0.00043,0.99957
19.80000,1.01194,0.00013,0.99987
19.92000,1.01194,0.00010,0.99990
20.04000,1.01194,0.00009,0.99991
20.16000,1.01194,0.00155,0.99845
20.28000,1.01194,0.00224,0.99776
20.40000,1.01194,0.10161,0.89839
20.52000,1.01194,0.04868,0.95132
20.64000,1.01194,0.04239,0.95761
20.76000,1.01194,0.01403,0.98597
20.88000,1.01194,0.03182,0.96818
21.00000,1.01194,0.01393,0.98607
21.12000,1.01194,0.00077,0.99923
21.24000,1.01194,0.00123,0.99877
21.36000,1.01194,0.00063,0.99937
21.48000,1.01194,0.00004,0.99996
21.60000,1.01194,0.00011,0.99989
21.72000,1.01194,0.00029,0.99971
21.84000,1.01194,0.00073,0.99927
21.96000,1.01194,0.00030,0.99970
22.08000,1.01194,0.00068,0.99932
22.20000,1.01194,0.00008,0.99992
22.32000,1.01194,0.00039,0.99961
22.44000,1.01194,0.00086,0.99914
22.56000,1.01194,0.00320,0.99680
22.68000,1.01194,0.01245,0.98755
22.80000,1.01194,0.12009,0.87991
22.92000,1.01194,0.07811,0.92189
23.04000,1.01194,0.02383,0.97617
23.16000,1.01194,0.12615,0.87385
23.28000,1.01194,0.01694,0.98306
23.40000,1.01194,0.00774,0.99226
23.52000,1.01194,0.00235,0.99765
23.64000,1.01194,0.00083,0.99917
23.76000,1.01194,0.00006,0.99994
23.88000,1.01194,0.00006,0.99994
24.00000,1.01194,0.00016,0.99984
24.12000,1.01194,0.00021,0.99979
24.24000,1.01194,0.00038,0.99962
24.36000,1.01194,0.00010,0.99990
24.48000,1.01194,0.00008,0.99992
24.60000,1.01194,0.00003,0.99997
24.72000,1.01194,0.00011,0.99989
