Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99196,0.00000,0.00804
0.28000,0.52194,0.87021,0.00000,0.12979
0.35000,0.52194,0.01650,0.00000,0.98350
0.42000,0.52194,0.58522,0.00000,0.41478
0.49000,0.52194,0.99993,0.00000,0.00007
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99992,0.00000,0.00008
0.98000,0.52194,0.99724,0.00000,0.00276
1.05000,0.52194,0.89040,0.00000,0.10960
1.12000,0.52194,0.19426,0.00000,0.80574
1.19000,0.52194,0.99997,0.00000,0.00003
1.26000,0.52194,0.99995,0.00000,0.00005
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,0.99999,0.00000,0.00001
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99999,0.00000,0.00000
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,0.99992,0.00000,0.00008
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99998,0.00000,0.00002
2.17000,0.52194,0.99861,0.00000,0.00139
2.24000,0.52194,0.01333,0.00000,0.98667
2.31000,0.52194,0.64931,0.00009,0.35060
2.38000,0.52194,0.99521,0.00000,0.00479
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00000,0.00001
3.15000,0.52194,0.99962,0.00000,0.00038
3.22000,0.52194,0.49845,0.00000,0.50155
3.29000,0.52194,0.03846,0.00000,0.96154
3.36000,0.52194,0.99148,0.00000,0.00852
3.43000,0.52194,0.99919,0.00000,0.00081
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99961,0.00000,0.00039
4.20000,0.52194,0.33599,0.00000,0.66401
4.27000,0.52194,0.99552,0.00000,0.00448
4.34000,0.52194,0.99887,0.00000,0.00113
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99994,0.00000,0.00006
5.18000,0.52194,0.23102,0.00000,0.76898
5.25000,0.52194,0.66182,0.00000,0.33818
5.32000,0.52194,0.99102,0.00000,0.00898
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99997,0.00000,0.00003
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.22764,0.00000,0.77236
6.30000,0.52194,0.83625,0.00003,0.16372
6.37000,0.52194,0.97236,0.00000,0.02764
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,0.99999,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99997,0.00000,0.00003
6.93000,0.52194,0.99993,0.00000,0.00007
7.00000,0.52194,0.99079,0.00000,0.00921
7.07000,0.52194,0.04108,0.00000,0.95892
7.14000,0.52194,0.97326,0.00000,0.02674
7.21000,0.52194,0.99706,0.00000,0.00294
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99999,0.00000,0.00001
7.42000,0.52194,0.99997,0.00000,0.00003
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,0.99996,0.00003,0.00001
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99998,0.00000,0.00002
7.84000,0.52194,0.99966,0.00000,0.00034
7.91000,0.52194,0.99013,0.00000,0.00987
7.98000,0.52194,0.93261,0.00000,0.06739
8.05000,0.52194,0.18299,0.00000,0.81701
