Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.47585,0.51471,0.00944
0.21000,1.98000,0.35264,0.63938,0.00799
0.41000,1.98000,0.33643,0.65343,0.01014
0.61000,1.98000,0.25071,0.74283,0.00646
0.81000,1.98000,0.21463,0.78237,0.00300
1.01000,1.98000,0.26389,0.73299,0.00312
1.21000,1.98000,0.30090,0.69520,0.00390
1.41000,1.98000,0.29663,0.69903,0.00434
1.61000,1.98000,0.28200,0.71258,0.00542
1.81000,1.98000,0.28802,0.70713,0.00485
2.01000,1.98000,0.30497,0.68862,0.00641
2.21000,1.98000,0.33253,0.65960,0.00786
2.41000,1.98000,0.34922,0.64178,0.00900
2.61000,1.98000,0.32003,0.66884,0.01113
2.81000,1.98000,0.22139,0.76616,0.01244
3.01000,1.98000,0.21042,0.78423,0.00535
3.21000,1.98000,0.18569,0.80820,0.00611
3.41000,1.98000,0.13514,0.86235,0.00251
3.61000,1.98000,0.13833,0.85781,0.00386
3.81000,1.98000,0.13927,0.85758,0.00315
4.01000,1.98000,0.11137,0.88464,0.00399
4.21000,1.98000,0.15006,0.84664,0.00330
4.41000,1.98000,0.37650,0.62041,0.00309
4.61000,1.98000,0.80704,0.19094,0.00201
4.81000,1.98000,0.96256,0.03680,0.00064
5.01000,1.98000,0.99592,0.00394,0.00014
5.21000,1.98000,0.99942,0.00055,0.00003
5.41000,1.98000,0.99992,0.00007,0.00000
5.61000,1.98000,0.99999,0.00001,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
