Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28300,0.99981,0.00019
0.06100,0.27300,0.99083,0.00917
0.11900,0.27500,0.47886,0.52114
0.17800,0.26900,0.46324,0.53676
0.23700,0.26200,0.94146,0.05854
0.29400,0.26600,0.99891,0.00109
0.34500,0.26900,0.99998,0.00002
0.40500,0.26300,1.00000,0.00000
0.45600,0.25700,1.00000,0.00000
0.51200,0.25600,1.00000,0.00000
0.57300,0.25200,1.00000,0.00000
0.62500,0.25300,1.00000,0.00000
0.67600,0.25600,1.00000,0.00000
0.72400,0.26100,1.00000,0.00000
0.78000,0.25400,1.00000,0.00000
0.83700,0.25400,0.99999,0.00001
0.88900,0.26200,0.99888,0.00112
0.94300,0.26400,0.88976,0.11024
0.99400,0.26800,0.60521,0.39479
1.04600,0.25700,0.99504,0.00496
1.10300,0.24100,0.99994,0.00006
1.16400,0.21900,1.00000,0.00000
1.21900,0.20700,1.00000,0.00000
1.26900,0.20000,1.00000,0.00000
1.31200,0.21300,1.00000,0.00000
1.35200,0.22700,1.00000,0.00000
1.39100,0.24900,1.00000,0.00000
1.43600,0.26500,1.00000,0.00000
1.48000,0.28400,1.00000,0.00000
1.53600,0.29000,0.99998,0.00002
1.59100,0.30100,0.99918,0.00082
1.65200,0.29700,0.94893,0.05107
1.71300,0.30200,0.60373,0.39627
1.77300,0.30700,0.99243,0.00757
1.84300,0.30100,0.99984,0.00016
1.90300,0.30200,1.00000,0.00000
1.96100,0.28900,1.00000,0.00000
2.02700,0.26800,1.00000,0.00000
2.09100,0.24500,1.00000,0.00000
2.15600,0.22000,1.00000,0.00000
2.21500,0.21300,1.00000,0.00000
2.26100,0.22500,1.00000,0.00000
2.30400,0.24100,0.99999,0.00001
2.34400,0.26200,0.99883,0.00117
2.38600,0.27400,0.94568,0.05432
2.44100,0.26600,0.50935,0.49065
2.49800,0.26800,0.99511,0.00489
2.55700,0.27100,0.99992,0.00008
2.61700,0.25800,1.00000,0.00000
2.67000,0.26300,1.00000,0.00000
2.71800,0.28300,1.00000,0.00000
2.77800,0.28200,1.00000,0.00000
2.83900,0.28500,1.00000,0.00000
2.88400,0.30100,1.00000,0.00000
2.94600,0.30400,1.00000,0.00000
3.01300,0.29400,1.00000,0.00000
3.07100,0.29900,1.00000,0.00000
3.13500,0.29400,0.99969,0.00032
3.19900,0.27400,0.98427,0.01573
3.26100,0.25500,0.56050,0.43950
3.32100,0.23500,0.24467,0.75533
3.38000,0.21600,0.74168,0.25832
3.43800,0.20600,0.99405,0.00595
3.48200,0.22000,0.99993,0.00007
3.52500,0.22600,1.00000,0.00000
3.56400,0.24700,1.00000,0.00000
3.60600,0.26400,1.00000,0.00000
3.65600,0.27700,1.00000,0.00000
3.70900,0.28700,1.00000,0.00000
3.76200,0.29500,1.00000,0.00000
3.82300,0.29300,0.99992,0.00008
3.88200,0.29700,0.99806,0.00194
3.94600,0.29500,0.95249,0.04751
4.00900,0.29100,0.99778,0.00222
4.06700,0.28900,0.99989,0.00011
4.12800,0.28800,1.00000,0.00000
4.19200,0.28600,1.00000,0.00000
4.25100,0.28600,1.00000,0.00000
4.31100,0.28700,1.00000,0.00000
4.36700,0.29400,1.00000,0.00000
4.42800,0.29500,1.00000,0.00000
4.48800,0.27700,1.00000,0.00000
4.54900,0.27500,0.99999,0.00001
4.60900,0.28100,0.99980,0.00020
4.67300,0.27700,0.99885,0.00115
4.73100,0.27900,0.99960,0.00040
4.77500,0.29600,0.99998,0.00002
4.83600,0.29000,1.00000,0.00000
4.90100,0.28700,1.00000,0.00000
4.96200,0.28400,1.00000,0.00000
5.02200,0.28800,1.00000,0.00000
5.08100,0.28900,1.00000,0.00000
5.13800,0.28700,1.00000,0.00000
5.20000,0.28000,0.99998,0.00002
5.25900,0.28200,0.99991,0.00009
5.32200,0.28000,0.99992,0.00008
5.38100,0.26900,0.99999,0.00001
5.43400,0.26200,1.00000,0.00000
5.49200,0.24400,1.00000,0.00000
5.55300,0.21800,1.00000,0.00000
5.61400,0.19700,1.00000,0.00000
5.65900,0.20600,1.00000,0.00000
5.70300,0.21700,1.00000,0.00000
5.74300,0.22800,1.00000,0.00000
5.77900,0.24900,0.99998,0.00002
5.81900,0.26000,0.99987,0.00013
5.87700,0.25200,0.99975,0.00025
5.93200,0.25500,0.99992,0.00008
5.98200,0.26400,0.99999,0.00001
6.04000,0.26500,1.00000,0.00000
6.09000,0.27300,1.00000,0.00000
6.13900,0.28600,1.00000,0.00000
6.20000,0.27800,1.00000,0.00000
6.25700,0.28000,1.00000,0.00000
6.31700,0.27700,1.00000,0.00000
6.37400,0.28000,0.99999,0.00001
6.43600,0.27500,0.99977,0.00023
6.48800,0.28800,0.98126,0.01874
6.54900,0.28900,0.16945,0.83055
6.60600,0.29200,0.80348,0.19652
6.66400,0.29400,0.99783,0.00217
6.72400,0.29200,0.99996,0.00004
6.78800,0.29300,0.99999,0.00001
6.85200,0.29100,1.00000,0.00000
6.91000,0.29300,1.00000,0.00000
6.97100,0.29800,1.00000,0.00000
7.02900,0.30300,0.99994,0.00006
7.09300,0.30600,0.99827,0.00173
7.15500,0.30000,0.68837,0.31163
7.21700,0.30100,0.38647,0.61353
7.28200,0.29600,0.97766,0.02234
7.34400,0.29500,0.99968,0.00032
7.41200,0.28900,0.99999,0.00001
7.46500,0.29800,1.00000,0.00000
7.52900,0.28800,1.00000,0.00000
7.59100,0.26000,1.00000,0.00000
7.65300,0.23700,1.00000,0.00000
7.71500,0.21000,1.00000,0.00000
7.77600,0.19000,1.00000,0.00000
7.82400,0.19000,1.00000,0.00000
7.86000,0.21500,1.00000,0.00000
7.89700,0.23800,1.00000,0.00000
7.93200,0.26000,0.99998,0.00002
7.97600,0.27000,0.99825,0.00175
8.02600,0.28200,0.92031,0.07969
8.08700,0.28000,0.20450,0.79550
8.14700,0.28400,0.76930,0.23070
8.20200,0.29300,0.97027,0.02973
8.25500,0.29900,0.99773,0.00227
8.32000,0.29400,0.99989,0.00011
8.38000,0.29200,0.99999,0.00001
8.44400,0.29100,1.00000,0.00000
8.50500,0.28900,1.00000,0.00000
8.56600,0.28400,1.00000,0.00000
8.62500,0.27800,1.00000,0.00000
8.68500,0.27300,1.00000,0.00000
8.74600,0.27300,1.00000,0.00000
8.80500,0.27200,1.00000,0.00000
8.86100,0.27900,0.99992,0.00008
8.91300,0.29300,0.99647,0.00353
8.97100,0.29600,0.65652,0.34348
9.02800,0.30200,0.82541,0.17459
9.08900,0.30200,0.99926,0.00074
9.15200,0.30100,0.99998,0.00002
9.21800,0.29200,1.00000,0.00000
9.27800,0.29100,1.00000,0.00000
9.34300,0.28200,1.00000,0.00000
9.40400,0.28300,1.00000,0.00000
9.46500,0.28500,1.00000,0.00000
9.52200,0.28600,1.00000,0.00000
9.58200,0.28700,1.00000,0.00000
9.63600,0.29500,1.00000,0.00000
9.69900,0.28800,0.99997,0.00003
9.76200,0.28200,0.99813,0.00187
9.82000,0.26900,0.92214,0.07786
9.88100,0.24800,0.94325,0.05675
9.94300,0.22800,0.99949,0.00051
9.99500,0.22200,0.99999,0.00001
10.05500,0.21800,1.00000,0.00000
10.09700,0.22600,1.00000,0.00000
10.13600,0.23500,1.00000,0.00000
10.17900,0.24400,1.00000,0.00000
10.22900,0.24800,1.00000,0.00000
10.28300,0.25600,1.00000,0.00000
10.33200,0.26400,0.99999,0.00001
10.38200,0.26800,0.99992,0.00008
10.43400,0.26700,0.99128,0.00872
10.49000,0.26100,0.74079,0.25921
10.55100,0.25900,0.09814,0.90186
10.60500,0.26800,0.78376,0.21624
10.66200,0.27300,0.99604,0.00396
10.71100,0.28900,0.99994,0.00006
10.76400,0.29300,0.99996,0.00004
10.82200,0.29700,1.00000,0.00000
10.88500,0.29300,1.00000,0.00000
10.94600,0.29400,1.00000,0.00000
