Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.68691,0.31309
0.12000,1.01194,0.33920,0.66080
0.24000,1.01194,0.26110,0.73890
0.36000,1.01194,0.32824,0.67176
0.48000,1.01194,0.36819,0.63181
0.60000,1.01194,0.28534,0.71466
0.72000,1.01194,0.33374,0.66626
0.84000,1.01194,0.19062,0.80938
0.96000,1.01194,0.29152,0.70848
1.08000,1.01194,0.32388,0.67612
1.20000,1.01194,0.22419,0.77581
1.32000,1.01194,0.22293,0.77707
1.44000,1.01194,0.31849,0.68151
1.56000,1.01194,0.55406,0.44594
1.68000,1.01194,0.52915,0.47085
1.80000,1.01194,0.57634,0.42366
1.92000,1.01194,0.94007,0.05993
2.04000,1.01194,0.90573,0.09427
2.16000,1.01194,0.91867,0.08133
2.28000,1.01194,0.93918,0.06082
2.40000,1.01194,0.87856,0.12144
2.52000,1.01194,0.81959,0.18041
2.64000,1.01194,0.36157,0.63843
2.76000,1.01194,0.35150,0.64850
2.88000,1.01194,0.24537,0.75463
3.00000,1.01194,0.42273,0.57727
3.12000,1.01194,0.23956,0.76044
3.24000,1.01194,0.37906,0.62094
3.36000,1.01194,0.24822,0.75178
3.48000,1.01194,0.29777,0.70223
3.60000,1.01194,0.36151,0.63849
3.72000,1.01194,0.34859,0.65141
3.84000,1.01194,0.36139,0.63861
3.96000,1.01194,0.13992,0.86008
4.08000,1.01194,0.35079,0.64921
4.20000,1.01194,0.87993,0.12007
4.32000,1.01194,0.75119,0.24881
4.44000,1.01194,0.93957,0.06043
4.56000,1.01194,0.81657,0.18343
4.68000,1.01194,0.95360,0.04640
4.80000,1.01194,0.76540,0.23460
4.92000,1.01194,0.65158,0.34842
5.04000,1.01194,0.52566,0.47434
5.16000,1.01194,0.43693,0.56307
5.28000,1.01194,0.28029,0.71971
5.40000,1.01194,0.42605,0.57395
5.52000,1.01194,0.46050,0.53950
5.64000,1.01194,0.16898,0.83102
5.76000,1.01194,0.40247,0.59754
5.88000,1.01194,0.47605,0.52395
6.00000,1.01194,0.53184,0.46816
6.12000,1.01194,0.37641,0.62359
6.24000,1.01194,0.39697,0.60303
6.36000,1.01194,0.71228,0.28772
6.48000,1.01194,0.63922,0.36078
6.60000,1.01194,0.72392,0.27608
6.72000,1.01194,0.77227,0.22773
6.84000,1.01194,0.86401,0.13599
6.96000,1.01194,0.50254,0.49746
7.08000,1.01194,0.69404,0.30596
7.20000,1.01194,0.34452,0.65548
7.32000,1.01194,0.19160,0.80840
7.44000,1.01194,0.38295,0.61705
7.56000,1.01194,0.27567,0.72433
7.68000,1.01194,0.45958,0.54042
7.80000,1.01194,0.28859,0.71141
7.92000,1.01194,0.39078,0.60922
8.04000,1.01194,0.48764,0.51236
8.16000,1.01194,0.55226,0.44774
8.28000,1.01194,0.26464,0.73536
8.40000,1.01194,0.25771,0.74229
8.52000,1.01194,0.77669,0.22331
8.64000,1.01194,0.88929,0.11071
8.76000,1.01194,0.71302,0.28698
8.88000,1.01194,0.83868,0.16132
