Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23200,0.99787,0.00213
0.04300,0.24400,0.99997,0.00003
0.08200,0.26600,0.99995,0.00005
0.13400,0.27400,0.99996,0.00004
0.19100,0.27400,0.59910,0.40090
0.24300,0.28200,0.99998,0.00002
0.30000,0.28600,1.00000,0.00000
0.35900,0.28500,1.00000,0.00000
0.42100,0.28600,0.99397,0.00603
0.48000,0.28700,0.99918,0.00082
0.53700,0.29400,0.99926,0.00074
0.59700,0.29600,0.99928,0.00072
0.65600,0.29400,0.99937,0.00063
0.71700,0.29200,0.99937,0.00063
0.78300,0.28600,0.99923,0.00077
0.84300,0.28400,0.99765,0.00235
0.90500,0.28000,0.99967,0.00033
0.96000,0.28600,0.99995,0.00005
1.01900,0.28600,0.99998,0.00002
1.08000,0.28700,0.93161,0.06839
1.14000,0.28600,0.22731,0.77269
1.19800,0.28800,0.06637,0.93363
1.25600,0.28900,0.03841,0.96159
1.31700,0.28700,0.04223,0.95777
1.37600,0.28700,0.03033,0.96967
1.43800,0.28400,0.04916,0.95084
1.49700,0.28600,0.03802,0.96198
1.55900,0.27800,0.02402,0.97598
1.61400,0.28500,0.02415,0.97585
1.67600,0.27000,0.03311,0.96689
1.73400,0.26800,0.05441,0.94559
1.79700,0.25100,0.04541,0.95459
1.84900,0.23500,0.04120,0.95880
1.91100,0.20800,0.02215,0.97785
1.95600,0.20300,0.04283,0.95717
2.01400,0.19200,0.03901,0.96099
2.05500,0.19900,0.04645,0.95355
2.09100,0.21700,0.03045,0.96955
2.12700,0.24400,0.04351,0.95649
2.16800,0.25800,0.03387,0.96613
2.21600,0.25600,0.03432,0.96568
2.26200,0.27500,0.03093,0.96907
2.32100,0.27600,0.07220,0.92780
2.38100,0.27900,0.02937,0.97063
2.43500,0.28500,0.05816,0.94184
2.48500,0.30000,0.03965,0.96035
2.54800,0.29200,0.04656,0.95344
2.61000,0.29000,0.03226,0.96774
2.67200,0.28800,0.03791,0.96209
2.73300,0.28300,0.03170,0.96830
2.79400,0.28200,0.03408,0.96592
2.85200,0.28600,0.03010,0.96990
2.91100,0.27300,0.02623,0.97377
2.96900,0.27500,0.03728,0.96272
3.02900,0.27400,0.02748,0.97252
3.08900,0.27200,0.02527,0.97473
3.14900,0.27500,0.02959,0.97041
3.19800,0.28500,0.02984,0.97016
3.25700,0.28900,0.05308,0.94692
3.31400,0.28300,0.02441,0.97559
3.37400,0.28300,0.05199,0.94801
3.43600,0.27700,0.03590,0.96410
3.49600,0.27900,0.04561,0.95439
3.55700,0.27300,0.02706,0.97294
3.60800,0.27900,0.03571,0.96429
3.66500,0.28100,0.03348,0.96652
3.72600,0.28000,0.07271,0.92729
3.78600,0.28300,0.03536,0.96464
3.84200,0.28700,0.04878,0.95122
3.89700,0.28800,0.02503,0.97497
3.96000,0.26800,0.05380,0.94620
4.01800,0.25000,0.03769,0.96231
4.08200,0.22400,0.05532,0.94468
4.14000,0.20500,0.01225,0.98775
4.19400,0.19000,0.00306,0.99694
4.23600,0.19800,0.89201,0.10799
