Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07600,1.00000,0.00000
0.05400,0.06300,1.00000,0.00000
0.10100,0.06100,1.00000,0.00000
0.14200,0.06600,1.00000,0.00000
0.18800,0.07600,1.00000,0.00000
0.24100,0.07200,1.00000,0.00000
0.29300,0.07700,1.00000,0.00000
0.34800,0.06800,1.00000,0.00000
0.40100,0.05800,1.00000,0.00000
0.44200,0.05600,1.00000,0.00000
0.48200,0.05500,1.00000,0.00000
0.52200,0.05100,1.00000,0.00000
0.55700,0.05200,1.00000,0.00000
0.59300,0.06000,1.00000,0.00000
0.63500,0.06300,1.00000,0.00000
0.68000,0.06600,1.00000,0.00000
0.72800,0.07000,1.00000,0.00000
0.77600,0.07600,0.99999,0.00001
0.82900,0.07400,0.99487,0.00513
0.88200,0.07600,0.00003,0.99997
0.93700,0.06800,0.00003,0.99997
0.98700,0.07000,0.00001,0.99999
1.03400,0.07100,0.00000,1.00000
1.08600,0.06900,0.00000,1.00000
1.13200,0.06900,0.00000,1.00000
1.18200,0.07400,0.00000,1.00000
1.23400,0.07800,0.99978,0.00022
1.29000,0.07600,1.00000,0.00000
1.34200,0.08000,1.00000,0.00000
1.40100,0.06500,1.00000,0.00000
1.45000,0.07000,1.00000,0.00000
1.49800,0.07600,1.00000,0.00000
1.55100,0.07600,1.00000,0.00000
1.60500,0.07500,1.00000,0.00000
1.65700,0.06700,0.99917,0.00083
1.70600,0.07100,0.00005,0.99995
1.75500,0.07100,0.00001,0.99999
1.80600,0.07000,0.00000,1.00000
1.85600,0.07600,0.00000,1.00000
1.91100,0.06800,1.00000,0.00000
1.96100,0.07000,1.00000,0.00000
2.01100,0.07300,1.00000,0.00000
2.06600,0.06400,1.00000,0.00000
2.11400,0.06000,1.00000,0.00000
2.15400,0.07200,1.00000,0.00000
2.20400,0.07800,1.00000,0.00000
2.26000,0.06500,1.00000,0.00000
2.30700,0.06500,1.00000,0.00000
2.35100,0.07300,1.00000,0.00000
2.40400,0.07100,1.00000,0.00000
2.45300,0.06700,1.00000,0.00000
2.50100,0.07100,1.00000,0.00000
2.55100,0.06500,0.99855,0.00145
2.60000,0.05300,0.00004,0.99996
2.63700,0.05500,0.00001,0.99999
2.67700,0.05500,0.00001,0.99999
2.71600,0.05300,0.00000,1.00000
2.75500,0.05200,0.00001,0.99999
2.79100,0.06600,1.00000,0.00000
2.83900,0.07800,1.00000,0.00000
2.89200,0.07800,1.00000,0.00000
2.94900,0.07500,1.00000,0.00000
3.00400,0.07000,1.00000,0.00000
3.05400,0.07400,1.00000,0.00000
3.10400,0.07300,1.00000,0.00000
3.16100,0.06600,1.00000,0.00000
3.20500,0.06800,1.00000,0.00000
3.25600,0.06300,1.00000,0.00000
3.30100,0.07200,1.00000,0.00000
3.35200,0.07700,0.99901,0.00099
3.40400,0.07500,0.00004,0.99996
3.45900,0.06800,0.00000,1.00000
3.51000,0.07200,0.00000,1.00000
3.55700,0.07500,0.00098,0.99902
