Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99326,0.00674
0.12000,1.01194,0.99654,0.00346
0.24000,1.01194,0.99391,0.00609
0.36000,1.01194,0.94849,0.05151
0.48000,1.01194,0.97575,0.02425
0.60000,1.01194,0.88705,0.11295
0.72000,1.01194,0.65165,0.34835
0.84000,1.01194,0.79701,0.20299
0.96000,1.01194,0.48633,0.51367
1.08000,1.01194,0.56474,0.43526
1.20000,1.01194,0.26709,0.73291
1.32000,1.01194,0.20960,0.79040
1.44000,1.01194,0.16193,0.83807
1.56000,1.01194,0.21658,0.78342
1.68000,1.01194,0.18188,0.81812
1.80000,1.01194,0.07774,0.92226
1.92000,1.01194,0.12935,0.87065
2.04000,1.01194,0.05863,0.94137
2.16000,1.01194,0.13308,0.86692
2.28000,1.01194,0.12496,0.87504
2.40000,1.01194,0.14510,0.85490
2.52000,1.01194,0.19127,0.80873
2.64000,1.01194,0.42116,0.57884
2.76000,1.01194,0.37991,0.62009
2.88000,1.01194,0.52476,0.47524
3.00000,1.01194,0.85373,0.14627
3.12000,1.01194,0.78561,0.21439
3.24000,1.01194,0.75579,0.24421
3.36000,1.01194,0.57812,0.42188
3.48000,1.01194,0.66376,0.33624
3.60000,1.01194,0.75203,0.24797
3.72000,1.01194,0.70766,0.29234
3.84000,1.01194,0.63728,0.36272
3.96000,1.01194,0.59862,0.40138
4.08000,1.01194,0.53468,0.46532
4.20000,1.01194,0.66669,0.33331
4.32000,1.01194,0.78192,0.21808
4.44000,1.01194,0.72871,0.27129
4.56000,1.01194,0.67095,0.32905
4.68000,1.01194,0.81811,0.18189
4.80000,1.01194,0.75005,0.24995
4.92000,1.01194,0.80335,0.19665
5.04000,1.01194,0.74870,0.25130
5.16000,1.01194,0.86181,0.13819
5.28000,1.01194,0.91222,0.08778
5.40000,1.01194,0.91149,0.08851
5.52000,1.01194,0.86394,0.13606
5.64000,1.01194,0.57662,0.42338
5.76000,1.01194,0.83076,0.16924
5.88000,1.01194,0.85290,0.14710
6.00000,1.01194,0.72552,0.27448
6.12000,1.01194,0.56131,0.43869
6.24000,1.01194,0.48102,0.51898
6.36000,1.01194,0.35749,0.64251
6.48000,1.01194,0.31874,0.68126
6.60000,1.01194,0.21794,0.78206
6.72000,1.01194,0.23505,0.76495
6.84000,1.01194,0.07501,0.92499
6.96000,1.01194,0.24021,0.75979
7.08000,1.01194,0.30655,0.69345
7.20000,1.01194,0.36024,0.63976
7.32000,1.01194,0.41873,0.58127
7.44000,1.01194,0.56964,0.43036
7.56000,1.01194,0.46940,0.53060
7.68000,1.01194,0.57037,0.42963
7.80000,1.01194,0.38935,0.61065
7.92000,1.01194,0.56571,0.43429
8.04000,1.01194,0.43739,0.56261
8.16000,1.01194,0.58204,0.41796
8.28000,1.01194,0.37210,0.62790
8.40000,1.01194,0.57025,0.42975
8.52000,1.01194,0.55668,0.44332
8.64000,1.01194,0.42421,0.57579
8.76000,1.01194,0.60417,0.39583
8.88000,1.01194,0.61611,0.38389
