Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52100,0.99915,0.00085
0.11100,0.51900,0.99917,0.00083
0.21400,0.49700,0.99905,0.00095
0.32400,0.46300,0.99867,0.00133
0.42300,0.43900,0.99893,0.00107
0.53200,0.42200,0.99884,0.00116
0.63900,0.40600,0.99863,0.00137
0.71900,0.43500,0.99916,0.00084
0.79400,0.46700,0.99839,0.00161
0.87100,0.49600,0.99948,0.00052
0.96400,0.49700,0.98674,0.01326
1.05500,0.49800,0.85950,0.14050
1.16400,0.47200,0.81122,0.18878
1.27100,0.44200,0.98337,0.01663
1.37400,0.41600,0.98991,0.01009
1.47000,0.39700,0.99906,0.00094
1.56000,0.37600,0.97992,0.02008
1.64500,0.36200,0.65567,0.34433
1.72100,0.35800,0.03023,0.96977
1.79800,0.37900,0.15226,0.84774
1.87300,0.40700,0.42650,0.57350
1.94400,0.43100,0.95461,0.04539
2.01400,0.46100,0.99737,0.00263
2.08700,0.46900,0.99081,0.00919
2.18800,0.46300,0.88580,0.11420
2.29100,0.45500,0.27773,0.72227
2.38400,0.44300,0.61335,0.38665
2.48300,0.42000,0.87913,0.12087
2.56400,0.41300,0.98726,0.01274
2.66300,0.39100,0.99683,0.00317
2.75400,0.38900,0.99377,0.00623
2.83500,0.41000,0.88895,0.11105
2.91000,0.44700,0.62964,0.37036
2.98500,0.47600,0.89184,0.10816
3.06200,0.50200,0.96453,0.03547
3.15000,0.51300,0.99477,0.00523
3.25700,0.50100,0.99687,0.00313
3.36700,0.47300,0.96864,0.03136
3.47100,0.44300,0.71833,0.28167
3.57300,0.44900,0.68961,0.31039
3.67400,0.45400,0.96878,0.03122
3.76700,0.46800,0.99326,0.00674
3.84700,0.48700,0.99638,0.00362
3.92300,0.50900,0.91826,0.08174
4.03300,0.49500,0.69052,0.30948
4.13900,0.47700,0.75926,0.24074
4.24500,0.46800,0.97709,0.02291
4.34200,0.45900,0.99800,0.00200
4.44100,0.45900,0.98987,0.01013
4.53900,0.46000,0.64283,0.35717
4.62500,0.45200,0.63404,0.36596
4.72200,0.43200,0.96051,0.03949
4.81100,0.42500,0.99094,0.00906
4.90900,0.43600,0.99882,0.00118
5.00800,0.44100,0.99307,0.00693
5.08600,0.46100,0.74247,0.25753
5.16200,0.49500,0.56330,0.43670
5.24600,0.51800,0.90355,0.09645
5.35600,0.49900,0.98192,0.01808
5.45800,0.48300,0.99796,0.00204
5.55800,0.46100,0.93582,0.06418
5.66900,0.42900,0.85398,0.14602
