Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22000,1.00000,0.00000
0.04400,0.22000,1.00000,0.00000
0.09100,0.22000,1.00000,0.00000
0.13400,0.22100,1.00000,0.00000
0.18200,0.21900,1.00000,0.00000
0.22800,0.22000,1.00000,0.00000
0.27300,0.22200,1.00000,0.00000
0.31900,0.22300,1.00000,0.00000
0.36400,0.22000,1.00000,0.00000
0.41000,0.21800,1.00000,0.00000
0.45700,0.20900,0.99999,0.00001
0.50500,0.20100,0.99975,0.00025
0.55000,0.19300,0.99344,0.00656
0.59400,0.19100,0.84382,0.15618
0.63600,0.19800,0.83000,0.17000
0.67600,0.20700,0.91334,0.08666
0.71300,0.22400,0.99860,0.00140
0.75000,0.23100,0.99996,0.00004
0.79500,0.23000,0.99999,0.00001
0.84300,0.23000,1.00000,0.00000
0.89300,0.22600,0.99997,0.00003
0.94600,0.22200,0.99624,0.00376
0.99100,0.22400,0.86945,0.13055
1.03500,0.23000,0.71433,0.28567
1.08100,0.22900,0.87200,0.12800
1.12900,0.22400,0.98889,0.01111
1.17600,0.22100,0.99902,0.00098
1.22400,0.21700,0.99866,0.00134
1.27500,0.21700,0.99945,0.00055
1.31800,0.22400,0.99621,0.00379
1.36200,0.23100,0.92841,0.07159
1.40600,0.23300,0.70178,0.29822
1.45100,0.22600,0.71770,0.28230
1.50400,0.21000,0.97319,0.02681
1.55200,0.20000,0.99976,0.00024
1.60400,0.18800,0.99999,0.00001
1.64700,0.19100,0.99999,0.00001
1.68400,0.20300,0.99994,0.00006
1.72100,0.21600,0.99584,0.00416
1.76100,0.22200,0.37326,0.62674
1.80000,0.22700,0.94238,0.05762
1.84700,0.22900,0.99614,0.00386
1.89700,0.22800,0.99994,0.00006
1.94600,0.22900,0.99993,0.00007
1.99200,0.22800,0.99988,0.00012
2.03500,0.23300,0.99566,0.00434
2.08700,0.22900,0.37337,0.62663
2.13600,0.23000,0.98825,0.01175
2.18500,0.22400,0.99934,0.00066
2.22900,0.22700,0.99998,0.00002
2.27600,0.22300,0.99988,0.00012
2.32700,0.21700,0.99969,0.00031
2.37300,0.22100,0.98859,0.01141
2.41900,0.21700,0.40660,0.59340
2.46500,0.21300,0.89126,0.10874
2.50800,0.20900,0.99885,0.00115
2.55400,0.20300,0.99981,0.00019
2.60400,0.19400,0.99977,0.00023
2.64400,0.19400,0.99875,0.00125
2.68600,0.19300,0.97575,0.02425
2.72500,0.19500,0.75019,0.24981
2.76600,0.19700,0.73185,0.26815
2.80600,0.20700,0.84813,0.15187
2.84600,0.21300,0.99554,0.00446
2.88700,0.21800,0.99995,0.00005
2.92800,0.23000,0.99999,0.00001
2.97200,0.23200,1.00000,0.00000
3.02300,0.23300,0.99993,0.00007
3.06800,0.23200,0.99572,0.00428
3.11700,0.23100,0.85392,0.14608
3.16700,0.22300,0.73939,0.26061
3.21600,0.21700,0.87149,0.12851
3.26500,0.21700,0.99631,0.00369
3.31000,0.21800,0.99990,0.00010
3.35600,0.22000,0.99999,0.00001
3.39900,0.22500,1.00000,0.00000
3.44200,0.23400,1.00000,0.00000
3.49000,0.23000,1.00000,0.00000
3.53700,0.23000,0.99997,0.00003
3.58800,0.22300,0.99859,0.00141
3.63400,0.21500,0.84870,0.15130
3.68400,0.20300,0.80875,0.19125
3.73100,0.19600,0.74725,0.25275
3.77500,0.19000,0.67486,0.32514
3.81800,0.18400,0.94540,0.05460
3.85700,0.19400,0.99955,0.00045
3.89600,0.20700,0.99998,0.00002
3.93500,0.21600,1.00000,0.00000
3.97300,0.22800,1.00000,0.00000
4.01100,0.23600,1.00000,0.00000
4.06200,0.23100,0.99999,0.00001
4.11100,0.22600,0.99966,0.00034
4.16100,0.22200,0.98553,0.01447
4.20900,0.22100,0.28978,0.71022
4.25700,0.21600,0.89364,0.10636
4.30300,0.22100,0.99624,0.00376
4.34800,0.22500,0.99986,0.00014
4.39200,0.23000,0.99997,0.00003
4.44000,0.23400,0.99931,0.00069
4.48300,0.23600,0.99215,0.00785
4.53400,0.22700,0.26909,0.73091
4.58200,0.22100,0.90061,0.09939
4.63300,0.21200,0.99828,0.00172
4.68400,0.20200,0.99997,0.00003
4.72700,0.20800,0.99997,0.00003
4.76900,0.21600,0.99992,0.00008
4.81200,0.22400,0.99635,0.00365
4.85300,0.23700,0.85998,0.14002
4.89600,0.24200,0.53038,0.46962
4.94500,0.24100,0.66745,0.33255
4.99700,0.23800,0.95165,0.04835
5.04900,0.23300,0.99882,0.00118
5.10300,0.23000,0.99999,0.00001
5.14600,0.23100,1.00000,0.00000
5.19700,0.22700,1.00000,0.00000
5.24300,0.22500,1.00000,0.00000
5.29100,0.21900,1.00000,0.00000
5.34000,0.21800,1.00000,0.00000
5.38800,0.21600,1.00000,0.00000
5.43300,0.22000,0.99985,0.00015
5.47800,0.22500,0.98629,0.01371
5.51900,0.23300,0.47478,0.52522
5.56700,0.23500,0.59910,0.40090
5.61500,0.22900,0.64692,0.35308
5.66400,0.22400,0.86947,0.13053
5.71500,0.21900,0.99846,0.00154
5.76200,0.22100,0.99998,0.00002
5.81100,0.21300,1.00000,0.00000
5.85400,0.20800,1.00000,0.00000
5.89700,0.20000,1.00000,0.00000
5.94500,0.19100,1.00000,0.00000
5.99300,0.18000,1.00000,0.00000
6.03200,0.17800,1.00000,0.00000
6.06900,0.18000,0.99999,0.00001
6.10500,0.19200,0.99916,0.00084
6.14400,0.19800,0.95940,0.04060
6.18000,0.20700,0.28144,0.71856
6.21800,0.22100,0.61975,0.38025
6.25900,0.23100,0.54817,0.45183
6.30600,0.22800,0.45761,0.54239
6.35200,0.22900,0.55682,0.44318
6.39800,0.23300,0.96660,0.03340
6.44900,0.23100,0.99962,0.00038
6.49900,0.23300,0.99999,0.00001
6.54400,0.23500,1.00000,0.00000
6.58900,0.23300,1.00000,0.00000
6.64000,0.22400,1.00000,0.00000
6.69000,0.22100,0.99992,0.00008
6.74200,0.21200,0.99438,0.00562
6.78800,0.20900,0.80891,0.19109
6.83100,0.20600,0.47972,0.52028
6.87500,0.20700,0.61634,0.38366
6.92000,0.20700,0.53948,0.46052
6.96200,0.21400,0.39968,0.60032
7.00500,0.21200,0.63211,0.36789
7.04600,0.21300,0.94236,0.05764
7.09200,0.21200,0.99891,0.00109
7.13700,0.21600,0.99998,0.00002
7.18500,0.21300,1.00000,0.00000
7.22700,0.21800,1.00000,0.00000
7.26700,0.22500,0.99999,0.00001
7.31200,0.22600,0.99975,0.00025
7.36200,0.22600,0.96974,0.03026
7.40700,0.22700,0.39733,0.60267
7.45400,0.23100,0.49021,0.50979
7.50000,0.23700,0.50780,0.49220
7.54800,0.24000,0.41742,0.58258
7.59700,0.23400,0.48901,0.51099
7.64400,0.23000,0.97376,0.02624
7.69600,0.22500,0.99964,0.00036
7.74700,0.22400,1.00000,0.00000
7.79700,0.22300,1.00000,0.00000
7.83900,0.23100,1.00000,0.00000
7.88400,0.23700,1.00000,0.00000
7.93100,0.23700,0.99995,0.00005
7.98100,0.22700,0.99790,0.00210
8.03000,0.21600,0.80223,0.19777
8.07900,0.20800,0.46939,0.53061
8.13100,0.19300,0.45641,0.54359
8.17700,0.18400,0.41677,0.58323
8.21500,0.18400,0.43377,0.56623
8.25500,0.19100,0.41707,0.58293
8.29400,0.20300,0.41905,0.58095
8.33100,0.21200,0.30488,0.69512
8.36900,0.22000,0.71063,0.28937
8.40700,0.23400,0.99511,0.00489
8.45600,0.23800,0.99994,0.00006
8.50700,0.23900,0.99999,0.00001
8.55200,0.24700,0.99994,0.00006
8.60000,0.24800,0.99926,0.00074
8.65000,0.24200,0.90637,0.09363
8.70300,0.23000,0.25391,0.74609
8.75700,0.21500,0.32301,0.67699
8.81000,0.20300,0.38852,0.61148
8.85700,0.20400,0.66058,0.33942
8.90100,0.19900,0.94660,0.05340
8.94100,0.20000,0.99943,0.00057
8.98100,0.20100,0.99998,0.00002
9.02200,0.20100,1.00000,0.00000
9.06900,0.19700,1.00000,0.00000
9.10900,0.20200,1.00000,0.00000
9.14900,0.20700,1.00000,0.00000
9.19100,0.21000,1.00000,0.00000
9.23100,0.21300,1.00000,0.00000
9.27500,0.21000,0.99990,0.00010
9.31900,0.21600,0.98392,0.01608
9.36600,0.21000,0.58390,0.41610
9.40900,0.21200,0.22132,0.77868
9.45200,0.21800,0.29582,0.70418
9.49400,0.22600,0.32998,0.67002
9.54400,0.22700,0.66952,0.33048
9.58400,0.23300,0.99283,0.00717
9.63100,0.23400,0.99986,0.00014
9.67900,0.23300,0.99999,0.00001
9.73000,0.23000,1.00000,0.00000
9.78200,0.23200,1.00000,0.00000
9.82500,0.23600,1.00000,0.00000
9.87600,0.23500,0.99989,0.00011
9.92300,0.24100,0.99568,0.00432
9.97100,0.24500,0.65678,0.34322
10.02500,0.23600,0.20425,0.79575
10.07200,0.23900,0.26071,0.73929
10.12200,0.23500,0.22555,0.77445
10.17500,0.21800,0.71748,0.28252
10.22600,0.20600,0.99237,0.00763
10.27000,0.20100,0.99993,0.00007
10.32100,0.18500,0.99999,0.00001
10.36500,0.17800,1.00000,0.00000
10.40000,0.19100,1.00000,0.00000
10.44000,0.19400,1.00000,0.00000
