Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.13000,0.99999,0.00001
0.06400,0.11300,0.99999,0.00001
0.12200,0.11500,0.99999,0.00001
0.16800,0.13600,0.99999,0.00001
0.22500,0.13400,0.99999,0.00001
0.28800,0.13200,0.99999,0.00001
0.34800,0.13600,0.99998,0.00002
0.40600,0.13900,0.99999,0.00001
0.47200,0.13500,0.99999,0.00001
0.53300,0.13900,0.99999,0.00001
0.59500,0.13900,0.99999,0.00001
0.65800,0.13500,0.99999,0.00001
0.72200,0.13500,0.99999,0.00001
0.78200,0.13600,0.99999,0.00001
0.84400,0.13500,0.99999,0.00001
0.90600,0.12600,0.99999,0.00001
0.96700,0.10300,0.99998,0.00002
1.02200,0.09200,0.99999,0.00001
1.06200,0.11200,0.99999,0.00001
1.10000,0.13600,0.99999,0.00001
1.16000,0.13700,0.99999,0.00001
1.22200,0.13900,0.99999,0.00001
1.28500,0.13800,0.99999,0.00001
1.34800,0.13700,0.99998,0.00002
1.41200,0.12900,0.99999,0.00001
1.47400,0.11700,0.99999,0.00001
1.53300,0.11000,0.99998,0.00002
1.58200,0.12200,0.99999,0.00001
1.63000,0.11900,0.99999,0.00001
1.69200,0.10000,0.99999,0.00001
1.74100,0.10100,0.99999,0.00001
1.78200,0.10000,0.99999,0.00001
1.83200,0.09300,0.99999,0.00001
1.87300,0.09900,0.99999,0.00001
1.91700,0.12100,0.99999,0.00001
1.96100,0.14100,0.99998,0.00002
2.02600,0.13800,0.99999,0.00001
2.08800,0.14000,0.99999,0.00001
2.15200,0.13600,0.99998,0.00002
2.21600,0.13600,0.99999,0.00001
2.27600,0.14000,0.99999,0.00001
2.34100,0.14000,0.99998,0.00002
2.40200,0.14000,0.99999,0.00001
2.46700,0.13400,0.99999,0.00001
2.53100,0.12000,0.99999,0.00001
2.59200,0.12000,0.99999,0.00001
2.64100,0.13300,0.99999,0.00001
2.70000,0.13200,0.99999,0.00001
2.76400,0.12700,0.99999,0.00001
2.81900,0.13000,0.99999,0.00001
2.88000,0.12500,0.99998,0.00002
2.93900,0.11300,0.99999,0.00001
2.99200,0.11400,0.99999,0.00001
3.04300,0.11800,0.99998,0.00002
3.09400,0.11000,0.99998,0.00002
3.15100,0.09500,0.99999,0.00001
3.19600,0.08900,0.99999,0.00001
3.23800,0.08900,0.99999,0.00001
3.27600,0.11600,0.99999,0.00001
3.31800,0.13800,0.99999,0.00001
3.37800,0.14000,0.99999,0.00001
3.44200,0.13300,0.99999,0.00001
3.50600,0.13300,0.99999,0.00001
3.56400,0.13400,0.99999,0.00001
3.62700,0.13600,0.99999,0.00001
3.68500,0.11800,0.99999,0.00001
3.75100,0.09100,0.99999,0.00001
3.79500,0.10100,0.99999,0.00001
3.83500,0.10400,0.99999,0.00001
3.88200,0.09800,0.99998,0.00002
3.93000,0.08900,0.99999,0.00001
3.97300,0.08400,0.99998,0.00002
4.01100,0.09000,0.99999,0.00001
4.05000,0.09500,0.99999,0.00001
4.09200,0.09400,0.99999,0.00001
4.13600,0.10400,0.99999,0.00001
4.17800,0.11800,0.99999,0.00001
4.22900,0.12100,0.99999,0.00001
4.28500,0.11900,0.99999,0.00001
4.33900,0.12200,0.99999,0.00001
4.38900,0.13200,0.99999,0.00001
4.45000,0.12900,0.99999,0.00001
4.50900,0.12900,0.99999,0.00001
4.56800,0.12400,0.99999,0.00001
4.62700,0.11300,0.99999,0.00001
4.68100,0.11500,0.99999,0.00001
4.73100,0.12400,0.99998,0.00002
4.78400,0.12700,0.99999,0.00001
4.84300,0.12700,0.99999,0.00001
4.89900,0.13200,0.99998,0.00002
4.95900,0.12900,0.99999,0.00001
5.02000,0.11800,0.99999,0.00001
5.07600,0.10400,0.99999,0.00001
5.13000,0.10200,0.99993,0.00007
5.17100,0.12000,0.99872,0.00128
5.22000,0.12700,0.00276,0.99724
5.27900,0.12200,0.00000,1.00000
5.33700,0.11800,0.99985,0.00015
5.38900,0.12500,1.00000,0.00000
