Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11900,1.00000,0.00000
0.04800,0.12500,1.00000,0.00000
0.10700,0.11500,1.00000,0.00000
0.16200,0.11500,0.99950,0.00050
0.21100,0.12800,0.00052,0.99948
0.26500,0.13200,0.00002,0.99998
0.32600,0.12200,1.00000,0.00000
0.38500,0.11200,0.99999,0.00001
0.43700,0.11300,1.00000,0.00000
0.48600,0.11300,1.00000,0.00000
0.54000,0.11500,1.00000,0.00000
0.58600,0.12500,1.00000,0.00000
0.64200,0.12800,1.00000,0.00000
0.69900,0.13000,1.00000,0.00000
0.75900,0.12500,1.00000,0.00000
0.81800,0.11300,0.99999,0.00001
0.87400,0.10000,0.99999,0.00001
0.92100,0.10100,0.99999,0.00001
0.96600,0.09400,0.99931,0.00069
1.01300,0.09400,0.00291,0.99709
1.05200,0.10700,0.00098,0.99902
1.09700,0.11100,0.00029,0.99971
1.14800,0.10200,0.00345,0.99655
1.19900,0.09700,1.00000,0.00000
1.24200,0.09000,0.99999,0.00001
1.29000,0.08200,1.00000,0.00000
1.32400,0.08600,1.00000,0.00000
1.36400,0.08400,1.00000,0.00000
1.40300,0.08800,1.00000,0.00000
1.44000,0.09800,1.00000,0.00000
1.48100,0.10200,1.00000,0.00000
1.52800,0.09500,1.00000,0.00000
1.57500,0.08900,1.00000,0.00000
1.61600,0.10000,1.00000,0.00000
1.65400,0.11900,1.00000,0.00000
1.70500,0.12600,0.99959,0.00041
1.76100,0.13200,0.00372,0.99628
1.81800,0.12300,0.00034,0.99966
1.88000,0.11500,0.97394,0.02606
1.93000,0.11800,1.00000,0.00000
1.98700,0.11500,1.00000,0.00000
2.03400,0.11700,1.00000,0.00000
2.09000,0.11600,1.00000,0.00000
2.14100,0.10600,1.00000,0.00000
2.19500,0.10000,1.00000,0.00000
2.24000,0.10600,1.00000,0.00000
2.28400,0.11900,1.00000,0.00000
2.33400,0.12000,1.00000,0.00000
2.39200,0.11900,1.00000,0.00000
2.44400,0.11500,1.00000,0.00000
