Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10900,1.00000,0.00000
0.05100,0.11200,1.00000,0.00000
0.09800,0.12600,1.00000,0.00000
0.15200,0.12100,1.00000,0.00000
0.21100,0.11400,1.00000,0.00000
0.26400,0.11000,1.00000,0.00000
0.31700,0.10100,1.00000,0.00000
0.36300,0.09500,1.00000,0.00000
0.41000,0.08300,1.00000,0.00000
0.45000,0.08100,1.00000,0.00000
0.48600,0.09200,1.00000,0.00000
0.52300,0.10000,1.00000,0.00000
0.56800,0.09800,1.00000,0.00000
0.61500,0.09600,1.00000,0.00000
0.65700,0.09800,1.00000,0.00000
0.70200,0.10000,0.99991,0.00009
0.74700,0.10900,0.80027,0.19973
0.79300,0.11800,0.00051,0.99949
0.84400,0.12100,0.00000,1.00000
0.90200,0.10800,1.00000,0.00000
0.95300,0.10500,0.99999,0.00001
1.00100,0.10700,0.99999,0.00001
1.04700,0.11200,1.00000,0.00000
1.09800,0.11300,1.00000,0.00000
1.14700,0.12300,1.00000,0.00000
1.20000,0.11700,1.00000,0.00000
1.25800,0.09600,1.00000,0.00000
1.31000,0.08400,1.00000,0.00000
1.34600,0.08800,1.00000,0.00000
1.38600,0.08600,1.00000,0.00000
1.42700,0.08800,1.00000,0.00000
1.46600,0.10700,1.00000,0.00000
1.50500,0.11500,0.99996,0.00004
1.56400,0.11300,0.99000,0.01000
1.60800,0.12700,0.00114,0.99886
1.66700,0.11100,0.00000,1.00000
1.72400,0.10000,1.00000,0.00000
1.77100,0.10300,0.99999,0.00001
1.81600,0.10900,1.00000,0.00000
1.86400,0.12100,1.00000,0.00000
1.91400,0.12600,1.00000,0.00000
1.97300,0.12500,1.00000,0.00000
2.02900,0.11600,0.99999,0.00001
2.08700,0.10900,0.99998,0.00002
2.13600,0.11100,0.99999,0.00001
2.18600,0.11500,0.99994,0.00006
2.23600,0.11500,0.95080,0.04920
2.28900,0.11100,0.00061,0.99939
2.34100,0.10900,0.00000,1.00000
2.38900,0.10900,0.98991,0.01009
2.44000,0.11000,0.99985,0.00015
2.48800,0.11100,0.99997,0.00003
2.54200,0.10700,0.99999,0.00001
2.59000,0.10800,0.99997,0.00003
2.63800,0.11800,0.99972,0.00028
2.68600,0.11700,0.99999,0.00001
2.74300,0.10200,0.99999,0.00001
2.79400,0.09200,1.00000,0.00000
2.83600,0.09800,1.00000,0.00000
2.87600,0.10800,1.00000,0.00000
2.92300,0.11400,1.00000,0.00000
2.97500,0.11500,0.99999,0.00001
3.02600,0.11500,0.99999,0.00001
3.08100,0.11200,1.00000,0.00000
3.13000,0.11000,0.99985,0.00015
3.18200,0.11800,0.00327,0.99673
3.22900,0.12700,0.00000,1.00000
3.28700,0.12800,0.99802,0.00198
3.34300,0.12100,1.00000,0.00000
3.40400,0.10500,0.99999,0.00001
3.45500,0.09200,0.99999,0.00001
3.50200,0.08500,0.99999,0.00001
3.53900,0.08300,0.99999,0.00001
3.57900,0.08100,0.99999,0.00001
3.61500,0.08500,0.99999,0.00001
3.65400,0.09700,0.99999,0.00001
3.69200,0.11000,0.99997,0.00003
3.74000,0.11800,0.99994,0.00006
3.79100,0.12200,0.99302,0.00698
3.85000,0.12100,0.00045,0.99955
3.90200,0.12500,0.00001,0.99999
3.96100,0.12000,0.92408,0.07592
4.01500,0.11300,0.99339,0.00661
4.07100,0.11200,0.99671,0.00329
4.11800,0.11300,0.99995,0.00005
4.17300,0.11600,0.99992,0.00008
4.22000,0.12700,0.99985,0.00015
4.27700,0.13100,0.99869,0.00131
4.33300,0.13000,0.99791,0.00209
4.39800,0.11900,0.99789,0.00211
4.45000,0.11800,0.99792,0.00208
4.50600,0.12000,0.99772,0.00228
4.55600,0.12800,0.99766,0.00234
4.61600,0.12700,0.99839,0.00161
4.67100,0.13200,0.99892,0.00108
4.73300,0.12200,0.99880,0.00120
4.79100,0.11500,0.99940,0.00060
4.84400,0.11400,0.99338,0.00662
4.89500,0.11700,0.07907,0.92093
4.95000,0.11300,0.00094,0.99906
5.00100,0.11700,0.00003,0.99997
5.05300,0.12100,0.01553,0.98447
5.10600,0.11900,0.95643,0.04357
5.16400,0.10500,0.99572,0.00428
5.21600,0.09500,0.99998,0.00002
5.26100,0.09400,0.99997,0.00003
5.30300,0.10200,0.99994,0.00006
5.34700,0.11600,0.99999,0.00001
5.39300,0.12000,0.99997,0.00003
5.45000,0.11400,1.00000,0.00000
5.50400,0.10800,1.00000,0.00000
5.55400,0.11800,1.00000,0.00000
5.60300,0.11200,1.00000,0.00000
5.66000,0.09400,0.99993,0.00007
5.70800,0.08300,0.99864,0.00136
5.74600,0.08200,0.00136,0.99864
5.78300,0.08200,0.00105,0.99895
5.82000,0.08300,0.00041,0.99959
5.85800,0.08900,0.00078,0.99922
5.89600,0.09700,0.00061,0.99939
5.93900,0.10800,0.00026,0.99974
5.98300,0.12100,0.00000,1.00000
6.03600,0.12200,1.00000,0.00000
6.09400,0.10900,1.00000,0.00000
6.14900,0.10500,1.00000,0.00000
6.19600,0.10600,1.00000,0.00000
6.24500,0.10900,1.00000,0.00000
6.29200,0.11700,1.00000,0.00000
6.34300,0.12500,1.00000,0.00000
6.39800,0.11900,0.99999,0.00001
6.45700,0.10800,0.99984,0.00016
6.50800,0.10400,0.96679,0.03321
6.55600,0.11400,0.28729,0.71271
6.60300,0.12100,0.72411,0.27589
6.65800,0.12300,0.99998,0.00002
6.71300,0.11800,0.99999,0.00001
6.77000,0.11000,1.00000,0.00000
6.82100,0.10500,1.00000,0.00000
6.87000,0.11000,1.00000,0.00000
6.91600,0.12100,1.00000,0.00000
6.96800,0.12800,1.00000,0.00000
7.02500,0.12400,1.00000,0.00000
7.08400,0.12200,0.99998,0.00002
7.14000,0.11600,0.99917,0.00083
7.19500,0.10900,0.76541,0.23459
7.24700,0.11000,0.69390,0.30610
7.29400,0.11300,0.71264,0.28736
7.34900,0.11200,0.99812,0.00188
7.39700,0.11900,1.00000,0.00000
7.45200,0.10400,1.00000,0.00000
7.50500,0.09700,1.00000,0.00000
7.54800,0.10300,1.00000,0.00000
7.59300,0.10500,1.00000,0.00000
7.64000,0.11600,1.00000,0.00000
7.68900,0.12200,1.00000,0.00000
7.74500,0.12000,0.99997,0.00003
7.80100,0.10300,0.99968,0.00032
7.85600,0.08600,0.98864,0.01136
7.89700,0.08400,1.00000,0.00000
7.93600,0.08400,1.00000,0.00000
7.97200,0.09200,1.00000,0.00000
8.01100,0.09700,1.00000,0.00000
8.05400,0.09900,1.00000,0.00000
8.09800,0.10600,1.00000,0.00000
8.14400,0.10600,1.00000,0.00000
8.19400,0.10700,1.00000,0.00000
8.24200,0.11100,1.00000,0.00000
8.29100,0.11900,1.00000,0.00000
8.34000,0.12600,1.00000,0.00000
8.39800,0.12800,1.00000,0.00000
8.45500,0.11700,0.99988,0.00012
8.51300,0.10800,0.99602,0.00398
8.56200,0.10400,0.99993,0.00007
8.61000,0.10600,1.00000,0.00000
8.65600,0.11700,1.00000,0.00000
8.70500,0.12600,1.00000,0.00000
8.76400,0.12300,1.00000,0.00000
8.81800,0.12200,1.00000,0.00000
8.87700,0.10900,1.00000,0.00000
8.93100,0.09700,1.00000,0.00000
8.97700,0.09200,1.00000,0.00000
9.01900,0.09400,1.00000,0.00000
9.06200,0.09900,0.99984,0.00016
9.10400,0.10600,0.99656,0.00344
9.15000,0.11100,0.99052,0.00948
9.20200,0.10000,0.99991,0.00009
9.25200,0.09300,1.00000,0.00000
9.29400,0.09200,1.00000,0.00000
9.33500,0.09100,1.00000,0.00000
9.37700,0.09200,1.00000,0.00000
9.41900,0.10000,1.00000,0.00000
9.46000,0.10800,1.00000,0.00000
9.51100,0.11400,1.00000,0.00000
9.55700,0.12200,1.00000,0.00000
9.61300,0.11100,1.00000,0.00000
9.67000,0.10200,1.00000,0.00000
9.71500,0.11300,0.99982,0.00018
9.76100,0.11900,0.99754,0.00246
