Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02014,1.18841,1.00000,0.00000
0.22157,1.18841,1.00000,0.00000
0.42299,1.18841,1.00000,0.00000
0.62442,1.18841,1.00000,0.00000
0.82584,1.18841,1.00000,0.00000
1.02727,1.18841,1.00000,0.00000
1.22869,1.18841,1.00000,0.00000
1.43012,1.18841,1.00000,0.00000
1.63154,1.18841,1.00000,0.00000
1.83297,1.18841,1.00000,0.00000
2.03439,1.18841,1.00000,0.00000
2.23582,1.18841,1.00000,0.00000
2.43724,1.18841,1.00000,0.00000
2.63867,1.18841,1.00000,0.00000
2.84010,1.18841,1.00000,0.00000
3.04152,1.18841,1.00000,0.00000
3.24295,1.18841,1.00000,0.00000
3.44437,1.18841,1.00000,0.00000
3.64580,1.18841,1.00000,0.00000
3.84722,1.18841,1.00000,0.00000
4.04865,1.18841,1.00000,0.00000
4.25007,1.18841,1.00000,0.00000
4.45150,1.18841,1.00000,0.00000
4.65292,1.18841,1.00000,0.00000
4.85435,1.18841,1.00000,0.00000
5.05577,1.18841,1.00000,0.00000
5.25720,1.18841,1.00000,0.00000
5.45862,1.18841,1.00000,0.00000
5.66005,1.18841,1.00000,0.00000
5.86147,1.18841,1.00000,0.00000
6.06290,1.18841,1.00000,0.00000
6.26432,1.18841,1.00000,0.00000
6.46575,1.18841,1.00000,0.00000
6.66717,1.18841,1.00000,0.00000
6.86860,1.18841,1.00000,0.00000
7.07002,1.18841,1.00000,0.00000
7.27145,1.18841,1.00000,0.00000
7.47287,1.18841,0.99999,0.00001
7.67430,1.18841,0.99997,0.00003
7.87572,1.18841,0.99995,0.00005
8.07715,1.18841,0.99935,0.00065
8.27857,1.18841,0.99979,0.00021
8.48000,1.18841,0.99957,0.00043
8.68143,1.18841,1.00000,0.00000
8.88285,1.18841,0.99886,0.00114
9.08428,1.18841,0.99947,0.00053
9.28570,1.18841,0.99999,0.00001
9.48713,1.18841,0.99559,0.00441
9.68855,1.18841,0.99987,0.00013
9.88998,1.18841,0.99916,0.00084
10.09140,1.18841,0.99618,0.00382
10.29283,1.18841,0.99914,0.00086
10.49425,1.18841,0.99770,0.00230
10.69568,1.18841,0.99954,0.00046
10.89710,1.18841,0.99661,0.00339
11.09853,1.18841,0.99709,0.00291
11.29995,1.18841,1.00000,0.00000
11.50138,1.18841,0.99251,0.00749
11.70280,1.18841,1.00000,0.00000
11.90423,1.18841,1.00000,0.00000
12.10565,1.18841,0.99978,0.00022
12.30708,1.18841,0.95383,0.04617
12.50850,1.18841,0.99989,0.00011
12.70993,1.18841,1.00000,0.00000
12.91135,1.18841,1.00000,0.00000
13.11278,1.18841,1.00000,0.00000
13.31421,1.18841,1.00000,0.00000
13.51563,1.18841,1.00000,0.00000
13.71706,1.18841,1.00000,0.00000
13.91848,1.18841,1.00000,0.00000
14.11991,1.18841,1.00000,0.00000
14.32133,1.18841,1.00000,0.00000
14.52276,1.18841,1.00000,0.00000
14.72418,1.18841,1.00000,0.00000
14.92561,1.18841,1.00000,0.00000
15.12703,1.18841,1.00000,0.00000
15.32846,1.18841,1.00000,0.00000
15.52988,1.18841,1.00000,0.00000
15.73131,1.18841,1.00000,0.00000
15.93273,1.18841,1.00000,0.00000
16.13416,1.18841,0.99965,0.00035
16.33558,1.18841,0.99895,0.00105
16.53701,1.18841,0.99919,0.00081
16.73843,1.18841,1.00000,0.00000
16.93986,1.18841,1.00000,0.00000
17.14128,1.18841,0.99843,0.00157
17.34271,1.18841,0.98101,0.01899
17.54413,1.18841,0.99361,0.00639
17.74556,1.18841,0.96594,0.03406
17.94698,1.18841,0.99998,0.00002
18.14841,1.18841,1.00000,0.00000
18.34983,1.18841,0.98592,0.01408
18.55126,1.18841,0.99989,0.00011
18.75269,1.18841,0.99980,0.00020
18.95411,1.18841,0.99999,0.00001
19.15553,1.18841,0.99987,0.00013
19.35696,1.18841,0.99071,0.00929
19.55839,1.18841,0.99995,0.00005
19.75981,1.18841,0.99571,0.00429
19.96124,1.18841,0.99989,0.00011
20.16266,1.18841,0.99991,0.00009
20.36409,1.18841,0.99999,0.00001
20.56551,1.18841,0.99475,0.00525
20.76694,1.18841,1.00000,0.00000
20.96836,1.18841,1.00000,0.00000
21.16979,1.18841,1.00000,0.00000
21.37121,1.18841,1.00000,0.00000
21.57264,1.18841,1.00000,0.00000
21.77406,1.18841,1.00000,0.00000
21.97549,1.18841,1.00000,0.00000
22.17691,1.18841,1.00000,0.00000
22.37834,1.18841,1.00000,0.00000
22.57976,1.18841,1.00000,0.00000
22.78119,1.18841,1.00000,0.00000
22.98261,1.18841,1.00000,0.00000
23.18404,1.18841,1.00000,0.00000
23.38546,1.18841,1.00000,0.00000
23.58689,1.18841,1.00000,0.00000
23.78831,1.18841,1.00000,0.00000
23.98974,1.18841,1.00000,0.00000
24.19116,1.18841,1.00000,0.00000
24.39259,1.18841,1.00000,0.00000
24.59402,1.18841,1.00000,0.00000
24.79544,1.18841,1.00000,0.00000
24.99687,1.18841,1.00000,0.00000
25.19829,1.18841,1.00000,0.00000
25.39972,1.18841,1.00000,0.00000
25.60114,1.18841,1.00000,0.00000
25.80257,1.18841,1.00000,0.00000
26.00399,1.18841,1.00000,0.00000
26.20542,1.18841,1.00000,0.00000
26.40684,1.18841,1.00000,0.00000
26.60827,1.18841,0.99989,0.00011
26.80969,1.18841,0.99987,0.00013
27.01112,1.18841,0.99993,0.00007
27.21254,1.18841,0.99999,0.00001
27.41397,1.18841,1.00000,0.00000
