Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.99998,0.00002,0.00000
0.21000,0.52194,0.99993,0.00007,0.00000
0.28000,0.52194,0.04918,0.95081,0.00001
0.35000,0.52194,0.02689,0.97311,0.00000
0.42000,0.52194,0.99834,0.00166,0.00000
0.49000,0.52194,0.99983,0.00017,0.00000
0.56000,0.52194,0.99994,0.00006,0.00000
0.63000,0.52194,0.99997,0.00002,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99987,0.00001,0.00012
0.98000,0.52194,0.99991,0.00006,0.00002
1.05000,0.52194,0.99704,0.00284,0.00012
1.12000,0.52194,0.14653,0.85335,0.00011
1.19000,0.52194,0.88932,0.11067,0.00001
1.26000,0.52194,0.99249,0.00750,0.00000
1.33000,0.52194,0.99977,0.00022,0.00000
1.40000,0.52194,0.99989,0.00011,0.00000
1.47000,0.52194,0.99999,0.00001,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,0.99995,0.00005,0.00000
2.17000,0.52194,0.99990,0.00010,0.00001
2.24000,0.52194,0.62418,0.37581,0.00001
2.31000,0.52194,0.14181,0.85819,0.00000
2.38000,0.52194,0.53809,0.46191,0.00000
2.45000,0.52194,0.76445,0.23555,0.00000
2.52000,0.52194,0.97432,0.02568,0.00000
2.59000,0.52194,0.99591,0.00407,0.00002
2.66000,0.52194,0.99766,0.00230,0.00003
2.73000,0.52194,0.99906,0.00091,0.00003
2.80000,0.52194,0.99992,0.00008,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99997,0.00003,0.00000
3.15000,0.52194,0.99998,0.00002,0.00000
3.22000,0.52194,0.88512,0.11488,0.00000
3.29000,0.52194,0.13494,0.86506,0.00000
3.36000,0.52194,0.84232,0.15768,0.00000
3.43000,0.52194,0.54311,0.45689,0.00000
3.50000,0.52194,0.99834,0.00165,0.00000
3.57000,0.52194,0.99974,0.00025,0.00001
3.64000,0.52194,0.99894,0.00106,0.00000
3.71000,0.52194,0.99964,0.00033,0.00003
3.78000,0.52194,0.99993,0.00007,0.00000
3.85000,0.52194,0.99983,0.00000,0.00017
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.66408,0.33487,0.00105
4.13000,0.52194,0.26695,0.73270,0.00035
4.20000,0.52194,0.48703,0.51296,0.00001
4.27000,0.52194,0.99236,0.00731,0.00034
4.34000,0.52194,0.99910,0.00090,0.00000
4.41000,0.52194,0.99990,0.00010,0.00000
4.48000,0.52194,0.99987,0.00013,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99999,0.00001,0.00000
5.11000,0.52194,0.99997,0.00003,0.00000
5.18000,0.52194,0.84721,0.15266,0.00014
5.25000,0.52194,0.12155,0.87840,0.00005
5.32000,0.52194,0.45191,0.54803,0.00006
5.39000,0.52194,0.89916,0.09999,0.00085
5.46000,0.52194,0.99794,0.00190,0.00016
5.53000,0.52194,0.99932,0.00067,0.00000
5.60000,0.52194,0.99970,0.00030,0.00000
5.67000,0.52194,0.99981,0.00018,0.00001
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99755,0.00240,0.00005
6.23000,0.52194,0.19238,0.80740,0.00022
6.30000,0.52194,0.84834,0.15145,0.00021
6.37000,0.52194,0.88769,0.11230,0.00001
6.44000,0.52194,0.98497,0.01501,0.00001
6.51000,0.52194,0.99965,0.00035,0.00000
6.58000,0.52194,0.99979,0.00021,0.00000
6.65000,0.52194,0.99957,0.00043,0.00000
6.72000,0.52194,0.99999,0.00001,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99999,0.00000,0.00001
7.14000,0.52194,0.99966,0.00001,0.00033
7.21000,0.52194,0.99981,0.00016,0.00003
7.28000,0.52194,0.89761,0.10068,0.00171
7.35000,0.52194,0.06643,0.93084,0.00273
7.42000,0.52194,0.91315,0.08684,0.00001
7.49000,0.52194,0.99983,0.00017,0.00000
7.56000,0.52194,0.99996,0.00004,0.00001
7.63000,0.52194,0.99996,0.00002,0.00001
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99991,0.00009,0.00000
7.98000,0.52194,0.99989,0.00011,0.00000
8.05000,0.52194,0.99887,0.00113,0.00000
8.12000,0.52194,0.99949,0.00051,0.00000
8.19000,0.52194,0.17862,0.82138,0.00000
8.26000,0.52194,0.33355,0.66645,0.00000
8.33000,0.52194,0.51221,0.48779,0.00000
8.40000,0.52194,0.76412,0.23587,0.00001
8.47000,0.52194,0.89155,0.10845,0.00000
8.54000,0.52194,0.98675,0.01325,0.00000
8.61000,0.52194,0.99209,0.00791,0.00000
8.68000,0.52194,0.99607,0.00393,0.00000
8.75000,0.52194,0.99999,0.00001,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99997,0.00000,0.00003
9.03000,0.52194,0.99980,0.00000,0.00020
9.10000,0.52194,0.99960,0.00003,0.00038
9.17000,0.52194,0.95793,0.00048,0.04159
9.24000,0.52194,0.38951,0.50102,0.10947
9.31000,0.52194,0.07514,0.92275,0.00211
9.38000,0.52194,0.68833,0.30481,0.00686
9.45000,0.52194,0.99358,0.00641,0.00002
9.52000,0.52194,0.99966,0.00034,0.00000
9.59000,0.52194,0.99996,0.00004,0.00000
9.66000,0.52194,0.99998,0.00002,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99999,0.00000,0.00000
10.08000,0.52194,0.99998,0.00001,0.00001
10.15000,0.52194,0.99778,0.00222,0.00000
10.22000,0.52194,0.96068,0.03912,0.00019
10.29000,0.52194,0.00504,0.99496,0.00000
10.36000,0.52194,0.89324,0.10676,0.00000
10.43000,0.52194,0.98318,0.01682,0.00000
10.50000,0.52194,0.99984,0.00016,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,0.99999,0.00001,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99998,0.00000,0.00002
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,0.99999,0.00000,0.00001
11.13000,0.52194,0.94159,0.05495,0.00345
11.20000,0.52194,0.17156,0.82835,0.00009
11.27000,0.52194,0.86700,0.13220,0.00081
11.34000,0.52194,0.99895,0.00097,0.00008
11.41000,0.52194,0.99994,0.00006,0.00000
11.48000,0.52194,0.99999,0.00001,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
