Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98452,0.01548
0.12000,1.01194,0.99450,0.00550
0.24000,1.01194,0.93783,0.06217
0.36000,1.01194,0.99271,0.00729
0.48000,1.01194,0.98187,0.01813
0.60000,1.01194,0.99700,0.00300
0.72000,1.01194,0.99350,0.00650
0.84000,1.01194,0.99716,0.00284
0.96000,1.01194,0.99377,0.00623
1.08000,1.01194,0.98779,0.01221
1.20000,1.01194,0.97742,0.02258
1.32000,1.01194,0.97565,0.02435
1.44000,1.01194,0.94572,0.05428
1.56000,1.01194,0.94610,0.05390
1.68000,1.01194,0.95558,0.04442
1.80000,1.01194,0.84727,0.15273
1.92000,1.01194,0.63433,0.36567
2.04000,1.01194,0.54146,0.45854
2.16000,1.01194,0.67624,0.32376
2.28000,1.01194,0.42248,0.57752
2.40000,1.01194,0.51387,0.48613
2.52000,1.01194,0.80786,0.19214
2.64000,1.01194,0.81702,0.18298
2.76000,1.01194,0.75877,0.24123
2.88000,1.01194,0.91305,0.08695
3.00000,1.01194,0.89590,0.10410
3.12000,1.01194,0.92496,0.07504
3.24000,1.01194,0.93638,0.06362
3.36000,1.01194,0.96556,0.03444
3.48000,1.01194,0.96030,0.03970
3.60000,1.01194,0.97764,0.02236
3.72000,1.01194,0.92717,0.07283
3.84000,1.01194,0.98073,0.01927
3.96000,1.01194,0.97999,0.02001
4.08000,1.01194,0.97575,0.02425
4.20000,1.01194,0.98904,0.01096
4.32000,1.01194,0.99535,0.00465
4.44000,1.01194,0.98566,0.01434
4.56000,1.01194,0.99205,0.00795
4.68000,1.01194,0.98094,0.01906
4.80000,1.01194,0.98625,0.01375
4.92000,1.01194,0.97650,0.02350
5.04000,1.01194,0.97026,0.02974
5.16000,1.01194,0.95030,0.04970
5.28000,1.01194,0.90924,0.09076
5.40000,1.01194,0.97626,0.02374
5.52000,1.01194,0.82453,0.17547
5.64000,1.01194,0.89590,0.10410
5.76000,1.01194,0.91589,0.08411
5.88000,1.01194,0.94085,0.05915
6.00000,1.01194,0.90455,0.09545
6.12000,1.01194,0.79867,0.20133
6.24000,1.01194,0.85453,0.14547
6.36000,1.01194,0.82337,0.17663
6.48000,1.01194,0.85997,0.14003
6.60000,1.01194,0.72068,0.27932
6.72000,1.01194,0.69523,0.30477
6.84000,1.01194,0.63254,0.36746
6.96000,1.01194,0.67537,0.32463
7.08000,1.01194,0.71326,0.28674
7.20000,1.01194,0.70887,0.29113
7.32000,1.01194,0.75480,0.24520
7.44000,1.01194,0.79739,0.20261
7.56000,1.01194,0.84824,0.15176
7.68000,1.01194,0.57994,0.42006
7.80000,1.01194,0.62163,0.37837
7.92000,1.01194,0.65743,0.34257
8.04000,1.01194,0.73730,0.26270
8.16000,1.01194,0.29521,0.70479
8.28000,1.01194,0.51483,0.48517
8.40000,1.01194,0.36453,0.63547
8.52000,1.01194,0.32625,0.67375
8.64000,1.01194,0.45070,0.54930
8.76000,1.01194,0.36224,0.63776
8.88000,1.01194,0.30826,0.69174
