Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98610,0.01389,0.00000,0.00000
0.05000,0.67194,0.98560,0.01440,0.00000,0.00000
0.10000,0.67194,0.95263,0.04737,0.00000,0.00000
0.15000,0.67194,0.91894,0.08106,0.00000,0.00000
0.20000,0.67194,0.80500,0.19500,0.00000,0.00000
0.25000,0.67194,0.85629,0.14371,0.00000,0.00000
0.30000,0.67194,0.63435,0.36565,0.00000,0.00000
0.35000,0.67194,0.90660,0.09340,0.00000,0.00000
0.40000,0.67194,0.82856,0.17144,0.00000,0.00000
0.45000,0.67194,0.88156,0.11844,0.00000,0.00000
0.50000,0.67194,0.82662,0.17338,0.00000,0.00000
0.55000,0.67194,0.87528,0.12472,0.00000,0.00000
0.60000,0.67194,0.83390,0.16610,0.00000,0.00000
0.65000,0.67194,0.84896,0.15104,0.00000,0.00000
0.70000,0.67194,0.75854,0.24145,0.00001,0.00000
0.75000,0.67194,0.74178,0.25821,0.00001,0.00000
0.80000,0.67194,0.92658,0.07336,0.00006,0.00000
0.85000,0.67194,0.86835,0.13164,0.00001,0.00000
0.90000,0.67194,0.82772,0.17225,0.00003,0.00000
0.95000,0.67194,0.86786,0.13201,0.00013,0.00000
1.00000,0.67194,0.82018,0.17978,0.00005,0.00000
1.05000,0.67194,0.80267,0.19709,0.00024,0.00000
1.10000,0.67194,0.83106,0.16882,0.00012,0.00000
1.15000,0.67194,0.77872,0.22109,0.00019,0.00000
1.20000,0.67194,0.81900,0.17997,0.00103,0.00000
1.25000,0.67194,0.83556,0.16431,0.00013,0.00000
1.30000,0.67194,0.91309,0.08665,0.00027,0.00000
1.35000,0.67194,0.74765,0.25209,0.00026,0.00000
1.40000,0.67194,0.81475,0.18518,0.00007,0.00000
1.45000,0.67194,0.72253,0.27714,0.00034,0.00000
1.50000,0.67194,0.86658,0.13328,0.00014,0.00001
1.55000,0.67194,0.67153,0.32845,0.00002,0.00000
1.60000,0.67194,0.71845,0.28153,0.00002,0.00000
1.65000,0.67194,0.46252,0.53748,0.00000,0.00000
1.70000,0.67194,0.65044,0.34956,0.00000,0.00000
1.75000,0.67194,0.51033,0.48967,0.00000,0.00000
1.80000,0.67194,0.42761,0.57239,0.00000,0.00000
1.85000,0.67194,0.49087,0.50912,0.00000,0.00000
1.90000,0.67194,0.40658,0.59342,0.00000,0.00000
1.95000,0.67194,0.50071,0.49929,0.00000,0.00000
2.00000,0.67194,0.62984,0.37016,0.00000,0.00000
2.05000,0.67194,0.88790,0.11209,0.00000,0.00001
2.10000,0.67194,0.91836,0.08162,0.00002,0.00000
2.15000,0.67194,0.86573,0.13425,0.00002,0.00000
2.20000,0.67194,0.88548,0.11435,0.00016,0.00000
2.25000,0.67194,0.87900,0.12089,0.00011,0.00000
2.30000,0.67194,0.97348,0.02643,0.00008,0.00000
2.35000,0.67194,0.98650,0.01029,0.00321,0.00000
2.40000,0.67194,0.98156,0.01589,0.00255,0.00000
2.45000,0.67194,0.99039,0.00796,0.00165,0.00000
2.50000,0.67194,0.97910,0.00394,0.01696,0.00000
2.55000,0.67194,0.94905,0.00357,0.04737,0.00001
2.60000,0.67194,0.73252,0.00099,0.26648,0.00000
2.65000,0.67194,0.93030,0.01185,0.05785,0.00000
2.70000,0.67194,0.85932,0.00416,0.13652,0.00000
2.75000,0.67194,0.82479,0.01123,0.16397,0.00000
2.80000,0.67194,0.56040,0.00087,0.43873,0.00000
2.85000,0.67194,0.75797,0.00259,0.23944,0.00000
2.90000,0.67194,0.74805,0.00493,0.24700,0.00002
2.95000,0.67194,0.82712,0.00573,0.16714,0.00001
3.00000,0.67194,0.65417,0.00169,0.34401,0.00013
3.05000,0.67194,0.66371,0.04318,0.29307,0.00003
3.10000,0.67194,0.90044,0.03136,0.06761,0.00059
3.15000,0.67194,0.60478,0.37748,0.01773,0.00001
3.20000,0.67194,0.78484,0.19121,0.02384,0.00011
3.25000,0.67194,0.66226,0.33353,0.00414,0.00007
3.30000,0.67194,0.50980,0.48909,0.00103,0.00008
3.35000,0.67194,0.49550,0.50410,0.00015,0.00025
3.40000,0.67194,0.33926,0.66058,0.00009,0.00007
3.45000,0.67194,0.17774,0.82222,0.00002,0.00003
3.50000,0.67194,0.09049,0.90950,0.00000,0.00001
3.55000,0.67194,0.05550,0.94450,0.00000,0.00000
3.60000,0.67194,0.04348,0.95652,0.00000,0.00000
3.65000,0.67194,0.05389,0.94611,0.00000,0.00000
3.70000,0.67194,0.06097,0.93903,0.00000,0.00000
3.75000,0.67194,0.05819,0.94181,0.00000,0.00000
3.80000,0.67194,0.06885,0.93115,0.00000,0.00000
3.85000,0.67194,0.28340,0.71656,0.00004,0.00000
3.90000,0.67194,0.36018,0.63971,0.00012,0.00000
3.95000,0.67194,0.62520,0.37471,0.00008,0.00000
4.00000,0.67194,0.56215,0.43768,0.00016,0.00000
4.05000,0.67194,0.79635,0.19955,0.00410,0.00000
4.10000,0.67194,0.85305,0.14214,0.00481,0.00000
4.15000,0.67194,0.83614,0.11758,0.04628,0.00000
4.20000,0.67194,0.76186,0.01600,0.22214,0.00000
4.25000,0.67194,0.78380,0.05905,0.15715,0.00000
4.30000,0.67194,0.66633,0.01136,0.32232,0.00000
4.35000,0.67194,0.24312,0.00211,0.75476,0.00000
4.40000,0.67194,0.49152,0.00621,0.50226,0.00000
4.45000,0.67194,0.49132,0.00327,0.50541,0.00000
4.50000,0.67194,0.40295,0.00477,0.59227,0.00000
4.55000,0.67194,0.62478,0.00362,0.37160,0.00000
4.60000,0.67194,0.84620,0.01413,0.13967,0.00000
4.65000,0.67194,0.81465,0.01884,0.16651,0.00000
4.70000,0.67194,0.86526,0.03178,0.10295,0.00000
4.75000,0.67194,0.85270,0.07611,0.07118,0.00001
4.80000,0.67194,0.82781,0.13880,0.03339,0.00000
4.85000,0.67194,0.71723,0.24112,0.04164,0.00001
4.90000,0.67194,0.53584,0.45601,0.00806,0.00009
4.95000,0.67194,0.60783,0.38875,0.00230,0.00112
5.00000,0.67194,0.53591,0.46315,0.00063,0.00031
5.05000,0.67194,0.60566,0.39292,0.00044,0.00097
5.10000,0.67194,0.18066,0.81913,0.00010,0.00011
5.15000,0.67194,0.28412,0.71567,0.00020,0.00002
5.20000,0.67194,0.12223,0.87776,0.00001,0.00000
5.25000,0.67194,0.33143,0.66857,0.00000,0.00000
5.30000,0.67194,0.14740,0.85259,0.00000,0.00000
5.35000,0.67194,0.37980,0.62019,0.00000,0.00000
5.40000,0.67194,0.43397,0.56601,0.00002,0.00000
5.45000,0.67194,0.53013,0.46986,0.00001,0.00000
5.50000,0.67194,0.51386,0.48613,0.00001,0.00000
5.55000,0.67194,0.67340,0.32641,0.00019,0.00000
5.60000,0.67194,0.73473,0.26525,0.00002,0.00000
5.65000,0.67194,0.84633,0.15325,0.00042,0.00000
5.70000,0.67194,0.85100,0.14858,0.00042,0.00000
5.75000,0.67194,0.92529,0.05449,0.02022,0.00000
5.80000,0.67194,0.91988,0.04943,0.03070,0.00000
5.85000,0.67194,0.87535,0.02312,0.10153,0.00000
5.90000,0.67194,0.79834,0.01801,0.18365,0.00000
5.95000,0.67194,0.93398,0.01319,0.05283,0.00000
6.00000,0.67194,0.66220,0.01013,0.32767,0.00000
6.05000,0.67194,0.56213,0.00468,0.43319,0.00000
6.10000,0.67194,0.52833,0.00158,0.47009,0.00000
6.15000,0.67194,0.69953,0.00209,0.29838,0.00000
