Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99973,0.00005,0.00023,0.00000
0.05000,0.67194,0.99957,0.00027,0.00016,0.00000
0.10000,0.67194,0.99951,0.00046,0.00003,0.00000
0.15000,0.67194,0.99943,0.00057,0.00001,0.00000
0.20000,0.67194,0.99841,0.00158,0.00000,0.00000
0.25000,0.67194,0.99484,0.00516,0.00000,0.00000
0.30000,0.67194,0.98970,0.01030,0.00000,0.00000
0.35000,0.67194,0.96043,0.03957,0.00000,0.00000
0.40000,0.67194,0.99140,0.00859,0.00000,0.00001
0.45000,0.67194,0.98367,0.01610,0.00001,0.00022
0.50000,0.67194,0.97458,0.02515,0.00000,0.00026
0.55000,0.67194,0.95710,0.04268,0.00003,0.00020
0.60000,0.67194,0.98703,0.00928,0.00004,0.00365
0.65000,0.67194,0.97206,0.01790,0.00008,0.00996
0.70000,0.67194,0.93608,0.02943,0.00136,0.03312
0.75000,0.67194,0.97235,0.00964,0.00075,0.01726
0.80000,0.67194,0.95042,0.00203,0.00027,0.04728
0.85000,0.67194,0.91050,0.00130,0.00211,0.08608
0.90000,0.67194,0.98598,0.00171,0.00226,0.01005
0.95000,0.67194,0.99531,0.00225,0.00023,0.00220
1.00000,0.67194,0.99467,0.00275,0.00014,0.00245
1.05000,0.67194,0.99276,0.00012,0.00017,0.00694
1.10000,0.67194,0.99873,0.00002,0.00121,0.00004
1.15000,0.67194,0.99945,0.00001,0.00053,0.00001
1.20000,0.67194,0.99446,0.00020,0.00534,0.00000
1.25000,0.67194,0.99726,0.00001,0.00266,0.00007
1.30000,0.67194,0.99798,0.00002,0.00200,0.00000
1.35000,0.67194,0.95800,0.00000,0.04190,0.00010
1.40000,0.67194,0.83289,0.00003,0.16698,0.00010
1.45000,0.67194,0.80796,0.00030,0.19081,0.00093
1.50000,0.67194,0.75220,0.00008,0.24714,0.00058
1.55000,0.67194,0.48149,0.00005,0.51839,0.00007
1.60000,0.67194,0.74620,0.00067,0.25262,0.00051
1.65000,0.67194,0.96628,0.00027,0.03161,0.00184
1.70000,0.67194,0.93546,0.00257,0.06192,0.00004
1.75000,0.67194,0.98381,0.00010,0.01602,0.00007
1.80000,0.67194,0.99207,0.00028,0.00759,0.00006
1.85000,0.67194,0.99631,0.00008,0.00361,0.00001
1.90000,0.67194,0.99959,0.00022,0.00019,0.00000
1.95000,0.67194,0.99983,0.00016,0.00002,0.00000
2.00000,0.67194,0.99952,0.00045,0.00002,0.00000
2.05000,0.67194,0.99611,0.00389,0.00001,0.00000
2.10000,0.67194,0.99864,0.00133,0.00003,0.00000
2.15000,0.67194,0.99788,0.00212,0.00000,0.00000
2.20000,0.67194,0.99658,0.00336,0.00006,0.00000
2.25000,0.67194,0.99765,0.00235,0.00000,0.00000
2.30000,0.67194,0.97602,0.02396,0.00002,0.00000
2.35000,0.67194,0.99096,0.00890,0.00014,0.00000
2.40000,0.67194,0.98813,0.01127,0.00060,0.00000
2.45000,0.67194,0.99636,0.00353,0.00011,0.00000
2.50000,0.67194,0.94437,0.05418,0.00144,0.00000
2.55000,0.67194,0.96264,0.03703,0.00033,0.00000
2.60000,0.67194,0.75136,0.24828,0.00031,0.00006
2.65000,0.67194,0.37090,0.62909,0.00001,0.00000
2.70000,0.67194,0.13681,0.86308,0.00000,0.00011
2.75000,0.67194,0.17901,0.82007,0.00000,0.00092
2.80000,0.67194,0.35276,0.64561,0.00000,0.00163
2.85000,0.67194,0.24307,0.75639,0.00000,0.00053
2.90000,0.67194,0.15389,0.84608,0.00000,0.00003
2.95000,0.67194,0.14882,0.85117,0.00000,0.00001
3.00000,0.67194,0.05160,0.94840,0.00000,0.00000
3.05000,0.67194,0.04389,0.95611,0.00000,0.00000
3.10000,0.67194,0.02299,0.97700,0.00000,0.00000
3.15000,0.67194,0.02257,0.97743,0.00000,0.00000
3.20000,0.67194,0.02554,0.97446,0.00000,0.00000
3.25000,0.67194,0.02082,0.97918,0.00000,0.00000
3.30000,0.67194,0.01836,0.98164,0.00000,0.00000
3.35000,0.67194,0.01774,0.98225,0.00000,0.00000
3.40000,0.67194,0.02370,0.97625,0.00004,0.00000
3.45000,0.67194,0.05869,0.94122,0.00009,0.00000
3.50000,0.67194,0.06941,0.93049,0.00010,0.00000
3.55000,0.67194,0.09418,0.90556,0.00025,0.00000
3.60000,0.67194,0.10776,0.89210,0.00014,0.00000
3.65000,0.67194,0.10430,0.89565,0.00005,0.00001
3.70000,0.67194,0.20038,0.79942,0.00014,0.00006
3.75000,0.67194,0.21088,0.78905,0.00007,0.00001
3.80000,0.67194,0.27970,0.72001,0.00024,0.00005
3.85000,0.67194,0.18451,0.81547,0.00001,0.00001
3.90000,0.67194,0.38739,0.61225,0.00000,0.00035
3.95000,0.67194,0.79575,0.20391,0.00000,0.00033
