Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10400,0.99999,0.00001
0.04400,0.11400,0.99999,0.00001
0.09400,0.12300,0.99999,0.00001
0.14700,0.12400,0.99999,0.00001
0.20400,0.11500,0.99999,0.00001
0.26200,0.11300,0.99999,0.00001
0.31200,0.10900,0.99999,0.00001
0.35900,0.11600,0.99999,0.00001
0.41000,0.11700,0.99999,0.00001
0.46200,0.12300,0.99999,0.00001
0.51700,0.12000,0.99998,0.00002
0.57400,0.12000,0.99999,0.00001
0.62700,0.11800,0.99999,0.00001
0.68200,0.12200,0.99999,0.00001
0.73600,0.11900,0.99999,0.00001
0.79200,0.11100,0.99999,0.00001
0.84500,0.11200,0.99999,0.00001
0.89600,0.11200,0.99999,0.00001
0.94500,0.11100,0.99999,0.00001
1.00000,0.10400,0.99999,0.00001
1.04600,0.11300,0.99999,0.00001
1.09300,0.11800,0.99999,0.00001
1.14900,0.11300,0.99999,0.00001
1.20100,0.10800,0.99999,0.00001
1.25200,0.11100,0.99999,0.00001
1.30000,0.11100,0.99999,0.00001
1.35300,0.11100,0.99999,0.00001
1.40100,0.11500,0.99999,0.00001
1.45500,0.11700,0.99999,0.00001
1.50600,0.11500,0.99998,0.00002
1.56000,0.11700,0.99998,0.00002
1.60900,0.11700,0.99998,0.00002
1.66600,0.10300,0.99998,0.00002
1.71700,0.09900,0.99992,0.00008
1.75900,0.10400,0.99977,0.00023
1.80600,0.10000,0.02868,0.97132
1.85300,0.10000,0.01438,0.98562
1.89800,0.11100,0.00757,0.99243
1.94300,0.10500,0.00071,0.99929
1.99900,0.09100,0.00000,1.00000
2.04100,0.09000,0.99980,0.00020
2.08100,0.08900,0.99997,0.00003
2.12300,0.08400,0.99999,0.00001
2.16300,0.08600,0.99999,0.00001
2.19900,0.10400,0.99999,0.00001
2.24000,0.11500,0.99999,0.00001
2.29300,0.12200,0.99999,0.00001
2.34500,0.12500,0.99999,0.00001
2.40200,0.13200,0.99999,0.00001
2.45800,0.12900,0.99999,0.00001
2.52200,0.11800,0.99998,0.00002
2.57600,0.11800,0.99999,0.00001
2.62800,0.11800,0.99999,0.00001
2.68300,0.11900,0.99998,0.00002
2.73600,0.12500,0.99997,0.00003
2.79200,0.12200,0.99995,0.00005
2.85000,0.11700,0.99989,0.00011
2.90300,0.12000,0.99989,0.00011
2.95600,0.12300,0.99987,0.00013
3.01200,0.11900,0.01920,0.98080
3.07000,0.11100,0.00252,0.99748
3.12000,0.11200,0.00323,0.99677
3.17100,0.11400,0.00001,0.99999
3.22400,0.11700,1.00000,0.00000
3.27300,0.12100,0.99999,0.00001
3.33200,0.10800,0.99999,0.00001
3.38300,0.10400,0.99999,0.00001
3.42900,0.10600,0.99999,0.00001
3.47900,0.10400,0.99999,0.00001
3.52400,0.11300,0.99999,0.00001
3.57200,0.12900,0.99999,0.00001
3.62600,0.13100,0.99999,0.00001
3.69000,0.12000,0.99999,0.00001
3.74400,0.11300,0.99999,0.00001
3.79900,0.10200,0.99999,0.00001
3.84700,0.11200,0.99998,0.00002
3.89100,0.11600,0.99996,0.00004
3.94700,0.10900,0.99913,0.00087
3.99700,0.11200,0.00919,0.99081
4.04600,0.11500,0.00052,0.99948
4.09800,0.10800,0.99997,0.00003
4.15000,0.09500,1.00000,0.00000
4.19600,0.08700,0.99999,0.00001
4.23600,0.08500,0.99999,0.00001
4.27500,0.08400,0.99999,0.00001
4.31400,0.08100,0.99998,0.00002
4.35100,0.08600,0.99999,0.00001
4.38800,0.09900,0.99999,0.00001
4.42900,0.10100,0.99999,0.00001
4.47500,0.10400,0.99999,0.00001
4.52100,0.11200,0.99999,0.00001
4.57000,0.10900,0.99999,0.00001
4.62500,0.10900,0.99999,0.00001
4.66900,0.11800,0.99999,0.00001
4.72400,0.11500,0.99999,0.00001
4.77600,0.10500,0.99999,0.00001
4.83100,0.09700,0.99999,0.00001
4.87400,0.10600,1.00000,0.00000
4.91900,0.11000,0.99996,0.00004
4.97000,0.11100,0.00410,0.99590
5.01800,0.11100,0.00394,0.99606
5.07000,0.11400,0.00001,0.99999
5.11800,0.11300,1.00000,0.00000
5.17400,0.10500,0.99999,0.00001
5.22100,0.10900,0.99999,0.00001
5.26900,0.11700,0.99999,0.00001
5.31700,0.12100,0.99999,0.00001
5.37500,0.11300,0.99999,0.00001
5.42600,0.11200,0.99999,0.00001
5.47600,0.11600,0.99999,0.00001
5.53100,0.11400,0.99999,0.00001
5.58000,0.12100,0.99999,0.00001
5.63600,0.11700,0.99999,0.00001
5.69000,0.11200,0.99999,0.00001
5.74400,0.11200,0.99999,0.00001
5.79300,0.11100,0.99999,0.00001
5.84700,0.10900,0.99998,0.00002
5.89300,0.10900,0.99998,0.00002
5.94700,0.09900,0.99978,0.00022
5.99400,0.10100,0.99890,0.00110
6.03600,0.11100,0.00360,0.99640
6.08500,0.11700,0.00003,0.99997
6.13700,0.11300,1.00000,0.00000
6.19100,0.11500,0.99998,0.00002
6.24000,0.12000,0.99999,0.00001
6.29400,0.11100,0.99999,0.00001
6.34900,0.09600,0.99999,0.00001
6.39800,0.08700,0.99999,0.00001
6.43800,0.08700,0.99999,0.00001
6.47700,0.08500,0.99999,0.00001
6.51700,0.08200,0.99999,0.00001
6.55400,0.08800,0.99999,0.00001
6.59100,0.09300,0.99999,0.00001
6.63400,0.10000,0.99999,0.00001
6.67600,0.10900,0.99998,0.00002
6.72500,0.10500,0.99999,0.00001
6.77500,0.11000,0.99999,0.00001
6.82100,0.10200,0.99995,0.00005
6.87300,0.09700,0.99987,0.00013
6.91400,0.10700,0.99988,0.00012
6.96000,0.11100,0.01730,0.98270
7.01000,0.11600,0.00358,0.99642
7.06000,0.11600,0.00405,0.99595
7.11500,0.11500,0.00021,0.99979
7.16500,0.11200,1.00000,0.00000
7.22000,0.11200,0.99999,0.00001
7.26700,0.11800,0.99999,0.00001
7.32000,0.11600,0.99999,0.00001
7.37400,0.11400,0.99999,0.00001
7.42800,0.10700,0.99999,0.00001
7.47800,0.10500,0.99999,0.00001
7.52500,0.10100,0.99999,0.00001
7.57400,0.10600,0.99999,0.00001
7.61700,0.11600,0.99999,0.00001
7.66900,0.12300,0.99999,0.00001
7.72200,0.12700,0.99999,0.00001
7.78000,0.12300,0.99999,0.00001
7.83600,0.11300,0.99998,0.00002
7.89100,0.10800,0.99998,0.00002
7.94000,0.11000,0.99998,0.00002
7.98800,0.10600,0.99998,0.00002
8.04200,0.10000,0.98957,0.01043
8.08600,0.10300,0.00719,0.99281
8.13400,0.10900,0.00000,1.00000
8.18000,0.10600,0.99999,0.00001
8.23200,0.10100,0.99998,0.00002
8.27700,0.10300,0.99999,0.00001
8.32300,0.10800,0.99999,0.00001
8.36800,0.11400,0.99999,0.00001
8.42000,0.11900,0.99999,0.00001
8.47100,0.11700,0.99999,0.00001
8.52600,0.10400,0.99999,0.00001
8.58200,0.08500,0.99999,0.00001
8.62100,0.08400,0.99999,0.00001
8.66000,0.08000,0.99998,0.00002
8.69700,0.08200,0.99998,0.00002
8.73400,0.09800,0.99998,0.00002
8.77100,0.12000,0.99967,0.00033
8.81900,0.12500,0.99992,0.00008
8.87900,0.12300,0.99909,0.00091
8.93300,0.12200,0.00361,0.99639
8.98800,0.12600,0.00332,0.99668
9.04100,0.13100,0.00000,1.00000
9.10300,0.13000,0.99998,0.00002
9.16000,0.12900,1.00000,0.00000
9.22200,0.12300,0.99999,0.00001
9.27900,0.11700,0.99999,0.00001
9.33500,0.11500,0.99999,0.00001
9.38500,0.12600,0.99999,0.00001
9.44000,0.12300,0.99999,0.00001
9.49800,0.11300,0.99999,0.00001
9.55400,0.10300,0.99999,0.00001
9.60100,0.11000,0.99999,0.00001
9.64700,0.12200,0.99999,0.00001
9.69900,0.12000,0.99999,0.00001
9.75800,0.11500,0.99999,0.00001
9.80700,0.11600,0.99997,0.00003
9.86200,0.10700,0.99961,0.00039
