Time (seconds), Duration (seconds),pred_touch,pred_unlabelled
0.00000,0.09300,1.00000,0.00000
0.04100,0.09900,1.00000,0.00000
0.08400,0.10800,1.00000,0.00000
0.13100,0.11100,1.00000,0.00000
0.18300,0.10900,1.00000,0.00000
0.23400,0.10400,1.00000,0.00000
0.28400,0.09200,1.00000,0.00000
0.32900,0.08300,1.00000,0.00000
0.36800,0.08500,1.00000,0.00000
0.40400,0.08800,1.00000,0.00000
0.44400,0.09300,1.00000,0.00000
0.48400,0.09800,1.00000,0.00000
0.52800,0.08900,1.00000,0.00000
0.57400,0.08400,1.00000,0.00000
0.61100,0.08400,1.00000,0.00000
0.65000,0.09900,1.00000,0.00000
0.68700,0.11900,0.99970,0.00030
0.73500,0.12700,0.42503,0.57497
0.79500,0.11800,0.00077,0.99923
0.85400,0.10700,0.00006,0.99994
0.90200,0.10400,0.99988,0.00012
0.95200,0.09900,0.99999,0.00001
0.99800,0.10100,1.00000,0.00000
1.04400,0.10900,1.00000,0.00000
1.09000,0.11400,1.00000,0.00000
1.14000,0.11900,1.00000,0.00000
1.19600,0.11000,1.00000,0.00000
1.24700,0.10200,1.00000,0.00000
1.29700,0.09300,1.00000,0.00000
1.34100,0.08900,1.00000,0.00000
1.38200,0.08800,1.00000,0.00000
1.42400,0.09300,1.00000,0.00000
1.46200,0.09500,0.99998,0.00002
1.50800,0.09300,0.99999,0.00001
1.54900,0.09300,0.99949,0.00051
1.59200,0.08600,0.21668,0.78332
1.63400,0.08100,0.00419,0.99581
1.67200,0.08200,0.00166,0.99834
1.70700,0.08600,0.00065,0.99935
1.74700,0.08300,0.30066,0.69934
1.78600,0.08900,0.99984,0.00016
1.82100,0.10400,0.99999,0.00001
1.86400,0.11300,1.00000,0.00000
1.91400,0.11100,1.00000,0.00000
1.96800,0.10500,1.00000,0.00000
2.01600,0.10800,1.00000,0.00000
2.06200,0.10700,0.99999,0.00001
2.11300,0.10700,0.99999,0.00001
2.16000,0.10800,0.99987,0.00013
2.20800,0.10600,0.99785,0.00215
2.25900,0.10700,0.00464,0.99536
2.30300,0.11300,0.00301,0.99699
2.35600,0.10600,0.00069,0.99931
2.40600,0.11100,0.00069,0.99931
2.45400,0.11700,0.99999,0.00001
2.50800,0.11800,1.00000,0.00000
2.55900,0.11400,1.00000,0.00000
2.61600,0.10600,1.00000,0.00000
2.66300,0.10800,1.00000,0.00000
2.71200,0.11600,1.00000,0.00000
2.75900,0.11200,1.00000,0.00000
2.81600,0.10400,1.00000,0.00000
2.86200,0.10300,1.00000,0.00000
2.91100,0.10500,1.00000,0.00000
2.95600,0.11000,1.00000,0.00000
3.00500,0.11300,0.99999,0.00001
3.05800,0.11700,0.99959,0.00041
3.10800,0.11600,0.97081,0.02919
3.16600,0.11400,0.04225,0.95775
3.21500,0.11100,0.02565,0.97435
3.26800,0.10900,0.99967,0.00033
3.31600,0.10500,0.99999,0.00001
3.36700,0.10500,1.00000,0.00000
3.41100,0.10500,1.00000,0.00000
3.46200,0.10900,1.00000,0.00000
3.50500,0.11900,1.00000,0.00000
3.56000,0.11600,1.00000,0.00000
3.61500,0.11400,1.00000,0.00000
3.66500,0.11300,1.00000,0.00000
3.72000,0.10700,1.00000,0.00000
3.76800,0.09900,1.00000,0.00000
3.81900,0.08800,1.00000,0.00000
3.86000,0.08300,0.99999,0.00001
3.90000,0.08000,0.99999,0.00001
3.93600,0.08400,0.99975,0.00025
3.97200,0.09600,0.86943,0.13057
4.01200,0.10300,0.00224,0.99776
4.05800,0.10600,0.00073,0.99927
4.10600,0.11100,0.99999,0.00001
4.15100,0.11400,0.99999,0.00000
4.20900,0.10400,1.00000,0.00000
4.25500,0.11200,1.00000,0.00000
4.30300,0.11500,1.00000,0.00000
4.35600,0.10900,0.99999,0.00001
4.40600,0.10700,0.99995,0.00005
4.45700,0.11100,0.99888,0.00112
4.50100,0.12300,0.03052,0.96948
4.55700,0.12300,0.00014,0.99986
4.61300,0.11900,0.99998,0.00002
4.66800,0.12100,1.00000,0.00000
4.72100,0.11400,1.00000,0.00000
4.77900,0.11400,1.00000,0.00000
4.82400,0.12100,1.00000,0.00000
4.88000,0.11500,1.00000,0.00000
4.93500,0.10700,1.00000,0.00000
4.98600,0.10200,1.00000,0.00000
5.03400,0.09800,0.99978,0.00022
5.07700,0.10700,0.99668,0.00332
5.12400,0.11100,0.00077,0.99923
5.17500,0.11100,0.00009,0.99991
5.22400,0.11500,0.99944,0.00056
5.27600,0.11200,1.00000,0.00000
5.32800,0.11500,1.00000,0.00000
5.37900,0.11500,1.00000,0.00000
5.43300,0.10600,1.00000,0.00000
5.48500,0.10000,1.00000,0.00000
5.53000,0.09700,1.00000,0.00000
5.57700,0.09200,1.00000,0.00000
5.61900,0.10300,1.00000,0.00000
5.66100,0.11500,0.99999,0.00001
5.71300,0.11500,0.99953,0.00047
5.76400,0.11500,0.85258,0.14742
5.81800,0.11400,0.00076,0.99924
5.86700,0.11200,0.01496,0.98504
5.92300,0.10300,0.99997,0.00003
5.96900,0.10100,1.00000,0.00000
6.01800,0.09100,1.00000,0.00000
6.06100,0.08800,1.00000,0.00000
6.10100,0.08900,1.00000,0.00000
6.14100,0.08800,1.00000,0.00000
6.18200,0.09000,1.00000,0.00000
6.22000,0.08900,1.00000,0.00000
6.26500,0.09000,1.00000,0.00000
6.30200,0.10500,1.00000,0.00000
6.34700,0.10700,1.00000,0.00000
6.39700,0.10500,1.00000,0.00000
6.44500,0.10500,1.00000,0.00000
6.49200,0.11000,0.99957,0.00043
6.54000,0.11600,0.95671,0.04329
6.59100,0.11800,0.04201,0.95799
6.64300,0.11500,0.94202,0.05798
