Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
0.000000000000000000e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.999999612569808960e-03,1.184000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
1.700000092387199402e-02,1.191000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.400000020861625671e-02,1.182000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.299999982118606567e-02,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.100000113248825073e-02,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.899999871850013733e-02,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.700000002980232239e-02,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.499999761581420898e-02,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
7.400000095367431641e-02,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.399999886751174927e-02,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.300000220537185669e-02,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.040000021457672119e-01,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.140000000596046448e-01,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.230000033974647522e-01,1.190000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.309999972581863403e-01,1.184000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.400000005960464478e-01,1.191000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.509999930858612061e-01,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.609999984502792358e-01,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.700000017881393433e-01,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.829999983310699463e-01,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.920000016689300537e-01,1.184000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.039999961853027344e-01,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.140000015497207642e-01,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.230000048875808716e-01,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.339999973773956299e-01,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
