Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99224,0.00771,0.00005,0.00001
0.05000,0.67194,0.99440,0.00558,0.00000,0.00001
0.10000,0.67194,0.99104,0.00890,0.00000,0.00005
0.15000,0.67194,0.99347,0.00648,0.00001,0.00004
0.20000,0.67194,0.99400,0.00594,0.00000,0.00005
0.25000,0.67194,0.99616,0.00380,0.00001,0.00003
0.30000,0.67194,0.99675,0.00309,0.00004,0.00013
0.35000,0.67194,0.98655,0.01311,0.00006,0.00028
0.40000,0.67194,0.97500,0.02412,0.00002,0.00087
0.45000,0.67194,0.97181,0.02816,0.00001,0.00002
0.50000,0.67194,0.97105,0.02893,0.00001,0.00001
0.55000,0.67194,0.94862,0.05133,0.00003,0.00002
0.60000,0.67194,0.94738,0.05251,0.00010,0.00000
0.65000,0.67194,0.86457,0.13541,0.00002,0.00000
0.70000,0.67194,0.67331,0.32666,0.00003,0.00000
0.75000,0.67194,0.56051,0.43934,0.00015,0.00000
0.80000,0.67194,0.52899,0.47030,0.00071,0.00000
0.85000,0.67194,0.66424,0.33522,0.00053,0.00000
0.90000,0.67194,0.44878,0.55081,0.00041,0.00000
0.95000,0.67194,0.29641,0.70358,0.00001,0.00000
1.00000,0.67194,0.32926,0.67062,0.00012,0.00000
1.05000,0.67194,0.38578,0.61414,0.00008,0.00000
1.10000,0.67194,0.36329,0.63649,0.00021,0.00000
1.15000,0.67194,0.17524,0.82474,0.00001,0.00000
1.20000,0.67194,0.04147,0.95853,0.00000,0.00000
1.25000,0.67194,0.07846,0.92153,0.00000,0.00000
1.30000,0.67194,0.47463,0.52531,0.00006,0.00000
1.35000,0.67194,0.16335,0.83651,0.00013,0.00000
1.40000,0.67194,0.17346,0.82611,0.00043,0.00000
1.45000,0.67194,0.26188,0.73787,0.00025,0.00000
1.50000,0.67194,0.32926,0.66905,0.00169,0.00000
1.55000,0.67194,0.43137,0.55622,0.01241,0.00000
1.60000,0.67194,0.43387,0.55732,0.00881,0.00000
1.65000,0.67194,0.54142,0.41704,0.04154,0.00000
1.70000,0.67194,0.50410,0.49274,0.00316,0.00000
1.75000,0.67194,0.72187,0.27112,0.00701,0.00000
1.80000,0.67194,0.85398,0.14234,0.00368,0.00000
1.85000,0.67194,0.91874,0.07997,0.00128,0.00000
1.90000,0.67194,0.93793,0.06130,0.00078,0.00000
1.95000,0.67194,0.95372,0.04616,0.00012,0.00000
2.00000,0.67194,0.95286,0.04711,0.00003,0.00000
2.05000,0.67194,0.96029,0.03949,0.00021,0.00000
2.10000,0.67194,0.88359,0.11641,0.00000,0.00000
2.15000,0.67194,0.80245,0.19754,0.00001,0.00000
2.20000,0.67194,0.51789,0.48210,0.00001,0.00000
2.25000,0.67194,0.52588,0.47411,0.00000,0.00000
2.30000,0.67194,0.51256,0.48744,0.00000,0.00000
2.35000,0.67194,0.41211,0.58788,0.00001,0.00000
2.40000,0.67194,0.51738,0.48259,0.00003,0.00000
2.45000,0.67194,0.33502,0.66496,0.00002,0.00000
2.50000,0.67194,0.22500,0.77495,0.00005,0.00000
2.55000,0.67194,0.17810,0.82182,0.00008,0.00000
2.60000,0.67194,0.08478,0.91517,0.00004,0.00000
2.65000,0.67194,0.03464,0.96536,0.00000,0.00000
2.70000,0.67194,0.02834,0.97164,0.00002,0.00000
2.75000,0.67194,0.02655,0.97341,0.00004,0.00000
2.80000,0.67194,0.03548,0.96451,0.00001,0.00000
2.85000,0.67194,0.07771,0.92202,0.00026,0.00000
2.90000,0.67194,0.20628,0.79285,0.00087,0.00000
2.95000,0.67194,0.33072,0.66648,0.00280,0.00000
3.00000,0.67194,0.49094,0.50372,0.00534,0.00000
3.05000,0.67194,0.56161,0.43554,0.00286,0.00000
3.10000,0.67194,0.57643,0.42054,0.00303,0.00000
3.15000,0.67194,0.71926,0.27911,0.00163,0.00000
3.20000,0.67194,0.60509,0.39391,0.00100,0.00000
3.25000,0.67194,0.82947,0.16994,0.00059,0.00000
3.30000,0.67194,0.69383,0.30608,0.00009,0.00000
3.35000,0.67194,0.84387,0.15603,0.00010,0.00000
3.40000,0.67194,0.93136,0.06862,0.00003,0.00000
3.45000,0.67194,0.94586,0.05399,0.00014,0.00000
3.50000,0.67194,0.97670,0.02324,0.00001,0.00004
3.55000,0.67194,0.97945,0.02054,0.00000,0.00001
3.60000,0.67194,0.98687,0.01311,0.00001,0.00001
3.65000,0.67194,0.94697,0.05300,0.00000,0.00003
3.70000,0.67194,0.97071,0.02923,0.00000,0.00005
3.75000,0.67194,0.91191,0.08809,0.00000,0.00000
3.80000,0.67194,0.97324,0.02676,0.00000,0.00000
3.85000,0.67194,0.87476,0.12523,0.00001,0.00000
3.90000,0.67194,0.97639,0.02356,0.00001,0.00004
3.95000,0.67194,0.87062,0.12936,0.00002,0.00000
4.00000,0.67194,0.81200,0.18800,0.00000,0.00000
4.05000,0.67194,0.54782,0.45216,0.00001,0.00000
4.10000,0.67194,0.86130,0.13844,0.00026,0.00000
4.15000,0.67194,0.84522,0.15462,0.00016,0.00000
4.20000,0.67194,0.89504,0.10406,0.00089,0.00000
4.25000,0.67194,0.92852,0.07132,0.00016,0.00000
4.30000,0.67194,0.85854,0.14024,0.00114,0.00008
4.35000,0.67194,0.93992,0.05802,0.00196,0.00010
4.40000,0.67194,0.97130,0.02830,0.00030,0.00009
4.45000,0.67194,0.94773,0.05179,0.00040,0.00007
4.50000,0.67194,0.84295,0.15639,0.00029,0.00036
