Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99564,0.00143,0.00035,0.00259
0.10000,2.02194,0.99553,0.00144,0.00039,0.00264
0.20000,2.02194,0.99571,0.00126,0.00037,0.00266
0.30000,2.02194,0.99562,0.00123,0.00038,0.00277
0.40000,2.02194,0.99575,0.00116,0.00038,0.00271
0.50000,2.02194,0.99552,0.00119,0.00041,0.00287
0.60000,2.02194,0.99534,0.00121,0.00045,0.00300
0.70000,2.02194,0.99560,0.00112,0.00045,0.00283
0.80000,2.02194,0.99505,0.00115,0.00059,0.00321
0.90000,2.02194,0.99465,0.00111,0.00076,0.00348
1.00000,2.02194,0.99409,0.00107,0.00085,0.00399
1.10000,2.02194,0.99430,0.00103,0.00069,0.00397
1.20000,2.02194,0.99436,0.00101,0.00065,0.00398
1.30000,2.02194,0.99429,0.00102,0.00065,0.00405
1.40000,2.02194,0.99425,0.00103,0.00066,0.00406
1.50000,2.02194,0.99435,0.00098,0.00066,0.00402
1.60000,2.02194,0.99423,0.00106,0.00074,0.00397
1.70000,2.02194,0.99425,0.00109,0.00071,0.00395
1.80000,2.02194,0.99424,0.00108,0.00073,0.00395
1.90000,2.02194,0.99429,0.00109,0.00071,0.00390
2.00000,2.02194,0.99432,0.00109,0.00070,0.00388
2.10000,2.02194,0.99430,0.00111,0.00070,0.00389
2.20000,2.02194,0.99433,0.00110,0.00072,0.00386
2.30000,2.02194,0.99438,0.00109,0.00073,0.00380
2.40000,2.02194,0.99448,0.00106,0.00073,0.00373
2.50000,2.02194,0.99449,0.00106,0.00074,0.00371
2.60000,2.02194,0.99457,0.00105,0.00073,0.00364
2.70000,2.02194,0.99454,0.00106,0.00075,0.00364
2.80000,2.02194,0.99465,0.00105,0.00074,0.00356
2.90000,2.02194,0.99464,0.00105,0.00075,0.00356
3.00000,2.02194,0.99459,0.00107,0.00077,0.00356
3.10000,2.02194,0.99474,0.00106,0.00080,0.00340
3.20000,2.02194,0.99473,0.00108,0.00095,0.00324
3.30000,2.02194,0.99460,0.00109,0.00101,0.00329
3.40000,2.02194,0.99467,0.00108,0.00102,0.00322
3.50000,2.02194,0.99459,0.00110,0.00102,0.00329
3.60000,2.02194,0.99461,0.00104,0.00095,0.00340
3.70000,2.02194,0.99473,0.00098,0.00093,0.00335
