Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.02097,0.97903
0.12000,1.01194,0.03369,0.96631
0.24000,1.01194,0.02378,0.97622
0.36000,1.01194,0.02689,0.97311
0.48000,1.01194,0.03903,0.96097
0.60000,1.01194,0.05505,0.94495
0.72000,1.01194,0.04327,0.95673
0.84000,1.01194,0.14663,0.85337
0.96000,1.01194,0.04221,0.95779
1.08000,1.01194,0.04321,0.95679
1.20000,1.01194,0.03189,0.96811
1.32000,1.01194,0.05491,0.94509
1.44000,1.01194,0.04822,0.95178
1.56000,1.01194,0.04075,0.95925
1.68000,1.01194,0.01797,0.98203
1.80000,1.01194,0.02017,0.97983
1.92000,1.01194,0.01614,0.98386
2.04000,1.01194,0.00560,0.99440
2.16000,1.01194,0.00596,0.99404
2.28000,1.01194,0.00458,0.99542
2.40000,1.01194,0.00763,0.99237
2.52000,1.01194,0.00281,0.99719
2.64000,1.01194,0.00601,0.99399
2.76000,1.01194,0.00436,0.99564
2.88000,1.01194,0.00946,0.99054
3.00000,1.01194,0.00850,0.99150
3.12000,1.01194,0.00685,0.99315
3.24000,1.01194,0.00636,0.99364
3.36000,1.01194,0.01005,0.98995
3.48000,1.01194,0.02049,0.97951
3.60000,1.01194,0.01287,0.98713
3.72000,1.01194,0.02025,0.97975
3.84000,1.01194,0.02988,0.97012
3.96000,1.01194,0.05326,0.94674
4.08000,1.01194,0.10848,0.89152
4.20000,1.01194,0.16730,0.83270
4.32000,1.01194,0.17796,0.82204
4.44000,1.01194,0.49610,0.50390
4.56000,1.01194,0.47810,0.52190
4.68000,1.01194,0.56873,0.43127
4.80000,1.01194,0.51167,0.48833
4.92000,1.01194,0.24490,0.75510
5.04000,1.01194,0.28968,0.71032
5.16000,1.01194,0.15530,0.84470
5.28000,1.01194,0.04853,0.95147
5.40000,1.01194,0.02964,0.97036
5.52000,1.01194,0.06102,0.93898
5.64000,1.01194,0.02478,0.97522
5.76000,1.01194,0.03265,0.96735
5.88000,1.01194,0.03274,0.96726
