Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99094,0.00906
0.12000,1.01194,0.98420,0.01580
0.24000,1.01194,0.99837,0.00163
0.36000,1.01194,0.96458,0.03542
0.48000,1.01194,0.99582,0.00418
0.60000,1.01194,0.98832,0.01168
0.72000,1.01194,0.99867,0.00133
0.84000,1.01194,0.99946,0.00054
0.96000,1.01194,0.99459,0.00541
1.08000,1.01194,0.99989,0.00011
1.20000,1.01194,0.99916,0.00084
1.32000,1.01194,0.99989,0.00011
1.44000,1.01194,0.99951,0.00049
1.56000,1.01194,0.99970,0.00030
1.68000,1.01194,0.99880,0.00120
1.80000,1.01194,0.99816,0.00184
1.92000,1.01194,0.99626,0.00374
2.04000,1.01194,0.99852,0.00148
2.16000,1.01194,0.99962,0.00038
2.28000,1.01194,0.99787,0.00213
2.40000,1.01194,0.99913,0.00087
2.52000,1.01194,0.99285,0.00715
2.64000,1.01194,0.99697,0.00303
2.76000,1.01194,0.98361,0.01639
2.88000,1.01194,0.91939,0.08061
3.00000,1.01194,0.88248,0.11752
3.12000,1.01194,0.91642,0.08358
3.24000,1.01194,0.89791,0.10209
3.36000,1.01194,0.93451,0.06549
3.48000,1.01194,0.91047,0.08953
3.60000,1.01194,0.93009,0.06991
3.72000,1.01194,0.87300,0.12700
3.84000,1.01194,0.88400,0.11600
3.96000,1.01194,0.87842,0.12158
4.08000,1.01194,0.82707,0.17293
4.20000,1.01194,0.77623,0.22377
4.32000,1.01194,0.77241,0.22759
4.44000,1.01194,0.76540,0.23460
4.56000,1.01194,0.80667,0.19333
4.68000,1.01194,0.85688,0.14312
4.80000,1.01194,0.74075,0.25925
4.92000,1.01194,0.83170,0.16830
5.04000,1.01194,0.81888,0.18112
5.16000,1.01194,0.85845,0.14155
5.28000,1.01194,0.78071,0.21929
5.40000,1.01194,0.88403,0.11597
5.52000,1.01194,0.88782,0.11218
5.64000,1.01194,0.88465,0.11535
5.76000,1.01194,0.89627,0.10373
5.88000,1.01194,0.80485,0.19515
6.00000,1.01194,0.82288,0.17712
6.12000,1.01194,0.84551,0.15449
6.24000,1.01194,0.89318,0.10682
6.36000,1.01194,0.89671,0.10329
6.48000,1.01194,0.90211,0.09789
6.60000,1.01194,0.92571,0.07429
6.72000,1.01194,0.96997,0.03003
6.84000,1.01194,0.98695,0.01305
6.96000,1.01194,0.99309,0.00691
7.08000,1.01194,0.99768,0.00232
7.20000,1.01194,0.99633,0.00367
7.32000,1.01194,0.99310,0.00690
7.44000,1.01194,0.99425,0.00575
7.56000,1.01194,0.98653,0.01347
7.68000,1.01194,0.99545,0.00455
7.80000,1.01194,0.95003,0.04997
7.92000,1.01194,0.99809,0.00191
8.04000,1.01194,0.97213,0.02787
8.16000,1.01194,0.99739,0.00261
8.28000,1.01194,0.90191,0.09809
8.40000,1.01194,0.94695,0.05305
8.52000,1.01194,0.66093,0.33907
8.64000,1.01194,0.90298,0.09702
8.76000,1.01194,0.81515,0.18485
8.88000,1.01194,0.84307,0.15693
