Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99927,0.00073
0.12000,1.01194,0.99936,0.00064
0.24000,1.01194,0.99936,0.00064
0.36000,1.01194,0.99915,0.00085
0.48000,1.01194,0.99624,0.00376
0.60000,1.01194,0.98211,0.01789
0.72000,1.01194,0.97759,0.02241
0.84000,1.01194,0.96797,0.03203
0.96000,1.01194,0.60063,0.39937
1.08000,1.01194,0.91569,0.08431
1.20000,1.01194,0.94439,0.05561
1.32000,1.01194,0.95280,0.04720
1.44000,1.01194,0.99281,0.00719
1.56000,1.01194,0.99729,0.00271
1.68000,1.01194,0.99930,0.00070
1.80000,1.01194,0.99795,0.00205
1.92000,1.01194,0.99797,0.00203
2.04000,1.01194,0.99756,0.00244
2.16000,1.01194,0.99881,0.00119
2.28000,1.01194,0.99951,0.00049
2.40000,1.01194,0.99829,0.00171
2.52000,1.01194,0.99923,0.00077
2.64000,1.01194,0.99686,0.00314
2.76000,1.01194,0.99861,0.00139
2.88000,1.01194,0.99835,0.00165
3.00000,1.01194,0.99658,0.00342
3.12000,1.01194,0.98235,0.01765
3.24000,1.01194,0.96392,0.03608
3.36000,1.01194,0.94037,0.05963
3.48000,1.01194,0.81003,0.18997
3.60000,1.01194,0.81165,0.18835
3.72000,1.01194,0.88809,0.11191
3.84000,1.01194,0.96237,0.03763
3.96000,1.01194,0.92822,0.07178
4.08000,1.01194,0.94563,0.05437
4.20000,1.01194,0.96753,0.03247
4.32000,1.01194,0.93371,0.06629
4.44000,1.01194,0.98561,0.01439
4.56000,1.01194,0.98422,0.01578
4.68000,1.01194,0.98770,0.01230
4.80000,1.01194,0.97338,0.02662
4.92000,1.01194,0.97753,0.02247
5.04000,1.01194,0.99087,0.00913
5.16000,1.01194,0.99384,0.00616
5.28000,1.01194,0.99078,0.00922
5.40000,1.01194,0.99778,0.00222
5.52000,1.01194,0.99899,0.00101
5.64000,1.01194,0.99451,0.00549
5.76000,1.01194,0.99513,0.00487
5.88000,1.01194,0.98904,0.01096
6.00000,1.01194,0.98978,0.01022
6.12000,1.01194,0.97719,0.02281
6.24000,1.01194,0.99580,0.00420
6.36000,1.01194,0.98980,0.01020
6.48000,1.01194,0.97894,0.02106
6.60000,1.01194,0.98805,0.01195
6.72000,1.01194,0.99679,0.00321
6.84000,1.01194,0.97917,0.02083
6.96000,1.01194,0.98099,0.01901
7.08000,1.01194,0.98474,0.01526
7.20000,1.01194,0.98563,0.01437
7.32000,1.01194,0.98321,0.01679
7.44000,1.01194,0.98147,0.01853
7.56000,1.01194,0.98085,0.01915
7.68000,1.01194,0.98038,0.01962
7.80000,1.01194,0.96192,0.03808
7.92000,1.01194,0.96208,0.03792
8.04000,1.01194,0.92600,0.07400
8.16000,1.01194,0.93453,0.06547
8.28000,1.01194,0.86370,0.13630
8.40000,1.01194,0.94934,0.05066
8.52000,1.01194,0.83560,0.16440
8.64000,1.01194,0.91399,0.08601
8.76000,1.01194,0.79726,0.20274
8.88000,1.01194,0.88462,0.11538
