Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99987,0.00013
0.33000,0.62194,0.99998,0.00002
0.66000,0.62194,0.99997,0.00003
0.99000,0.62194,0.99995,0.00005
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,0.99999,0.00001
2.64000,0.62194,0.99999,0.00001
2.97000,0.62194,0.99999,0.00001
3.30000,0.62194,0.99997,0.00003
3.63000,0.62194,0.00519,0.99481
3.96000,0.62194,0.00001,0.99999
4.29000,0.62194,0.00150,0.99850
4.62000,0.62194,0.00862,0.99138
4.95000,0.62194,0.13622,0.86378
5.28000,0.62194,0.99999,0.00001
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.99931,0.00069
6.93000,0.62194,0.15634,0.84366
7.26000,0.62194,0.00023,0.99977
7.59000,0.62194,0.00011,0.99989
7.92000,0.62194,0.00003,0.99997
8.25000,0.62194,0.00009,0.99991
8.58000,0.62194,0.00141,0.99859
8.91000,0.62194,0.99632,0.00368
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.11270,0.88730
10.56000,0.62194,0.00021,0.99979
10.89000,0.62194,0.00003,0.99997
11.22000,0.62194,0.00006,0.99994
11.55000,0.62194,0.54982,0.45018
11.88000,0.62194,0.99996,0.00004
12.21000,0.62194,0.99936,0.00064
12.54000,0.62194,0.09136,0.90864
12.87000,0.62194,0.00069,0.99931
13.20000,0.62194,0.07346,0.92654
13.53000,0.62194,0.99996,0.00004
13.86000,0.62194,0.52993,0.47007
14.19000,0.62194,0.00037,0.99963
14.52000,0.62194,0.00008,0.99992
14.85000,0.62194,0.00020,0.99980
15.18000,0.62194,0.00003,0.99997
15.51000,0.62194,0.00042,0.99958
15.84000,0.62194,0.97980,0.02020
16.17000,0.62194,0.99965,0.00035
16.50000,0.62194,0.98948,0.01052
16.83000,0.62194,0.00228,0.99772
17.16000,0.62194,0.00023,0.99977
17.49000,0.62194,0.00020,0.99980
17.82000,0.62194,0.00005,0.99995
18.15000,0.62194,0.00000,1.00000
18.48000,0.62194,0.00018,0.99982
18.81000,0.62194,0.41572,0.58428
19.14000,0.62194,0.99986,0.00014
19.47000,0.62194,0.99991,0.00009
19.80000,0.62194,0.99999,0.00001
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,0.99999,0.00001
21.12000,0.62194,0.08968,0.91032
21.45000,0.62194,0.00116,0.99884
21.78000,0.62194,0.00222,0.99778
22.11000,0.62194,0.98011,0.01989
22.44000,0.62194,0.99972,0.00028
22.77000,0.62194,0.99863,0.00137
23.10000,0.62194,0.99932,0.00068
23.43000,0.62194,0.99961,0.00039
23.76000,0.62194,0.99934,0.00066
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,0.99859,0.00141
24.75000,0.62194,0.99987,0.00013
25.08000,0.62194,0.99998,0.00002
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,0.99599,0.00401
26.40000,0.62194,0.04974,0.95026
26.73000,0.62194,0.00096,0.99904
27.06000,0.62194,0.00006,0.99994
27.39000,0.62194,0.00029,0.99971
27.72000,0.62194,0.02345,0.97655
28.05000,0.62194,0.99846,0.00154
28.38000,0.62194,0.99995,0.00005
28.71000,0.62194,0.99790,0.00210
29.04000,0.62194,0.24080,0.75920
29.37000,0.62194,0.00147,0.99853
29.70000,0.62194,0.00304,0.99696
30.03000,0.62194,0.00019,0.99981
30.36000,0.62194,0.00019,0.99981
