Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.33800,0.99991,0.00009
0.07100,0.33900,0.99991,0.00009
0.14600,0.33400,0.99992,0.00008
0.21600,0.33500,0.99990,0.00010
0.28300,0.34000,0.99992,0.00008
0.35100,0.34200,0.99992,0.00008
0.42500,0.34100,0.99991,0.00009
0.49400,0.34500,0.99990,0.00010
0.56600,0.35100,0.99990,0.00010
0.63700,0.35200,0.99991,0.00009
0.70700,0.35100,0.99992,0.00008
0.78100,0.35200,0.99991,0.00009
0.85600,0.34500,0.99992,0.00008
0.93200,0.34300,0.99990,0.00010
1.00100,0.34500,0.99993,0.00007
1.07300,0.34700,0.99992,0.00008
1.14700,0.33400,0.99992,0.00008
1.21600,0.33000,0.99991,0.00009
1.28900,0.32600,0.99989,0.00011
1.35900,0.32900,0.99983,0.00017
1.43300,0.32500,0.99989,0.00011
1.49300,0.34100,0.99991,0.00009
1.55800,0.35200,0.99999,0.00001
1.63100,0.34900,1.00000,0.00000
1.70000,0.34500,0.81908,0.18092
1.77300,0.34200,0.03744,0.96256
1.85100,0.34000,0.00043,0.99957
1.92500,0.33800,0.00005,0.99995
1.99400,0.34000,0.00008,0.99992
2.05900,0.34600,0.00013,0.99987
2.13000,0.34700,0.00122,0.99878
2.20600,0.34300,0.00022,0.99978
2.27800,0.34600,0.00013,0.99987
2.34800,0.34600,0.00003,0.99997
2.41800,0.35000,0.00006,0.99994
2.49200,0.35500,0.00004,0.99996
2.56300,0.35600,0.00014,0.99986
2.63700,0.35400,0.00032,0.99968
2.70800,0.35800,0.00009,0.99991
2.78300,0.35200,0.00003,0.99997
2.86000,0.34700,0.00004,0.99996
2.93400,0.34300,0.00016,0.99984
3.00700,0.34000,0.00010,0.99990
3.07900,0.34000,0.00001,0.99999
3.15000,0.33800,0.00005,0.99995
3.22000,0.33700,0.00003,0.99997
3.29100,0.33000,0.00040,0.99960
3.36300,0.32100,0.00015,0.99985
3.43500,0.31100,0.00003,0.99997
3.50200,0.31200,0.00002,0.99998
3.57100,0.31200,0.00000,1.00000
3.63300,0.32200,0.00001,0.99999
3.69700,0.33200,0.00005,0.99995
3.75900,0.34000,0.00005,0.99995
3.82600,0.34600,0.00002,0.99998
3.89700,0.34600,0.00006,0.99994
3.97000,0.34700,0.00002,0.99998
4.04300,0.33900,0.00001,0.99999
4.11500,0.33500,0.00008,0.99992
4.18500,0.33900,0.00004,0.99996
4.25800,0.33500,0.00002,0.99998
4.33000,0.34000,0.00004,0.99996
4.39500,0.35200,0.00007,0.99993
4.46600,0.35500,0.00001,0.99999
4.53700,0.35200,0.00000,1.00000
4.60800,0.35400,0.00001,0.99999
4.68500,0.34800,0.00000,1.00000
4.76200,0.34000,0.00001,0.99999
4.83500,0.34000,0.00001,0.99999
4.90200,0.34200,0.00002,0.99998
4.97500,0.34500,0.00002,0.99998
5.04800,0.34500,0.00005,0.99995
5.11700,0.34800,0.00001,0.99999
5.18900,0.35200,0.00004,0.99996
5.25800,0.35100,0.00003,0.99997
5.33500,0.34200,0.00002,0.99998
5.40500,0.34200,0.00002,0.99998
5.48100,0.32600,0.00005,0.99995
5.55400,0.31500,0.00012,0.99988
5.62300,0.31100,0.00001,0.99999
5.69000,0.31500,0.00001,0.99999
5.76000,0.32100,0.00002,0.99998
5.81900,0.33200,0.00000,1.00000
5.88100,0.34200,0.00002,0.99998
5.94700,0.35100,0.00004,0.99996
6.02100,0.35000,0.00001,0.99999
6.09400,0.35200,0.00000,1.00000
6.16600,0.35400,0.00000,1.00000
6.24000,0.35700,0.00000,1.00000
6.31100,0.35500,0.00003,0.99997
6.38400,0.35400,0.00005,0.99995
6.46300,0.35000,0.00001,0.99999
6.53400,0.35100,0.00002,0.99998
6.61100,0.34600,0.00003,0.99997
6.68100,0.35000,0.00001,0.99999
6.75200,0.34800,0.00001,0.99999
6.82600,0.35400,0.00001,0.99999
6.90000,0.35400,0.00002,0.99998
6.97100,0.35500,0.00000,1.00000
7.04400,0.35600,0.00000,1.00000
7.11500,0.35200,0.00001,0.99999
7.19400,0.34600,0.00000,1.00000
7.26800,0.34700,0.00001,0.99999
7.34300,0.34800,0.00001,0.99999
7.41300,0.34800,0.00001,0.99999
7.48200,0.35100,0.00003,0.99997
7.55600,0.34800,0.00002,0.99998
7.63000,0.33600,0.00001,0.99999
7.70700,0.32300,0.00001,0.99999
7.77600,0.32000,0.00007,0.99993
7.84700,0.31600,0.00005,0.99995
7.91700,0.32000,0.00001,0.99999
7.97900,0.33100,0.00001,0.99999
8.04200,0.34500,0.00002,0.99998
8.11000,0.34800,0.00006,0.99994
8.17700,0.34900,0.00000,1.00000
8.25200,0.34700,0.00002,0.99998
8.32400,0.34900,0.00002,0.99998
8.40200,0.34600,0.00004,0.99996
8.47200,0.34800,0.00002,0.99998
8.54000,0.35300,0.00002,0.99998
8.61200,0.35400,0.00001,0.99999
8.69000,0.35000,0.00001,0.99999
8.76300,0.34900,0.00001,0.99999
8.83300,0.34700,0.00007,0.99993
8.90900,0.34700,0.00003,0.99997
8.98100,0.34600,0.00002,0.99998
9.05300,0.34600,0.00001,0.99999
9.12600,0.35000,0.00002,0.99998
9.19400,0.35000,0.00003,0.99997
9.27000,0.35000,0.00004,0.99996
9.34100,0.35400,0.00001,0.99999
9.41500,0.34800,0.00002,0.99998
9.49000,0.34700,0.00002,0.99998
9.56100,0.34400,0.00001,0.99999
9.63600,0.34200,0.00001,0.99999
9.70900,0.34300,0.00002,0.99998
9.78000,0.33700,0.00000,1.00000
9.85000,0.32900,0.00000,1.00000
9.92000,0.32300,0.00002,0.99998
9.99400,0.31800,0.00001,0.99999
10.06800,0.31300,0.00001,0.99999
10.12900,0.32500,0.00002,0.99998
10.19200,0.33600,0.00017,0.99983
10.25500,0.34400,0.00002,0.99998
10.32700,0.34600,0.00001,0.99999
10.39500,0.34800,0.00001,0.99999
10.46800,0.34900,0.00001,0.99999
10.54300,0.34500,0.00004,0.99996
10.61400,0.34100,0.00007,0.99993
10.68600,0.34000,0.00000,1.00000
10.75800,0.34000,0.00001,0.99999
10.83100,0.33700,0.00002,0.99998
10.90000,0.34200,0.00003,0.99997
10.96900,0.34200,0.00000,1.00000
11.04000,0.34700,0.00002,0.99998
11.11300,0.35300,0.00001,0.99999
11.18300,0.36000,0.00000,1.00000
11.25700,0.35800,0.00002,0.99998
11.32700,0.35800,0.00002,0.99998
11.40500,0.35500,0.00001,0.99999
11.48300,0.35200,0.00000,1.00000
11.55700,0.34600,0.00001,0.99999
11.62900,0.35200,0.00000,1.00000
11.70000,0.34700,0.00002,0.99998
11.77400,0.34500,0.00001,0.99999
11.84800,0.35000,0.00001,0.99999
11.91600,0.34900,0.00017,0.99983
11.99400,0.33200,0.00000,1.00000
12.06000,0.33000,0.00001,0.99999
12.13500,0.32000,0.00002,0.99998
12.21300,0.31500,0.00006,0.99994
12.27700,0.32300,0.00002,0.99998
12.33900,0.33100,0.00007,0.99993
12.40200,0.33600,0.00002,0.99998
12.47100,0.34200,0.00006,0.99994
12.54300,0.33900,0.00101,0.99899
12.61400,0.34100,0.00001,0.99999
12.68400,0.34400,0.00020,0.99980
12.75400,0.34700,0.00003,0.99997
12.82700,0.35200,0.00016,0.99984
12.89800,0.35900,0.00002,0.99998
12.97100,0.36100,0.00007,0.99993
13.04200,0.36400,0.00002,0.99998
13.11600,0.36300,0.00022,0.99977
13.19600,0.36000,0.00000,1.00000
13.27400,0.35400,0.00005,0.99995
13.34800,0.35500,0.00000,1.00000
13.42100,0.35200,0.00002,0.99998
13.49500,0.35000,0.00005,0.99995
13.57100,0.34800,0.00003,0.99997
13.64300,0.35000,0.00007,0.99993
13.71800,0.35000,0.00020,0.99980
13.78800,0.35100,0.00003,0.99997
13.85800,0.35500,0.00028,0.99972
13.93400,0.35200,0.00047,0.99953
14.00700,0.34600,0.00016,0.99984
14.08200,0.33800,0.00001,0.99999
14.15500,0.32400,0.00004,0.99996
14.22600,0.31400,0.00001,0.99999
14.29900,0.31100,0.00005,0.99995
14.36600,0.32000,0.00008,0.99992
14.43000,0.33100,0.00009,0.99991
14.49200,0.34000,0.00001,0.99999
14.55300,0.34700,0.00084,0.99916
14.62400,0.35100,0.00035,0.99965
14.70200,0.34400,0.00005,0.99995
14.77600,0.34200,0.00014,0.99986
14.84500,0.34100,0.00009,0.99991
14.91700,0.34400,0.00001,0.99999
14.98800,0.35100,0.00002,0.99998
15.05900,0.35600,0.00002,0.99998
15.13100,0.36200,0.00007,0.99993
15.20000,0.36800,0.00009,0.99991
15.27700,0.36500,0.00004,0.99996
15.35600,0.36600,0.00001,0.99999
15.43100,0.36800,0.00003,0.99997
15.50900,0.36300,0.00001,0.99999
15.58400,0.36200,0.00007,0.99993
15.65900,0.36900,0.00001,0.99999
15.73600,0.36600,0.00002,0.99998
15.81400,0.36100,0.00003,0.99997
15.88500,0.36700,0.00001,0.99999
15.96200,0.36900,0.00001,0.99999
16.04300,0.36400,0.00002,0.99998
16.11800,0.36400,0.00001,0.99999
16.19100,0.36600,0.00001,0.99999
16.26600,0.35200,0.00001,0.99999
16.34700,0.33400,0.00011,0.99989
16.42200,0.32200,0.00008,0.99992
16.49800,0.31900,0.00002,0.99998
16.57000,0.32800,0.00001,0.99999
16.63000,0.34200,0.00003,0.99997
16.69400,0.35300,0.00002,0.99998
16.75900,0.37000,0.00004,0.99996
16.83200,0.37300,0.00004,0.99996
16.91200,0.36400,0.00007,0.99993
16.98800,0.36300,0.00010,0.99990
17.06300,0.36400,0.00001,0.99999
17.14700,0.35700,0.00006,0.99994
17.21800,0.36400,0.00005,0.99995
17.28800,0.36900,0.00014,0.99986
17.36600,0.37100,0.00011,0.99989
17.44200,0.37600,0.00001,0.99999
17.52000,0.37300,0.00002,0.99998
17.59700,0.37100,0.00002,0.99998
17.67400,0.36200,0.00004,0.99996
17.75300,0.35900,0.00001,0.99999
17.83200,0.35700,0.00002,0.99998
17.91000,0.35300,0.00009,0.99991
17.98100,0.35200,0.00005,0.99995
18.05000,0.35800,0.00010,0.99990
18.12900,0.35500,0.00004,0.99996
18.20500,0.36000,0.00005,0.99995
18.27800,0.36600,0.00031,0.99969
18.34700,0.36800,0.00005,0.99995
18.42200,0.36200,0.00004,0.99996
18.49900,0.34600,0.00015,0.99985
18.58100,0.32900,0.00004,0.99996
18.65900,0.32900,0.00009,0.99991
18.72900,0.33300,0.00012,0.99988
18.79500,0.34900,0.00002,0.99998
18.85800,0.36300,0.00009,0.99991
18.92300,0.37300,0.00017,0.99983
19.00500,0.37000,0.00002,0.99998
19.07900,0.37100,0.00010,0.99990
19.15900,0.37100,0.00002,0.99998
19.23500,0.36600,0.00009,0.99991
19.31000,0.36200,0.00001,0.99999
19.38900,0.34900,0.00001,0.99999
19.46500,0.34000,0.00002,0.99998
19.54400,0.32800,0.00023,0.99977
19.61500,0.32700,0.00006,0.99994
19.68500,0.33400,0.00004,0.99996
19.75000,0.34000,0.00005,0.99995
19.81800,0.34800,0.00002,0.99998
19.88700,0.35200,0.00006,0.99994
19.95600,0.35500,0.00001,0.99999
