Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.94577,0.05422,0.00001,0.00000
0.05000,0.67194,0.96170,0.03830,0.00000,0.00000
0.10000,0.67194,0.98923,0.01076,0.00000,0.00000
0.15000,0.67194,0.98309,0.01691,0.00000,0.00000
0.20000,0.67194,0.99395,0.00604,0.00002,0.00000
0.25000,0.67194,0.99756,0.00241,0.00003,0.00000
0.30000,0.67194,0.99088,0.00749,0.00164,0.00000
0.35000,0.67194,0.99414,0.00495,0.00091,0.00000
0.40000,0.67194,0.99356,0.00485,0.00159,0.00000
0.45000,0.67194,0.98852,0.01103,0.00045,0.00000
0.50000,0.67194,0.96628,0.03332,0.00040,0.00000
0.55000,0.67194,0.95483,0.04485,0.00031,0.00000
0.60000,0.67194,0.97173,0.02821,0.00006,0.00000
0.65000,0.67194,0.99595,0.00394,0.00012,0.00000
0.70000,0.67194,0.99958,0.00028,0.00015,0.00000
0.75000,0.67194,0.99903,0.00092,0.00005,0.00000
0.80000,0.67194,0.99866,0.00132,0.00002,0.00000
0.85000,0.67194,0.99916,0.00068,0.00016,0.00000
0.90000,0.67194,0.99977,0.00022,0.00001,0.00000
0.95000,0.67194,0.99939,0.00015,0.00046,0.00000
1.00000,0.67194,0.99764,0.00016,0.00220,0.00000
1.05000,0.67194,0.97303,0.00015,0.02682,0.00000
1.10000,0.67194,0.99798,0.00184,0.00017,0.00000
1.15000,0.67194,0.99395,0.00054,0.00551,0.00000
1.20000,0.67194,0.99919,0.00018,0.00063,0.00000
1.25000,0.67194,0.92330,0.00047,0.07623,0.00000
1.30000,0.67194,0.97060,0.00342,0.02597,0.00000
1.35000,0.67194,0.79929,0.00089,0.19981,0.00000
1.40000,0.67194,0.94345,0.00237,0.05418,0.00000
1.45000,0.67194,0.99865,0.00040,0.00095,0.00000
1.50000,0.67194,0.98655,0.00431,0.00914,0.00000
1.55000,0.67194,0.97602,0.00359,0.02040,0.00000
1.60000,0.67194,0.98258,0.00305,0.01437,0.00000
1.65000,0.67194,0.97326,0.00032,0.02642,0.00000
1.70000,0.67194,0.88506,0.11352,0.00143,0.00000
1.75000,0.67194,0.98648,0.01052,0.00300,0.00000
1.80000,0.67194,0.97319,0.00656,0.02026,0.00000
1.85000,0.67194,0.98953,0.00277,0.00770,0.00000
1.90000,0.67194,0.97774,0.00112,0.02114,0.00000
1.95000,0.67194,0.98999,0.00059,0.00942,0.00000
2.00000,0.67194,0.99543,0.00055,0.00402,0.00000
2.05000,0.67194,0.99945,0.00024,0.00030,0.00000
2.10000,0.67194,0.99704,0.00294,0.00002,0.00000
2.15000,0.67194,0.87423,0.12565,0.00012,0.00000
2.20000,0.67194,0.92739,0.07250,0.00011,0.00000
2.25000,0.67194,0.98240,0.01759,0.00001,0.00000
2.30000,0.67194,0.93338,0.06660,0.00002,0.00000
2.35000,0.67194,0.88193,0.11803,0.00004,0.00000
2.40000,0.67194,0.95221,0.04776,0.00002,0.00000
2.45000,0.67194,0.76247,0.23753,0.00001,0.00000
