Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.02094,0.97905,0.00001,0.00000
0.05000,0.67194,0.02809,0.97190,0.00001,0.00000
0.10000,0.67194,0.01959,0.98039,0.00002,0.00000
0.15000,0.67194,0.01839,0.98159,0.00002,0.00000
0.20000,0.67194,0.02396,0.97596,0.00008,0.00000
0.25000,0.67194,0.04869,0.95108,0.00023,0.00000
0.30000,0.67194,0.06524,0.93294,0.00181,0.00000
0.35000,0.67194,0.03272,0.96611,0.00117,0.00001
0.40000,0.67194,0.05167,0.94011,0.00817,0.00006
0.45000,0.67194,0.06412,0.92926,0.00659,0.00002
0.50000,0.67194,0.17278,0.81859,0.00863,0.00000
0.55000,0.67194,0.18901,0.80786,0.00313,0.00000
0.60000,0.67194,0.16545,0.82412,0.01043,0.00000
0.65000,0.67194,0.21988,0.76619,0.01392,0.00000
0.70000,0.67194,0.28419,0.70664,0.00916,0.00001
0.75000,0.67194,0.27112,0.72168,0.00719,0.00000
0.80000,0.67194,0.32190,0.62481,0.05328,0.00002
0.85000,0.67194,0.14689,0.84944,0.00367,0.00000
0.90000,0.67194,0.16441,0.83345,0.00214,0.00000
0.95000,0.67194,0.27938,0.71123,0.00939,0.00000
1.00000,0.67194,0.30729,0.68623,0.00648,0.00000
1.05000,0.67194,0.30974,0.67723,0.01303,0.00000
1.10000,0.67194,0.23589,0.75899,0.00512,0.00000
1.15000,0.67194,0.20301,0.79320,0.00380,0.00000
1.20000,0.67194,0.28412,0.70888,0.00700,0.00000
1.25000,0.67194,0.26299,0.72797,0.00904,0.00000
1.30000,0.67194,0.36337,0.61812,0.01851,0.00000
1.35000,0.67194,0.34683,0.64211,0.01105,0.00000
1.40000,0.67194,0.34185,0.64786,0.01029,0.00000
1.45000,0.67194,0.35570,0.63422,0.01004,0.00003
1.50000,0.67194,0.21084,0.77646,0.01216,0.00055
1.55000,0.67194,0.21777,0.77334,0.00778,0.00111
1.60000,0.67194,0.23254,0.75805,0.00778,0.00163
1.65000,0.67194,0.40705,0.58639,0.00642,0.00015
1.70000,0.67194,0.42451,0.56878,0.00658,0.00013
1.75000,0.67194,0.35407,0.64355,0.00238,0.00000
1.80000,0.67194,0.34335,0.65403,0.00261,0.00000
1.85000,0.67194,0.42433,0.57401,0.00166,0.00000
1.90000,0.67194,0.45810,0.54026,0.00164,0.00000
1.95000,0.67194,0.51935,0.47916,0.00149,0.00000
2.00000,0.67194,0.57701,0.42180,0.00119,0.00000
2.05000,0.67194,0.81752,0.18157,0.00091,0.00000
2.10000,0.67194,0.76279,0.23631,0.00090,0.00000
2.15000,0.67194,0.88149,0.11843,0.00008,0.00000
2.20000,0.67194,0.91492,0.08504,0.00004,0.00000
2.25000,0.67194,0.93857,0.06143,0.00001,0.00000
2.30000,0.67194,0.96415,0.03585,0.00000,0.00000
2.35000,0.67194,0.96482,0.03518,0.00000,0.00000
2.40000,0.67194,0.76780,0.23220,0.00000,0.00000
2.45000,0.67194,0.75271,0.24729,0.00000,0.00000
2.50000,0.67194,0.67649,0.32351,0.00000,0.00000
2.55000,0.67194,0.47401,0.52598,0.00000,0.00000
2.60000,0.67194,0.35847,0.64153,0.00000,0.00000
2.65000,0.67194,0.53674,0.46326,0.00000,0.00000
2.70000,0.67194,0.26068,0.73929,0.00003,0.00000
2.75000,0.67194,0.23270,0.76729,0.00001,0.00000
2.80000,0.67194,0.24125,0.75868,0.00007,0.00000
2.85000,0.67194,0.13757,0.86186,0.00057,0.00000
2.90000,0.67194,0.14460,0.85309,0.00230,0.00000
2.95000,0.67194,0.07803,0.92090,0.00108,0.00000
3.00000,0.67194,0.04609,0.95387,0.00004,0.00000
3.05000,0.67194,0.02341,0.97650,0.00009,0.00000
3.10000,0.67194,0.03223,0.96755,0.00022,0.00000
3.15000,0.67194,0.03347,0.96647,0.00006,0.00000
3.20000,0.67194,0.02673,0.97314,0.00013,0.00000
3.25000,0.67194,0.01839,0.98154,0.00007,0.00000
3.30000,0.67194,0.01405,0.98594,0.00001,0.00000
3.35000,0.67194,0.01169,0.98829,0.00001,0.00000
3.40000,0.67194,0.00936,0.99064,0.00000,0.00000
3.45000,0.67194,0.00851,0.99149,0.00000,0.00000
3.50000,0.67194,0.00667,0.99333,0.00000,0.00000
3.55000,0.67194,0.00872,0.99128,0.00000,0.00000
3.60000,0.67194,0.00729,0.99271,0.00000,0.00000
3.65000,0.67194,0.00716,0.99284,0.00000,0.00000
3.70000,0.67194,0.00614,0.99386,0.00000,0.00000
3.75000,0.67194,0.00745,0.99254,0.00000,0.00000
3.80000,0.67194,0.01173,0.98826,0.00000,0.00000
3.85000,0.67194,0.01374,0.98626,0.00000,0.00000
3.90000,0.67194,0.01353,0.98647,0.00000,0.00000
3.95000,0.67194,0.01787,0.98212,0.00001,0.00000
4.00000,0.67194,0.02031,0.97967,0.00002,0.00000
4.05000,0.67194,0.01958,0.98041,0.00001,0.00000
4.10000,0.67194,0.02328,0.97671,0.00001,0.00000
4.15000,0.67194,0.02021,0.97977,0.00001,0.00000
4.20000,0.67194,0.01984,0.98016,0.00000,0.00000
4.25000,0.67194,0.02922,0.97077,0.00000,0.00000
4.30000,0.67194,0.03242,0.96757,0.00001,0.00000
4.35000,0.67194,0.03552,0.96447,0.00000,0.00000
4.40000,0.67194,0.04257,0.95742,0.00001,0.00000
4.45000,0.67194,0.04066,0.95933,0.00000,0.00000
4.50000,0.67194,0.04428,0.95572,0.00001,0.00000
4.55000,0.67194,0.05098,0.94901,0.00001,0.00000
