Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99535,0.00001,0.00464,0.00000
0.05000,0.67194,0.99883,0.00001,0.00116,0.00000
0.10000,0.67194,0.99964,0.00005,0.00031,0.00000
0.15000,0.67194,0.99986,0.00007,0.00007,0.00000
0.20000,0.67194,0.99982,0.00014,0.00004,0.00000
0.25000,0.67194,0.99979,0.00020,0.00001,0.00000
0.30000,0.67194,0.99960,0.00038,0.00002,0.00000
0.35000,0.67194,0.99901,0.00098,0.00000,0.00000
0.40000,0.67194,0.99687,0.00312,0.00000,0.00000
0.45000,0.67194,0.99348,0.00651,0.00000,0.00000
0.50000,0.67194,0.99551,0.00447,0.00001,0.00000
0.55000,0.67194,0.98914,0.01086,0.00000,0.00000
0.60000,0.67194,0.99713,0.00283,0.00004,0.00000
0.65000,0.67194,0.99016,0.00982,0.00002,0.00000
0.70000,0.67194,0.99733,0.00263,0.00004,0.00000
0.75000,0.67194,0.99785,0.00214,0.00001,0.00000
0.80000,0.67194,0.99650,0.00345,0.00004,0.00001
0.85000,0.67194,0.99873,0.00109,0.00001,0.00017
0.90000,0.67194,0.99829,0.00121,0.00003,0.00048
0.95000,0.67194,0.99590,0.00059,0.00001,0.00350
1.00000,0.67194,0.97286,0.00076,0.00005,0.02634
1.05000,0.67194,0.90899,0.00164,0.00002,0.08935
1.10000,0.67194,0.83379,0.00076,0.00000,0.16545
1.15000,0.67194,0.93456,0.00024,0.00000,0.06520
1.20000,0.67194,0.33844,0.00043,0.00001,0.66112
1.25000,0.67194,0.43569,0.00016,0.00000,0.56416
1.30000,0.67194,0.30715,0.00027,0.00000,0.69258
1.35000,0.67194,0.23813,0.00003,0.00000,0.76184
1.40000,0.67194,0.11964,0.00005,0.00000,0.88030
1.45000,0.67194,0.59626,0.00025,0.00000,0.40348
1.50000,0.67194,0.88326,0.00077,0.00003,0.11594
1.55000,0.67194,0.78206,0.00080,0.00000,0.21713
1.60000,0.67194,0.53140,0.00028,0.00000,0.46832
1.65000,0.67194,0.51985,0.00051,0.00000,0.47963
1.70000,0.67194,0.56217,0.00011,0.00000,0.43772
1.75000,0.67194,0.54259,0.00018,0.00000,0.45722
1.80000,0.67194,0.64825,0.00018,0.00000,0.35157
1.85000,0.67194,0.93692,0.00257,0.00002,0.06049
1.90000,0.67194,0.92016,0.00014,0.00000,0.07970
1.95000,0.67194,0.95804,0.00051,0.00000,0.04145
2.00000,0.67194,0.92051,0.00006,0.00001,0.07942
2.05000,0.67194,0.90439,0.00350,0.00001,0.09210
2.10000,0.67194,0.74008,0.00006,0.00000,0.25986
2.15000,0.67194,0.96341,0.00068,0.00001,0.03590
2.20000,0.67194,0.84910,0.00022,0.00001,0.15068
2.25000,0.67194,0.97285,0.00080,0.00000,0.02635
2.30000,0.67194,0.88951,0.00010,0.00000,0.11039
2.35000,0.67194,0.97655,0.00005,0.00000,0.02340
2.40000,0.67194,0.73589,0.00002,0.00000,0.26408
2.45000,0.67194,0.96333,0.00004,0.00000,0.03663
2.50000,0.67194,0.48636,0.00007,0.00000,0.51356
2.55000,0.67194,0.87084,0.00003,0.00000,0.12913
2.60000,0.67194,0.63974,0.00003,0.00000,0.36022
2.65000,0.67194,0.88324,0.00003,0.00000,0.11674
2.70000,0.67194,0.61114,0.00005,0.00000,0.38881
2.75000,0.67194,0.59882,0.00002,0.00000,0.40117
2.80000,0.67194,0.21045,0.00001,0.00000,0.78954
2.85000,0.67194,0.43830,0.00006,0.00000,0.56164
2.90000,0.67194,0.08598,0.00000,0.00000,0.91402
2.95000,0.67194,0.37207,0.00001,0.00000,0.62792
3.00000,0.67194,0.58198,0.00005,0.00000,0.41796
3.05000,0.67194,0.92293,0.00014,0.00000,0.07693
3.10000,0.67194,0.85517,0.00006,0.00000,0.14477
3.15000,0.67194,0.95792,0.00032,0.00000,0.04176
3.20000,0.67194,0.95297,0.00008,0.00000,0.04694
3.25000,0.67194,0.97975,0.00097,0.00000,0.01928
3.30000,0.67194,0.91534,0.00047,0.00000,0.08418
3.35000,0.67194,0.96429,0.00042,0.00000,0.03529
3.40000,0.67194,0.97591,0.00092,0.00000,0.02317
