Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99517,0.00483
0.10000,1.05394,0.99529,0.00471
0.20000,1.05394,0.99542,0.00458
0.30000,1.05394,0.99544,0.00456
0.40000,1.05394,0.99527,0.00473
0.50000,1.05394,0.99547,0.00453
0.60000,1.05394,0.99537,0.00463
0.70000,1.05394,0.99538,0.00462
0.80000,1.05394,0.99518,0.00482
0.90000,1.05394,0.99514,0.00486
1.00000,1.05394,0.99505,0.00495
1.10000,1.05394,0.99513,0.00487
1.20000,1.05394,0.99509,0.00491
1.30000,1.05394,0.99503,0.00497
1.40000,1.05394,0.99505,0.00495
1.50000,1.05394,0.99488,0.00512
1.60000,1.05394,0.99466,0.00534
1.70000,1.05394,0.99430,0.00570
1.80000,1.05394,0.99385,0.00615
1.90000,1.05394,0.99308,0.00692
2.00000,1.05394,0.99192,0.00808
2.10000,1.05394,0.99216,0.00784
2.20000,1.05394,0.99101,0.00899
2.30000,1.05394,0.98985,0.01015
2.40000,1.05394,0.98973,0.01027
2.50000,1.05394,0.99017,0.00983
2.60000,1.05394,0.98985,0.01015
2.70000,1.05394,0.99019,0.00981
2.80000,1.05394,0.98805,0.01195
2.90000,1.05394,0.98764,0.01236
3.00000,1.05394,0.98682,0.01318
3.10000,1.05394,0.98497,0.01503
3.20000,1.05394,0.98400,0.01600
3.30000,1.05394,0.98447,0.01553
3.40000,1.05394,0.98577,0.01423
3.50000,1.05394,0.98269,0.01731
3.60000,1.05394,0.98627,0.01373
3.70000,1.05394,0.98433,0.01567
3.80000,1.05394,0.98959,0.01041
3.90000,1.05394,0.98882,0.01118
4.00000,1.05394,0.98877,0.01123
4.10000,1.05394,0.99067,0.00933
4.20000,1.05394,0.99316,0.00684
4.30000,1.05394,0.99279,0.00721
4.40000,1.05394,0.99416,0.00584
4.50000,1.05394,0.99372,0.00628
4.60000,1.05394,0.99375,0.00625
4.70000,1.05394,0.99403,0.00597
4.80000,1.05394,0.99358,0.00642
4.90000,1.05394,0.99436,0.00564
5.00000,1.05394,0.99542,0.00458
5.10000,1.05394,0.99524,0.00476
5.20000,1.05394,0.99484,0.00516
5.30000,1.05394,0.99459,0.00541
5.40000,1.05394,0.99434,0.00566
5.50000,1.05394,0.99483,0.00517
5.60000,1.05394,0.99518,0.00482
5.70000,1.05394,0.99528,0.00472
5.80000,1.05394,0.99545,0.00455
5.90000,1.05394,0.99501,0.00499
6.00000,1.05394,0.99451,0.00549
6.10000,1.05394,0.99386,0.00614
6.20000,1.05394,0.99437,0.00563
6.30000,1.05394,0.99439,0.00561
6.40000,1.05394,0.99640,0.00360
6.50000,1.05394,0.99592,0.00408
6.60000,1.05394,0.99466,0.00534
6.70000,1.05394,0.99483,0.00517
6.80000,1.05394,0.99620,0.00380
6.90000,1.05394,0.99531,0.00469
7.00000,1.05394,0.99533,0.00467
7.10000,1.05394,0.99452,0.00548
7.20000,1.05394,0.99437,0.00563
7.30000,1.05394,0.99562,0.00438
7.40000,1.05394,0.99215,0.00785
7.50000,1.05394,0.99155,0.00845
7.60000,1.05394,0.99037,0.00963
7.70000,1.05394,0.99190,0.00810
7.80000,1.05394,0.98958,0.01042
7.90000,1.05394,0.99172,0.00828
8.00000,1.05394,0.98961,0.01039
8.10000,1.05394,0.99155,0.00845
8.20000,1.05394,0.99006,0.00994
8.30000,1.05394,0.98920,0.01080
8.40000,1.05394,0.99198,0.00802
8.50000,1.05394,0.99173,0.00827
8.60000,1.05394,0.98974,0.01026
8.70000,1.05394,0.98968,0.01032
8.80000,1.05394,0.99270,0.00730
8.90000,1.05394,0.99326,0.00674
9.00000,1.05394,0.99427,0.00573
9.10000,1.05394,0.99359,0.00641
9.20000,1.05394,0.99538,0.00462
9.30000,1.05394,0.99629,0.00371
9.40000,1.05394,0.99620,0.00380
9.50000,1.05394,0.99629,0.00371
9.60000,1.05394,0.99671,0.00329
9.70000,1.05394,0.99725,0.00275
9.80000,1.05394,0.99729,0.00271
9.90000,1.05394,0.99753,0.00247
10.00000,1.05394,0.99718,0.00282
10.10000,1.05394,0.99717,0.00283
10.20000,1.05394,0.99725,0.00275
10.30000,1.05394,0.99715,0.00285
10.40000,1.05394,0.99707,0.00293
10.50000,1.05394,0.99704,0.00296
10.60000,1.05394,0.99706,0.00294
10.70000,1.05394,0.99707,0.00293
10.80000,1.05394,0.99721,0.00279
10.90000,1.05394,0.99720,0.00280
11.00000,1.05394,0.99765,0.00235
11.10000,1.05394,0.99766,0.00234
11.20000,1.05394,0.99768,0.00232
11.30000,1.05394,0.99780,0.00220
11.40000,1.05394,0.99808,0.00192
11.50000,1.05394,0.99807,0.00193
11.60000,1.05394,0.99800,0.00200
11.70000,1.05394,0.99825,0.00175
11.80000,1.05394,0.99828,0.00172
11.90000,1.05394,0.99853,0.00147
12.00000,1.05394,0.99854,0.00146
12.10000,1.05394,0.99860,0.00140
12.20000,1.05394,0.99858,0.00142
12.30000,1.05394,0.99853,0.00147
12.40000,1.05394,0.99826,0.00174
12.50000,1.05394,0.99843,0.00157
12.60000,1.05394,0.99837,0.00163
12.70000,1.05394,0.99833,0.00167
12.80000,1.05394,0.99844,0.00156
12.90000,1.05394,0.99849,0.00151
13.00000,1.05394,0.99841,0.00159
13.10000,1.05394,0.99840,0.00160
13.20000,1.05394,0.99840,0.00160
