Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,0.99999,0.00001,0.00000
0.61000,1.98000,0.99998,0.00002,0.00000
0.81000,1.98000,0.99996,0.00003,0.00001
1.01000,1.98000,0.99994,0.00004,0.00001
1.21000,1.98000,0.99978,0.00016,0.00006
1.41000,1.98000,0.99969,0.00024,0.00006
1.61000,1.98000,0.99969,0.00025,0.00006
1.81000,1.98000,0.99977,0.00019,0.00004
2.01000,1.98000,0.99997,0.00003,0.00001
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000
5.21000,1.98000,0.99997,0.00001,0.00003
5.41000,1.98000,0.99983,0.00003,0.00014
5.61000,1.98000,0.99898,0.00014,0.00089
5.81000,1.98000,0.99502,0.00103,0.00395
6.01000,1.98000,0.96633,0.00754,0.02613
6.21000,1.98000,0.71365,0.06031,0.22605
6.41000,1.98000,0.21185,0.13103,0.65712
6.61000,1.98000,0.06844,0.20005,0.73151
6.81000,1.98000,0.08111,0.08328,0.83562
7.01000,1.98000,0.09282,0.03588,0.87131
7.21000,1.98000,0.09094,0.02441,0.88465
7.41000,1.98000,0.06876,0.04947,0.88176
7.61000,1.98000,0.02986,0.02134,0.94880
7.81000,1.98000,0.02207,0.00059,0.97734
8.01000,1.98000,0.02289,0.00022,0.97690
8.21000,1.98000,0.03269,0.00001,0.96730
8.41000,1.98000,0.03495,0.00000,0.96505
8.61000,1.98000,0.04423,0.00000,0.95577
8.81000,1.98000,0.02906,0.00000,0.97094
9.01000,1.98000,0.02833,0.00000,0.97167
9.21000,1.98000,0.02351,0.00000,0.97649
9.41000,1.98000,0.02362,0.00000,0.97638
9.61000,1.98000,0.03051,0.00000,0.96949
9.81000,1.98000,0.03081,0.00000,0.96919
10.01000,1.98000,0.03337,0.00000,0.96663
10.21000,1.98000,0.03274,0.00000,0.96726
10.41000,1.98000,0.03833,0.00000,0.96167
10.61000,1.98000,0.03252,0.00000,0.96748
10.81000,1.98000,0.03690,0.00000,0.96310
11.01000,1.98000,0.06040,0.00000,0.93960
11.21000,1.98000,0.05182,0.00000,0.94818
11.41000,1.98000,0.03739,0.00000,0.96261
11.61000,1.98000,0.04090,0.00000,0.95910
11.81000,1.98000,0.04103,0.00001,0.95896
12.01000,1.98000,0.15736,0.00008,0.84256
12.21000,1.98000,0.08634,0.00019,0.91347
12.41000,1.98000,0.11391,0.00013,0.88595
12.61000,1.98000,0.07540,0.00006,0.92454
12.81000,1.98000,0.08978,0.00002,0.91021
13.01000,1.98000,0.10895,0.00025,0.89080
13.21000,1.98000,0.13892,0.00015,0.86093
13.41000,1.98000,0.22888,0.00069,0.77042
13.61000,1.98000,0.15979,0.00038,0.83984
13.81000,1.98000,0.19021,0.00032,0.80947
14.01000,1.98000,0.12251,0.00005,0.87744
14.21000,1.98000,0.12937,0.00022,0.87041
14.41000,1.98000,0.13012,0.00010,0.86979
