Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09000,0.99999,0.00001
0.04300,0.08800,0.99999,0.00001
0.08300,0.08500,0.99999,0.00001
0.12300,0.08000,0.99999,0.00001
0.16100,0.07800,0.99999,0.00001
0.19600,0.08200,0.99999,0.00001
0.23200,0.08300,0.99999,0.00001
0.27000,0.08200,0.99999,0.00001
0.30600,0.08500,0.99999,0.00001
0.34500,0.09900,0.99999,0.00001
0.38400,0.10100,0.99999,0.00001
0.43400,0.08800,0.99999,0.00001
0.47600,0.08400,0.99999,0.00001
0.51600,0.08300,0.99999,0.00001
0.55200,0.08900,0.99999,0.00001
0.59100,0.09100,0.99999,0.00001
0.63300,0.08800,0.99999,0.00001
0.67500,0.09000,0.99999,0.00001
0.71400,0.09700,0.99999,0.00001
0.75600,0.10600,0.99999,0.00001
0.80200,0.11400,0.99999,0.00001
0.85200,0.10900,0.99999,0.00001
0.90500,0.09900,0.99999,0.00001
0.95400,0.08900,0.99999,0.00001
0.99700,0.08000,0.99999,0.00001
1.03600,0.07600,0.99999,0.00001
1.07000,0.08100,0.99999,0.00001
1.10400,0.08200,0.99999,0.00001
1.14200,0.08600,0.99999,0.00001
1.17900,0.10400,0.99999,0.00001
1.21700,0.11900,0.99999,0.00001
1.27100,0.12100,0.99999,0.00001
1.32700,0.12200,0.99999,0.00001
1.38000,0.11400,0.99998,0.00002
1.43700,0.11000,0.99999,0.00001
1.48600,0.11300,0.99999,0.00001
1.53600,0.12000,0.99999,0.00001
1.58600,0.12000,0.99999,0.00001
1.64400,0.11500,0.99999,0.00001
1.69600,0.11400,0.99999,0.00001
1.74700,0.11300,0.99998,0.00002
1.80100,0.11200,0.99996,0.00004
1.84800,0.12000,0.99989,0.00011
1.90100,0.12000,0.00279,0.99721
1.95600,0.11200,0.00474,0.99526
2.01000,0.10100,0.00395,0.99605
2.05600,0.10600,0.08201,0.91799
2.10200,0.10800,1.00000,0.00000
2.15200,0.10700,0.99999,0.00001
2.20000,0.11400,0.99999,0.00001
2.24800,0.11000,0.99999,0.00001
2.30400,0.09500,0.99999,0.00001
2.35000,0.08700,0.99999,0.00001
2.39000,0.08600,0.99999,0.00001
2.42900,0.08400,0.99999,0.00001
2.46900,0.08700,0.99998,0.00002
2.50600,0.09200,0.99999,0.00001
2.54800,0.08700,0.99999,0.00001
2.58900,0.10100,0.99998,0.00002
2.62700,0.10700,0.99999,0.00001
2.68000,0.10300,0.99999,0.00001
2.72100,0.11600,0.99999,0.00001
2.77400,0.11100,0.99999,0.00001
2.82800,0.11600,0.99999,0.00001
2.87600,0.12000,0.99999,0.00001
2.93100,0.12100,0.99999,0.00001
2.98500,0.12000,0.99999,0.00001
3.04100,0.11900,0.99988,0.00012
3.09600,0.10800,0.99968,0.00032
3.15000,0.10500,0.01013,0.98987
3.19600,0.10700,0.00524,0.99476
3.24400,0.10900,0.00000,1.00000
3.29400,0.10700,1.00000,0.00000
3.34400,0.10400,0.99999,0.00001
3.39100,0.10500,0.99999,0.00001
3.43900,0.09800,0.99999,0.00001
3.48500,0.10300,0.99999,0.00001
3.52900,0.10500,0.99999,0.00001
3.57800,0.11100,0.99999,0.00001
3.62600,0.11500,0.99999,0.00001
3.67700,0.11500,0.99999,0.00001
3.73300,0.10700,0.99999,0.00001
3.78100,0.10200,0.99999,0.00001
3.83300,0.09500,0.99999,0.00001
3.87500,0.09500,0.99997,0.00003
3.91600,0.10500,0.99999,0.00001
3.96200,0.11700,0.99999,0.00001
4.01100,0.12100,0.99999,0.00001
4.06800,0.11900,0.99999,0.00001
4.12100,0.11400,0.99998,0.00002
4.17700,0.11200,0.99907,0.00093
4.22700,0.11500,0.00317,0.99683
4.27800,0.11700,0.00000,1.00000
4.33100,0.11900,1.00000,0.00000
4.38400,0.12100,0.99998,0.00002
4.43800,0.11300,0.99999,0.00001
4.49500,0.09300,0.99999,0.00001
4.54200,0.08400,0.99999,0.00001
4.58200,0.08000,0.99999,0.00001
4.61800,0.07900,0.99999,0.00001
4.65500,0.07900,0.99999,0.00001
4.68900,0.08500,0.99999,0.00001
4.72600,0.09300,0.99999,0.00001
4.76700,0.10500,0.99999,0.00001
4.80700,0.11600,0.99999,0.00001
4.86100,0.11500,0.99999,0.00001
4.91200,0.12200,0.99999,0.00001
4.96500,0.12100,0.99999,0.00001
5.02300,0.11900,0.99999,0.00001
5.07700,0.11800,0.99999,0.00001
5.13200,0.10900,0.99996,0.00004
5.18600,0.10300,0.99992,0.00008
5.23300,0.10600,0.98827,0.01173
